group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Anna,E_7,Queued,Medium,PROD310,2010/12/08 09:58:00.000000,1-428252132
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD310,2011/09/08 09:18:00.000000,1-428252132
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD310,2011/09/08 09:19:00.000000,1-428252132
Org line C,Sweden,se,Anna,E_7,Completed,Medium,PROD310,2012/02/01 13:02:00.000000,1-428252132
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/08 15:24:00.000000,1-428421057
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/12/09 07:44:00.000000,1-428421057
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2010/12/09 11:10:00.000000,1-428421057
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/09 11:12:00.000000,1-428421057
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/06 15:03:00.000000,1-428421057
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/06 15:06:00.000000,1-428421057
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD411,2010/12/13 07:41:00.000000,1-429498598
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD411,2011/08/26 11:58:00.000000,1-429498598
Org line G4,Sweden,se,Marco,,Accepted,Medium,PROD411,2012/01/30 12:41:00.000000,1-429498598
Org line G4,Sweden,se,Marco,,Accepted,Medium,PROD411,2012/02/01 07:57:00.000000,1-429498598
Org line G4,Sweden,se,Marco,,Completed,Medium,PROD411,2012/02/01 09:47:00.000000,1-429498598
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/14 09:22:00.000000,1-429979181
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/12/14 09:30:00.000000,1-429979181
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2010/12/14 10:23:00.000000,1-429979181
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/14 10:23:00.000000,1-429979181
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/04/07 10:49:00.000000,1-429979181
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/04/07 10:53:00.000000,1-429979181
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/04/07 11:17:00.000000,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/04/11 07:42:00.000000,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/04/11 07:52:00.000000,1-429979181
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/04/11 07:55:00.000000,1-429979181
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/04/11 09:54:00.000000,1-429979181
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/04/11 10:25:00.000000,1-429979181
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/04/11 10:25:00.000000,1-429979181
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/02/06 15:06:00.000000,1-429979181
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/02/06 15:07:00.000000,1-429979181
Org line A2,Brazil,br,Sandro,A2_2,Accepted,Medium,PROD144,2010/12/14 13:35:00.000000,1-430150814
Org line A2,Brazil,br,Sandro,A2_2,Accepted,Medium,PROD144,2010/12/14 13:39:00.000000,1-430150814
Org line A2,Brazil,br,Sandro,A2_2,Accepted,Medium,PROD144,2011/12/07 13:15:00.000000,1-430150814
Org line A2,Brazil,br,Juliano,A2_2,Accepted,Medium,PROD144,2011/12/07 13:17:00.000000,1-430150814
Org line A2,Brazil,br,Juliano,A2_2,Accepted,Medium,PROD144,2011/12/07 13:18:00.000000,1-430150814
Org line A2,Brazil,br,Fabricio,A2_2,Accepted,Medium,PROD144,2012/02/29 12:06:00.000000,1-430150814
Org line G4,Sweden,se,Tord,,Accepted,Medium,PROD108,2010/12/16 08:28:00.000000,1-430793848
Org line G4,Sweden,se,Tord,,Completed,Medium,PROD108,2012/01/24 13:01:00.000000,1-430793848
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2010/12/16 10:11:00.000000,1-430836105
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2010/12/16 10:12:00.000000,1-430836105
Org line A2,Sweden,se,Abhinav,A2_4,Completed,High,PROD337,2012/01/06 09:27:00.000000,1-430836105
Org line G4,Sweden,se,Katarina,,Accepted,Medium,PROD374,2010/12/16 10:55:00.000000,1-430880486
Org line G4,Sweden,se,Katarina,,Accepted,Medium,PROD374,2011/03/21 16:11:00.000000,1-430880486
Org line G4,Sweden,se,Katarina,,Completed,Medium,PROD374,2012/02/29 13:38:00.000000,1-430880486
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/12/20 12:58:00.000000,1-431797119
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/12/20 13:01:00.000000,1-431797119
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD98,2010/12/21 15:01:00.000000,1-431797119
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/12/21 15:02:00.000000,1-431797119
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/01/30 12:59:00.000000,1-431797119
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/30 13:07:00.000000,1-431797119
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/12/21 16:08:00.000000,1-432419251
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2010/12/21 16:22:00.000000,1-432419251
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2010/12/23 10:20:00.000000,1-432419251
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2010/12/23 10:22:00.000000,1-432419251
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2010/12/23 10:22:00.000000,1-432419251
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/01/30 11:55:00.000000,1-432419251
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/01/30 11:56:00.000000,1-432419251
Org line C,Sweden,us,Bengt,E_4,Accepted,High,PROD219,2010/12/22 12:09:00.000000,1-432687815
Org line C,Sweden,us,Bengt,E_4,Accepted,High,PROD219,2010/12/22 12:16:00.000000,1-432687815
Org line C,Sweden,us,Bengt,E_4,Accepted,High,PROD219,2011/08/31 09:03:00.000000,1-432687815
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/23 12:22:00.000000,1-433161361
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2010/12/23 12:26:00.000000,1-433161361
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD97,2010/12/23 12:55:00.000000,1-433161361
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2010/12/23 12:57:00.000000,1-433161361
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/30 14:58:00.000000,1-433161361
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/30 14:58:00.000000,1-433161361
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/12/24 06:04:00.000000,1-433309965
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/12/24 06:09:00.000000,1-433309965
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/12/24 06:09:00.000000,1-433309965
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD98,2010/12/24 09:15:00.000000,1-433309965
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/12/24 09:15:00.000000,1-433309965
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/04/07 10:38:00.000000,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/04/07 10:39:00.000000,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/04/07 11:07:00.000000,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/04/07 11:08:00.000000,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/04/07 15:03:00.000000,1-433309965
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/04/07 15:06:00.000000,1-433309965
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD98,2011/04/08 13:26:00.000000,1-433309965
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/04/08 13:28:00.000000,1-433309965
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/02/02 21:15:00.000000,1-433309965
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/02/02 21:19:00.000000,1-433309965
Org line G4,Sweden,se,Ing-Marie,,Queued,Major,PROD798,2010/12/28 01:59:00.000000,1-433710534
Org line A2,Korea,se,Minhwan,D_1,Queued,Major,PROD798,2011/02/03 09:30:00.000000,1-433710534
Org line A2,Korea,se,Jinhyo,D_1,Accepted,Major,PROD798,2011/03/10 23:58:00.000000,1-433710534
Org line G4,Sweden,se,Ing-Marie,D_1,Queued,Major,PROD798,2011/06/24 01:20:00.000000,1-433710534
Org line G4,Sweden,se,Veeraraghavendra,D_1,Accepted,Major,PROD798,2011/06/24 03:49:00.000000,1-433710534
Org line G4,Sweden,se,Veeraraghavendra,D_1,Completed,Major,PROD798,2012/02/01 11:28:00.000000,1-433710534
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2010/12/28 13:28:00.000000,1-433910332
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2010/12/28 13:28:00.000000,1-433910332
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2011/01/03 07:41:00.000000,1-433910332
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2011/01/28 15:48:00.000000,1-433910332
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2011/03/31 08:34:00.000000,1-433910332
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2011/04/06 11:16:00.000000,1-433910332
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD235,2011/06/29 14:04:00.000000,1-433910332
Org line A2,United Kingdom,gb,Peter,A2_1,Accepted,Medium,PROD235,2011/08/15 13:28:00.000000,1-433910332
Org line A2,United Kingdom,gb,Peter,A2_1,Accepted,Medium,PROD235,2011/09/09 10:59:00.000000,1-433910332
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/12/30 09:45:00.000000,1-434419581
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2010/12/30 09:56:00.000000,1-434419581
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD96,2010/12/30 10:03:00.000000,1-434419581
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2010/12/30 10:06:00.000000,1-434419581
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/02/06 15:07:00.000000,1-434419581
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/02/06 15:12:00.000000,1-434419581
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/01/03 11:13:00.000000,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/01/03 11:18:00.000000,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/06/27 10:32:00.000000,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/06/27 10:32:00.000000,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/06/27 10:34:00.000000,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Completed,Medium,PROD368,2012/01/12 12:31:00.000000,1-434892089
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/01/05 21:06:00.000000,1-435824991
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/01/05 21:21:00.000000,1-435824991
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD96,2011/01/06 09:17:00.000000,1-435824991
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/01/06 09:20:00.000000,1-435824991
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/02/06 15:12:00.000000,1-435824991
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/02/06 15:17:00.000000,1-435824991
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/01/05 21:24:00.000000,1-435825107
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/01/05 21:25:00.000000,1-435825107
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD96,2011/01/06 09:24:00.000000,1-435825107
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/01/06 09:24:00.000000,1-435825107
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/02/06 15:19:00.000000,1-435825107
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/02/06 15:22:00.000000,1-435825107
Org line C,Sweden,se,Fredrik,C_3,Accepted,High,PROD219,2011/01/10 18:01:00.000000,1-437141508
Org line G4,Sweden,se,Eric,,Accepted,Medium,PROD374,2011/01/12 15:59:00.000000,1-438526021
Org line G4,Sweden,se,Eric,,Accepted,Medium,PROD374,2011/05/04 06:20:00.000000,1-438526021
Org line G4,Sweden,se,Eric,,Completed,Medium,PROD374,2012/01/09 09:16:00.000000,1-438526021
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD831,2011/01/13 09:01:00.000000,1-438897551
Org line A2,Sweden,se,Agneta,A2_3,Completed,Medium,PROD831,2012/01/10 11:24:00.000000,1-438897551
Org line G4,Sweden,se,Per,,Accepted,Low,PROD374,2011/01/14 12:10:00.000000,1-439833168
Org line G4,Sweden,se,Per,,Accepted,Low,PROD374,2011/01/14 13:54:00.000000,1-439833168
Org line G4,Sweden,se,Per,,Completed,Low,PROD374,2012/02/29 14:27:00.000000,1-439833168
Org line G4,Sweden,se,Eric,,Accepted,Low,PROD374,2011/01/14 12:39:00.000000,1-439863114
Org line G4,Sweden,se,Eric,,Accepted,Low,PROD374,2011/05/04 06:27:00.000000,1-439863114
Org line G4,Sweden,se,Eric,,Completed,Low,PROD374,2012/01/09 09:30:00.000000,1-439863114
Org line C,France,fr,Virginie,V3_3,Accepted,High,PROD157,2011/01/17 10:12:00.000000,1-440576028
Org line C,France,fr,Virginie,V3_3,Completed,High,PROD157,2012/01/06 16:48:00.000000,1-440576028
Org line G4,Sweden,se,Ing-Marie,,Accepted,Medium,PROD821,2011/01/18 09:35:00.000000,1-441507371
Org line G4,Sweden,se,Ing-Marie,,Queued,Medium,PROD821,2011/01/18 09:46:00.000000,1-441507371
Org line G4,Sweden,se,Suresh,,Accepted,Medium,PROD821,2012/02/01 11:02:00.000000,1-441507371
Org line G4,Sweden,se,Suresh,,Completed,Medium,PROD821,2012/03/01 09:35:00.000000,1-441507371
Org line A2,Sweden,se,Ulrika,A2_3,Accepted,High,PROD539,2011/01/20 10:53:00.000000,1-442885842
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/01/20 14:54:00.000000,1-442885842
Org line A2,Sweden,se,Johan,A2_3,Accepted,High,PROD539,2011/01/21 13:02:00.000000,1-442885842
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,High,PROD539,2011/01/25 09:37:00.000000,1-442885842
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/01/27 15:38:00.000000,1-442885842
Org line G4,Sweden,se,Katarina,,Accepted,Medium,PROD374,2011/01/20 16:18:00.000000,1-443175071
Org line G4,Sweden,se,Katarina,,Accepted,Medium,PROD374,2011/03/21 16:30:00.000000,1-443175071
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/01/21 10:44:00.000000,1-443637654
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/01/21 10:49:00.000000,1-443637654
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD96,2011/01/21 11:00:00.000000,1-443637654
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/01/21 11:03:00.000000,1-443637654
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/02/03 16:52:00.000000,1-443637654
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/02/03 17:54:00.000000,1-443637654
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD80,2011/01/24 09:44:00.000000,1-448698916
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD80,2011/12/16 09:31:00.000000,1-448698916
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/01/26 09:09:00.000000,1-454389870
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/05/03 07:37:00.000000,1-454389870
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD660,2011/06/30 09:05:00.000000,1-454389870
Org line C,Sweden,se,Per,C_6,Completed,Medium,PROD660,2011/06/30 09:05:00.000000,1-454389870
Org line C,Sweden,se,Mikael,C_6,Accepted,Medium,PROD660,2011/12/07 14:57:00.000000,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/12/07 14:59:00.000000,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2011/12/08 08:23:00.000000,1-454389870
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/01/03 14:24:00.000000,1-454389870
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD750,2011/01/27 08:36:00.000000,1-457173714
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD750,2011/12/16 09:31:00.000000,1-457173714
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/01/31 10:53:00.000000,1-467257506
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/01/31 10:56:00.000000,1-467257506
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/01/31 11:44:00.000000,1-467257506
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2011/01/31 11:50:00.000000,1-467257506
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/01/31 11:54:00.000000,1-467257506
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/02 21:12:00.000000,1-467257506
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/02 21:15:00.000000,1-467257506
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/02/01 11:17:00.000000,1-470328307
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/02/01 11:21:00.000000,1-470328307
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD96,2011/02/01 11:31:00.000000,1-470328307
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/02/01 11:33:00.000000,1-470328307
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/02/06 15:26:00.000000,1-470328307
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/02/06 15:33:00.000000,1-470328307
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/02/02 04:11:00.000000,1-470714850
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/02/02 04:16:00.000000,1-470714850
Org line G3,Sweden,us,Santhosh,,Accepted,Medium,PROD97,2011/02/02 10:17:00.000000,1-470714850
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/02/02 10:20:00.000000,1-470714850
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/06 15:17:00.000000,1-470714850
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/06 15:19:00.000000,1-470714850
Org line C,Sweden,se,Brijesh,E_10,Accepted,Medium,PROD154,2011/02/02 08:17:00.000000,1-473084325
Org line C,Sweden,se,Brijesh,E_10,Queued,Medium,PROD154,2011/02/02 11:55:00.000000,1-473084325
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD154,2011/02/03 09:33:00.000000,1-473084325
Org line C,Belgium,se,Joachim,C_6,Accepted,Medium,PROD154,2011/02/04 12:27:00.000000,1-473084325
Org line C,Belgium,se,Joachim,C_6,Accepted,Medium,PROD154,2011/02/04 12:27:00.000000,1-473084325
Org line C,Belgium,se,Joachim,C_6,Accepted,Medium,PROD154,2011/02/04 12:34:00.000000,1-473084325
Org line C,France,se,Olivier,C_6,Queued,Medium,PROD154,2011/09/13 15:53:00.000000,1-473084325
Org line C,France,se,Cyril,C_6,Accepted,Medium,PROD154,2011/09/15 08:13:00.000000,1-473084325
Org line C,Sweden,se,Jonas,C_6,Queued,Medium,PROD154,2011/09/15 08:16:00.000000,1-473084325
Org line C,France,se,Olivier,C_6,Queued,Medium,PROD154,2011/09/16 10:27:00.000000,1-473084325
Org line C,Brazil,se,Bruno,C_6,Accepted,Medium,PROD154,2011/11/23 16:44:00.000000,1-473084325
Org line C,USA,se,Robert,C_6,Accepted,Medium,PROD154,2011/11/28 12:20:00.000000,1-473084325
Org line A2,Sweden,se,Britt,A2_1,Queued,Medium,PROD154,2012/02/02 15:48:00.000000,1-473084325
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD154,2012/02/06 09:26:00.000000,1-473084325
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD154,2012/02/06 11:32:00.000000,1-473084325
Org line C,INDIA,fr,Nagaraj,V3_2,Accepted,Low,PROD642,2011/02/03 07:46:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,V3_2,Accepted,Low,PROD642,2011/08/31 08:19:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,V3_2,Accepted,Low,PROD642,2011/09/05 05:42:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,V3_2,Completed,Low,PROD642,2011/09/15 07:03:00.000000,1-475885658
Org line C,China,fr,Kelly,V3_2,Accepted,Low,PROD642,2011/11/23 02:06:00.000000,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2011/11/23 02:07:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2011/11/23 04:34:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2011/11/23 04:34:00.000000,1-475885658
Org line C,POLAND,fr,Rafal,V3_2,Queued,Low,PROD642,2011/11/23 06:01:00.000000,1-475885658
Org line C,INDIA,fr,Pranesh,E_8,Queued,Low,PROD642,2011/12/01 07:21:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2012/02/01 11:46:00.000000,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/02/01 11:46:00.000000,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2012/02/01 11:46:00.000000,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/02/01 11:46:00.000000,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/02/20 05:22:00.000000,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/02/20 06:15:00.000000,1-475885658
Org line C,POLAND,fr,Rafal,V3_2,Queued,Low,PROD642,2012/02/21 09:23:00.000000,1-475885658
Org line C,POLAND,fr,Rafal,V3_2,Accepted,Low,PROD642,2012/02/21 11:46:00.000000,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/02/21 11:48:00.000000,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/02/21 12:05:00.000000,1-475885658
Org line C,INDIA,fr,P,E_6,Completed,Low,PROD642,2012/02/21 12:11:00.000000,1-475885658
Org line C,China,fr,Anna,V3_2,Accepted,Low,PROD642,2012/02/22 08:35:00.000000,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/02/22 08:38:00.000000,1-475885658
Org line B,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/02/22 11:32:00.000000,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/02/22 11:33:00.000000,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/02/22 11:33:00.000000,1-475885658
Org line C,China,fr,David,E_6,Accepted,Low,PROD642,2012/02/22 11:34:00.000000,1-475885658
Org line C,China,fr,David,E_6,Accepted,Low,PROD642,2012/02/27 14:51:00.000000,1-475885658
Org line G4,Sweden,se,Per,,Accepted,High,PROD374,2011/02/04 13:21:00.000000,1-479002951
Org line G4,Sweden,se,Per,,Accepted,High,PROD374,2011/03/13 12:11:00.000000,1-479002951
Org line G4,Sweden,se,Per,,Completed,High,PROD374,2012/02/29 13:27:00.000000,1-479002951
Org line G4,Sweden,se,Katarina,,Accepted,Medium,PROD374,2011/02/08 15:10:00.000000,1-489198755
Org line G4,Sweden,se,Katarina,,Accepted,Medium,PROD374,2011/03/21 16:26:00.000000,1-489198755
Org line G4,Sweden,se,Katarina,,Completed,Medium,PROD374,2012/02/14 15:45:00.000000,1-489198755
Org line A2,Sweden,se,Linda,A2_3,Accepted,Low,PROD829,2011/02/10 07:09:00.000000,1-494629702
Org line A2,Sweden,se,Linda,A2_3,Accepted,Low,PROD829,2012/02/08 13:39:00.000000,1-494629702
Org line A2,Sweden,se,Linda,A2_3,Completed,Low,PROD829,2012/02/08 13:41:00.000000,1-494629702
Org line C,Sweden,se,?sa,C_6,Accepted,Medium,PROD424,2011/02/10 12:11:00.000000,1-494871141
