case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6466,Completed + Closed,Siebel,2012/05/12 01:15:29.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,0
6511,Accepted + In Progress,Pawel,2012/05/04 09:05:57.000000,Low,D8,A2_1,pl,Org line A2,PROD258,POLAND
6511,Accepted + In Progress,Pawel,2012/05/04 09:06:34.000000,Low,D8,A2_1,pl,Org line A2,PROD258,POLAND
6511,Completed + In Call,Pawel,2012/05/04 09:29:13.000000,Low,D8,A2_1,pl,Org line A2,PROD258,POLAND
6476,Accepted + In Progress,Sara,2012/05/04 09:05:58.000000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6476,Accepted + In Progress,Sara,2012/05/04 09:11:09.000000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6476,Completed + In Call,Sara,2012/05/04 09:12:26.000000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
6435,Accepted + Wait,Anton,2012/05/04 09:07:06.000000,Low,G322,V3_2,be,Org line C,PROD267,Belgium
6435,Completed + Resolved,Anton,2012/05/08 16:16:45.000000,Low,G322,V3_2,be,Org line C,PROD267,Belgium
6415,Accepted + In Progress,Sandra,2012/05/04 09:07:13.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6415,Accepted + In Progress,Sandra,2012/05/04 09:08:27.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6415,Completed + In Call,Sandra,2012/05/04 09:08:43.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
6467,Accepted + In Progress,Olga,2012/05/04 09:07:37.000000,Medium,G96,V3_2,pl,Org line C,PROD104,POLAND
6467,Accepted + In Progress,Olga,2012/05/04 09:07:54.000000,Medium,G96,V3_2,pl,Org line C,PROD104,POLAND
6467,Completed + In Call,Olga,2012/05/04 09:17:03.000000,Medium,G96,V3_2,pl,Org line C,PROD104,POLAND
6416,Accepted + In Progress,Prithi,2012/05/04 09:07:42.000000,Medium,G96,V3_2,in,Org line C,PROD325,INDIA
6416,Accepted + In Progress,Prithi,2012/05/04 09:07:59.000000,Medium,G96,V3_2,in,Org line C,PROD325,INDIA
6416,Accepted + In Progress,Prithi,2012/05/04 09:11:25.000000,Medium,G96,V3_2,in,Org line C,PROD325,INDIA
6416,Queued + Awaiting Assignment,Prithi,2012/05/04 09:11:57.000000,Medium,G92,E_5,in,Org line C,PROD325,INDIA
6416,Accepted + In Progress,Arun,2012/05/04 09:13:47.000000,Medium,G92,E_5,in,Org line C,PROD325,INDIA
6416,Queued + Awaiting Assignment,Garima,2012/05/04 09:39:21.000000,Medium,G93 2nd,E_4,in,Org line C,PROD325,INDIA
6416,Accepted + In Progress,Suresh,2012/05/04 15:42:10.000000,Medium,G93 2nd,E_4,in,Org line C,PROD325,INDIA
6416,Accepted + In Progress,Adriano,2012/05/04 17:19:30.000000,Medium,G93 2nd,E_4,in,Org line C,PROD325,Brazil
6416,Completed + Resolved,Adriano,2012/05/07 14:23:12.000000,Medium,G93 2nd,E_4,in,Org line C,PROD325,Brazil
6416,Completed + Closed,Siebel,2012/05/15 01:19:56.000000,Medium,G93 2nd,E_4,in,Org line C,PROD325,0
6522,Accepted + In Progress,Per,2012/05/04 09:07:46.000000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
6522,Accepted + In Progress,Per,2012/05/04 09:10:16.000000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
6522,Completed + In Call,Per,2012/05/04 09:12:56.000000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
6454,Accepted + In Progress,Vincent,2012/05/04 09:08:55.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6454,Accepted + In Progress,Vincent,2012/05/04 09:09:47.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6454,Completed + In Call,Vincent,2012/05/04 09:19:11.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6475,Accepted + In Progress,Vijay,2012/05/04 09:09:37.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6475,Accepted + In Progress,Vijay,2012/05/04 09:10:13.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6475,Completed + In Call,Vijay,2012/05/04 09:23:09.000000,Low,G96,V3_2,pl,Org line C,PROD321,INDIA
6516,Accepted + In Progress,Niklas,2012/05/04 09:10:28.000000,Medium,S42,V3_2,se,Org line C,PROD18,Sweden
6516,Accepted + In Progress,Niklas,2012/05/04 09:15:03.000000,Medium,S42,V3_2,se,Org line C,PROD18,Sweden
6516,Completed + Resolved,Niklas,2012/05/04 09:17:34.000000,Medium,S42,V3_2,se,Org line C,PROD18,Sweden
6516,Completed + Closed,Siebel,2012/05/12 01:15:29.000000,Medium,S42,V3_2,se,Org line C,PROD18,0
6447,Accepted + In Progress,Urszula,2012/05/04 09:10:37.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6447,Accepted + In Progress,Urszula,2012/05/04 09:10:59.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6447,Queued + Awaiting Assignment,Urszula,2012/05/04 09:12:12.000000,Low,G22 2nd,A2_2,pl,Org line A2,PROD424,POLAND
6447,Accepted + In Progress,Debasish,2012/05/04 15:46:34.000000,Low,G22 2nd,A2_2,pl,Org line A2,PROD424,Sweden
6447,Accepted + Wait - User,Debasish,2012/05/04 15:55:09.000000,Low,G22 2nd,A2_2,pl,Org line A2,PROD424,Sweden
6447,Queued + Awaiting Assignment,Debasish,2012/05/04 16:45:40.000000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
6447,Accepted + In Progress,Andr?s,2012/05/05 03:17:15.000000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
6447,Queued + Awaiting Assignment,Andr?s,2012/05/05 03:17:26.000000,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
6447,Accepted + In Progress,Jinos,2012/05/08 09:22:54.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Accepted + Wait - User,Jinos,2012/05/08 09:23:05.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Queued + Awaiting Assignment,Jinos,2012/05/08 09:57:39.000000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
6447,Accepted + In Progress,Krishna,2012/05/08 10:16:12.000000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
6447,Queued + Awaiting Assignment,Gagan,2012/05/08 11:28:17.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Accepted + In Progress,Jinos,2012/05/08 13:16:33.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Queued + Awaiting Assignment,Jinos,2012/05/08 13:35:54.000000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
6447,Accepted + In Progress,Gagan,2012/05/08 13:43:06.000000,Low,G165 2nd,E_7,pl,Org line C,PROD424,INDIA
6447,Queued + Awaiting Assignment,Gagan,2012/05/08 13:57:19.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Accepted + In Progress,Muthu,2012/05/08 14:22:04.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Accepted + Wait - User,Muthu,2012/05/08 14:31:35.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Accepted + In Progress,Muthu,2012/05/08 15:15:13.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Completed + Resolved,Muthu,2012/05/08 15:21:27.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6447,Completed + Closed,Muthu,2012/05/08 15:21:34.000000,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6532,Accepted + In Progress,Kristoffer,2012/05/04 09:11:00.000000,High,S36,V3_2,se,Org line C,PROD370,Sweden
6532,Accepted + In Progress,Kristoffer,2012/05/04 09:11:09.000000,High,S36,V3_2,se,Org line C,PROD370,Sweden
6532,Queued + Awaiting Assignment,Kristoffer,2012/05/04 09:12:57.000000,High,G77,E_5,se,Org line C,PROD370,Sweden
6532,Accepted + In Progress,Krushna,2012/05/04 09:41:01.000000,High,G77,E_5,se,Org line C,PROD370,INDIA
6532,Queued + Awaiting Assignment,Krushna,2012/05/04 09:41:31.000000,High,N6,V3_2,se,Org line C,PROD370,INDIA
6532,Accepted + In Progress,Kristoffer,2012/05/04 09:50:55.000000,High,N6,V3_2,se,Org line C,PROD370,Sweden
6532,Completed + Resolved,Kristoffer,2012/05/04 09:53:17.000000,High,N6,V3_2,se,Org line C,PROD370,Sweden
6532,Accepted + In Progress,Kristoffer,2012/05/04 10:46:24.000000,High,N6,V3_2,se,Org line C,PROD370,Sweden
6532,Queued + Awaiting Assignment,Kristoffer,2012/05/04 10:46:43.000000,High,K1 3rd,A2_2,se,Org line A2,PROD370,Sweden
6532,Queued + Awaiting Assignment,Kristoffer,2012/05/04 10:46:44.000000,High,K1 3rd,A2_2,se,Org line A2,PROD370,Sweden
6532,Accepted + In Progress,Tomasz,2012/05/04 11:53:47.000000,High,K1 3rd,A2_2,se,Org line A2,PROD370,POLAND
6532,Accepted + Wait - User,Tomasz,2012/05/04 11:58:16.000000,High,K1 3rd,A2_2,se,Org line A2,PROD370,POLAND
6532,Completed + Resolved,Tomasz,2012/05/04 12:08:23.000000,High,K1 3rd,A2_2,se,Org line A2,PROD370,POLAND
6532,Completed + Closed,Siebel,2012/05/12 01:15:28.000000,High,K1 3rd,A2_2,se,Org line A2,PROD370,0
6517,Accepted + In Progress,Petri,2012/05/04 09:11:33.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6517,Accepted + In Progress,Petri,2012/05/04 09:18:39.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6517,Completed + In Call,Petri,2012/05/04 09:19:45.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6524,Accepted + In Progress,Agnieszka,2012/05/04 09:11:38.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6524,Accepted + In Progress,Agnieszka,2012/05/04 09:11:45.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6524,Completed + In Call,Agnieszka,2012/05/04 09:26:10.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4083,Queued + Awaiting Assignment,?ke,2012/05/04 09:11:50.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Oden,2012/05/04 09:24:06.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + Wait - Vendor,Oden,2012/05/04 09:35:33.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Completed + Resolved,Oden,2012/05/04 10:13:41.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Torbj?rn,2012/05/08 13:15:30.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Queued + Awaiting Assignment,Torbj?rn,2012/05/08 13:16:09.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Fredrik,2012/05/08 13:19:14.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Queued + Awaiting Assignment,Fredrik,2012/05/08 13:20:04.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Ulf,2012/05/08 13:57:32.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD11,Sweden
4083,Queued + Awaiting Assignment,Ulf,2012/05/08 13:59:41.000000,Medium,G143 2nd,E_10,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Anders,2012/05/08 15:14:12.000000,Medium,G143 2nd,E_10,se,Org line C,PROD11,Sweden
4083,Queued + Awaiting Assignment,Anders,2012/05/08 15:19:23.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Ulf,2012/05/08 15:25:54.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD11,Sweden
4083,Queued + Awaiting Assignment,Ulf,2012/05/08 15:26:22.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + In Progress,Fredrik,2012/05/08 15:32:59.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Accepted + Wait - Vendor,Fredrik,2012/05/08 15:41:55.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Completed + Resolved,Fredrik,2012/05/08 16:58:19.000000,Medium,S42,V3_2,se,Org line C,PROD11,Sweden
4083,Completed + Closed,Siebel,2012/05/16 01:19:23.000000,Medium,S42,V3_2,se,Org line C,PROD11,0
6347,Accepted + In Progress,Tobias,2012/05/04 09:11:59.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6347,Accepted + In Progress,Tobias,2012/05/04 09:13:59.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6347,Completed + In Call,Tobias,2012/05/04 09:15:27.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6444,Accepted + In Progress,Dinesh,2012/05/04 09:12:18.000000,Medium,G51 2nd,,se,Org line G4,PROD730,Sweden
6444,Accepted + In Progress,Dinesh,2012/05/04 09:12:23.000000,Medium,G51 2nd,,se,Org line G4,PROD730,Sweden
6444,Queued + Awaiting Assignment,Dinesh,2012/05/04 09:25:40.000000,Medium,M9,V3_2,se,Org line C,PROD730,Sweden
6444,Accepted + In Progress,Stina,2012/05/04 12:20:23.000000,Medium,M9,V3_2,se,Org line C,PROD730,Sweden
6444,Queued + Awaiting Assignment,Stina,2012/05/04 12:23:06.000000,Medium,V46 2nd,V3_2,se,Other,PROD730,Sweden
6444,Accepted + In Progress,P?r,2012/05/04 12:38:31.000000,Medium,V46 2nd,V3_2,se,Other,PROD730,Sweden
6444,Completed + Resolved,P?r,2012/05/04 12:38:50.000000,Medium,V46 2nd,V3_2,se,Other,PROD730,Sweden
6444,Completed + Closed,Siebel,2012/05/12 01:15:28.000000,Medium,V46 2nd,V3_2,se,Other,PROD730,0
6406,Accepted + In Progress,Mattias,2012/05/04 09:13:02.000000,Medium,G300,V3_2,be,Org line C,PROD267,Belgium
6406,Accepted + In Progress,Mattias,2012/05/04 09:15:07.000000,Medium,G300,V3_2,be,Org line C,PROD267,Belgium
6406,Queued + Awaiting Assignment,Mattias,2012/05/04 09:18:36.000000,Medium,V47,V3_2,be,Org line V10,PROD267,Belgium
6406,Accepted + In Progress,Peter,2012/05/04 11:57:38.000000,Medium,V47,V3_2,be,Org line V10,PROD267,Belgium
6406,Completed + Resolved,Peter,2012/05/04 11:58:05.000000,Medium,V47,V3_2,be,Org line V10,PROD267,Belgium
6406,Completed + Closed,Siebel,2012/05/12 01:15:28.000000,Medium,V47,V3_2,be,Org line V10,PROD267,0
6354,Accepted + In Progress,Sudhakar Moses,2012/05/04 09:14:03.000000,Low,G96,V3_2,se,Org line C,PROD424,INDIA
6354,Accepted + In Progress,Sudhakar Moses,2012/05/04 09:14:30.000000,Low,G96,V3_2,se,Org line C,PROD424,INDIA
6354,Queued + Awaiting Assignment,Sudhakar Moses,2012/05/04 09:27:02.000000,Low,S24,V3_2,se,Org line C,PROD424,INDIA
6354,Accepted + In Progress,Mika,2012/05/07 09:19:22.000000,Low,S24,V3_2,se,Org line C,PROD424,Sweden
6354,Accepted + Wait - User,Mika,2012/05/07 09:19:27.000000,Low,S24,V3_2,se,Org line C,PROD424,Sweden
6354,Completed + Resolved,Mika,2012/05/08 12:28:07.000000,Low,S24,V3_2,se,Org line C,PROD424,Sweden
6354,Completed + Closed,Siebel,2012/05/09 01:07:47.000000,Low,S24,V3_2,se,Org line C,PROD424,0
6478,Accepted + In Progress,Alexsandra,2012/05/04 09:14:16.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + In Progress,Alexsandra,2012/05/04 09:15:45.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Queued + Awaiting Assignment,Alexsandra,2012/05/04 09:44:42.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + In Progress,Andreas,2012/05/04 09:45:15.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + Wait - Vendor,Andreas,2012/05/04 09:45:18.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + In Progress,Andreas,2012/05/04 09:48:22.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Completed + Resolved,Andreas,2012/05/04 09:48:50.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + In Progress,Torbj?rn,2012/05/04 14:07:04.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Queued + Awaiting Assignment,Torbj?rn,2012/05/04 14:07:15.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + In Progress,Oden,2012/05/04 14:25:49.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + Wait - User,Oden,2012/05/04 14:28:06.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Accepted + In Progress,Oden,2012/05/07 15:09:13.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Completed + Resolved,Oden,2012/05/07 15:10:41.000000,Medium,S42,V3_2,se,Org line C,PROD348,Sweden
6478,Completed + Closed,Siebel,2012/05/15 01:19:56.000000,Medium,S42,V3_2,se,Org line C,PROD348,0
6448,Accepted + In Progress,Karolina,2012/05/04 09:14:51.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + In Progress,Karolina,2012/05/04 09:16:43.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6448,Queued + Awaiting Assignment,Karolina,2012/05/04 09:24:50.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + In Progress,Krzysztof,2012/05/04 14:09:01.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + Assigned,Krzysztof,2012/05/04 14:09:50.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + Assigned,Krzysztof,2012/05/04 14:09:51.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + In Progress,Emil,2012/05/07 16:12:39.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + Wait - User,Emil,2012/05/07 16:16:50.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + In Progress,Emil,2012/05/10 11:32:18.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + Wait - User,Emil,2012/05/10 11:33:28.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + In Progress,Emil,2012/05/14 11:37:48.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + Wait - User,Emil,2012/05/14 11:52:02.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Accepted + In Progress,Piotr,2012/05/14 17:49:49.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Completed + Resolved,Piotr,2012/05/14 18:16:01.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
6448,Completed + Closed,Siebel,2012/05/15 01:19:55.000000,Low,G97,V3_2,pl,Org line C,PROD494,0
6479,Accepted + In Progress,Agata,2012/05/04 09:15:26.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6479,Accepted + In Progress,Agata,2012/05/04 09:17:01.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6479,Completed + In Call,Agata,2012/05/04 09:30:48.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6486,Accepted + In Progress,Vanessa,2012/05/04 09:15:41.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6486,Accepted + In Progress,Vanessa,2012/05/04 09:16:04.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6486,Completed + In Call,Vanessa,2012/05/04 09:29:12.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6455,Accepted + In Progress,Bernard,2012/05/04 09:17:00.000000,Medium,V57,V3_2,fr,Org line C,PROD315,France
6455,Accepted + In Progress,Bernard,2012/05/04 09:17:45.000000,Medium,V57,V3_2,fr,Org line C,PROD315,France
6455,Completed + In Call,Bernard,2012/05/04 09:18:00.000000,Medium,V57,V3_2,fr,Org line C,PROD315,France
6480,Accepted + In Progress,Simon,2012/05/04 09:17:27.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6480,Accepted + In Progress,Simon,2012/05/04 09:18:01.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6480,Queued + Awaiting Assignment,Simon,2012/05/04 09:25:14.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6480,Accepted + In Progress,Yannick,2012/05/04 09:26:05.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6480,Queued + Awaiting Assignment,Yannick,2012/05/04 09:26:22.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
6480,Accepted + In Progress,Annika,2012/05/04 09:34:10.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
6480,Completed + Resolved,Anton,2012/05/04 12:07:06.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
6480,Completed + Closed,Siebel,2012/05/12 01:15:27.000000,Medium,C1,E_10,SE,Other,PROD264,0
6349,Accepted + In Progress,Joakim,2012/05/04 09:17:43.000000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
6349,Accepted + In Progress,Joakim,2012/05/04 09:18:42.000000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
6349,Completed + In Call,Joakim,2012/05/04 09:22:19.000000,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
6493,Queued + Awaiting Assignment,Siebel,2012/05/04 09:18:11.000000,Low,L31 2nd,A2_1,se,Org line A2,PROD357,0
6493,Accepted + In Progress,Susanne,2012/05/04 09:41:01.000000,Low,L31 2nd,A2_1,se,Org line A2,PROD357,Sweden
6493,Accepted + In Progress,Susanne,2012/05/04 16:19:42.000000,Low,L31 2nd,A2_1,se,Org line A2,PROD357,Sweden
6493,Queued + Awaiting Assignment,Susanne,2012/05/04 16:35:08.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD357,Sweden
6493,Accepted + In Progress,Susanne,2012/05/04 16:35:13.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD357,Sweden
6493,Accepted + In Progress,Susanne,2012/05/04 16:36:23.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD357,Sweden
6493,Completed + Resolved,Susanne,2012/05/04 16:36:28.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD357,Sweden
6493,Completed + Closed,Siebel,2012/05/12 01:15:27.000000,Low,L6 2nd,A2_1,se,Org line A2,PROD357,0
6456,Accepted + In Progress,Bernard,2012/05/04 09:18:12.000000,Medium,V57,V3_2,fr,Org line C,PROD315,France
6456,Accepted + In Progress,Bernard,2012/05/04 09:18:59.000000,Medium,V57,V3_2,fr,Org line C,PROD315,France
6456,Completed + In Call,Bernard,2012/05/04 09:19:12.000000,Medium,V57,V3_2,fr,Org line C,PROD315,France
6484,Accepted + In Progress,Mikael,2012/05/04 09:19:03.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,Sweden
6484,Accepted + In Progress,Mikael,2012/05/04 09:21:12.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,Sweden
6484,Completed + Resolved,Mikael,2012/05/04 09:59:36.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,Sweden
6484,Accepted + In Progress,Mikael,2012/05/04 09:59:51.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,Sweden
6484,Accepted + Wait,Mikael,2012/05/04 09:59:57.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,Sweden
6484,Completed + Resolved,Mikael,2012/05/07 09:33:45.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,Sweden
6484,Completed + Closed,Siebel,2012/05/15 01:19:55.000000,Medium,G27 2nd,A2_2,se,Org line A2,PROD183,0
6481,Accepted + In Progress,Gael,2012/05/04 09:20:27.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6481,Accepted + In Progress,Gael,2012/05/04 09:21:05.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6481,Completed + In Call,Gael,2012/05/04 09:26:37.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5541,Queued + Awaiting Assignment,Pierre,2012/05/04 09:20:43.000000,Medium,S56,,se,Other,PROD577,Sweden
5541,Accepted + In Progress,Krzysztof,2012/05/04 10:57:49.000000,Medium,S56,,se,Other,PROD577,POLAND
5541,Queued + Awaiting Assignment,Krzysztof,2012/05/04 10:58:36.000000,Medium,N7 2nd,A2_2,se,Org line A2,PROD577,POLAND
5541,Accepted + In Progress,Krunal,2012/05/04 15:53:13.000000,Medium,N7 2nd,A2_2,se,Org line A2,PROD577,USA
5541,Queued + Awaiting Assignment,Krunal,2012/05/04 17:08:48.000000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,USA
5541,Accepted + In Progress,Jan-Erik,2012/05/07 09:04:22.000000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
5541,Completed + Resolved,Jan-Erik,2012/05/07 09:05:07.000000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,Sweden
5541,Completed + Closed,Siebel,2012/05/15 01:19:55.000000,Medium,L28 2nd,A2_1,se,Org line A2,PROD577,0
6488,Accepted + In Progress,Rasmus,2012/05/04 09:20:58.000000,Medium,S42,V3_2,se,Org line C,PROD416,Sweden
6488,Accepted + In Progress,Rasmus,2012/05/04 09:21:10.000000,Medium,S42,V3_2,se,Org line C,PROD416,Sweden
6488,Completed + In Call,Rasmus,2012/05/04 09:23:02.000000,Medium,S42,V3_2,se,Org line C,PROD416,Sweden
6487,Accepted + In Progress,Pawel,2012/05/04 09:21:02.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
6487,Accepted + In Progress,Pawel,2012/05/04 09:21:16.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
