case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
3945,Accepted + In Progress,Urszula,2012/5/3 15:04:02,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
3945,Completed + Resolved,Aurangzeb,2012/5/3 15:17:53,Low,G97,V3_2,pl,Org line C,PROD498,POLAND
3945,Completed + Closed,Siebel,2012/5/4 1:06:29,Low,G97,V3_2,pl,Org line C,PROD498,0
4413,Accepted + In Progress,Angelica,2012/5/2 19:46:29,Medium,G96,V3_2,us,Org line C,PROD607,Brazil
4413,Accepted + In Progress,Angelica,2012/5/2 19:50:11,Medium,G96,V3_2,us,Org line C,PROD607,Brazil
4413,Queued + Awaiting Assignment,Angelica,2012/5/2 19:52:36,Medium,N31 3rd,D_1,us,Org line A2,PROD607,Brazil
4413,Accepted + In Progress,Carolyn,2012/5/2 22:33:59,Medium,N31 3rd,D_1,us,Org line A2,PROD607,USA
4413,Accepted + Wait - User,Carolyn,2012/5/3 16:30:33,Medium,N31 3rd,D_1,us,Org line A2,PROD607,USA
4413,Completed + Resolved,Carolyn,2012/5/3 22:05:08,Medium,N31 3rd,D_1,us,Org line A2,PROD607,USA
4413,Completed + Closed,Siebel,2012/5/11 1:20:29,Medium,N31 3rd,D_1,us,Org line A2,PROD607,0
4082,Queued + Awaiting Assignment,Bj?rn,2012/5/3 16:12:43,Medium,S56,,se,Other,PROD660,Sweden
4082,Accepted + In Progress,Fredrik,2012/5/3 16:36:49,Medium,S56,,se,Other,PROD660,Sweden
4082,Completed + Resolved,Fredrik,2012/5/3 16:38:30,Medium,S56,,se,Other,PROD660,Sweden
4082,Completed + Closed,Siebel,2012/5/11 1:16:59,Medium,S56,,se,Other,PROD660,0
5148,Accepted + In Progress,Marcus,2012/5/3 10:52:48,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5148,Accepted + In Progress,Marcus,2012/5/3 10:53:13,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5148,Accepted + In Progress,Marcus,2012/5/3 11:11:14,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5148,Queued + Awaiting Assignment,Marcus,2012/5/3 11:17:32,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Accepted + In Progress,Klas,2012/5/3 11:21:29,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Accepted + Assigned,Klas,2012/5/3 11:21:38,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Accepted + In Progress,Robin,2012/5/3 11:22:12,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Queued + Awaiting Assignment,Robin,2012/5/3 11:22:14,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Accepted + In Progress,Klas,2012/5/3 11:26:03,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Accepted + Assigned,Klas,2012/5/3 11:26:19,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Accepted + In Progress,Jesper,2012/5/3 12:02:02,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Completed + Resolved,Jesper,2012/5/3 12:14:31,Medium,G140 2nd,E_10,se,Org line C,PROD434,Sweden
5148,Completed + Closed,Siebel,2012/5/11 1:18:47,Medium,G140 2nd,E_10,se,Org line C,PROD434,0
1478,Accepted + In Progress,Valeria,2012/4/25 18:47:24,Medium,D6,A2_1,be,Org line C,PROD789,Belgium
1478,Accepted + In Progress,Valeria,2012/4/25 18:51:40,Medium,D6,A2_1,be,Org line C,PROD789,Belgium
1478,Accepted + Wait - User,Valeria,2012/4/25 19:21:16,Medium,D6,A2_1,be,Org line C,PROD789,Belgium
1478,Accepted + Wait - User,Siebel,2012/4/28 18:53:01,Medium,D6,A2_1,be,Org line C,PROD789,0
1478,Completed + Resolved,Valeria,2012/5/2 18:17:07,Medium,D6,A2_1,be,Org line C,PROD789,Belgium
1478,Completed + Closed,Siebel,2012/5/3 1:11:42,Medium,D6,A2_1,be,Org line C,PROD789,0
5050,Accepted + In Progress,Ellist,2012/5/3 9:46:24,Medium,T3 2nd,,my,Org line B,PROD758,MALAYSIA
5050,Accepted + In Progress,Ellist,2012/5/3 9:47:58,Medium,T3 2nd,,my,Org line B,PROD758,MALAYSIA
5050,Completed + In Call,Ellist,2012/5/3 13:04:56,Medium,T3 2nd,,my,Org line B,PROD758,MALAYSIA
5633,Accepted + In Progress,Roberto,2012/5/3 14:45:57,Low,G97,V3_2,se,Org line C,PROD455,Brazil
5633,Accepted + In Progress,Roberto,2012/5/3 14:48:12,Low,G97,V3_2,se,Org line C,PROD455,Brazil
5633,Queued + Awaiting Assignment,Roberto,2012/5/3 14:51:12,Low,S49,V3_2,se,Org line C,PROD455,Brazil
5633,Accepted + In Progress,Mario Alberto,2012/5/3 15:16:41,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Queued + Awaiting Assignment,Mario Alberto,2012/5/3 15:17:24,Low,G97,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + In Progress,Tomasz,2012/5/3 15:28:31,Low,G97,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + Assigned,Tomasz,2012/5/3 15:28:42,Low,G97,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + In Progress,Karoly,2012/5/3 15:34:19,Low,G97,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + Wait - User,Karoly,2012/5/3 15:37:54,Low,G97,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + In Progress,Vijay,2012/5/3 16:49:37,Low,G97,V3_2,se,Org line C,PROD455,INDIA
5633,Queued + Awaiting Assignment,Vijay,2012/5/3 16:57:40,Low,G255 2nd,E_10,se,Org line C,PROD455,INDIA
5633,Accepted + In Progress,Vijay,2012/5/3 16:57:47,Low,G96,V3_2,se,Org line C,PROD455,INDIA
5633,Queued + Awaiting Assignment,Vijay,2012/5/3 16:58:27,Low,S49,V3_2,se,Org line C,PROD455,INDIA
5633,Accepted + In Progress,Monika,2012/5/4 10:28:55,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + Assigned,Monika,2012/5/4 10:28:59,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + In Progress,Mario Alberto,2012/5/4 10:56:31,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Queued + Awaiting Assignment,Mario Alberto,2012/5/4 10:58:05,Low,G172,,se,Other,PROD455,POLAND
5633,Accepted + In Progress,Michail,2012/5/4 12:17:08,Low,G172,,se,Other,PROD455,Czech Republic
5633,Queued + Awaiting Assignment,Michail,2012/5/4 12:18:42,Low,S49,V3_2,se,Org line C,PROD455,Czech Republic
5633,Accepted + In Progress,Monika,2012/5/4 13:43:15,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + Assigned,Monika,2012/5/4 13:43:20,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Accepted + In Progress,Mario Alberto,2012/5/4 14:00:38,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Completed + Resolved,Mario Alberto,2012/5/4 14:03:40,Low,S49,V3_2,se,Org line C,PROD455,POLAND
5633,Completed + Closed,Siebel,2012/5/12 1:16:49,Low,S49,V3_2,se,Org line C,PROD455,0
3538,Queued + Awaiting Assignment,Siebel,2012/5/2 12:22:21,Medium,G76,E_5,se,Org line C,PROD383,0
3538,Accepted + In Progress,Harald,2012/5/2 12:23:48,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3538,Completed + Resolved,Harald,2012/5/2 12:25:22,Medium,G76,E_5,se,Org line C,PROD383,Sweden
3538,Completed + Closed,Siebel,2012/5/10 1:13:39,Medium,G76,E_5,se,Org line C,PROD383,0
6134,Accepted + In Progress,Suganthi,2012/5/3 21:17:33,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,USA
6134,Accepted + In Progress,Suganthi,2012/5/3 21:18:06,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,USA
6134,Completed + Resolved,Suganthi,2012/5/3 21:35:52,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,USA
6134,Completed + Closed,Siebel,2012/5/11 1:16:13,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,0
7117,Accepted + In Progress,Sebastian,2012/5/4 15:02:11,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7117,Accepted + In Progress,Sebastian,2012/5/4 15:04:57,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7117,Completed + In Call,Sebastian,2012/5/4 15:12:03,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
1998,Queued + Awaiting Assignment,J Louis,2012/5/2 12:00:02,Medium,S57,,se,Other,PROD655,France
1998,Queued + Awaiting Assignment,J Louis,2012/5/2 12:00:36,Medium,M3 2nd,A2_3,se,Org line A2,PROD655,France
1998,Accepted + In Progress,HariKrishna,2012/5/2 13:18:55,Medium,M3 2nd,A2_3,se,Org line A2,PROD655,Sweden
1998,Queued + Awaiting Assignment,HariKrishna,2012/5/2 14:38:35,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,Sweden
1998,Accepted + In Progress,Sara,2012/5/2 16:31:17,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,Sweden
1998,Completed + Resolved,Sara,2012/5/2 16:44:16,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,Sweden
1998,Completed + Closed,Siebel,2012/5/10 1:13:48,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,0
1435,Accepted + In Progress,Evy,2012/4/25 15:36:08,Medium,D2,A2_1,pl,Org line C,PROD609,Belgium
1435,Accepted + In Progress,Evy,2012/4/25 15:36:22,Medium,D2,A2_1,pl,Org line C,PROD609,Belgium
1435,Queued + Awaiting Assignment,Evy,2012/4/25 15:37:56,Medium,V3,,pl,Org line V3,PROD609,Belgium
1435,Accepted + In Progress,Lukasz,2012/4/26 9:13:42,Medium,V3,,pl,Org line V3,PROD609,POLAND
1435,Accepted + Wait - User,Lukasz,2012/4/26 9:13:47,Medium,V3,,pl,Org line V3,PROD609,POLAND
1435,Completed + Resolved,Lukasz,2012/5/4 16:04:21,Medium,V3,,pl,Org line V3,PROD609,POLAND
1435,Completed + Closed,Siebel,2012/5/8 1:18:32,Medium,V3,,pl,Org line V3,PROD609,0
367,Accepted + In Progress,Raju,2012/4/4 14:19:31,Medium,G119 2nd,E_8,in,Org line C,PROD473,Sweden
367,Accepted + In Progress,Raju,2012/4/4 14:22:09,Medium,G119 2nd,E_8,in,Org line C,PROD473,Sweden
367,Queued + Awaiting Assignment,Raju,2012/4/4 14:22:16,Medium,G181 2nd,E_8,in,Org line C,PROD473,Sweden
367,Accepted + In Progress,Febin,2012/4/4 14:26:50,Medium,G181 2nd,E_8,in,Org line C,PROD473,INDIA
367,Accepted + Wait,Febin,2012/4/4 14:26:58,Medium,G181 2nd,E_8,in,Org line C,PROD473,INDIA
367,Queued + Awaiting Assignment,Febin,2012/4/4 15:46:17,Medium,G186 2nd,E_8,in,Org line C,PROD473,INDIA
367,Accepted + In Progress,Febin,2012/4/4 15:46:21,Medium,G186 2nd,E_8,in,Org line C,PROD473,INDIA
367,Accepted + Assigned,Febin,2012/4/4 15:48:21,Medium,G186 2nd,E_8,in,Org line C,PROD473,INDIA
367,Accepted + In Progress,Jeevan,2012/5/2 17:26:44,Medium,G186 2nd,E_8,in,Org line C,PROD473,INDIA
367,Completed + Resolved,Jeevan,2012/5/2 17:43:23,Medium,G186 2nd,E_8,in,Org line C,PROD473,INDIA
367,Completed + Closed,Siebel,2012/5/10 1:19:38,Medium,G186 2nd,E_8,in,Org line C,PROD473,0
1045,Accepted + In Progress,Rafal,2012/4/23 16:19:20,Low,G96,V3_2,fr,Org line C,PROD62,POLAND
1045,Accepted + In Progress,Rafal,2012/4/23 16:20:38,Low,G96,V3_2,fr,Org line C,PROD62,POLAND
1045,Queued + Awaiting Assignment,Rafal,2012/4/23 16:29:33,Low,W6 2nd,A2_4,fr,Org line A2,PROD62,POLAND
1045,Accepted + In Progress,Guillaume,2012/4/23 17:45:57,Low,W6 2nd,A2_4,fr,Org line A2,PROD62,France
1045,Accepted + Wait - User,Guillaume,2012/4/25 11:48:08,Low,W6 2nd,A2_4,fr,Org line A2,PROD62,France
1045,Completed + Resolved,Guillaume,2012/5/14 10:53:40,Low,W6 2nd,A2_4,fr,Org line A2,PROD62,France
1045,Completed + Closed,Siebel,2012/5/22 1:24:22,Low,W6 2nd,A2_4,fr,Org line A2,PROD62,0
4770,Queued + Awaiting Assignment,Siebel,2012/5/3 3:41:24,Medium,G76,E_5,se,Org line C,PROD293,0
4770,Accepted + In Progress,Helene,2012/5/3 3:49:35,Medium,G76,E_5,se,Org line C,PROD293,Sweden
4770,Queued + Awaiting Assignment,Helene,2012/5/3 3:49:59,Medium,G358 2nd,E_6,se,Org line G1,PROD293,Sweden
4770,Accepted + In Progress,Kent,2012/5/3 9:18:59,Medium,G358 2nd,E_6,se,Org line G1,PROD293,Sweden
4770,Queued + Awaiting Assignment,Kent,2012/5/3 9:19:39,Medium,S12,,se,Other,PROD293,Sweden
4770,Completed + Resolved,Partner,2012/5/3 16:59:34,Medium,G358 2nd,E_6,se,Org line G1,PROD293,0
4770,Completed + Closed,Siebel,2012/5/4 1:04:42,Medium,G358 2nd,E_6,se,Org line G1,PROD293,0
6345,Accepted + In Progress,Pongsak,2012/5/4 5:10:16,Low,T1,,pl,Org line B,PROD424,THAILAND
6345,Accepted + In Progress,Pongsak,2012/5/4 5:17:05,Low,T1,,pl,Org line B,PROD424,THAILAND
6345,Queued + Awaiting Assignment,Pongsak,2012/5/4 5:19:20,Low,G97,V3_2,pl,Org line C,PROD424,THAILAND
6345,Accepted + In Progress,Joakim,2012/5/5 3:35:01,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
6345,Queued + Awaiting Assignment,Joakim,2012/5/5 3:35:29,Low,G97,V3_2,pl,Org line C,PROD424,Sweden
6345,Accepted + In Progress,Muthu,2012/5/7 8:42:47,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6345,Accepted + Wait - User,Muthu,2012/5/7 8:44:12,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6345,Accepted + In Progress,Muthu,2012/5/7 9:58:53,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6345,Accepted + Wait - User,Muthu,2012/5/7 10:02:18,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6345,Accepted + In Progress,Muthu,2012/5/8 9:59:31,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6345,Completed + Resolved,Muthu,2012/5/8 10:05:43,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
6345,Completed + Closed,Muthu,2012/5/8 10:05:50,Low,G97,V3_2,pl,Org line C,PROD424,INDIA
7505,Accepted + In Progress,Matt,2012/5/4 22:19:47,Low,N36,V3_2,us,Org line C,PROD566,USA
7505,Accepted + In Progress,Matt,2012/5/4 22:20:35,Low,N36,V3_2,us,Org line C,PROD566,USA
7505,Completed + In Call,Matt,2012/5/4 22:28:23,Low,N36,V3_2,us,Org line C,PROD566,USA
2367,Queued + Awaiting Assignment,Lisa,2012/5/1 18:07:55,Medium,N40,V3_2,pl,Org line C,PROD104,USA
2367,Accepted + In Progress,Eduardo,2012/5/1 23:01:32,Medium,N40,V3_2,pl,Org line C,PROD104,Brazil
2367,Accepted + Assigned,Eduardo,2012/5/1 23:04:23,Medium,N40,V3_2,pl,Org line C,PROD104,Brazil
2367,Accepted + In Progress,Marco,2012/5/2 21:16:13,Medium,N40,V3_2,pl,Org line C,PROD104,Brazil
2367,Completed + Resolved,Marco,2012/5/2 21:17:30,Medium,N40,V3_2,pl,Org line C,PROD104,Brazil
2367,Completed + Closed,Siebel,2012/5/3 1:05:27,Medium,N40,V3_2,pl,Org line C,PROD104,0
5311,Accepted + In Progress,Przemyslaw,2012/5/3 12:00:18,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5311,Accepted + In Progress,Przemyslaw,2012/5/3 12:00:25,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5311,Completed + In Call,Przemyslaw,2012/5/3 12:03:42,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
2146,Accepted + In Progress,Charan,2012/4/29 22:40:57,Medium,G73,E_5,be,Org line C,PROD20,INDIA
2146,Accepted + In Progress,Charan,2012/4/29 22:41:46,Medium,G73,E_5,be,Org line C,PROD20,INDIA
2146,Queued + Awaiting Assignment,Charan,2012/4/29 22:43:11,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,INDIA
2146,Accepted + In Progress,Dieter,2012/5/2 15:18:38,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,Belgium
2146,Completed + Resolved,Dieter,2012/5/2 15:21:34,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,Belgium
2146,Completed + Closed,Siebel,2012/5/10 1:16:40,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,0
1980,Accepted + In Progress,Sue,2012/4/27 16:52:57,Medium,N38,V3_2,us,Org line C,PROD424,USA
1980,Accepted + In Progress,Sue,2012/4/27 16:53:12,Medium,N38,V3_2,us,Org line C,PROD424,USA
1980,Queued + Awaiting Assignment,Sue,2012/4/27 16:59:25,Medium,N43,V3_2,us,Org line C,PROD424,USA
1980,Accepted + In Progress,Michael,2012/4/27 18:43:55,Medium,N43,V3_2,us,Org line C,PROD424,USA
1980,Accepted + Wait - User,Michael,2012/4/27 18:44:00,Medium,N43,V3_2,us,Org line C,PROD424,USA
1980,Completed + Resolved,Michael,2012/5/1 22:20:07,Medium,N43,V3_2,us,Org line C,PROD424,USA
1980,Completed + Closed,Siebel,2012/5/2 1:05:18,Medium,N43,V3_2,us,Org line C,PROD424,0
7428,Accepted + In Progress,Maria,2012/5/4 18:40:44,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7428,Accepted + In Progress,Maria,2012/5/4 18:41:05,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7428,Queued + Awaiting Assignment,Maria,2012/5/4 18:42:54,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7428,Accepted + In Progress,Cristiane,2012/5/4 19:37:23,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7428,Completed + Resolved,Cristiane,2012/5/4 19:40:59,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
7428,Completed + Closed,Siebel,2012/5/5 1:02:00,Medium,D3,A2_1,br,Org line B,PROD81,0
2726,Accepted + In Progress,Scott,2012/5/1 17:20:01,Low,N47,V3_2,us,Org line C,PROD279,USA
2726,Accepted + In Progress,Scott,2012/5/1 17:20:59,Low,N47,V3_2,us,Org line C,PROD279,USA
2726,Completed + In Call,Scott,2012/5/1 17:22:09,Low,N47,V3_2,us,Org line C,PROD279,USA
1615,Queued + Awaiting Assignment,Nelson,2012/4/26 18:44:28,Medium,N40,V3_2,in,Org line C,PROD631,USA
1615,Accepted + In Progress,Josh,2012/4/26 18:50:43,Medium,N40,V3_2,in,Org line C,PROD631,USA
1615,Queued + Awaiting Assignment,Josh,2012/4/26 18:51:12,Medium,G276 2nd,E_10,in,Org line C,PROD631,USA
1615,Accepted + In Progress,Mukul,2012/4/27 8:05:16,Medium,G276 2nd,E_10,in,Org line C,PROD631,Sweden
1615,Accepted + Wait - Implementation,Mukul,2012/4/27 12:32:50,Medium,G276 2nd,E_10,in,Org line C,PROD631,Sweden
1615,Completed + Resolved,Mukul,2012/5/4 17:18:07,Medium,G276 2nd,E_10,in,Org line C,PROD631,Sweden
1615,Completed + Closed,Siebel,2012/5/12 1:18:50,Medium,G276 2nd,E_10,in,Org line C,PROD631,0
1022,Accepted + In Progress,Sue,2012/4/23 15:27:31,Medium,N38,V3_2,fr,Org line C,PROD698,USA
1022,Accepted + In Progress,Sue,2012/4/23 15:28:40,Medium,N38,V3_2,fr,Org line C,PROD698,USA
1022,Queued + Awaiting Assignment,Sue,2012/4/23 15:29:17,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,USA
1022,Accepted + In Progress,Rahul,2012/4/23 19:34:33,Medium,G22 2nd,A2_2,fr,Org line A2,PROD698,Sweden
1022,Queued + Awaiting Assignment,Rahul,2012/4/23 19:37:08,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,Sweden
1022,Accepted + In Progress,Maciej,2012/4/24 11:03:35,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1022,Accepted + Wait,Maciej,2012/4/24 11:30:15,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1022,Accepted + In Progress,Maciej,2012/4/24 11:49:25,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1022,Accepted + Wait - User,Maciej,2012/4/24 11:56:33,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1022,Accepted + In Progress,Maciej,2012/5/8 10:28:13,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1022,Completed + Resolved,Maciej,2012/5/8 10:35:19,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,POLAND
1022,Completed + Closed,Siebel,2012/5/9 1:14:47,Medium,G34 3rd,A2_2,fr,Org line A2,PROD698,0
6009,Accepted + In Progress,Paul,2012/5/3 18:53:07,High,S10,V3_2,pe,Org line B,PROD758,PERU
6009,Accepted + In Progress,Paul,2012/5/3 18:59:48,High,S10,V3_2,pe,Org line B,PROD758,PERU
6009,Completed + Resolved,Paul,2012/5/3 22:32:48,High,S10,V3_2,pe,Org line B,PROD758,PERU
6009,Completed + Closed,Siebel,2012/5/11 1:16:26,High,S10,V3_2,pe,Org line B,PROD758,0
5535,Queued + Awaiting Assignment,Brian,2012/5/3 18:04:06,Medium,N40,V3_2,us,Org line C,PROD423,USA
5535,Accepted + In Progress,Moniece,2012/5/3 18:24:45,Medium,N40,V3_2,us,Org line C,PROD423,USA
5535,Queued + Awaiting Assignment,Moniece,2012/5/3 18:26:27,Medium,N43,V3_2,us,Org line C,PROD423,USA
5535,Accepted + In Progress,Michael,2012/5/3 18:31:20,Medium,N43,V3_2,us,Org line C,PROD423,USA
5535,Accepted + Assigned,Michael,2012/5/3 18:31:43,Medium,N43,V3_2,us,Org line C,PROD423,USA
5535,Accepted + In Progress,Ronald,2012/5/3 18:55:55,Medium,N43,V3_2,us,Org line C,PROD423,USA
5535,Completed + Resolved,Ronald,2012/5/3 18:56:46,Medium,N43,V3_2,us,Org line C,PROD423,USA
5535,Completed + Closed,Siebel,2012/5/4 1:02:37,Medium,N43,V3_2,us,Org line C,PROD423,0
6917,Accepted + In Progress,Rajesh Krishna,2012/5/4 12:44:04,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
6917,Accepted + In Progress,Rajesh Krishna,2012/5/4 12:44:53,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
6917,Queued + Awaiting Assignment,Rajesh Krishna,2012/5/4 12:45:02,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6917,Accepted + In Progress,Praveen,2012/5/4 12:52:37,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6917,Accepted + Wait - User,Praveen,2012/5/4 13:04:39,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6917,Completed + Resolved,Praveen,2012/5/4 16:17:32,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6917,Completed + Closed,Siebel,2012/5/12 1:14:26,Medium,L38 3rd,D_1,se,Org line A2,PROD607,0
5821,Accepted + In Progress,Kristoffer,2012/5/3 15:41:27,Low,S37,V3_2,se,Org line C,PROD253,Sweden
5821,Accepted + In Progress,Kristoffer,2012/5/3 15:41:35,Low,S37,V3_2,se,Org line C,PROD253,Sweden
5821,Completed + In Call,Kristoffer,2012/5/3 15:43:55,Low,S37,V3_2,se,Org line C,PROD253,Sweden
5764,Accepted + In Progress,Simon,2012/5/3 15:03:29,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5764,Accepted + In Progress,Simon,2012/5/3 15:03:49,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5764,Completed + Resolved,Simon,2012/5/3 15:24:31,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5764,Completed + Closed,Siebel,2012/5/11 1:17:25,Medium,S42,V3_2,se,Org line C,PROD660,0
6947,Accepted + In Progress,Vanessa,2012/5/4 12:33:50,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6947,Accepted + In Progress,Vanessa,2012/5/4 12:35:45,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6947,Completed + In Call,Vanessa,2012/5/4 12:39:33,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
55,Accepted + In Progress,Olga,2011/12/12 8:21:05,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Accepted + In Progress,Olga,2011/12/12 8:21:08,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Queued + Awaiting Assignment,Olga,2011/12/12 8:26:15,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
55,Accepted + In Progress,Luc,2011/12/14 15:30:57,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Queued + Awaiting Assignment,Luc,2011/12/14 15:33:46,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
55,Accepted + In Progress,Olga,2011/12/15 11:37:48,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Accepted + Wait - User,Olga,2011/12/15 11:48:55,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Accepted + In Progress,Olga,2011/12/15 13:31:03,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Queued + Awaiting Assignment,Olga,2011/12/15 13:34:37,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
55,Accepted + In Progress,Tsun Fai,2011/12/19 18:22:06,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Queued + Awaiting Assignment,Tsun Fai,2011/12/22 12:14:30,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
55,Accepted + In Progress,Olga,2011/12/22 13:24:36,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Accepted + Wait - User,Olga,2011/12/22 13:44:38,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Accepted + In Progress,Olga,2011/12/22 14:48:15,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
55,Queued + Awaiting Assignment,Olga,2011/12/22 14:49:25,Medium,V37 2nd,,nl,Org line V7n,PROD542,POLAND
55,Accepted + In Progress,Tsun Fai,2012/1/2 10:13:49,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Queued + Awaiting Assignment,Tsun Fai,2012/1/2 10:14:26,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Accepted + In Progress,Tsun Fai,2012/3/13 13:20:49,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Queued + Awaiting Assignment,Tsun Fai,2012/3/13 13:20:55,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Accepted + In Progress,Earl,2012/3/21 9:41:36,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Accepted + Wait,Earl,2012/3/21 9:41:41,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Accepted + In Progress,Juan,2012/5/4 11:50:55,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Completed + Resolved,Juan,2012/5/4 11:51:38,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
55,Completed + Closed,Siebel,2012/5/12 1:21:19,Medium,V37 2nd,,nl,Org line V7n,PROD542,0
4908,Accepted + In Progress,Marta,2012/5/3 9:18:53,Low,G96,V3_2,pl,Org line C,PROD267,POLAND
