case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
352,Accepted + In Progress,Marika,2012/04/11 12:45:35.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + Assigned,Marika,2012/04/11 12:45:45.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + In Progress,Pawel,2012/04/11 14:20:17.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + Assigned,Pawel,2012/04/11 14:20:30.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + In Progress,Cezary,2012/04/12 10:19:10.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + Wait - User,Cezary,2012/04/12 10:23:54.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + In Progress,Cezary,2012/04/17 12:08:43.000000,Low,G97,V3_2,se,Org line C,PROD424,POLAND
352,Queued + Awaiting Assignment,Cezary,2012/04/17 12:31:42.000000,Low,M8,V3_2,se,Org line C,PROD424,POLAND
352,Queued + Awaiting Assignment,Cezary,2012/04/17 12:31:43.000000,Low,M8,V3_2,se,Org line C,PROD424,POLAND
352,Accepted + In Progress,Jessica,2012/04/17 13:36:14.000000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
352,Queued + Awaiting Assignment,Jessica,2012/04/17 13:38:22.000000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + In Progress,Johanna,2012/04/25 10:04:19.000000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
352,Queued + Awaiting Assignment,Johanna,2012/04/25 10:04:35.000000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + In Progress,Niklas,2012/04/25 10:18:42.000000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + Wait - User,Niklas,2012/04/25 10:40:03.000000,Low,J5,V3_2,se,Org line C,PROD424,Sweden
352,Queued + Awaiting Assignment,Niklas,2012/04/25 11:03:17.000000,Low,G370,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + In Progress,Peter,2012/04/25 13:35:11.000000,Low,G370,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + Wait - Vendor,Peter,2012/04/25 13:35:31.000000,Low,G370,V3_2,se,Org line C,PROD424,Sweden
352,Queued + Awaiting Assignment,Peter,2012/04/26 11:09:19.000000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + In Progress,Roman,2012/04/27 10:16:21.000000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
352,Accepted + Wait - Implementation,Roman,2012/04/27 10:16:24.000000,Low,M8,V3_2,se,Org line C,PROD424,Sweden
354,Accepted + In Progress,Izabela,2012/04/03 17:57:52.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Izabela,2012/04/03 17:58:28.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Queued + Awaiting Assignment,Izabela,2012/04/03 17:59:26.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Christoffer,2012/04/07 02:25:36.000000,Low,G97,V3_2,se,Org line C,PROD672,Sweden
354,Queued + Awaiting Assignment,Christoffer,2012/04/07 02:25:40.000000,Low,G97,V3_2,se,Org line C,PROD672,Sweden
354,Accepted + In Progress,Marika,2012/04/11 15:46:55.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Accepted + Wait,Marika,2012/04/11 15:46:58.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Marika,2012/04/12 14:47:10.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Accepted + Wait - User,Marika,2012/04/12 14:51:26.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Marika,2012/04/19 14:54:06.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Queued + Awaiting Assignment,Marika,2012/04/19 15:01:10.000000,Low,G156 2nd,E_7,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Robert,2012/04/23 14:23:53.000000,Low,G156 2nd,E_7,se,Org line C,PROD672,Sweden
354,Accepted + Wait - User,Robert,2012/04/23 14:24:05.000000,Low,G156 2nd,E_7,se,Org line C,PROD672,Sweden
354,Queued + Awaiting Assignment,Robert,2012/04/27 13:14:26.000000,Low,G97,V3_2,se,Org line C,PROD672,Sweden
354,Accepted + In Progress,Marika,2012/04/27 14:09:27.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Queued + Awaiting Assignment,Marika,2012/04/27 14:10:37.000000,Low,G195,E_1,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Manoj,2012/04/27 14:32:21.000000,Low,G195,E_1,se,Org line C,PROD672,Sweden
354,Queued + Awaiting Assignment,Manoj,2012/04/27 14:35:05.000000,Low,G97,V3_2,se,Org line C,PROD672,Sweden
354,Accepted + In Progress,Marika,2012/04/27 14:37:36.000000,Low,G97,V3_2,se,Org line C,PROD672,POLAND
354,Queued + Awaiting Assignment,Marika,2012/04/27 14:38:05.000000,Low,G165 2nd,E_7,se,Org line C,PROD672,POLAND
354,Accepted + In Progress,Rajkishore,2012/04/27 17:33:44.000000,Low,G165 2nd,E_7,se,Org line C,PROD672,INDIA
354,Accepted + Wait,Rajkishore,2012/04/27 17:33:52.000000,Low,G165 2nd,E_7,se,Org line C,PROD672,INDIA
354,Accepted + Assigned,Rajkishore,2012/04/30 09:37:37.000000,Low,G165 2nd,E_7,se,Org line C,PROD672,INDIA
354,Accepted + In Progress,Jongjin,2012/04/30 15:14:27.000000,Low,G165 2nd,E_7,se,Org line C,PROD672,Korea
354,Queued + Awaiting Assignment,Jongjin,2012/04/30 15:17:55.000000,Low,G230 2nd,E_10,se,Org line B,PROD672,Korea
354,Accepted + In Progress,Ashok,2012/04/30 15:26:38.000000,Low,G230 2nd,E_10,se,Org line B,PROD672,INDIA
354,Accepted + Assigned,Ashok,2012/04/30 15:39:15.000000,Low,G230 2nd,E_10,se,Org line B,PROD672,INDIA
354,Accepted + In Progress,Sujith,2012/04/30 15:40:18.000000,Low,G230 2nd,E_10,se,Org line B,PROD672,INDIA
354,Accepted + Wait - User,Sujith,2012/04/30 15:49:33.000000,Low,G230 2nd,E_10,se,Org line B,PROD672,INDIA
354,Accepted + In Progress,Sujith,2012/05/02 15:06:37.000000,Low,G230 2nd,E_10,se,Org line B,PROD672,INDIA
354,Queued + Awaiting Assignment,Sujith,2012/05/02 15:09:01.000000,Low,G156 2nd,E_7,se,Org line C,PROD672,INDIA
354,Accepted + In Progress,Robert,2012/05/03 10:49:08.000000,Low,G156 2nd,E_7,se,Org line C,PROD672,Sweden
353,Accepted + In Progress,Roberto,2012/04/03 18:14:04.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Roberto,2012/04/03 18:14:37.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Roberto,2012/04/03 18:30:27.000000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Pushkar,2012/04/03 19:15:35.000000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Sweden
353,Queued + Awaiting Assignment,Pushkar,2012/04/03 19:17:47.000000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
353,Accepted + In Progress,Eduardo,2012/04/03 21:29:51.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Assigned,Eduardo,2012/04/03 21:30:16.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Andre,2012/04/03 21:37:58.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/04/03 21:38:09.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait - Implementation,Andre,2012/04/03 22:19:15.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Andre,2012/04/04 17:03:13.000000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Umar,2012/04/04 17:16:32.000000,Low,G236 2nd,E_10,pl,Org line C,PROD494,Sweden
353,Queued + Awaiting Assignment,Pushkar,2012/04/06 12:37:30.000000,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
353,Accepted + In Progress,Eduardo,2012/04/06 19:19:45.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Assigned,Eduardo,2012/04/06 19:19:57.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Andre,2012/04/09 17:15:16.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/04/09 17:15:26.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Andre,2012/04/09 18:25:11.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Marcin,2012/04/13 18:55:06.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Accepted + Wait - User,Marcin,2012/04/13 18:55:49.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Completed + Resolved,Marcin,2012/04/19 11:42:38.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Queued + Awaiting Assignment,Kevin,2012/04/25 02:59:06.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,USA
353,Accepted + In Progress,Marcin,2012/04/26 16:34:17.000000,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Queued + Awaiting Assignment,Marcin,2012/04/26 16:35:42.000000,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
353,Accepted + In Progress,Andre,2012/04/26 19:01:50.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/04/26 19:02:06.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait - User,Andre,2012/04/26 22:22:41.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Completed + Resolved,Andre,2012/05/01 15:53:06.000000,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
328,Queued + Awaiting Assignment,Raymond,2012/04/03 18:32:43.000000,Medium,S57,,se,Other,PROD655,USA
328,Queued + Awaiting Assignment,Raymond,2012/04/03 18:47:57.000000,Medium,M3 2nd,A2_3,se,Org line A2,PROD655,USA
328,Accepted + In Progress,Kranthi,2012/04/04 11:27:34.000000,Medium,M3 2nd,A2_3,se,Org line A2,PROD655,INDIA
328,Queued + Awaiting Assignment,Kranthi,2012/04/05 15:33:17.000000,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,INDIA
328,Accepted + In Progress,Andreas,2012/04/05 15:56:13.000000,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,Sweden
328,Accepted + Wait,Andreas,2012/04/05 17:20:37.000000,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,Sweden
328,Accepted + In Progress,Andreas,2012/04/10 10:30:32.000000,Medium,G133 3rd,A2_3,se,Org line A2,PROD655,Sweden
355,Accepted + In Progress,Jon,2012/04/03 21:58:02.000000,Low,N11 2nd,A2_4,se,Org line A2,PROD67,USA
355,Accepted + In Progress,Jon,2012/04/03 21:59:18.000000,Low,N11 2nd,A2_4,se,Org line A2,PROD67,USA
355,Queued + Awaiting Assignment,Jon,2012/04/03 22:23:48.000000,Low,G18 3rd,A2_4,se,Org line A2,PROD67,USA
355,Accepted + In Progress,Pernilla,2012/04/04 10:21:33.000000,Low,G18 3rd,A2_4,se,Org line A2,PROD67,Sweden
355,Accepted + Wait,Pernilla,2012/04/04 10:23:43.000000,Low,G18 3rd,A2_4,se,Org line A2,PROD67,Sweden
355,Accepted + Wait - User,Pernilla,2012/04/20 11:57:05.000000,Low,G18 3rd,A2_4,se,Org line A2,PROD67,Sweden
355,Completed + Resolved,Pernilla,2012/05/03 15:45:55.000000,Low,G18 3rd,A2_4,se,Org line A2,PROD67,Sweden
358,Accepted + In Progress,Lingaraj,2012/04/04 04:20:04.000000,Low,G97,V3_2,in,Org line C,PROD325,Japan
358,Accepted + In Progress,Lingaraj,2012/04/04 04:20:45.000000,Low,G97,V3_2,in,Org line C,PROD325,Japan
358,Queued + Awaiting Assignment,Lingaraj,2012/04/04 04:26:49.000000,Low,G92,E_5,in,Org line C,PROD325,Japan
358,Accepted + In Progress,Azam khan,2012/04/04 04:47:25.000000,Low,G92,E_5,in,Org line C,PROD325,INDIA
358,Accepted + Wait - User,Azam khan,2012/04/04 04:47:30.000000,Low,G92,E_5,in,Org line C,PROD325,INDIA
358,Queued + Awaiting Assignment,Azam khan,2012/04/04 04:50:10.000000,Low,G92,E_5,in,Org line C,PROD325,INDIA
358,Queued + Awaiting Assignment,Azam khan,2012/04/04 04:50:11.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Accepted + In Progress,Saheed,2012/04/16 19:41:36.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Accepted + In Progress,Saheed,2012/04/17 13:14:16.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Queued + Awaiting Assignment,Saheed,2012/04/17 13:14:17.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Accepted + In Progress,Hari,2012/04/19 13:37:44.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Accepted + Assigned,Hari,2012/04/19 13:38:11.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Accepted + In Progress,Patrik,2012/04/19 14:35:46.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,Sweden
358,Accepted + Wait,Patrik,2012/04/19 14:35:53.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,Sweden
358,Accepted + In Progress,Freddy,2012/04/19 14:42:45.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
358,Accepted + Wait - User,Freddy,2012/04/23 08:13:46.000000,Low,G93 2nd,E_4,in,Org line C,PROD325,INDIA
359,Accepted + In Progress,Meishan,2012/04/04 08:52:42.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Accepted + In Progress,Meishan,2012/04/04 08:53:26.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Queued + Awaiting Assignment,Meishan,2012/04/04 08:57:29.000000,Low,N19 2nd,A2_1,cn,Org line A2,PROD790,China
359,Accepted + In Progress,Mats,2012/04/04 09:08:41.000000,Low,N19 2nd,A2_1,cn,Org line A2,PROD790,Sweden
359,Queued + Awaiting Assignment,Mats,2012/04/04 09:17:32.000000,Low,D1,A2_1,cn,Org line B,PROD790,Sweden
359,Accepted + In Progress,Meishan,2012/04/04 09:22:50.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Queued + Awaiting Assignment,Meishan,2012/04/04 09:26:17.000000,Low,G179,V3_2,cn,Org line C,PROD790,China
359,Accepted + In Progress,Pawel,2012/04/04 09:29:32.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Accepted + Assigned,Pawel,2012/04/04 09:29:40.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Accepted + In Progress,Maciej,2012/04/04 12:02:46.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Accepted + Wait,Maciej,2012/04/04 12:02:51.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Accepted + Wait - User,Maciej,2012/04/05 11:08:59.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Queued + Awaiting Assignment,Maciej,2012/04/06 12:11:52.000000,Low,D1,A2_1,cn,Org line B,PROD790,POLAND
359,Accepted + In Progress,Meishan,2012/04/09 04:19:31.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Accepted + Wait - User,Meishan,2012/04/09 04:19:43.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Accepted + Wait - User,Meishan,2012/04/12 04:20:58.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Accepted + Wait - User,Siebel,2012/04/19 04:21:00.000000,Low,D1,A2_1,cn,Org line B,PROD790,0
359,Queued + Awaiting Assignment,Meishan,2012/04/23 10:00:21.000000,Low,G179,V3_2,cn,Org line C,PROD790,China
359,Accepted + In Progress,Krzysztof,2012/04/23 10:44:13.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Accepted + Assigned,Krzysztof,2012/04/23 10:44:19.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Accepted + In Progress,Maciej,2012/04/23 13:09:59.000000,Low,G179,V3_2,cn,Org line C,PROD790,POLAND
359,Queued + Awaiting Assignment,Maciej,2012/04/23 13:21:09.000000,Low,D1,A2_1,cn,Org line B,PROD790,POLAND
359,Accepted + In Progress,Meishan,2012/04/23 14:07:57.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Accepted + Wait - User,Meishan,2012/04/23 14:08:09.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
359,Completed + Resolved,Meishan,2012/05/02 10:52:52.000000,Low,D1,A2_1,cn,Org line B,PROD790,China
360,Accepted + In Progress,Vijay,2012/04/04 09:27:22.000000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Vijay,2012/04/04 09:27:48.000000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Vijay,2012/04/04 09:28:56.000000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Royal,2012/04/05 08:45:48.000000,Low,G96,V3_2,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Royal,2012/04/05 08:50:16.000000,Low,G162 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Rajkumar,2012/04/05 09:17:36.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Rajkumar,2012/04/05 13:06:27.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Mateusz,2012/04/06 11:07:33.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
360,Accepted + Wait,Mateusz,2012/04/06 11:09:29.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
360,Accepted + In Progress,Mateusz,2012/04/10 14:51:16.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
360,Queued + Awaiting Assignment,Mateusz,2012/04/10 15:06:19.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
360,Accepted + In Progress,Sudhakar Moses,2012/04/10 17:05:41.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait,Sudhakar Moses,2012/04/10 17:05:48.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Sudhakar Moses,2012/04/11 10:03:04.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Sudhakar Moses,2012/04/11 10:08:51.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Sudhakar Moses,2012/04/11 10:26:37.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Sudhakar Moses,2012/04/11 10:36:13.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Sudhakar Moses,2012/04/11 10:36:29.000000,Low,G162 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Gagan,2012/04/11 10:37:50.000000,Low,G162 2nd,E_7,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Gagan,2012/04/11 10:45:53.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Gagan,2012/04/11 10:45:54.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Magdalena,2012/04/12 09:39:22.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
360,Queued + Awaiting Assignment,Magdalena,2012/04/12 09:39:45.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
360,Accepted + In Progress,Sudhakar Moses,2012/04/12 16:51:21.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait,Sudhakar Moses,2012/04/12 16:51:40.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Sudhakar Moses,2012/04/16 11:31:05.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Sudhakar Moses,2012/04/16 13:51:30.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Sudhakar Moses,2012/04/16 13:57:57.000000,Low,G162 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Rajkumar,2012/04/16 13:59:23.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Rajkumar,2012/04/16 16:33:19.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Sudhakar Moses,2012/04/17 11:31:34.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Sudhakar Moses,2012/04/17 11:32:51.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Sudhakar Moses,2012/04/20 09:06:59.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Sudhakar Moses,2012/04/20 09:18:30.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Sudhakar Moses,2012/04/20 09:18:31.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Hemanth,2012/04/20 09:51:14.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + Assigned,Hemanth,2012/04/20 12:07:02.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Rajendra,2012/04/25 14:30:22.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Rajendra,2012/04/25 14:31:19.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Muthu,2012/04/25 14:49:34.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Muthu,2012/04/25 14:50:50.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait,Muthu,2012/04/27 09:44:00.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Muthu,2012/04/27 10:26:23.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Muthu,2012/04/27 10:26:32.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Muthu,2012/04/30 09:17:25.000000,Low,G97,V3_2,in,Org line C,PROD424,INDIA
360,Queued + Awaiting Assignment,Muthu,2012/04/30 09:23:54.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + In Progress,Rajkumar,2012/04/30 10:17:06.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Accepted + Wait - User,Rajkumar,2012/04/30 15:10:02.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
360,Completed + Resolved,Rajkumar,2012/05/02 13:03:05.000000,Low,G165 2nd,E_7,in,Org line C,PROD424,INDIA
361,Accepted + In Progress,Mathieu,2012/04/04 09:34:33.000000,Medium,G213 2nd,E_1,us,Org line C,PROD332,France
361,Accepted + In Progress,Mathieu,2012/04/04 09:35:34.000000,Medium,G213 2nd,E_1,us,Org line C,PROD332,France
361,Queued + Awaiting Assignment,Mathieu,2012/04/04 10:32:24.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,France
361,Accepted + In Progress,Kenneth,2012/04/04 20:41:00.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,USA
361,Accepted + Assigned,Kenneth,2012/04/04 20:41:12.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,USA
361,Accepted + In Progress,Timothy,2012/04/04 20:56:13.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,USA
361,Completed + Resolved,Timothy,2012/04/26 15:45:21.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,USA
361,Queued + Awaiting Assignment,Mathieu,2012/05/02 10:15:35.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,France
361,Accepted + In Progress,Shaji,2012/05/02 10:24:39.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,INDIA
361,Queued + Awaiting Assignment,Shaji,2012/05/02 10:25:41.000000,Medium,G220 2nd,E_10,us,Org line C,PROD332,INDIA
361,Accepted + In Progress,Sujay,2012/05/02 10:33:05.000000,Medium,G220 2nd,E_10,us,Org line C,PROD332,Sweden
361,Accepted + Assigned,Sujay,2012/05/02 10:33:46.000000,Medium,G220 2nd,E_10,us,Org line C,PROD332,Sweden
361,Accepted + In Progress,Arun,2012/05/02 10:52:02.000000,Medium,G220 2nd,E_10,us,Org line C,PROD332,Sweden
361,Queued + Awaiting Assignment,Arun,2012/05/02 15:44:01.000000,Medium,G186 2nd,E_8,us,Org line C,PROD332,Sweden
361,Accepted + In Progress,Ramamohan,2012/05/02 16:05:49.000000,Medium,G186 2nd,E_8,us,Org line C,PROD332,INDIA
361,Queued + Awaiting Assignment,Pradeesh,2012/05/02 16:08:19.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,INDIA
361,Accepted + In Progress,Timothy,2012/05/03 15:32:11.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,USA
361,Completed + Resolved,Timothy,2012/05/03 15:35:39.000000,Medium,G13 2nd,E_1,us,Org line C,PROD332,USA
363,Accepted + In Progress,Anton,2012/04/04 09:45:38.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
