case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
535,Accepted-In Progress,Sheetal,2012/1/19 7:24:33,Medium,in,Org line C,E_8,PROD474,INDIA
535,Accepted-Wait,Sheetal,2012/1/19 7:25:08,Medium,in,Org line C,E_8,PROD474,INDIA
535,Accepted-Assigned,Febin,2012/2/22 8:40:00,Medium,in,Org line C,E_8,PROD474,INDIA
535,Accepted-Wait,Febin,2012/2/22 8:51:19,Medium,in,Org line C,E_8,PROD474,INDIA
535,Queued-Awaiting Assignment,Pranesh,2012/3/2 13:26:58,Medium,in,Org line C,E_8,PROD474,INDIA
535,Accepted-In Progress,Pradeesh,2012/3/29 13:10:34,Medium,in,Org line C,E_8,PROD474,INDIA
535,Accepted-Wait,Pradeesh,2012/3/29 13:10:53,Medium,in,Org line C,E_8,PROD474,INDIA
535,Completed-Closed,Pradeesh,2012/4/24 10:17:50,Medium,in,Org line C,E_8,PROD474,INDIA
2077,Accepted-In Progress,Ian,2012/5/18 15:02:31,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2077,Accepted-Assigned,Ian,2012/5/18 15:03:20,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
285,Accepted-In Progress,James,2011/4/5 17:54:14,Medium,gb,Org line V11,A2_1,PROD158,United Kingdom
285,Accepted-In Progress,James,2012/4/24 15:14:09,Medium,gb,Org line V11,A2_1,PROD158,United Kingdom
285,Completed-Closed,James,2012/4/24 15:14:22,Medium,gb,Org line V11,A2_1,PROD158,United Kingdom
193,Accepted-In Progress,Carolyn,2010/11/25 9:31:24,Medium,us,Org line G3,C_6,PROD98,USA
193,Queued-Awaiting Assignment,Carolyn,2010/11/25 9:34:52,Medium,us,Org line G3,C_6,PROD98,USA
193,Accepted-In Progress,Kannan,2010/11/25 9:45:05,Medium,us,Org line G3,C_6,PROD98,Sweden
193,Accepted-Assigned,Carolyn,2010/11/25 9:45:12,Medium,us,Org line G3,C_6,PROD98,USA
193,Accepted-In Progress,Ewa,2012/2/4 13:27:30,Medium,us,Org line G3,C_6,PROD98,POLAND
193,Completed-Closed,Ewa,2012/2/4 13:41:46,Medium,us,Org line G3,C_6,PROD98,POLAND
490,Accepted-In Progress,Lena,2011/9/12 16:35:54,Medium,se,Org line A2,A2_3,PROD680,Sweden
490,Accepted-Wait,Lena,2011/12/27 10:48:46,Medium,se,Org line A2,A2_3,PROD680,Sweden
490,Completed-Closed,Lena,2012/1/12 10:24:21,Medium,se,Org line A2,A2_3,PROD680,Sweden
1539,Accepted-In Progress,David,2010/9/7 15:19:41,Medium,se,Org line G4,A2_3,PROD368,Sweden
1539,Accepted-Assigned,David,2010/12/2 11:45:01,Medium,se,Org line G4,A2_3,PROD368,Sweden
656,Accepted-Assigned,Kalpesh,2011/11/9 11:04:16,Medium,in,Org line A2,D_1,PROD611,Sweden
656,Accepted-In Progress,Sridhar,2011/11/9 11:58:57,Medium,in,Org line A2,D_1,PROD611,Sweden
656,Completed-Closed,Sridhar,2012/2/22 11:21:10,Medium,in,Org line A2,D_1,PROD611,Sweden
1332,Queued-Awaiting Assignment,Hari,2012/4/5 20:35:18,High,in,Org line C,E_4,PROD754,INDIA
1332,Accepted-In Progress,Donald,2012/4/9 17:58:40,High,in,Org line C,E_4,PROD754,USA
1332,Completed-Closed,Donald,2012/4/9 17:59:29,High,in,Org line C,E_4,PROD754,USA
1295,Accepted-In Progress,Peter,2012/3/29 11:00:19,High,be,Org line C,E_1,PROD597,Belgium
1295,Queued-Awaiting Assignment,Peter,2012/3/29 11:09:15,High,be,Org line C,E_1,PROD597,Belgium
1295,Accepted-In Progress,Patrik,2012/4/3 16:03:10,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-In Progress,Patrik,2012/4/3 16:03:28,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-Assigned,Linda,2012/4/3 16:03:50,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-In Progress,Linda,2012/4/4 9:47:26,High,be,Org line C,E_1,PROD597,Sweden
1295,Completed-Closed,Linda,2012/4/4 9:47:57,High,be,Org line C,E_1,PROD597,Sweden
104,Accepted-Assigned,Bj?rn,2010/5/28 10:41:08,High,se,Org line G4,E_1,PROD412,Sweden
104,Accepted-In Progress,Gustav,2011/8/26 14:14:03,High,se,Org line G4,E_1,PROD412,Sweden
104,Completed-Closed,Gustav,2012/1/16 13:42:34,High,se,Org line G4,E_1,PROD412,Sweden
1225,Accepted-In Progress,Dweep,2012/3/14 12:46:07,Low,us,Org line C,E_1,PROD398,Sweden
1225,Completed-Closed,Dweep,2012/3/16 10:40:39,Low,us,Org line C,E_1,PROD398,Sweden
1939,Accepted-In Progress,Peter,2012/5/2 15:04:59,Medium,be,Org line C,E_1,PROD745,Belgium
1939,Queued-Awaiting Assignment,Peter,2012/5/2 15:06:51,Medium,be,Org line C,E_1,PROD745,Belgium
1939,Accepted-Assigned,Marie,2012/6/5 11:10:55,Medium,be,Org line C,E_1,PROD745,Sweden
1057,Accepted-In Progress,Agneta,2012/2/13 21:56:19,High,se,Org line A2,A2_3,PROD831,Sweden
1057,Accepted-In Progress,Agneta,2012/2/13 21:56:32,High,se,Org line A2,A2_3,PROD831,Sweden
1057,Completed-Closed,Agneta,2012/2/16 8:48:49,High,se,Org line A2,A2_3,PROD831,Sweden
1515,Accepted-In Progress,Ewa,2012/2/3 7:48:56,Medium,us,Org line G3,E_6,PROD98,POLAND
1515,Completed-Closed,Ewa,2012/2/3 7:50:31,Medium,us,Org line G3,E_6,PROD98,POLAND
617,Accepted-In Progress,B?rje,2011/10/28 16:32:35,Major,se,Org line C,C_1,PROD153,Sweden
617,Completed-Closed,B?rje,2012/1/3 12:19:56,Major,se,Org line C,C_1,PROD153,Sweden
34,Accepted-In Progress,Mats,2010/1/14 15:02:21,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Queued-Awaiting Assignment,Mats,2010/1/15 15:10:22,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Queued-Awaiting Assignment,Mats,2011/9/23 15:06:05,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Accepted-In Progress,Mats,2012/2/8 8:11:21,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Completed-Closed,Mats,2012/2/8 8:14:29,Medium,gb,Org line C,E_4,PROD793,Sweden
2171,Accepted-In Progress,Praveen,2012/5/30 13:56:34,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Praveen,2012/5/30 17:14:44,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Accepted-In Progress,Gaurav,2012/5/30 17:25:24,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Ganesh,2012/5/30 17:30:40,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Queued-Awaiting Assignment,Praveen,2012/5/31 4:28:35,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Accepted-In Progress,Umar Farooque,2012/5/31 4:55:20,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Ganesh,2012/5/31 8:25:26,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Accepted-In Progress,Anandgiri,2012/5/31 13:40:54,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Queued-Awaiting Assignment,Britt,2012/6/14 13:56:52,Medium,se,Org line A2,A2_1,PROD350,Sweden
290,Accepted-In Progress,James,2011/4/7 15:10:06,Medium,gb,Org line V11,C_6,PROD158,United Kingdom
290,Accepted-In Progress,James,2012/4/24 15:15:41,Medium,gb,Org line V11,C_6,PROD158,United Kingdom
290,Completed-Closed,James,2012/4/24 15:15:43,Medium,gb,Org line V11,C_6,PROD158,United Kingdom
590,Accepted-In Progress,Fredrik,2011/10/21 16:33:02,Low,se,Org line A2,A2_3,PROD551,Sweden
590,Accepted-Wait,Fredrik,2011/10/21 16:34:07,Low,se,Org line A2,A2_3,PROD551,Sweden
590,Accepted-In Progress,Fredrik,2011/10/24 17:35:23,Low,se,Org line A2,A2_3,PROD551,Sweden
590,Accepted-Wait,Fredrik,2011/12/7 15:15:03,Low,se,Org line A2,A2_3,PROD551,Sweden
590,Accepted-In Progress,Fredrik,2012/1/12 13:39:47,Low,se,Org line A2,A2_3,PROD551,Sweden
590,Completed-Closed,Fredrik,2012/1/12 13:40:52,Low,se,Org line A2,A2_3,PROD551,Sweden
1029,Accepted-In Progress,Per,2012/2/9 9:26:30,Medium,se,Org line G4,E_6,PROD411,Sweden
1029,Accepted-Assigned,Per,2012/2/9 9:33:15,Medium,se,Org line G4,E_6,PROD411,Sweden
1029,Accepted-Wait,Per,2012/2/13 9:50:09,Medium,se,Org line G4,E_6,PROD411,Sweden
1029,Accepted-In Progress,Veronica,2012/3/6 14:53:05,Medium,se,Org line G4,E_6,PROD411,Sweden
1029,Queued-Awaiting Assignment,Ulrika,2012/3/6 14:53:49,Medium,se,Org line A2,A2_3,PROD411,Sweden
1029,Accepted-In Progress,Daniel,2012/4/11 16:46:48,Medium,se,Org line A2,A2_3,PROD411,Sweden
1029,Completed-Closed,Daniel,2012/4/11 16:47:05,Medium,se,Org line A2,A2_3,PROD411,Sweden
2021,Accepted-In Progress,Lars,2012/5/11 14:18:00,High,se,Org line V2,E_4,PROD391,Sweden
671,Queued-Awaiting Assignment,Piotr,2011/11/15 21:22:20,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Queued-Awaiting Assignment,Jacek,2011/11/18 13:25:55,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-In Progress,Jacek,2011/11/21 13:18:05,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-Wait,Jacek,2011/11/21 13:20:43,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-In Progress,Justyna,2012/1/24 9:56:45,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Completed-Closed,Justyna,2012/2/13 10:17:51,Medium,kr,Org line A2,D_1,PROD594,POLAND
1275,Accepted-In Progress,Thiruvenkidam,2012/3/26 15:05:13,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Queued-Awaiting Assignment,Thiruvenkidam,2012/4/2 11:57:28,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Accepted-In Progress,Fredrik,2012/4/2 11:57:57,Medium,us,Org line C,E_5,PROD383,Sweden
1275,Queued-Awaiting Assignment,Thiruvenkidam,2012/4/2 11:58:07,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Accepted-In Progress,Joanne,2012/4/10 20:28:22,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Completed-Closed,Joanne,2012/4/10 20:39:40,Medium,us,Org line A2,A2_5,PROD383,USA
435,Accepted-In Progress,Peter,2011/8/10 15:43:33,Low,se,Org line G4,A2_5,PROD286,Sweden
435,Completed-Closed,Peter,2012/1/3 16:05:05,Low,se,Org line G4,A2_5,PROD286,Sweden
727,Accepted-In Progress,Maria,2011/12/2 15:37:58,High,se,Org line A2,A2_4,PROD591,Sweden
727,Completed-Closed,Maria,2012/1/10 10:11:14,High,se,Org line A2,A2_4,PROD591,Sweden
798,Accepted-In Progress,Gregory,2011/12/20 14:43:16,Medium,us,Org line A2,A2_3,PROD488,USA
798,Accepted-In Progress,Gregory,2012/1/12 17:33:11,Medium,us,Org line A2,A2_3,PROD488,USA
798,Completed-Closed,Gregory,2012/1/12 17:33:48,Medium,us,Org line A2,A2_3,PROD488,USA
629,Accepted-In Progress,B?rje,2011/11/2 13:11:01,Medium,se,Org line C,C_1,PROD153,Sweden
629,Queued-Awaiting Assignment,B?rje,2011/11/2 13:11:07,Medium,se,Org line C,C_1,PROD153,Sweden
629,Accepted-In Progress,B?rje,2011/11/9 13:36:53,Medium,se,Org line C,C_1,PROD153,Sweden
629,Completed-Closed,B?rje,2012/1/3 11:03:09,Medium,se,Org line C,C_1,PROD153,Sweden
440,Accepted-In Progress,Jonas,2011/8/16 3:45:42,Medium,in,Org line C,E_8,PROD476,Sweden
440,Queued-Awaiting Assignment,Jonas,2011/8/16 3:47:40,Medium,in,Org line C,E_8,PROD476,Sweden
440,Queued-Awaiting Assignment,Jonas,2011/8/16 3:47:41,Medium,in,Org line C,E_8,PROD476,Sweden
440,Accepted-In Progress,Karthick,2011/10/18 14:40:26,Medium,in,Org line C,E_8,PROD476,INDIA
440,Accepted-Wait,Karthick,2011/10/18 14:40:35,Medium,in,Org line C,E_8,PROD476,INDIA
440,Accepted-Assigned,Venkata,2011/10/18 14:47:28,Medium,in,Org line C,E_8,PROD476,INDIA
440,Accepted-In Progress,Venkata,2011/12/13 12:55:59,Medium,in,Org line C,E_8,PROD476,Sweden
440,Completed-Closed,Venkata,2012/1/18 12:09:58,Medium,in,Org line C,E_8,PROD476,Sweden
744,Accepted-In Progress,Karin,2011/12/7 15:52:47,Medium,be,Org line C,C_1,PROD816,Sweden
744,Completed-Closed,Karin,2012/5/4 13:05:10,Medium,be,Org line C,C_1,PROD816,Sweden
729,Accepted-In Progress,Antony,2011/12/5 9:33:37,Major,us,Org line C,E_4,PROD793,INDIA
729,Completed-Closed,Antony,2011/12/26 2:29:02,Major,us,Org line C,E_4,PROD793,INDIA
729,Accepted-In Progress,Antony,2012/1/4 18:57:37,Major,us,Org line C,E_4,PROD793,INDIA
729,Completed-Closed,Antony,2012/1/4 19:09:15,Major,us,Org line C,E_4,PROD793,INDIA
685,Accepted-In Progress,Joshua,2011/11/21 16:27:27,Medium,us,Org line C,E_4,PROD436,USA
685,Completed-Closed,Joshua,2012/1/6 18:59:13,Medium,us,Org line C,E_4,PROD436,USA
876,Accepted-In Progress,Bruno,2012/1/12 12:24:50,Medium,fr,Org line C,E_6,PROD673,France
876,Completed-Closed,Bruno,2012/1/12 12:26:04,Medium,fr,Org line C,E_6,PROD673,France
896,Accepted-In Progress,Tomas,2012/1/16 13:22:39,Medium,se,Org line C,C_6,PROD650,Sweden
896,Accepted-In Progress,Tomas,2012/1/16 13:26:41,Medium,se,Org line C,C_6,PROD650,Sweden
896,Queued-Awaiting Assignment,Emil,2012/1/30 14:17:03,Medium,se,Org line C,C_7,PROD650,Sweden
896,Accepted-Assigned,Lars-Olof,2012/5/16 10:27:02,Medium,se,Org line C,C_7,PROD650,Sweden
896,Accepted-In Progress,Lars-Olof,2012/5/31 15:44:28,Medium,se,Org line C,C_7,PROD650,Sweden
896,Completed-Closed,Lars-Olof,2012/5/31 15:48:28,Medium,se,Org line C,C_7,PROD650,Sweden
1021,Accepted-In Progress,Ann-Charlotte,2012/2/8 14:43:39,Low,se,Org line A2,A2_3,PROD368,Sweden
1021,Completed-Closed,Ann-Charlotte,2012/3/14 12:44:52,Low,se,Org line A2,A2_3,PROD368,Sweden
1770,Accepted-In Progress,David,2012/1/25 15:36:13,Medium,us,Org line A2,A2_3,PROD231,USA
1770,Completed-Closed,David,2012/3/14 12:26:04,Medium,us,Org line A2,A2_3,PROD231,USA
2153,Accepted-In Progress,Peter,2012/5/28 10:46:21,Medium,be,Org line C,E_5,PROD745,Belgium
2153,Accepted-In Progress,Peter,2012/5/28 10:47:09,Medium,be,Org line C,E_5,PROD745,Belgium
2153,Queued-Awaiting Assignment,Peter,2012/5/28 10:53:42,Medium,be,Org line C,E_1,PROD745,Belgium
2153,Accepted-Assigned,Kell,2012/5/29 14:01:53,Medium,be,Org line C,E_1,PROD745,Sweden
548,Accepted-In Progress,Ann-Charlotte,2011/10/6 2:09:03,Medium,se,Org line C,E_10,PROD802,Sweden
548,Queued-Awaiting Assignment,Ann-Charlotte,2011/10/6 2:22:29,Medium,se,Org line C,E_10,PROD802,Sweden
548,Accepted-In Progress,Mats,2011/10/6 10:17:16,Medium,se,Org line C,E_10,PROD802,Sweden
548,Queued-Awaiting Assignment,Martin,2011/10/6 10:17:30,Medium,se,Org line C,C_6,PROD802,Sweden
548,Accepted-In Progress,Magnus,2011/10/6 11:30:56,Medium,se,Org line C,C_6,PROD802,Sweden
548,Accepted-Wait,Magnus,2011/10/17 11:20:43,Medium,se,Org line C,C_6,PROD802,Sweden
548,Queued-Awaiting Assignment,Praveen,2011/10/25 15:10:44,Medium,se,Org line C,E_10,PROD802,Sweden
548,Accepted-In Progress,Magnus,2011/10/25 15:11:42,Medium,se,Org line C,C_6,PROD802,Sweden
548,Queued-Awaiting Assignment,Ann-Charlotte,2011/10/25 15:11:48,Medium,se,Org line C,E_10,PROD802,Sweden
548,Accepted-In Progress,Mats,2011/10/25 15:13:13,Medium,se,Org line C,E_10,PROD802,Sweden
548,Completed-Closed,Mats,2011/10/25 15:14:37,Medium,se,Org line C,E_10,PROD802,Sweden
548,Accepted-In Progress,Mats,2011/10/28 16:00:48,Medium,se,Org line C,E_10,PROD802,Sweden
548,Accepted-In Progress,Marcus,2011/11/18 7:30:02,Medium,se,Org line C,E_10,PROD802,Sweden
548,Accepted-In Progress,Marcus,2012/1/3 9:32:01,Medium,se,Org line C,E_10,PROD802,Sweden
548,Completed-Closed,Marcus,2012/1/3 9:45:51,Medium,se,Org line C,E_10,PROD802,Sweden
293,Accepted-In Progress,Patrik,2011/4/8 17:37:57,Major,se,Org line A2,A2_3,PROD234,Sweden
293,Accepted-Assigned,Patrik,2012/3/28 13:12:38,Major,se,Org line A2,A2_3,PROD234,Sweden
293,Accepted-In Progress,Daniel,2012/4/11 16:37:55,Major,se,Org line A2,A2_3,PROD234,Sweden
293,Completed-Closed,Daniel,2012/4/11 16:37:59,Major,se,Org line A2,A2_3,PROD234,Sweden
21,Accepted-In Progress,Henrik,2009/10/30 13:49:04,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Accepted-Assigned,Henrik,2009/10/30 13:57:13,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Queued-Awaiting Assignment,Henrik,2010/3/2 13:43:50,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Accepted-In Progress,Katarzyna,2010/3/2 13:45:25,Medium,se,Org line A2,A2_2,PROD44,POLAND
21,Accepted-Wait,Katarzyna,2010/3/2 13:45:37,Medium,se,Org line A2,A2_2,PROD44,POLAND
21,Completed-Closed,Katarzyna,2012/3/30 10:54:30,Medium,se,Org line A2,A2_2,PROD44,POLAND
2243,Accepted-In Progress,Martin,2012/6/8 16:38:24,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-In Progress,Martin,2012/6/8 16:50:17,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-Assigned,Andreas,2012/6/11 11:39:13,Low,se,Org line C,C_6,PROD804,Sweden
2243,Accepted-In Progress,Andreas,2012/6/11 14:20:05,Low,se,Org line C,C_6,PROD804,Sweden
801,Accepted-In Progress,Kymaria,2011/12/21 9:06:12,High,us,Org line C,V3_3,PROD476,USA
801,Completed-Closed,Kymaria,2011/12/21 9:13:03,High,us,Org line C,V3_3,PROD476,USA
801,Accepted-In Progress,Kymaria,2011/12/29 9:47:16,High,us,Org line C,V3_3,PROD476,USA
801,Accepted-Wait,Kymaria,2011/12/29 9:47:23,High,us,Org line C,V3_3,PROD476,USA
801,Accepted-In Progress,Kymaria,2012/1/18 16:22:21,High,us,Org line C,V3_3,PROD476,USA
801,Accepted-Wait,Kymaria,2012/1/18 16:31:17,High,us,Org line C,V3_3,PROD476,USA
801,Completed-Closed,Kymaria,2012/2/10 10:28:45,High,us,Org line C,V3_3,PROD476,USA
519,Accepted-In Progress,Dag,2011/9/26 16:42:48,Medium,gb,Org line C,C_3,PROD348,Sweden
519,Accepted-In Progress,Dag,2011/11/24 9:18:50,Medium,gb,Org line C,C_3,PROD348,Sweden
519,Completed-Closed,Dag,2012/2/15 12:39:07,Medium,gb,Org line C,C_3,PROD348,Sweden
665,Accepted-In Progress,Helena,2011/11/14 12:01:10,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-In Progress,Helena,2011/11/14 12:03:18,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-In Progress,Jari,2012/3/14 12:25:28,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-Assigned,Peter,2012/3/14 12:28:01,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-In Progress,Peter,2012/3/14 13:55:06,High,se,Org line C,E_1,PROD153,Sweden
665,Completed-Closed,Peter,2012/3/14 13:55:07,High,se,Org line C,E_1,PROD153,Sweden
1956,Accepted-In Progress,Viktoria,2012/5/3 17:00:53,Major,se,Org line A2,A2_3,PROD673,Sweden
1956,Queued-Awaiting Assignment,Viktoria,2012/5/3 18:35:20,Major,se,Org line A2,A2_3,PROD673,Sweden
1956,Queued-Awaiting Assignment,Peter,2012/5/4 11:35:45,Major,se,Org line C,E_7,PROD673,Sweden
1956,Accepted-In Progress,Peter,2012/5/6 19:27:57,Major,se,Org line C,E_7,PROD673,Sweden
1956,Accepted-In Progress,Peter,2012/5/8 13:51:42,Major,se,Org line C,E_7,PROD673,Sweden
1956,Queued-Awaiting Assignment,Praveen,2012/5/8 14:24:52,Major,se,Org line C,E_10,PROD673,Sweden
1956,Queued-Awaiting Assignment,Martin,2012/5/10 14:25:04,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Pascal,2012/5/11 10:41:18,Major,se,Org line C,C_6,PROD673,Sweden
1956,Completed-Closed,Pascal,2012/5/16 15:22:25,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Pascal,2012/5/29 13:10:03,Major,se,Org line C,C_6,PROD673,Sweden
1956,Completed-Closed,Pascal,2012/5/29 13:17:45,Major,se,Org line C,C_6,PROD673,Sweden
1471,Accepted-In Progress,Thomas,2012/5/21 16:44:23,Medium,us,Org line C,E_1,PROD460,Sweden
1471,Completed-Closed,Thomas,2012/5/23 15:40:55,Medium,us,Org line C,E_1,PROD460,Sweden
1283,Accepted-In Progress,Britt,2012/3/27 16:03:01,Medium,se,Org line A2,A2_1,PROD350,Sweden
1283,Accepted-In Progress,Britt,2012/5/10 22:03:08,Medium,se,Org line A2,A2_1,PROD350,Sweden
1283,Completed-Closed,Britt,2012/5/10 22:04:17,Medium,se,Org line A2,A2_1,PROD350,Sweden
207,Accepted-In Progress,Abhinav,2010/12/16 11:11:54,High,se,Org line A2,A2_4,PROD337,Sweden
207,Accepted-Wait,Abhinav,2010/12/16 11:12:33,High,se,Org line A2,A2_4,PROD337,Sweden
207,Completed-Closed,Abhinav,2012/1/6 10:27:49,High,se,Org line A2,A2_4,PROD337,Sweden
2005,Accepted-In Progress,Johan,2012/5/10 12:41:28,Medium,se,Org line G4,E_10,PROD411,Sweden
2005,Accepted-Assigned,Johan,2012/5/10 12:50:54,Medium,se,Org line G4,E_10,PROD411,Sweden
910,Accepted-In Progress,Mahesh,2012/1/17 17:26:02,Major,in,Org line C,E_8,PROD474,INDIA
910,Queued-Awaiting Assignment,Mahesh,2012/1/19 14:04:39,Major,in,Org line C,E_8,PROD474,INDIA
910,Accepted-In Progress,Karrthik,2012/2/29 12:03:46,Major,in,Org line C,E_8,PROD474,INDIA
910,Accepted-Wait,Karrthik,2012/2/29 13:48:49,Major,in,Org line C,E_8,PROD474,INDIA
910,Accepted-Assigned,Karrthik,2012/2/29 14:41:18,Major,in,Org line C,E_8,PROD474,INDIA
910,Queued-Awaiting Assignment,Mahesh,2012/2/29 14:41:49,Major,in,Org line C,E_8,PROD474,INDIA
910,Accepted-Assigned,Hans,2012/3/29 9:34:23,Major,in,Org line C,E_8,PROD474,Sweden
910,Accepted-In Progress,Hans,2012/3/29 9:54:00,Major,in,Org line C,E_8,PROD474,Sweden
910,Completed-Closed,Hans,2012/3/29 9:54:07,Major,in,Org line C,E_8,PROD474,Sweden
2294,Accepted-In Progress,Bharath,2012/6/14 13:43:56,Medium,se,Org line G4,E_2,PROD304,Sweden
2294,Accepted-Assigned,Bharath,2012/6/14 13:52:38,Medium,se,Org line G4,E_2,PROD304,Sweden
176,Accepted-In Progress,Edo,2010/11/2 13:25:54,High,se,Org line C,E_6,PROD101,Sweden
176,Accepted-Assigned,Edo,2010/11/2 13:26:39,High,se,Org line C,E_6,PROD101,Sweden
176,Accepted-In Progress,Henrik,2012/2/17 15:42:14,High,se,Org line C,E_6,PROD101,Sweden
176,Completed-Closed,Henrik,2012/2/17 15:42:16,High,se,Org line C,E_6,PROD101,Sweden
2100,Accepted-In Progress,Tarun,2012/5/22 18:13:25,High,in,Org line C,E_10,PROD154,Sweden
1873,Accepted-In Progress,Kymaria,2012/3/16 14:27:31,Medium,us,Org line C,V3_3,PROD209,USA
1873,Completed-Closed,Kymaria,2012/3/23 18:42:08,Medium,us,Org line C,V3_3,PROD209,USA
175,Accepted-In Progress,Viktoria,2010/11/3 8:04:02,Medium,se,Org line G4,C_6,PROD412,Sweden
175,Accepted-Wait,Viktoria,2010/11/3 9:52:09,Medium,se,Org line G4,C_6,PROD412,Sweden
175,Queued-Awaiting Assignment,Viktoria,2010/11/24 13:41:08,Medium,se,Org line G4,C_6,PROD412,Sweden
175,Accepted-In Progress,Michael,2010/11/24 13:50:59,Medium,se,Org line A2,A2_3,PROD412,Sweden
175,Accepted-Wait,Michael,2010/11/24 13:51:02,Medium,se,Org line A2,A2_3,PROD412,Sweden
175,Queued-Awaiting Assignment,Viktoria,2010/11/24 14:08:53,Medium,se,Org line G4,A2_3,PROD412,Sweden
175,Accepted-In Progress,Michael,2010/11/24 14:11:07,Medium,se,Org line A2,A2_3,PROD412,Sweden
175,Accepted-Wait,Michael,2010/11/24 14:11:10,Medium,se,Org line A2,A2_3,PROD412,Sweden
175,Queued-Awaiting Assignment,Viktoria,2010/11/25 14:37:13,Medium,se,Org line G4,A2_3,PROD412,Sweden
175,Accepted-In Progress,Viktoria,2010/11/25 14:38:42,Medium,se,Org line G4,A2_3,PROD412,Sweden
175,Accepted-Wait,Viktoria,2010/11/25 14:40:20,Medium,se,Org line G4,A2_3,PROD412,Sweden
175,Accepted-In Progress,Gustav,2012/2/21 15:15:29,Medium,se,Org line G4,A2_3,PROD412,Sweden
175,Completed-Closed,Gustav,2012/2/21 15:15:31,Medium,se,Org line G4,A2_3,PROD412,Sweden
689,Accepted-In Progress,Curt,2011/11/23 0:54:50,Medium,se,Org line C,E_1,PROD153,Sweden
689,Queued-Awaiting Assignment,Curt,2011/11/23 1:06:12,Medium,se,Org line C,E_1,PROD153,Sweden
689,Accepted-In Progress,Curt,2012/3/15 9:49:49,Medium,se,Org line C,C_1,PROD153,Sweden
689,Completed-Closed,Curt,2012/3/15 9:50:07,Medium,se,Org line C,C_1,PROD153,Sweden
790,Accepted-In Progress,Kwewat,2011/12/19 9:03:01,High,cn,Org line B,A2_1,PROD350,THAILAND
790,Accepted-Wait,Kwewat,2011/12/19 9:12:46,High,cn,Org line B,A2_1,PROD350,THAILAND
790,Completed-Closed,Kwewat,2012/4/9 5:19:42,High,cn,Org line B,A2_1,PROD350,THAILAND
2233,Accepted-In Progress,Thiago,2012/6/6 22:40:56,High,br,Org line B,E_6,PROD143,Brazil
883,Accepted-In Progress,David,2012/1/13 9:10:14,Medium,se,Org line G4,A2_2,PROD412,Sweden
883,Accepted-Assigned,David,2012/1/13 9:17:04,Medium,se,Org line G4,A2_2,PROD412,Sweden
883,Accepted-In Progress,David,2012/1/22 23:36:47,Medium,se,Org line G4,A2_2,PROD412,Sweden
883,Completed-Closed,David,2012/1/22 23:37:57,Medium,se,Org line G4,A2_2,PROD412,Sweden
138,Accepted-In Progress,Christer,2010/8/11 10:39:44,Low,se,Org line G4,A2_4,PROD412,Sweden
138,Accepted-Assigned,Christer,2012/1/16 14:43:19,Low,se,Org line G4,A2_4,PROD412,Sweden
