case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1535,Accepted-Assigned,Christer,2012/1/16 14:43:19,Low,se,Org line G4,E_4,PROD412,Sweden
1535,Accepted-In Progress,Christer,2012/3/23 13:53:11,Low,se,Org line G4,E_4,PROD412,Sweden
1535,Completed-Closed,Christer,2012/3/23 13:54:08,Low,se,Org line G4,E_4,PROD412,Sweden
1588,Accepted-In Progress,Jonas,2011/5/3 7:29:33,Major,in,Org line C,E_8,PROD436,Sweden
1588,Queued-Awaiting Assignment,Jonas,2011/5/3 7:31:51,Major,in,Org line C,E_8,PROD436,Sweden
494,Accepted-In Progress,Carolyn,2011/9/13 12:41:35,Medium,us,Org line G3,C_6,PROD97,USA
494,Queued-Awaiting Assignment,Carolyn,2011/9/13 12:56:49,Medium,us,Org line G3,C_6,PROD97,USA
494,Accepted-In Progress,SV,2011/9/13 13:10:06,Medium,us,Org line G3,C_6,PROD97,Sweden
494,Accepted-Assigned,Carolyn,2011/9/13 13:10:19,Medium,us,Org line G3,C_6,PROD97,USA
494,Accepted-In Progress,Ewa,2012/2/6 17:06:58,Medium,us,Org line G3,C_6,PROD97,POLAND
494,Completed-Closed,Ewa,2012/2/6 17:08:27,Medium,us,Org line G3,C_6,PROD97,POLAND
1586,Accepted-In Progress,Tomas,2011/4/26 17:44:41,High,cn,Org line A2,A2_2,PROD753,Sweden
1586,Accepted-Wait,Tomas,2011/11/15 12:56:41,High,cn,Org line A2,A2_2,PROD753,Sweden
1586,Completed-Closed,Tomas,2012/5/29 10:18:46,High,cn,Org line A2,A2_2,PROD753,Sweden
1035,Accepted-In Progress,Jitender,2012/2/9 16:57:01,Low,in,Org line C,E_10,PROD104,Sweden
1035,Accepted-Wait,Jitender,2012/2/9 17:21:03,Low,in,Org line C,E_10,PROD104,Sweden
1035,Completed-Closed,Jitender,2012/2/27 16:16:08,Low,in,Org line C,E_10,PROD104,Sweden
2217,Accepted-In Progress,Praveen,2012/6/4 22:27:38,High,se,Org line C,E_10,PROD154,Sweden
2217,Queued-Awaiting Assignment,Praveen,2012/6/7 20:30:43,High,se,Org line C,E_10,PROD154,Sweden
2217,Accepted-In Progress,Parbhat,2012/6/7 20:35:32,High,se,Org line C,E_10,PROD154,Sweden
2217,Accepted-Assigned,Ankit,2012/6/7 20:36:14,High,se,Org line C,E_10,PROD154,Sweden
2217,Queued-Awaiting Assignment,Martin,2012/6/7 21:17:30,High,se,Org line C,C_6,PROD154,Sweden
1176,Accepted-In Progress,Johan,2012/3/6 9:53:52,Medium,in,Org line C,C_6,PROD802,Sweden
1176,Queued-Awaiting Assignment,Johan,2012/3/6 9:57:27,Medium,in,Org line C,C_6,PROD802,Sweden
1176,Accepted-In Progress,Kent,2012/3/12 14:23:08,Medium,in,Org line C,C_6,PROD802,Sweden
1176,Queued-Awaiting Assignment,Praveen,2012/3/12 14:29:46,Medium,in,Org line C,E_10,PROD802,Sweden
1176,Accepted-In Progress,Neeraj,2012/3/12 14:37:49,Medium,in,Org line C,E_10,PROD802,Sweden
1176,Completed-Closed,Neeraj,2012/5/30 11:24:52,Medium,in,Org line C,E_10,PROD802,Sweden
780,Accepted-In Progress,Amit,2011/12/15 16:29:31,Medium,in,Org line C,E_5,PROD698,INDIA
780,Accepted-Wait,Amit,2011/12/15 17:30:21,Medium,in,Org line C,E_5,PROD698,INDIA
780,Queued-Awaiting Assignment,Amit,2011/12/16 15:36:37,Medium,in,Org line C,E_5,PROD698,INDIA
780,Accepted-In Progress,Irshad,2012/1/10 12:21:21,Medium,in,Org line C,E_5,PROD698,INDIA
780,Queued-Awaiting Assignment,Prasad,2012/1/10 13:26:31,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-In Progress,Ashwani,2012/1/10 13:30:24,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-In Progress,Manoj,2012/1/12 10:03:42,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-Wait,Manoj,2012/1/12 10:03:51,Medium,in,Org line C,E_10,PROD698,Sweden
780,Completed-Closed,Manoj,2012/3/15 15:45:21,Medium,in,Org line C,E_10,PROD698,Sweden
780,Accepted-In Progress,Manoj,2012/3/15 15:45:30,Medium,in,Org line C,E_10,PROD698,Sweden
780,Completed-Closed,Manoj,2012/3/15 15:54:45,Medium,in,Org line C,E_10,PROD698,Sweden
161,Accepted-In Progress,Daniel,2010/10/5 14:39:09,Major,se,Org line A2,A2_3,PROD655,Sweden
161,Accepted-In Progress,Daniel,2012/4/11 16:41:01,Major,se,Org line A2,A2_3,PROD655,Sweden
161,Completed-Closed,Daniel,2012/4/11 16:41:18,Major,se,Org line A2,A2_3,PROD655,Sweden
1846,Accepted-Assigned,Jonas,2012/3/29 9:21:22,Major,in,Org line C,E_8,PROD473,Sweden
1846,Completed-Closed,Jonas,2012/3/30 11:02:03,Major,in,Org line C,E_8,PROD473,Sweden
344,Accepted-In Progress,Gustav,2011/5/18 9:46:34,High,se,Org line G4,E_8,PROD412,Sweden
344,Accepted-In Progress,Gustav,2012/2/21 15:20:44,High,se,Org line G4,E_8,PROD412,Sweden
344,Completed-Closed,Gustav,2012/2/21 15:20:52,High,se,Org line G4,E_8,PROD412,Sweden
514,Accepted-In Progress,Hannes,2011/9/22 17:23:28,Medium,pl,Org line A2,A2_2,PROD604,Sweden
514,Queued-Awaiting Assignment,Hannes,2011/9/22 17:29:40,Medium,pl,Org line A2,A2_2,PROD604,Sweden
514,Queued-Awaiting Assignment,Per,2011/9/23 15:56:45,Medium,pl,Org line C,E_6,PROD604,Sweden
514,Queued-Awaiting Assignment,Jaroslaw,2011/10/5 9:08:09,Medium,pl,Org line A2,D_1,PROD604,POLAND
514,Queued-Awaiting Assignment,Jayesh,2011/10/12 10:51:09,Medium,pl,Org line A2,D_1,PROD604,INDIA
514,Accepted-Assigned,Prashanth,2011/10/24 13:00:09,Medium,pl,Org line A2,D_1,PROD604,Sweden
514,Accepted-In Progress,Prashanth,2011/10/24 14:51:00,Medium,pl,Org line A2,D_1,PROD604,Sweden
514,Queued-Awaiting Assignment,Jaroslaw,2011/10/24 17:35:24,Medium,pl,Org line A2,D_1,PROD604,POLAND
514,Queued-Awaiting Assignment,Hannes,2011/10/25 9:57:00,Medium,pl,Org line A2,A2_2,PROD604,Sweden
514,Queued-Awaiting Assignment,Jaroslaw,2011/10/25 14:56:25,Medium,pl,Org line A2,D_1,PROD604,POLAND
514,Accepted-In Progress,Jaroslaw,2011/11/3 14:47:43,Medium,pl,Org line A2,D_1,PROD604,POLAND
514,Accepted-Wait,Jaroslaw,2011/11/3 14:50:59,Medium,pl,Org line A2,D_1,PROD604,POLAND
514,Accepted-Wait,Jaroslaw,2012/1/24 14:14:49,Medium,pl,Org line A2,D_1,PROD604,POLAND
514,Completed-Closed,Jaroslaw,2012/1/24 14:22:00,Medium,pl,Org line A2,D_1,PROD604,POLAND
866,Accepted-In Progress,Sara,2012/1/10 22:07:22,Medium,in,Org line A2,D_1,PROD611,Sweden
866,Completed-Closed,Sara,2012/1/18 10:43:12,Medium,in,Org line A2,D_1,PROD611,Sweden
1069,Accepted-In Progress,Pratap,2012/2/14 19:00:21,Medium,in,Org line C,E_4,PROD168,INDIA
1069,Accepted-Wait,Pratap,2012/2/20 8:40:07,Medium,in,Org line C,E_4,PROD168,INDIA
1069,Completed-Closed,Pratap,2012/2/20 18:07:08,Medium,in,Org line C,E_4,PROD168,INDIA
1191,Accepted-In Progress,Stefan,2012/3/7 14:26:08,Low,in,Org line C,E_7,PROD677,Sweden
1191,Completed-Closed,Stefan,2012/4/25 9:42:09,Low,in,Org line C,E_7,PROD677,Sweden
1859,Accepted-In Progress,Agneta,2012/3/12 9:09:09,Major,se,Org line A2,A2_3,PROD153,Sweden
1859,Completed-Closed,Agneta,2012/3/13 19:23:55,Major,se,Org line A2,A2_3,PROD153,Sweden
1463,Accepted-In Progress,Ewa,2012/5/16 17:58:10,Medium,us,Org line G3,A2_1,PROD96,POLAND
1463,Completed-Closed,Ewa,2012/5/17 16:46:59,Medium,us,Org line G3,A2_1,PROD96,POLAND
857,Accepted-In Progress,G?ran,2012/1/10 10:07:38,Medium,se,Org line G4,A2_1,PROD527,Sweden
857,Completed-Closed,G?ran,2012/3/19 11:17:49,Medium,se,Org line G4,A2_1,PROD527,Sweden
857,Accepted-In Progress,G?ran,2012/3/26 15:03:30,Medium,se,Org line G4,A2_1,PROD527,Sweden
857,Completed-Closed,G?ran,2012/5/19 14:58:35,Medium,se,Org line G4,A2_1,PROD527,Sweden
1698,Queued-Awaiting Assignment,Robert,2011/12/6 11:35:01,High,se,Org line C,E_4,PROD436,USA
1698,Accepted-In Progress,Praveen,2011/12/6 12:50:12,High,se,Org line C,E_10,PROD436,Sweden
1698,Queued-Awaiting Assignment,Martin,2011/12/6 12:56:00,High,se,Org line C,C_6,PROD436,Sweden
1698,Queued-Awaiting Assignment,Martin,2012/1/30 14:13:13,High,se,Org line C,C_6,PROD436,Sweden
1698,Queued-Awaiting Assignment,Martin,2012/1/30 14:13:51,High,se,Org line C,C_6,PROD436,Sweden
1698,Queued-Awaiting Assignment,Martin,2012/1/30 14:17:46,High,se,Org line C,C_6,PROD436,Sweden
1698,Accepted-In Progress,Pascal,2012/1/30 14:31:28,High,se,Org line C,C_6,PROD436,Sweden
755,Accepted-In Progress,Srinivasan,2011/12/12 12:50:27,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Srinivasan,2011/12/12 12:53:05,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Srinivasan,2011/12/12 12:53:19,Low,in,Org line B,E_10,PROD336,INDIA
755,Queued-Awaiting Assignment,Srinivasan,2011/12/12 12:53:34,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Aneesh V,2011/12/12 16:29:16,Low,in,Org line B,E_10,PROD336,INDIA
755,Queued-Awaiting Assignment,Grzegorz,2011/12/12 16:31:14,Low,in,Org line C,E_10,PROD336,POLAND
755,Accepted-In Progress,Grzegorz,2011/12/12 17:41:11,Low,in,Org line C,E_10,PROD336,POLAND
755,Accepted-Wait,Grzegorz,2011/12/12 17:41:18,Low,in,Org line C,E_10,PROD336,POLAND
755,Accepted-Assigned,Krystian,2011/12/27 12:52:13,Low,in,Org line C,E_10,PROD336,POLAND
755,Queued-Awaiting Assignment,Shankar,2012/2/20 18:56:48,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-In Progress,M Humaira,2012/2/21 8:07:04,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-In Progress,Dheeraj,2012/2/21 12:07:45,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-Wait,Dheeraj,2012/2/21 12:07:56,Low,in,Org line C,E_10,PROD336,INDIA
755,Accepted-In Progress,Mahesh,2012/2/28 10:18:13,Low,in,Org line C,E_10,PROD336,INDIA
755,Queued-Awaiting Assignment,Srinivasan,2012/2/28 10:19:08,Low,in,Org line B,E_10,PROD336,INDIA
755,Accepted-In Progress,Rijin,2012/2/28 10:36:29,Low,in,Org line B,E_10,PROD336,INDIA
755,Completed-Closed,Rijin,2012/3/1 11:05:51,Low,in,Org line B,E_10,PROD336,INDIA
1022,Queued-Awaiting Assignment,Emil,2012/2/8 14:57:42,Medium,se,Org line C,C_6,PROD544,Sweden
1022,Accepted-In Progress,Emil,2012/4/4 11:29:21,Medium,se,Org line C,C_6,PROD544,Sweden
1022,Completed-Closed,Emil,2012/4/4 11:29:32,Medium,se,Org line C,C_6,PROD544,Sweden
943,Accepted-In Progress,Agoritsa,2012/1/25 8:42:51,Low,se,Org line A2,A2_3,PROD484,Sweden
943,Completed-Closed,Agoritsa,2012/1/25 10:27:29,Low,se,Org line A2,A2_3,PROD484,Sweden
852,Queued-Awaiting Assignment,Robert,2012/1/9 17:17:37,High,se,Org line C,C_6,PROD585,USA
852,Accepted-In Progress,Roger,2012/1/16 16:45:37,High,se,Org line C,C_6,PROD585,Belgium
852,Completed-Closed,Roger,2012/2/10 15:39:17,High,se,Org line C,C_6,PROD585,Belgium
1714,Accepted-In Progress,Venkata,2011/12/13 15:36:57,Medium,se,Org line A2,A2_4,PROD337,Sweden
1714,Accepted-Assigned,Venkata,2012/3/13 14:23:34,Medium,se,Org line A2,A2_4,PROD337,Sweden
1139,Accepted-In Progress,Mica,2012/2/28 16:07:32,Medium,in,Org line C,C_6,PROD13,Sweden
1139,Queued-Awaiting Assignment,Mica,2012/2/28 16:15:59,Medium,in,Org line C,C_6,PROD13,Sweden
1139,Accepted-In Progress,Mica,2012/2/29 8:00:42,Medium,in,Org line C,C_6,PROD13,Sweden
1139,Queued-Awaiting Assignment,Srinivasan,2012/2/29 9:05:53,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Accepted-In Progress,Ashok,2012/2/29 9:06:12,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Queued-Awaiting Assignment,Leif,2012/2/29 9:11:21,Medium,in,Org line C,E_10,PROD13,Sweden
1139,Accepted-In Progress,Joram,2012/3/1 8:28:58,Medium,in,Org line C,E_10,PROD13,Belgium
1139,Queued-Awaiting Assignment,Srinivasan,2012/3/1 8:32:26,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Accepted-In Progress,Aneesh V,2012/3/1 9:27:48,Medium,in,Org line B,E_10,PROD13,INDIA
1139,Completed-Closed,Aneesh V,2012/3/21 18:17:10,Medium,in,Org line B,E_10,PROD13,INDIA
1233,Accepted-In Progress,Manoj,2012/3/15 15:52:30,Medium,in,Org line C,E_10,PROD698,Sweden
1233,Completed-Closed,Manoj,2012/3/15 15:55:20,Medium,in,Org line C,E_10,PROD698,Sweden
718,Accepted-In Progress,Patrik,2011/12/2 4:39:11,Medium,cn,Org line A2,A2_1,PROD38,Sweden
718,Queued-Awaiting Assignment,Patrik,2011/12/2 4:39:48,Medium,cn,Org line A2,A2_1,PROD38,Sweden
718,Accepted-In Progress,Fredrik,2011/12/2 7:49:59,Medium,cn,Org line A2,A2_1,PROD38,Sweden
718,Queued-Awaiting Assignment,Jihong,2011/12/2 7:50:11,Medium,cn,Org line B,A2_1,PROD38,China
718,Accepted-In Progress,Kwewat,2012/1/5 3:31:59,Medium,cn,Org line B,A2_1,PROD38,THAILAND
718,Completed-Closed,Kwewat,2012/1/5 3:32:02,Medium,cn,Org line B,A2_1,PROD38,THAILAND
89,Accepted-In Progress,Carolyn,2010/5/10 14:01:38,Medium,us,Org line G3,A2_1,PROD97,USA
89,Queued-Awaiting Assignment,Carolyn,2010/5/10 14:07:54,Medium,us,Org line G3,A2_1,PROD97,USA
89,Accepted-In Progress,Naga,2010/5/10 20:36:38,Medium,us,Org line G3,A2_1,PROD97,Sweden
89,Accepted-Assigned,Carolyn,2010/5/10 20:41:50,Medium,us,Org line G3,A2_1,PROD97,USA
89,Accepted-In Progress,Ewa,2012/2/2 22:52:05,Medium,us,Org line G3,A2_1,PROD97,POLAND
89,Completed-Closed,Ewa,2012/2/4 8:56:49,Medium,us,Org line G3,A2_1,PROD97,POLAND
259,Accepted-In Progress,Veronique,2011/3/2 15:18:00,High,fr,Org line A2,A2_5,PROD230,France
259,Completed-Closed,Veronique,2012/1/12 11:43:58,High,fr,Org line A2,A2_5,PROD230,France
2126,Accepted-Wait,Alan,2012/5/24 13:24:35,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1458,Accepted-In Progress,Jiheung,2012/5/16 11:04:44,High,kr,Org line A2,C_6,PROD221,Korea
1458,Queued-Awaiting Assignment,Jiheung,2012/5/16 11:05:16,High,kr,Org line A2,C_6,PROD221,Korea
1458,Accepted-In Progress,Jiheung,2012/5/16 11:59:22,High,kr,Org line A2,C_6,PROD221,Korea
1458,Accepted-Assigned,Jiheung,2012/5/31 11:58:48,High,kr,Org line A2,C_6,PROD221,Korea
1458,Completed-Closed,Jiheung,2012/5/31 12:07:43,High,kr,Org line A2,C_6,PROD221,Korea
962,Accepted-In Progress,Valdir,2012/1/27 23:26:12,Medium,br,Org line B,E_6,PROD119,Brazil
962,Queued-Awaiting Assignment,Valdir,2012/1/27 23:29:00,Medium,br,Org line B,E_6,PROD119,Brazil
962,Queued-Awaiting Assignment,Henrique,2012/2/4 10:17:21,Medium,br,Org line A2,A2_2,PROD119,Brazil
962,Queued-Awaiting Assignment,Carlos,2012/2/10 13:31:18,Medium,br,Org line A2,A2_3,PROD119,Brazil
962,Accepted-In Progress,Marcelo,2012/2/10 16:48:47,Medium,br,Org line A2,A2_3,PROD119,Brazil
962,Completed-Closed,Marcelo,2012/3/14 13:41:16,Medium,br,Org line A2,A2_3,PROD119,Brazil
819,Accepted-In Progress,Anders,2011/12/27 7:53:22,Low,se,Org line C,E_6,PROD802,Sweden
819,Accepted-In Progress,Anders,2011/12/27 7:58:58,Low,se,Org line C,E_6,PROD802,Sweden
819,Accepted-Wait,Anders,2012/2/1 10:14:07,Low,se,Org line C,E_6,PROD802,Sweden
819,Accepted-In Progress,Anders,2012/3/20 14:29:41,Low,se,Org line C,E_6,PROD802,Sweden
819,Completed-Closed,Anders,2012/3/20 14:30:25,Low,se,Org line C,E_6,PROD802,Sweden
2305,Accepted-In Progress,Hanna,2012/6/15 11:36:37,Low,gb,Org line A2,A2_1,PROD236,POLAND
2305,Accepted-In Progress,Hanna,2012/6/15 11:46:31,Low,gb,Org line A2,A2_1,PROD236,POLAND
1674,Accepted-In Progress,Praveen,2011/11/6 9:00:41,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Praveen,2011/11/6 9:10:10,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-In Progress,Sameer,2011/11/7 8:35:18,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Martin,2011/11/7 8:38:14,High,se,Org line C,C_6,PROD802,Sweden
1674,Queued-Awaiting Assignment,Daniel,2011/11/7 11:47:27,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-Assigned,Daniel,2011/11/9 12:08:35,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Praveen,2011/12/7 13:27:34,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-In Progress,Arun,2011/12/7 13:29:22,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-Assigned,Partha,2011/12/7 13:29:55,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Martin,2011/12/7 13:50:32,High,se,Org line C,C_6,PROD802,Sweden
156,Accepted-In Progress,Lionel,2010/9/27 14:55:41,Medium,in,Org line B,E_10,PROD424,France
156,Queued-Awaiting Assignment,Lionel,2010/9/27 18:32:05,Medium,in,Org line B,E_10,PROD424,France
156,Accepted-In Progress,Nicolas,2010/9/29 9:53:12,Medium,in,Org line B,E_10,PROD424,France
156,Queued-Awaiting Assignment,?sa,2010/9/29 9:55:31,Medium,in,Org line C,C_6,PROD424,Sweden
156,Accepted-In Progress,Anders,2010/10/22 16:31:35,Medium,in,Org line C,C_6,PROD424,Sweden
156,Queued-Awaiting Assignment,Patrik,2010/10/28 13:47:41,Medium,in,Org line C,E_1,PROD424,Sweden
156,Accepted-In Progress,Gunilla,2010/11/12 12:33:36,Medium,in,Org line C,E_1,PROD424,Sweden
156,Queued-Awaiting Assignment,Lionel,2010/11/12 12:52:43,Medium,in,Org line B,E_10,PROD424,France
156,Accepted-In Progress,Rijin,2010/11/16 11:09:29,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-In Progress,Rijin,2010/11/16 11:22:09,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-Wait,Rijin,2010/11/19 17:26:11,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-In Progress,Rijin,2011/6/30 10:22:26,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-Wait,Rijin,2011/7/1 17:08:45,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-In Progress,Rijin,2012/2/29 18:04:06,Medium,in,Org line B,E_10,PROD424,INDIA
156,Completed-Closed,Rijin,2012/2/29 18:07:28,Medium,in,Org line B,E_10,PROD424,INDIA
1477,Accepted-In Progress,Elisabet,2012/5/23 11:19:58,Medium,se,Org line V2,A2_1,PROD334,Sweden
1477,Queued-Awaiting Assignment,Elisabet,2012/5/23 11:21:06,Medium,se,Org line V2,A2_1,PROD334,Sweden
1477,Accepted-In Progress,Tony,2012/5/28 15:33:20,Medium,se,Org line V2,A2_1,PROD334,Sweden
1477,Completed-Closed,Tony,2012/5/28 15:36:00,Medium,se,Org line V2,A2_1,PROD334,Sweden
2056,Accepted-In Progress,Hineesh,2012/5/16 13:23:17,High,us,Org line C,E_4,PROD793,INDIA
2056,Completed-Closed,Hineesh,2012/5/22 12:19:21,High,us,Org line C,E_4,PROD793,INDIA
992,Accepted-In Progress,Julien,2012/2/3 14:00:21,Major,fr,Org line C,E_6,PROD773,France
992,Accepted-In Progress,Julien,2012/3/28 9:28:54,Major,fr,Org line C,E_6,PROD773,France
992,Completed-Closed,Julien,2012/3/28 9:34:32,Major,fr,Org line C,E_6,PROD773,France
155,Accepted-In Progress,Per,2010/9/23 19:58:12,Low,se,Org line G4,E_6,PROD374,Sweden
155,Accepted-Wait,Per,2011/1/14 14:54:47,Low,se,Org line G4,E_6,PROD374,Sweden
155,Accepted-Wait,Per,2012/2/29 15:32:37,Low,se,Org line G4,E_6,PROD374,Sweden
155,Completed-Closed,Per,2012/2/29 15:32:38,Low,se,Org line G4,E_6,PROD374,Sweden
1744,Accepted-In Progress,Samira,2012/1/10 14:05:54,Medium,se,Org line G4,E_6,PROD448,Sweden
1744,Accepted-Assigned,Samira,2012/1/27 15:52:26,Medium,se,Org line G4,E_6,PROD448,Sweden
1744,Accepted-In Progress,Samira,2012/3/12 16:22:26,Medium,se,Org line G4,E_6,PROD448,Sweden
1744,Completed-Closed,Samira,2012/3/12 16:22:39,Medium,se,Org line G4,E_6,PROD448,Sweden
1297,Accepted-In Progress,William,2012/3/29 17:40:41,Low,us,Org line C,E_1,PROD398,USA
1297,Queued-Awaiting Assignment,William,2012/3/29 17:46:13,Low,us,Org line C,E_1,PROD398,USA
1297,Accepted-In Progress,William,2012/5/3 21:19:22,Low,us,Org line C,E_1,PROD398,USA
1297,Accepted-Assigned,Karel,2012/5/17 23:30:41,Low,us,Org line C,E_1,PROD398,Belgium
1297,Accepted-In Progress,Karel,2012/5/25 9:43:20,Low,us,Org line C,E_1,PROD398,Belgium
1297,Completed-Closed,Karel,2012/5/25 9:43:31,Low,us,Org line C,E_1,PROD398,Belgium
1434,Queued-Awaiting Assignment,Robert,2012/5/8 11:54:44,Major,in,Org line C,E_4,PROD794,USA
1434,Accepted-In Progress,Bhim,2012/5/8 13:07:03,Major,in,Org line C,E_5,PROD794,INDIA
1434,Completed-Closed,Bhim,2012/5/8 13:11:01,Major,in,Org line C,E_5,PROD794,INDIA
2159,Accepted-In Progress,Rolf,2012/5/29 10:05:58,Medium,se,Org line C,E_3,PROD714,Sweden
1572,Accepted-In Progress,Per,2011/3/7 12:36:20,High,se,Org line G4,A2_1,PROD374,Sweden
1572,Completed-Closed,Per,2012/1/26 11:25:15,High,se,Org line G4,A2_1,PROD374,Sweden
87,Accepted-In Progress,Peter,2010/5/6 17:36:41,Low,se,Org line C,C_6,PROD660,Sweden
87,Unmatched-Unmatched,Peter,2010/5/6 18:05:00,Low,se,Org line C,C_6,PROD660,Sweden
87,Queued-Awaiting Assignment,Peter,2010/10/1 16:43:52,Low,se,Org line C,C_6,PROD660,Sweden
87,Accepted-In Progress,Peter,2010/10/4 10:59:18,Low,se,Org line C,C_6,PROD660,Sweden
87,Accepted-Wait,Peter,2010/10/4 11:00:12,Low,se,Org line C,C_6,PROD660,Sweden
87,Accepted-Assigned,Tomas,2010/10/19 14:43:59,Low,se,Org line C,C_6,PROD660,Sweden
87,Accepted-Wait,Tomas,2011/10/20 14:21:34,Low,se,Org line C,C_6,PROD660,Sweden
87,Completed-Closed,Tomas,2012/1/30 13:18:55,Low,se,Org line C,C_6,PROD660,Sweden
1683,Accepted-In Progress,Praveen,2011/11/19 20:35:42,High,se,Org line C,E_10,PROD802,Sweden
1683,Queued-Awaiting Assignment,Praveen,2011/11/19 20:37:42,High,se,Org line C,E_10,PROD802,Sweden
1683,Queued-Awaiting Assignment,Martin,2011/11/21 8:07:43,High,se,Org line C,C_6,PROD802,Sweden
2144,Accepted-Wait,Pramod,2012/5/25 11:59:41,Low,us,Org line A2,A2_4,PROD552,INDIA
1986,Accepted-In Progress,Himanshu,2012/5/8 20:23:46,Low,in,Org line C,E_10,PROD805,Sweden
1986,Accepted-In Progress,Himanshu,2012/5/8 20:34:05,Low,in,Org line C,E_10,PROD805,Sweden
1986,Accepted-Wait,Himanshu,2012/5/8 20:36:25,Low,in,Org line C,E_10,PROD805,Sweden
1935,Accepted-In Progress,Prasad,2012/5/2 11:04:02,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-Wait,Prasad,2012/5/2 11:09:06,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Prasad,2012/5/15 9:44:34,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/5/15 10:02:01,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Prasad,2012/5/15 10:05:42,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/5/15 10:06:03,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Miroslaw,2012/5/15 10:13:32,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Accepted-In Progress,Przemyslaw,2012/5/15 10:28:16,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Queued-Awaiting Assignment,Prasad,2012/5/15 10:37:51,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/5/15 10:43:51,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Pratap,2012/5/15 11:34:36,Medium,be,Org line C,E_4,PROD509,INDIA
1935,Accepted-In Progress,Joacim,2012/5/15 11:51:25,Medium,be,Org line C,E_4,PROD509,Sweden
1935,Accepted-Wait,Joacim,2012/5/15 12:58:54,Medium,be,Org line C,E_4,PROD509,Sweden
1935,Accepted-In Progress,Przemyslaw,2012/5/22 10:28:28,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Queued-Awaiting Assignment,Gitt,2012/5/22 10:37:42,Medium,be,Org line C,E_2,PROD509,Sweden
1935,Accepted-In Progress,Urban,2012/5/22 11:26:41,Medium,be,Org line C,E_2,PROD509,Sweden
1935,Queued-Awaiting Assignment,Els,2012/5/22 15:29:42,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-Assigned,Jo,2012/5/23 10:34:38,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-In Progress,Els,2012/5/23 10:46:31,Medium,be,Org line C,E_2,PROD509,Belgium
1935,Queued-Awaiting Assignment,Els,2012/5/23 10:48:56,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-Assigned,Lars,2012/5/23 10:50:34,Medium,be,Org line C,C_2,PROD509,Sweden
1935,Accepted-In Progress,Lars,2012/5/30 15:07:15,Medium,be,Org line C,C_2,PROD509,Sweden
522,Accepted-In Progress,Ing-Marie,2011/9/27 4:53:16,Major,in,Org line G4,E_1,PROD597,Sweden
522,Queued-Awaiting Assignment,Ing-Marie,2011/10/6 13:46:24,Major,in,Org line G4,E_1,PROD597,Sweden
522,Queued-Awaiting Assignment,Jaroslaw,2011/10/12 18:10:26,Major,in,Org line A2,D_1,PROD597,POLAND
