case,activity,resource,timestamp,Amount
175329,A_FINALIZED-COMPLETE,31,2011/10/7 14:39:46,18000
175329,O_SELECTED-COMPLETE,31,2011/10/7 14:39:46,18000
175329,O_CREATED-COMPLETE,31,2011/10/7 14:39:47,18000
175329,O_SENT-COMPLETE,31,2011/10/7 14:39:47,18000
175329,W_Completeren aanvraag-COMPLETE,31,2011/10/7 14:39:49,18000
175329,W_Nabellen offertes-COMPLETE,31,2011/10/7 14:40:05,18000
175329,O_SELECTED-COMPLETE,31,2011/10/7 14:41:53,18000
175329,O_CANCELLED-COMPLETE,31,2011/10/7 14:41:53,18000
175329,O_CREATED-COMPLETE,31,2011/10/7 14:41:54,18000
175329,O_SENT-COMPLETE,31,2011/10/7 14:41:54,18000
175329,W_Nabellen offertes-COMPLETE,31,2011/10/7 14:41:56,18000
175329,W_Nabellen offertes-COMPLETE,31,2011/10/7 14:43:36,18000
175329,W_Nabellen offertes-COMPLETE,3,2011/10/14 20:06:14,18000
175329,W_Nabellen offertes-COMPLETE,3,2011/10/14 20:06:55,18000
175329,W_Nabellen offertes-COMPLETE,12,2011/10/17 19:56:14,18000
175329,W_Nabellen offertes-COMPLETE,10,2011/10/25 11:46:09,18000
175329,W_Nabellen offertes-COMPLETE,11,2011/11/1 17:35:22,18000
175329,O_SENT_BACK-COMPLETE,5,2011/11/4 12:33:36,18000
175329,W_Nabellen offertes-COMPLETE,5,2011/11/4 12:33:38,18000
175329,W_Valideren aanvraag-COMPLETE,26,2011/11/8 14:39:39,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/8 15:12:58,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/8 16:03:43,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,25,2011/11/8 16:09:59,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/10 11:20:49,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/11 13:13:37,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/14 8:20:25,18000
175329,W_Valideren aanvraag-COMPLETE,26,2011/11/14 8:51:50,18000
175329,O_SELECTED-COMPLETE,26,2011/11/14 9:24:15,18000
175329,O_CANCELLED-COMPLETE,26,2011/11/14 9:24:15,18000
175329,O_CREATED-COMPLETE,26,2011/11/14 9:24:17,18000
175329,O_SENT-COMPLETE,26,2011/11/14 9:24:17,18000
175329,W_Valideren aanvraag-COMPLETE,26,2011/11/14 9:24:19,18000
175329,A_APPROVED-COMPLETE,26,2011/11/14 9:26:09,18000
175329,A_REGISTERED-COMPLETE,26,2011/11/14 9:26:09,18000
175329,O_ACCEPTED-COMPLETE,26,2011/11/14 9:26:09,18000
175329,A_ACTIVATED-COMPLETE,26,2011/11/14 9:26:09,18000
175329,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/14 9:26:17,18000
184321,A_SUBMITTED-COMPLETE,1,2011/11/10 21:54:37,10000
184321,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/10 21:54:37,10000
184321,A_DECLINED-COMPLETE,1,2011/11/10 21:55:13,10000
198220,A_SUBMITTED-COMPLETE,1,2012/1/5 10:50:45,15000
198220,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/5 10:50:46,15000
198220,A_PREACCEPTED-COMPLETE,1,2012/1/5 10:51:32,15000
198220,W_Completeren aanvraag-COMPLETE,12,2012/1/5 13:59:08,15000
198220,W_Completeren aanvraag-COMPLETE,12,2012/1/5 13:59:21,15000
198220,W_Completeren aanvraag-COMPLETE,34,2012/1/6 10:46:26,15000
198220,A_ACCEPTED-COMPLETE,34,2012/1/6 10:55:22,15000
198220,O_SELECTED-COMPLETE,34,2012/1/6 10:56:54,15000
198220,A_FINALIZED-COMPLETE,34,2012/1/6 10:56:54,15000
198220,O_CREATED-COMPLETE,34,2012/1/6 10:56:55,15000
198220,O_SENT-COMPLETE,34,2012/1/6 10:56:55,15000
198220,W_Completeren aanvraag-COMPLETE,34,2012/1/6 10:56:57,15000
198220,W_Nabellen offertes-COMPLETE,25,2012/1/17 14:09:15,15000
198220,W_Nabellen offertes-COMPLETE,15,2012/1/17 16:09:45,15000
198220,W_Nabellen offertes-COMPLETE,10,2012/1/18 18:20:21,15000
198220,A_CANCELLED-COMPLETE,12,2012/1/18 19:52:49,15000
198220,O_CANCELLED-COMPLETE,12,2012/1/18 19:52:49,15000
198220,W_Nabellen offertes-COMPLETE,12,2012/1/18 19:52:52,15000
207954,A_SUBMITTED-COMPLETE,1,2012/2/9 20:40:20,10000
207954,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/9 20:40:20,10000
207954,A_DECLINED-COMPLETE,1,2012/2/9 20:40:56,10000
183229,A_SUBMITTED-COMPLETE,1,2011/11/8 19:14:01,1000
183229,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/8 19:14:01,1000
183229,W_Afhandelen leads-COMPLETE,3,2011/11/8 19:35:12,1000
183229,A_PREACCEPTED-COMPLETE,2,2011/11/8 19:40:27,1000
183229,W_Afhandelen leads-COMPLETE,3,2011/11/8 19:40:28,1000
183229,W_Completeren aanvraag-COMPLETE,14,2011/11/8 19:58:17,1000
183229,W_Completeren aanvraag-COMPLETE,12,2011/11/9 12:10:05,1000
183229,W_Completeren aanvraag-COMPLETE,14,2011/11/9 17:58:32,1000
183229,W_Completeren aanvraag-COMPLETE,20,2011/11/10 20:04:45,1000
183229,W_Completeren aanvraag-COMPLETE,10,2011/11/11 20:27:14,1000
183229,W_Completeren aanvraag-COMPLETE,3,2011/11/12 13:10:43,1000
183229,W_Completeren aanvraag-COMPLETE,14,2011/11/14 20:34:04,1000
183229,A_DECLINED-COMPLETE,49,2011/11/15 18:15:06,1000
183229,W_Completeren aanvraag-COMPLETE,3,2011/11/15 18:15:13,1000
207281,A_SUBMITTED-COMPLETE,1,2012/2/7 20:50:17,20000
207281,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/7 20:50:17,20000
207281,A_PREACCEPTED-COMPLETE,1,2012/2/7 20:50:57,20000
207281,W_Completeren aanvraag-COMPLETE,12,2012/2/8 10:37:39,20000
207281,A_ACCEPTED-COMPLETE,12,2012/2/8 15:45:08,20000
207281,O_SELECTED-COMPLETE,12,2012/2/8 15:46:07,20000
207281,A_FINALIZED-COMPLETE,12,2012/2/8 15:46:07,20000
207281,O_CREATED-COMPLETE,12,2012/2/8 15:46:08,20000
207281,O_SENT-COMPLETE,12,2012/2/8 15:46:08,20000
207281,W_Completeren aanvraag-COMPLETE,12,2012/2/8 15:46:09,20000
207281,W_Nabellen offertes-COMPLETE,12,2012/2/8 15:47:40,20000
207281,O_SENT_BACK-COMPLETE,21,2012/2/15 17:51:51,20000
207281,W_Nabellen offertes-COMPLETE,21,2012/2/15 17:51:52,20000
207281,W_Valideren aanvraag-COMPLETE,26,2012/2/17 11:45:12,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,33,2012/2/17 15:19:37,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,40,2012/2/17 18:29:54,20000
207281,W_Valideren aanvraag-COMPLETE,6,2012/2/20 16:09:41,20000
207281,O_CANCELLED-COMPLETE,56,2012/2/20 19:31:54,20000
207281,O_SELECTED-COMPLETE,56,2012/2/20 19:31:54,20000
207281,O_CREATED-COMPLETE,56,2012/2/20 19:31:55,20000
207281,O_SENT-COMPLETE,56,2012/2/20 19:31:55,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,56,2012/2/20 19:31:58,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,4,2012/2/21 16:00:25,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,53,2012/2/21 20:07:14,20000
207281,O_CANCELLED-COMPLETE,8,2012/2/22 11:29:47,20000
207281,O_SELECTED-COMPLETE,8,2012/2/22 11:29:47,20000
207281,O_CREATED-COMPLETE,8,2012/2/22 11:29:49,20000
207281,O_SENT-COMPLETE,8,2012/2/22 11:29:49,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,8,2012/2/22 11:29:52,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,8,2012/2/22 11:36:59,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,27,2012/2/22 11:51:36,20000
207281,O_SENT_BACK-COMPLETE,8,2012/2/22 12:42:08,20000
207281,W_Nabellen incomplete dossiers-COMPLETE,8,2012/2/22 12:42:09,20000
207281,A_APPROVED-COMPLETE,8,2012/2/22 13:04:32,20000
207281,O_ACCEPTED-COMPLETE,8,2012/2/22 13:04:32,20000
207281,A_ACTIVATED-COMPLETE,8,2012/2/22 13:04:32,20000
207281,A_REGISTERED-COMPLETE,8,2012/2/22 13:04:32,20000
207281,W_Valideren aanvraag-COMPLETE,8,2012/2/22 13:04:39,20000
210359,A_SUBMITTED-COMPLETE,1,2012/2/17 12:13:39,5000
210359,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/17 12:13:40,5000
210359,A_DECLINED-COMPLETE,1,2012/2/17 12:14:22,5000
175153,A_SUBMITTED-COMPLETE,1,2011/10/6 19:39:52,6000
175153,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/6 19:39:52,6000
175153,A_PREACCEPTED-COMPLETE,1,2011/10/6 19:40:26,6000
175153,W_Completeren aanvraag-COMPLETE,3,2011/10/6 20:17:41,6000
175153,W_Completeren aanvraag-COMPLETE,3,2011/10/6 20:17:59,6000
175153,A_ACCEPTED-COMPLETE,4,2011/10/6 20:51:01,6000
175153,O_SELECTED-COMPLETE,4,2011/10/6 20:52:11,6000
175153,A_FINALIZED-COMPLETE,4,2011/10/6 20:52:11,6000
175153,O_CREATED-COMPLETE,4,2011/10/6 20:52:56,6000
175153,O_SENT-COMPLETE,4,2011/10/6 20:52:56,6000
175153,W_Completeren aanvraag-COMPLETE,4,2011/10/6 20:52:59,6000
175153,O_SENT_BACK-COMPLETE,21,2011/10/12 11:16:44,6000
175153,W_Nabellen offertes-COMPLETE,21,2011/10/12 11:16:46,6000
175153,A_APPROVED-COMPLETE,6,2011/10/14 20:42:26,6000
175153,O_ACCEPTED-COMPLETE,6,2011/10/14 20:42:26,6000
175153,A_REGISTERED-COMPLETE,6,2011/10/14 20:42:26,6000
175153,A_ACTIVATED-COMPLETE,6,2011/10/14 20:42:26,6000
175153,W_Valideren aanvraag-COMPLETE,6,2011/10/14 20:42:34,6000
178269,A_SUBMITTED-COMPLETE,1,2011/10/19 15:43:10,10000
178269,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 15:43:10,10000
178269,A_PREACCEPTED-COMPLETE,15,2011/10/19 15:45:29,10000
178269,W_Afhandelen leads-COMPLETE,15,2011/10/19 15:45:30,10000
178269,A_ACCEPTED-COMPLETE,15,2011/10/19 15:55:04,10000
178269,A_FINALIZED-COMPLETE,15,2011/10/19 15:59:37,10000
178269,O_SELECTED-COMPLETE,15,2011/10/19 15:59:37,10000
178269,O_CREATED-COMPLETE,15,2011/10/19 15:59:38,10000
178269,O_SENT-COMPLETE,15,2011/10/19 15:59:39,10000
178269,W_Completeren aanvraag-COMPLETE,15,2011/10/19 15:59:40,10000
178269,W_Nabellen offertes-COMPLETE,15,2011/10/19 16:02:52,10000
178269,W_Nabellen offertes-COMPLETE,15,2011/10/25 20:41:15,10000
178269,W_Nabellen offertes-COMPLETE,11,2011/11/1 18:29:03,10000
178269,W_Nabellen offertes-COMPLETE,14,2011/11/3 20:39:28,10000
178269,W_Nabellen offertes-COMPLETE,23,2011/11/5 16:08:13,10000
178269,W_Nabellen offertes-COMPLETE,41,2011/11/8 20:39:37,10000
178269,W_Nabellen offertes-COMPLETE,3,2011/11/11 16:59:16,10000
178269,W_Nabellen offertes-COMPLETE,3,2011/11/19 9:15:32,10000
178269,A_CANCELLED-COMPLETE,1,2011/11/19 9:15:32,10000
178269,O_CANCELLED-COMPLETE,1,2011/11/19 9:15:32,10000
178110,A_SUBMITTED-COMPLETE,1,2011/10/19 11:15:41,40000
178110,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 11:15:41,40000
178110,A_PREACCEPTED-COMPLETE,15,2011/10/19 11:30:39,40000
178110,W_Afhandelen leads-COMPLETE,15,2011/10/19 11:30:40,40000
178110,A_ACCEPTED-COMPLETE,15,2011/10/19 11:37:07,40000
178110,A_FINALIZED-COMPLETE,15,2011/10/19 11:40:20,40000
178110,O_SELECTED-COMPLETE,15,2011/10/19 11:40:20,40000
178110,O_CREATED-COMPLETE,15,2011/10/19 11:41:10,40000
178110,O_SENT-COMPLETE,15,2011/10/19 11:41:10,40000
178110,W_Completeren aanvraag-COMPLETE,15,2011/10/19 11:41:11,40000
178110,W_Nabellen offertes-COMPLETE,15,2011/10/19 11:58:23,40000
178110,W_Nabellen offertes-COMPLETE,15,2011/10/19 12:07:28,40000
178110,O_SELECTED-COMPLETE,15,2011/10/19 12:09:15,40000
178110,O_CANCELLED-COMPLETE,15,2011/10/19 12:09:15,40000
178110,O_CREATED-COMPLETE,15,2011/10/19 12:09:16,40000
178110,O_SENT-COMPLETE,15,2011/10/19 12:09:16,40000
178110,W_Nabellen offertes-COMPLETE,15,2011/10/19 12:09:18,40000
178110,O_SELECTED-COMPLETE,33,2011/10/25 11:08:40,40000
178110,O_CANCELLED-COMPLETE,33,2011/10/25 11:08:40,40000
178110,O_CREATED-COMPLETE,33,2011/10/25 11:08:42,40000
178110,O_SENT-COMPLETE,33,2011/10/25 11:08:42,40000
178110,W_Nabellen offertes-COMPLETE,33,2011/10/25 11:08:43,40000
178110,W_Nabellen offertes-COMPLETE,15,2011/11/1 15:35:55,40000
178110,W_Nabellen offertes-COMPLETE,15,2011/11/2 11:45:09,40000
178110,O_SENT_BACK-COMPLETE,39,2011/11/4 12:12:21,40000
178110,W_Nabellen offertes-COMPLETE,39,2011/11/4 12:12:23,40000
178110,W_Valideren aanvraag-COMPLETE,3,2011/11/7 12:41:28,40000
178110,O_DECLINED-COMPLETE,8,2011/11/7 13:57:48,40000
178110,A_DECLINED-COMPLETE,8,2011/11/7 13:57:48,40000
178110,W_Valideren aanvraag-COMPLETE,8,2011/11/7 13:57:54,40000
206748,A_SUBMITTED-COMPLETE,1,2012/2/6 12:21:47,27000
206748,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/6 12:21:47,27000
206748,A_PREACCEPTED-COMPLETE,1,2012/2/6 12:22:17,27000
206748,W_Completeren aanvraag-COMPLETE,18,2012/2/6 19:16:40,27000
206748,W_Completeren aanvraag-COMPLETE,3,2012/2/7 15:40:08,27000
206748,W_Completeren aanvraag-COMPLETE,12,2012/2/8 9:57:26,27000
206748,A_ACCEPTED-COMPLETE,53,2012/2/8 19:32:51,27000
206748,W_Completeren aanvraag-COMPLETE,53,2012/2/8 19:58:03,27000
206748,W_Completeren aanvraag-COMPLETE,53,2012/2/8 20:24:06,27000
206748,A_CANCELLED-COMPLETE,53,2012/2/8 20:41:49,27000
206748,W_Completeren aanvraag-COMPLETE,53,2012/2/8 20:41:50,27000
192596,A_SUBMITTED-COMPLETE,1,2011/12/10 14:51:47,10000
192596,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/10 14:51:47,10000
192596,A_PREACCEPTED-COMPLETE,1,2011/12/10 14:52:23,10000
192596,W_Completeren aanvraag-COMPLETE,3,2011/12/10 16:12:09,10000
192596,W_Completeren aanvraag-COMPLETE,12,2011/12/12 18:40:27,10000
192596,W_Completeren aanvraag-COMPLETE,45,2011/12/13 10:03:27,10000
192596,A_CANCELLED-COMPLETE,20,2011/12/15 10:27:12,10000
192596,W_Completeren aanvraag-COMPLETE,20,2011/12/15 10:27:14,10000
208163,A_SUBMITTED-COMPLETE,1,2012/2/10 15:48:50,6000
208163,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/10 15:48:51,6000
208163,A_DECLINED-COMPLETE,1,2012/2/10 15:49:28,6000
201283,A_SUBMITTED-COMPLETE,1,2012/1/16 11:42:34,2500
201283,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/16 11:42:34,2500
201283,A_DECLINED-COMPLETE,1,2012/1/16 11:43:11,2500
197515,A_SUBMITTED-COMPLETE,1,2012/1/3 13:10:36,50000
197515,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/3 13:10:36,50000
197515,W_Afhandelen leads-COMPLETE,14,2012/1/3 14:52:18,50000
197515,W_Afhandelen leads-COMPLETE,14,2012/1/3 14:53:24,50000
197515,W_Afhandelen leads-COMPLETE,14,2012/1/3 14:54:13,50000
197515,A_PREACCEPTED-COMPLETE,14,2012/1/3 14:55:59,50000
197515,W_Afhandelen leads-COMPLETE,14,2012/1/3 14:56:01,50000
197515,W_Completeren aanvraag-COMPLETE,44,2012/1/3 19:23:01,50000
197515,A_ACCEPTED-COMPLETE,15,2012/1/4 9:45:38,50000
197515,A_FINALIZED-COMPLETE,15,2012/1/4 9:47:26,50000
197515,O_SELECTED-COMPLETE,15,2012/1/4 9:47:26,50000
197515,O_CREATED-COMPLETE,15,2012/1/4 9:47:28,50000
197515,O_SENT-COMPLETE,15,2012/1/4 9:47:28,50000
197515,W_Completeren aanvraag-COMPLETE,15,2012/1/4 9:47:30,50000
197515,O_SELECTED-COMPLETE,15,2012/1/4 9:49:57,50000
197515,O_CANCELLED-COMPLETE,15,2012/1/4 9:49:57,50000
197515,O_CREATED-COMPLETE,15,2012/1/4 9:49:58,50000
197515,O_SENT-COMPLETE,15,2012/1/4 9:49:58,50000
197515,W_Nabellen offertes-COMPLETE,15,2012/1/4 9:49:59,50000
197515,W_Nabellen offertes-COMPLETE,15,2012/1/4 9:51:22,50000
197515,W_Nabellen offertes-COMPLETE,15,2012/1/4 10:15:45,50000
197515,W_Nabellen offertes-COMPLETE,41,2012/1/16 13:22:12,50000
197515,W_Nabellen offertes-COMPLETE,4,2012/1/28 12:43:38,50000
197515,O_SENT_BACK-COMPLETE,5,2012/1/31 12:15:20,50000
197515,W_Nabellen offertes-COMPLETE,5,2012/1/31 12:15:23,50000
197515,W_Valideren aanvraag-COMPLETE,61,2012/2/2 13:35:41,50000
197515,W_Valideren aanvraag-COMPLETE,26,2012/2/2 15:19:00,50000
197515,O_SELECTED-COMPLETE,26,2012/2/3 10:04:58,50000
197515,O_CANCELLED-COMPLETE,26,2012/2/3 10:04:58,50000
197515,O_CREATED-COMPLETE,26,2012/2/3 10:04:59,50000
197515,O_SENT-COMPLETE,26,2012/2/3 10:04:59,50000
197515,W_Valideren aanvraag-COMPLETE,26,2012/2/3 10:05:01,50000
197515,O_ACCEPTED-COMPLETE,26,2012/2/3 10:06:29,50000
197515,A_REGISTERED-COMPLETE,26,2012/2/3 10:06:29,50000
197515,A_APPROVED-COMPLETE,26,2012/2/3 10:06:29,50000
197515,A_ACTIVATED-COMPLETE,26,2012/2/3 10:06:29,50000
197515,W_Nabellen incomplete dossiers-COMPLETE,26,2012/2/3 10:06:39,50000
178290,A_SUBMITTED-COMPLETE,1,2011/10/19 16:14:08,10000
178290,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 16:14:08,10000
178290,A_PREACCEPTED-COMPLETE,1,2011/10/19 16:14:41,10000
178290,A_ACCEPTED-COMPLETE,28,2011/10/19 19:36:03,10000
178290,A_FINALIZED-COMPLETE,28,2011/10/19 19:39:15,10000
178290,O_SELECTED-COMPLETE,28,2011/10/19 19:39:15,10000
178290,O_CREATED-COMPLETE,28,2011/10/19 19:39:16,10000
178290,O_SENT-COMPLETE,28,2011/10/19 19:39:17,10000
178290,W_Completeren aanvraag-COMPLETE,28,2011/10/19 19:39:18,10000
178290,O_SENT_BACK-COMPLETE,5,2011/10/27 10:46:05,10000
178290,W_Nabellen offertes-COMPLETE,5,2011/10/27 10:46:07,10000
178290,A_APPROVED-COMPLETE,22,2011/10/31 14:23:26,10000
178290,O_ACCEPTED-COMPLETE,22,2011/10/31 14:23:26,10000
178290,A_ACTIVATED-COMPLETE,22,2011/10/31 14:23:26,10000
178290,A_REGISTERED-COMPLETE,22,2011/10/31 14:23:26,10000
178290,W_Valideren aanvraag-COMPLETE,22,2011/10/31 14:23:32,10000
188404,A_SUBMITTED-COMPLETE,1,2011/11/23 12:18:45,6500
188404,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 12:18:45,6500
188404,A_DECLINED-COMPLETE,43,2011/11/23 12:24:03,6500
188404,W_Afhandelen leads-COMPLETE,43,2011/11/23 12:24:07,6500
187601,A_SUBMITTED-COMPLETE,1,2011/11/20 21:02:22,5000
187601,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/20 21:02:22,5000
187601,A_DECLINED-COMPLETE,1,2011/11/20 21:03:05,5000
203597,A_SUBMITTED-COMPLETE,1,2012/1/24 15:38:46,9000
203597,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/24 15:38:46,9000
203597,A_DECLINED-COMPLETE,58,2012/1/24 16:02:22,9000
203597,W_Afhandelen leads-COMPLETE,58,2012/1/24 16:02:25,9000
200674,A_SUBMITTED-COMPLETE,1,2012/1/13 18:53:20,25000
200674,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/13 18:53:20,25000
200674,W_Afhandelen leads-COMPLETE,16,2012/1/13 20:15:06,25000
200674,A_PREACCEPTED-COMPLETE,55,2012/1/14 11:20:07,25000
200674,W_Afhandelen leads-COMPLETE,55,2012/1/14 11:20:09,25000
200674,W_Completeren aanvraag-COMPLETE,12,2012/1/14 15:40:42,25000
200674,A_ACCEPTED-COMPLETE,44,2012/1/14 16:48:45,25000
200674,A_FINALIZED-COMPLETE,44,2012/1/14 16:50:56,25000
200674,O_SELECTED-COMPLETE,44,2012/1/14 16:50:56,25000
200674,O_CREATED-COMPLETE,44,2012/1/14 16:51:44,25000
200674,O_SENT-COMPLETE,44,2012/1/14 16:51:44,25000
200674,W_Completeren aanvraag-COMPLETE,44,2012/1/14 16:51:46,25000
200674,W_Nabellen offertes-COMPLETE,44,2012/1/14 16:54:31,25000
200674,W_Nabellen offertes-COMPLETE,20,2012/1/23 9:23:34,25000
200674,O_SENT_BACK-COMPLETE,21,2012/1/24 10:36:01,25000
200674,W_Nabellen offertes-COMPLETE,21,2012/1/24 10:36:03,25000
200674,O_ACCEPTED-COMPLETE,6,2012/1/27 12:55:35,25000
200674,A_REGISTERED-COMPLETE,6,2012/1/27 12:55:35,25000
200674,A_ACTIVATED-COMPLETE,6,2012/1/27 12:55:35,25000
200674,A_APPROVED-COMPLETE,6,2012/1/27 12:55:35,25000
200674,W_Valideren aanvraag-COMPLETE,6,2012/1/27 12:55:41,25000
177495,A_SUBMITTED-COMPLETE,1,2011/10/17 13:33:19,20000
177495,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 13:33:19,20000
177495,W_Afhandelen leads-COMPLETE,4,2011/10/17 13:39:48,20000
177495,W_Afhandelen leads-COMPLETE,4,2011/10/17 14:07:42,20000
177495,W_Afhandelen leads-COMPLETE,25,2011/10/17 14:57:27,20000
177495,W_Afhandelen leads-COMPLETE,25,2011/10/17 15:23:02,20000
177495,A_PREACCEPTED-COMPLETE,25,2011/10/17 16:16:08,20000
177495,W_Afhandelen leads-COMPLETE,25,2011/10/17 16:16:09,20000
177495,W_Completeren aanvraag-COMPLETE,14,2011/10/17 18:19:07,20000
177495,A_CANCELLED-COMPLETE,47,2011/10/18 11:52:08,20000
177495,W_Completeren aanvraag-COMPLETE,3,2011/10/18 11:52:09,20000
207032,A_SUBMITTED-COMPLETE,1,2012/2/7 10:36:51,9000
207032,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/7 10:36:52,9000
207032,A_PREACCEPTED-COMPLETE,1,2012/2/7 10:37:27,9000
207032,A_ACCEPTED-COMPLETE,31,2012/2/7 10:46:37,9000
207032,O_SELECTED-COMPLETE,31,2012/2/7 10:47:26,9000
207032,A_FINALIZED-COMPLETE,31,2012/2/7 10:47:26,9000
207032,O_CREATED-COMPLETE,31,2012/2/7 10:47:28,9000
207032,O_SENT-COMPLETE,31,2012/2/7 10:47:28,9000
207032,W_Completeren aanvraag-COMPLETE,31,2012/2/7 10:47:30,9000
207032,W_Nabellen offertes-COMPLETE,31,2012/2/7 10:47:53,9000
207032,O_SENT_BACK-COMPLETE,5,2012/2/14 11:12:02,9000
207032,W_Nabellen offertes-COMPLETE,5,2012/2/14 11:12:03,9000
207032,W_Valideren aanvraag-COMPLETE,16,2012/2/15 10:02:49,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,27,2012/2/15 11:12:23,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,27,2012/2/15 11:16:39,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,33,2012/2/15 11:16:47,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,14,2012/2/15 11:27:18,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,14,2012/2/15 11:43:00,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,56,2012/2/20 9:55:00,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,4,2012/2/21 14:02:23,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,4,2012/2/21 19:13:32,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,32,2012/2/22 11:51:23,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,65,2012/2/23 14:05:44,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,40,2012/2/23 18:03:34,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,4,2012/2/24 10:32:46,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,4,2012/2/24 11:11:06,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,4,2012/2/24 14:53:07,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,45,2012/2/24 20:08:11,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,45,2012/2/25 11:30:02,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,56,2012/2/27 10:51:26,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,14,2012/2/27 20:44:32,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,18,2012/2/28 19:10:04,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,12,2012/2/29 9:58:12,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,20,2012/2/29 19:56:05,9000
207032,W_Valideren aanvraag-COMPLETE,46,2012/3/1 13:16:38,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,27,2012/3/1 14:24:58,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,21,2012/3/5 10:42:18,9000
207032,W_Valideren aanvraag-COMPLETE,16,2012/3/5 13:42:42,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,11,2012/3/5 17:14:13,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,55,2012/3/6 11:49:30,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,33,2012/3/6 19:46:39,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,18,2012/3/7 11:43:53,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,25,2012/3/7 17:10:53,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,30,2012/3/8 15:50:48,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,14,2012/3/8 19:16:07,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,14,2012/3/9 15:10:47,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,21,2012/3/12 16:20:34,9000
207032,W_Valideren aanvraag-COMPLETE,16,2012/3/13 8:05:46,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,40,2012/3/13 12:03:04,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,20,2012/3/13 12:21:02,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,41,2012/3/13 19:38:20,9000
207032,W_Nabellen incomplete dossiers-COMPLETE,41,2012/3/13 20:29:17,9000
