case,activity,resource,timestamp,Amount
208103,O_SENT-COMPLETE,55,2012/02/15 14:15:58.000000,18550
208103,W_Nabellen offertes-COMPLETE,55,2012/02/15 14:16:01.000000,18550
208103,W_Nabellen offertes-COMPLETE,24,2012/02/22 14:20:19.000000,18550
208103,W_Nabellen offertes-COMPLETE,11,2012/02/24 18:58:12.000000,18550
208103,W_Nabellen offertes-COMPLETE,67,2012/02/29 20:02:41.000000,18550
208103,W_Nabellen offertes-COMPLETE,67,2012/02/29 20:32:37.000000,18550
208103,O_SENT_BACK-COMPLETE,21,2012/03/01 10:50:24.000000,18550
208103,W_Nabellen offertes-COMPLETE,21,2012/03/01 10:50:26.000000,18550
208103,W_Valideren aanvraag-COMPLETE,22,2012/03/05 12:45:07.000000,18550
208103,A_APPROVED-COMPLETE,22,2012/03/05 13:01:30.000000,18550
208103,O_ACCEPTED-COMPLETE,22,2012/03/05 13:01:30.000000,18550
208103,A_REGISTERED-COMPLETE,22,2012/03/05 13:01:30.000000,18550
208103,A_ACTIVATED-COMPLETE,22,2012/03/05 13:01:30.000000,18550
208103,W_Valideren aanvraag-COMPLETE,22,2012/03/05 13:01:39.000000,18550
208106,A_SUBMITTED-COMPLETE,1,2012/02/10 14:05:01.000000,10000
208106,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:05:01.000000,10000
208106,A_DECLINED-COMPLETE,1,2012/02/10 14:05:33.000000,10000
208109,A_SUBMITTED-COMPLETE,1,2012/02/10 14:10:58.000000,1000
208109,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:10:59.000000,1000
208109,A_DECLINED-COMPLETE,1,2012/02/10 14:11:34.000000,1000
208112,A_SUBMITTED-COMPLETE,1,2012/02/10 14:18:37.000000,1000
208112,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:18:38.000000,1000
208112,A_DECLINED-COMPLETE,1,2012/02/10 14:19:20.000000,1000
208115,A_SUBMITTED-COMPLETE,1,2012/02/10 14:20:12.000000,1000
208115,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:20:13.000000,1000
208115,A_DECLINED-COMPLETE,1,2012/02/10 14:20:56.000000,1000
208118,A_SUBMITTED-COMPLETE,1,2012/02/10 14:32:25.000000,15000
208118,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:32:26.000000,15000
208118,A_PREACCEPTED-COMPLETE,6,2012/02/10 17:06:55.000000,15000
208118,W_Afhandelen leads-COMPLETE,6,2012/02/10 17:06:56.000000,15000
208118,W_Completeren aanvraag-COMPLETE,9,2012/02/11 10:30:02.000000,15000
208118,A_ACCEPTED-COMPLETE,55,2012/02/13 09:34:08.000000,15000
208118,A_FINALIZED-COMPLETE,55,2012/02/13 09:36:23.000000,15000
208118,O_SELECTED-COMPLETE,55,2012/02/13 09:36:23.000000,15000
208118,O_CREATED-COMPLETE,55,2012/02/13 09:37:15.000000,15000
208118,O_SENT-COMPLETE,55,2012/02/13 09:37:15.000000,15000
208118,W_Completeren aanvraag-COMPLETE,55,2012/02/13 09:37:16.000000,15000
208118,W_Nabellen offertes-COMPLETE,55,2012/02/13 15:07:59.000000,15000
208118,W_Nabellen offertes-COMPLETE,63,2012/02/20 15:08:57.000000,15000
208118,O_SENT_BACK-COMPLETE,46,2012/02/22 09:49:48.000000,15000
208118,W_Nabellen offertes-COMPLETE,46,2012/02/22 09:49:49.000000,15000
208118,W_Valideren aanvraag-COMPLETE,22,2012/02/24 10:16:00.000000,15000
208118,W_Valideren aanvraag-COMPLETE,22,2012/02/24 10:33:30.000000,15000
208118,W_Valideren aanvraag-COMPLETE,22,2012/02/24 10:54:02.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/24 13:45:38.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 14:18:09.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 16:05:23.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,11,2012/02/24 20:32:44.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/24 20:52:03.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,45,2012/02/25 12:58:05.000000,15000
208118,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/28 12:26:29.000000,15000
208118,W_Valideren aanvraag-COMPLETE,22,2012/02/28 16:08:17.000000,15000
208118,W_Valideren aanvraag-COMPLETE,22,2012/02/28 16:35:41.000000,15000
208118,O_ACCEPTED-COMPLETE,22,2012/02/29 08:47:06.000000,15000
208118,A_REGISTERED-COMPLETE,22,2012/02/29 08:47:06.000000,15000
208118,A_APPROVED-COMPLETE,22,2012/02/29 08:47:06.000000,15000
208118,A_ACTIVATED-COMPLETE,22,2012/02/29 08:47:06.000000,15000
208118,W_Valideren aanvraag-COMPLETE,22,2012/02/29 08:47:14.000000,15000
208121,A_SUBMITTED-COMPLETE,1,2012/02/10 14:34:20.000000,2500
208121,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:34:20.000000,2500
208121,A_PREACCEPTED-COMPLETE,1,2012/02/10 14:34:54.000000,2500
208121,W_Completeren aanvraag-COMPLETE,33,2012/02/10 14:47:09.000000,2500
208121,A_DECLINED-COMPLETE,41,2012/02/11 12:19:43.000000,2500
208121,W_Completeren aanvraag-COMPLETE,41,2012/02/11 12:19:47.000000,2500
208124,A_SUBMITTED-COMPLETE,1,2012/02/10 14:39:43.000000,20000
208124,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:39:43.000000,20000
208124,A_PREACCEPTED-COMPLETE,38,2012/02/10 14:44:03.000000,20000
208124,W_Afhandelen leads-COMPLETE,3,2012/02/10 14:44:05.000000,20000
208124,A_ACCEPTED-COMPLETE,38,2012/02/10 15:17:26.000000,20000
208124,O_SELECTED-COMPLETE,38,2012/02/10 15:17:57.000000,20000
208124,A_FINALIZED-COMPLETE,38,2012/02/10 15:17:57.000000,20000
208124,O_CREATED-COMPLETE,38,2012/02/10 15:17:58.000000,20000
208124,O_SENT-COMPLETE,38,2012/02/10 15:17:58.000000,20000
208124,W_Completeren aanvraag-COMPLETE,3,2012/02/10 15:18:01.000000,20000
208124,W_Nabellen offertes-COMPLETE,3,2012/02/10 15:23:17.000000,20000
208124,W_Nabellen offertes-COMPLETE,3,2012/02/10 15:48:30.000000,20000
208124,O_CANCELLED-COMPLETE,38,2012/02/13 14:55:30.000000,20000
208124,O_SELECTED-COMPLETE,38,2012/02/13 14:55:30.000000,20000
208124,O_CREATED-COMPLETE,38,2012/02/13 14:55:31.000000,20000
208124,O_SENT-COMPLETE,38,2012/02/13 14:55:31.000000,20000
208124,W_Nabellen offertes-COMPLETE,3,2012/02/13 14:55:33.000000,20000
208124,O_SENT_BACK-COMPLETE,5,2012/02/16 10:58:16.000000,20000
208124,W_Nabellen offertes-COMPLETE,5,2012/02/16 10:58:18.000000,20000
208124,W_Valideren aanvraag-COMPLETE,61,2012/02/17 08:47:33.000000,20000
208124,W_Valideren aanvraag-COMPLETE,26,2012/02/17 10:22:25.000000,20000
208124,W_Valideren aanvraag-COMPLETE,26,2012/02/17 11:12:29.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,55,2012/02/17 11:55:44.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/17 19:41:16.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/17 19:50:20.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/23 10:22:55.000000,20000
208124,O_CANCELLED-COMPLETE,4,2012/02/24 09:08:48.000000,20000
208124,O_SELECTED-COMPLETE,4,2012/02/24 09:08:48.000000,20000
208124,O_CREATED-COMPLETE,4,2012/02/24 09:08:50.000000,20000
208124,O_SENT-COMPLETE,4,2012/02/24 09:08:50.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/24 09:08:52.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/24 09:09:37.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 09:31:57.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 09:42:15.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 12:55:25.000000,20000
208124,O_SENT_BACK-COMPLETE,5,2012/03/06 10:52:22.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/06 10:52:24.000000,20000
208124,W_Valideren aanvraag-COMPLETE,26,2012/03/06 14:20:00.000000,20000
208124,W_Valideren aanvraag-COMPLETE,26,2012/03/06 14:58:42.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/06 15:56:47.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,33,2012/03/06 20:13:11.000000,20000
208124,W_Nabellen incomplete dossiers-COMPLETE,21,2012/03/07 14:21:49.000000,20000
208124,O_ACCEPTED-COMPLETE,26,2012/03/08 09:13:53.000000,20000
208124,A_APPROVED-COMPLETE,26,2012/03/08 09:13:53.000000,20000
208124,A_REGISTERED-COMPLETE,26,2012/03/08 09:13:53.000000,20000
208124,A_ACTIVATED-COMPLETE,26,2012/03/08 09:13:53.000000,20000
208124,W_Valideren aanvraag-COMPLETE,26,2012/03/08 09:14:01.000000,20000
208127,A_SUBMITTED-COMPLETE,1,2012/02/10 14:45:47.000000,8000
208127,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:45:47.000000,8000
208127,A_PREACCEPTED-COMPLETE,1,2012/02/10 14:46:34.000000,8000
208127,A_ACCEPTED-COMPLETE,33,2012/02/10 15:02:03.000000,8000
208127,A_FINALIZED-COMPLETE,33,2012/02/10 15:09:12.000000,8000
208127,O_SELECTED-COMPLETE,33,2012/02/10 15:09:12.000000,8000
208127,O_CREATED-COMPLETE,33,2012/02/10 15:09:16.000000,8000
208127,O_SENT-COMPLETE,33,2012/02/10 15:09:16.000000,8000
208127,W_Completeren aanvraag-COMPLETE,33,2012/02/10 15:09:18.000000,8000
208127,W_Nabellen offertes-COMPLETE,33,2012/02/10 15:13:11.000000,8000
208127,O_SELECTED-COMPLETE,9,2012/02/17 09:44:34.000000,8000
208127,O_CANCELLED-COMPLETE,9,2012/02/17 09:44:34.000000,8000
208127,O_CREATED-COMPLETE,9,2012/02/17 09:45:28.000000,8000
208127,O_SENT-COMPLETE,9,2012/02/17 09:45:28.000000,8000
208127,W_Nabellen offertes-COMPLETE,9,2012/02/17 09:45:30.000000,8000
208127,W_Nabellen offertes-COMPLETE,14,2012/02/24 09:58:39.000000,8000
208127,O_SENT_BACK-COMPLETE,46,2012/02/24 10:08:03.000000,8000
208127,W_Nabellen offertes-COMPLETE,46,2012/02/24 10:08:05.000000,8000
208127,W_Valideren aanvraag-COMPLETE,6,2012/02/27 14:40:01.000000,8000
208127,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/27 19:53:47.000000,8000
208127,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/28 09:46:44.000000,8000
208127,O_ACCEPTED-COMPLETE,6,2012/02/28 11:56:31.000000,8000
208127,A_ACTIVATED-COMPLETE,6,2012/02/28 11:56:31.000000,8000
208127,A_APPROVED-COMPLETE,6,2012/02/28 11:56:31.000000,8000
208127,A_REGISTERED-COMPLETE,6,2012/02/28 11:56:31.000000,8000
208127,W_Valideren aanvraag-COMPLETE,6,2012/02/28 11:56:40.000000,8000
208130,A_SUBMITTED-COMPLETE,1,2012/02/10 14:50:17.000000,50000
208130,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:50:17.000000,50000
208130,A_PREACCEPTED-COMPLETE,1,2012/02/10 14:50:53.000000,50000
208130,W_Completeren aanvraag-COMPLETE,33,2012/02/10 15:29:33.000000,50000
208130,A_DECLINED-COMPLETE,19,2012/02/10 15:50:05.000000,50000
208130,W_Completeren aanvraag-COMPLETE,19,2012/02/10 15:50:10.000000,50000
208133,A_SUBMITTED-COMPLETE,1,2012/02/10 14:55:02.000000,20000
208133,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:55:02.000000,20000
208133,A_DECLINED-COMPLETE,6,2012/02/10 17:05:20.000000,20000
208133,W_Afhandelen leads-COMPLETE,6,2012/02/10 17:05:24.000000,20000
208136,A_SUBMITTED-COMPLETE,1,2012/02/10 14:55:55.000000,17500
208136,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 14:55:57.000000,17500
208136,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:55:12.000000,17500
208136,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:56:04.000000,17500
208136,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:57:05.000000,17500
208136,A_PREACCEPTED-COMPLETE,6,2012/02/10 16:58:29.000000,17500
208136,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:58:30.000000,17500
208136,W_Completeren aanvraag-COMPLETE,23,2012/02/11 11:19:07.000000,17500
208136,W_Completeren aanvraag-COMPLETE,9,2012/02/11 11:33:58.000000,17500
208136,W_Completeren aanvraag-COMPLETE,41,2012/02/11 11:59:12.000000,17500
208136,A_ACCEPTED-COMPLETE,41,2012/02/11 12:00:44.000000,17500
208136,O_SELECTED-COMPLETE,41,2012/02/11 12:04:23.000000,17500
208136,A_FINALIZED-COMPLETE,41,2012/02/11 12:04:23.000000,17500
208136,O_CREATED-COMPLETE,41,2012/02/11 12:05:12.000000,17500
208136,O_SENT-COMPLETE,41,2012/02/11 12:05:12.000000,17500
208136,W_Completeren aanvraag-COMPLETE,41,2012/02/11 12:05:13.000000,17500
208136,W_Nabellen offertes-COMPLETE,41,2012/02/11 12:08:57.000000,17500
208136,W_Nabellen offertes-COMPLETE,25,2012/02/18 16:40:40.000000,17500
208136,W_Nabellen offertes-COMPLETE,40,2012/02/22 18:12:16.000000,17500
208136,W_Nabellen offertes-COMPLETE,40,2012/02/22 18:34:43.000000,17500
208136,W_Nabellen offertes-COMPLETE,10,2012/02/24 13:23:32.000000,17500
208136,W_Nabellen offertes-COMPLETE,67,2012/02/29 20:17:03.000000,17500
208136,W_Nabellen offertes-COMPLETE,68,2012/03/05 12:43:15.000000,17500
208136,O_SENT_BACK-COMPLETE,5,2012/03/08 10:22:28.000000,17500
208136,W_Nabellen offertes-COMPLETE,5,2012/03/08 10:22:29.000000,17500
208136,W_Valideren aanvraag-COMPLETE,8,2012/03/13 12:47:22.000000,17500
208136,A_DECLINED-COMPLETE,8,2012/03/13 13:07:47.000000,17500
208136,O_DECLINED-COMPLETE,8,2012/03/13 13:07:47.000000,17500
208136,W_Valideren aanvraag-COMPLETE,8,2012/03/13 13:07:51.000000,17500
208139,A_SUBMITTED-COMPLETE,1,2012/02/10 15:00:26.000000,35000
208139,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:00:26.000000,35000
208139,A_PREACCEPTED-COMPLETE,1,2012/02/10 15:01:02.000000,35000
208139,W_Completeren aanvraag-COMPLETE,33,2012/02/10 16:00:17.000000,35000
208139,W_Completeren aanvraag-COMPLETE,41,2012/02/11 12:31:20.000000,35000
208139,W_Completeren aanvraag-COMPLETE,41,2012/02/13 12:53:05.000000,35000
208139,W_Completeren aanvraag-COMPLETE,13,2012/02/14 12:26:49.000000,35000
208139,W_Completeren aanvraag-COMPLETE,20,2012/02/14 18:56:22.000000,35000
208139,W_Completeren aanvraag-COMPLETE,11,2012/02/15 19:40:47.000000,35000
208139,W_Completeren aanvraag-COMPLETE,19,2012/02/17 20:18:02.000000,35000
208139,W_Completeren aanvraag-COMPLETE,9,2012/02/18 13:03:03.000000,35000
208139,A_ACCEPTED-COMPLETE,4,2012/02/20 16:00:15.000000,35000
208139,A_FINALIZED-COMPLETE,4,2012/02/20 16:01:46.000000,35000
208139,O_SELECTED-COMPLETE,4,2012/02/20 16:01:46.000000,35000
208139,O_CREATED-COMPLETE,4,2012/02/20 16:01:47.000000,35000
208139,O_SENT-COMPLETE,4,2012/02/20 16:01:47.000000,35000
208139,W_Completeren aanvraag-COMPLETE,4,2012/02/20 16:01:50.000000,35000
208139,O_SENT_BACK-COMPLETE,46,2012/02/28 10:46:35.000000,35000
208139,W_Nabellen offertes-COMPLETE,46,2012/02/28 10:46:36.000000,35000
208139,W_Valideren aanvraag-COMPLETE,26,2012/02/28 13:58:35.000000,35000
208139,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/28 14:17:18.000000,35000
208139,W_Nabellen incomplete dossiers-COMPLETE,55,2012/02/28 16:28:50.000000,35000
208139,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/28 18:40:53.000000,35000
208139,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/29 10:32:26.000000,35000
208139,W_Valideren aanvraag-COMPLETE,26,2012/02/29 11:05:39.000000,35000
208139,W_Valideren aanvraag-COMPLETE,8,2012/02/29 11:50:20.000000,35000
208139,O_ACCEPTED-COMPLETE,26,2012/02/29 11:57:15.000000,35000
208139,A_REGISTERED-COMPLETE,26,2012/02/29 11:57:15.000000,35000
208139,A_APPROVED-COMPLETE,26,2012/02/29 11:57:15.000000,35000
208139,A_ACTIVATED-COMPLETE,26,2012/02/29 11:57:15.000000,35000
208139,W_Valideren aanvraag-COMPLETE,26,2012/02/29 11:57:23.000000,35000
208142,A_SUBMITTED-COMPLETE,1,2012/02/10 15:04:52.000000,15000
208142,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:04:52.000000,15000
208142,A_DECLINED-COMPLETE,1,2012/02/10 15:05:39.000000,15000
208145,A_SUBMITTED-COMPLETE,1,2012/02/10 15:08:54.000000,3000
208145,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:08:55.000000,3000
208145,A_DECLINED-COMPLETE,1,2012/02/10 15:09:28.000000,3000
208148,A_SUBMITTED-COMPLETE,1,2012/02/10 15:15:35.000000,50000
208148,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:15:36.000000,50000
208148,A_PREACCEPTED-COMPLETE,1,2012/02/10 15:16:11.000000,50000
208148,A_ACCEPTED-COMPLETE,33,2012/02/10 15:37:08.000000,50000
208148,A_FINALIZED-COMPLETE,33,2012/02/10 15:42:33.000000,50000
208148,O_SELECTED-COMPLETE,33,2012/02/10 15:42:33.000000,50000
208148,O_CREATED-COMPLETE,33,2012/02/10 15:43:22.000000,50000
208148,O_SENT-COMPLETE,33,2012/02/10 15:43:22.000000,50000
208148,W_Completeren aanvraag-COMPLETE,33,2012/02/10 15:43:23.000000,50000
208148,W_Nabellen offertes-COMPLETE,10,2012/02/17 12:13:25.000000,50000
208148,A_DECLINED-COMPLETE,61,2012/02/17 12:50:05.000000,50000
208148,O_DECLINED-COMPLETE,61,2012/02/17 12:50:05.000000,50000
208148,W_Nabellen offertes-COMPLETE,61,2012/02/17 12:50:09.000000,50000
208151,A_SUBMITTED-COMPLETE,1,2012/02/10 15:31:55.000000,1000
208151,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:31:56.000000,1000
208151,A_DECLINED-COMPLETE,1,2012/02/10 15:32:34.000000,1000
208154,A_SUBMITTED-COMPLETE,1,2012/02/10 15:38:58.000000,3000
208154,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:38:58.000000,3000
208154,A_DECLINED-COMPLETE,6,2012/02/10 16:56:52.000000,3000
208154,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:56:56.000000,3000
208157,A_SUBMITTED-COMPLETE,1,2012/02/10 15:39:45.000000,15000
208157,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:39:46.000000,15000
208157,A_PREACCEPTED-COMPLETE,1,2012/02/10 15:40:16.000000,15000
208157,W_Completeren aanvraag-COMPLETE,33,2012/02/10 16:03:03.000000,15000
208157,W_Completeren aanvraag-COMPLETE,4,2012/02/10 17:35:02.000000,15000
208157,A_ACCEPTED-COMPLETE,38,2012/02/10 19:56:14.000000,15000
208157,O_SELECTED-COMPLETE,38,2012/02/10 20:01:38.000000,15000
208157,A_FINALIZED-COMPLETE,38,2012/02/10 20:01:38.000000,15000
208157,O_CREATED-COMPLETE,38,2012/02/10 20:01:40.000000,15000
208157,O_SENT-COMPLETE,38,2012/02/10 20:01:40.000000,15000
208157,W_Completeren aanvraag-COMPLETE,3,2012/02/10 20:01:42.000000,15000
208157,O_SENT_BACK-COMPLETE,46,2012/02/17 10:03:19.000000,15000
208157,W_Nabellen offertes-COMPLETE,46,2012/02/17 10:03:21.000000,15000
208157,W_Valideren aanvraag-COMPLETE,6,2012/02/17 20:45:18.000000,15000
208157,W_Nabellen incomplete dossiers-COMPLETE,25,2012/02/18 13:09:28.000000,15000
208157,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 09:17:27.000000,15000
208157,W_Valideren aanvraag-COMPLETE,6,2012/02/20 10:05:27.000000,15000
208157,O_ACCEPTED-COMPLETE,6,2012/02/20 15:18:43.000000,15000
208157,A_ACTIVATED-COMPLETE,6,2012/02/20 15:18:43.000000,15000
208157,A_REGISTERED-COMPLETE,6,2012/02/20 15:18:43.000000,15000
208157,A_APPROVED-COMPLETE,6,2012/02/20 15:18:43.000000,15000
208157,W_Valideren aanvraag-COMPLETE,6,2012/02/20 15:18:50.000000,15000
208160,A_SUBMITTED-COMPLETE,1,2012/02/10 15:43:42.000000,20000
208160,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:43:42.000000,20000
208160,A_DECLINED-COMPLETE,1,2012/02/10 15:44:19.000000,20000
208163,A_SUBMITTED-COMPLETE,1,2012/02/10 15:48:50.000000,6000
208163,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:48:51.000000,6000
208163,A_DECLINED-COMPLETE,1,2012/02/10 15:49:28.000000,6000
208166,A_SUBMITTED-COMPLETE,1,2012/02/10 15:49:54.000000,7000
208166,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:49:54.000000,7000
208166,A_PREACCEPTED-COMPLETE,6,2012/02/10 16:52:53.000000,7000
208166,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:52:54.000000,7000
208166,W_Completeren aanvraag-COMPLETE,4,2012/02/10 20:11:07.000000,7000
208166,W_Completeren aanvraag-COMPLETE,31,2012/02/13 10:09:05.000000,7000
208166,W_Completeren aanvraag-COMPLETE,53,2012/02/13 18:43:55.000000,7000
208166,W_Completeren aanvraag-COMPLETE,32,2012/02/13 18:59:02.000000,7000
208166,A_DECLINED-COMPLETE,10,2012/02/13 19:44:12.000000,7000
208166,W_Completeren aanvraag-COMPLETE,10,2012/02/13 19:44:16.000000,7000
208169,A_SUBMITTED-COMPLETE,1,2012/02/10 15:51:12.000000,15000
208169,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:51:12.000000,15000
208169,A_PREACCEPTED-COMPLETE,1,2012/02/10 15:51:46.000000,15000
208169,W_Completeren aanvraag-COMPLETE,33,2012/02/10 16:08:21.000000,15000
208169,A_ACCEPTED-COMPLETE,33,2012/02/10 16:13:30.000000,15000
208169,O_SELECTED-COMPLETE,33,2012/02/10 16:17:51.000000,15000
208169,A_FINALIZED-COMPLETE,33,2012/02/10 16:17:51.000000,15000
208169,O_CREATED-COMPLETE,33,2012/02/10 16:17:53.000000,15000
208169,O_SENT-COMPLETE,33,2012/02/10 16:17:53.000000,15000
208169,W_Completeren aanvraag-COMPLETE,33,2012/02/10 16:17:56.000000,15000
208169,O_CANCELLED-COMPLETE,58,2012/02/14 09:20:10.000000,15000
208169,O_SELECTED-COMPLETE,58,2012/02/14 09:20:10.000000,15000
208169,O_CREATED-COMPLETE,58,2012/02/14 09:20:38.000000,15000
208169,O_SENT-COMPLETE,58,2012/02/14 09:20:38.000000,15000
208169,W_Nabellen offertes-COMPLETE,58,2012/02/14 09:20:40.000000,15000
208169,W_Nabellen offertes-COMPLETE,58,2012/02/14 09:22:36.000000,15000
208169,W_Nabellen offertes-COMPLETE,58,2012/02/14 09:33:57.000000,15000
208169,W_Nabellen offertes-COMPLETE,65,2012/02/21 17:48:19.000000,15000
208169,O_SENT_BACK-COMPLETE,5,2012/02/27 13:01:54.000000,15000
208169,W_Nabellen offertes-COMPLETE,5,2012/02/27 13:01:56.000000,15000
208169,W_Valideren aanvraag-COMPLETE,61,2012/02/27 16:10:36.000000,15000
208169,W_Valideren aanvraag-COMPLETE,61,2012/02/27 16:38:45.000000,15000
208169,W_Valideren aanvraag-COMPLETE,6,2012/02/28 12:15:25.000000,15000
208169,W_Valideren aanvraag-COMPLETE,8,2012/02/28 13:14:45.000000,15000
208169,W_Valideren aanvraag-COMPLETE,6,2012/02/28 14:57:00.000000,15000
208169,W_Nabellen incomplete dossiers-COMPLETE,6,2012/02/28 14:57:46.000000,15000
208169,W_Nabellen incomplete dossiers-COMPLETE,46,2012/02/29 11:54:13.000000,15000
208169,O_ACCEPTED-COMPLETE,61,2012/02/29 13:50:03.000000,15000
208169,A_REGISTERED-COMPLETE,61,2012/02/29 13:50:03.000000,15000
208169,A_APPROVED-COMPLETE,61,2012/02/29 13:50:03.000000,15000
208169,A_ACTIVATED-COMPLETE,61,2012/02/29 13:50:03.000000,15000
208169,W_Valideren aanvraag-COMPLETE,61,2012/02/29 13:50:12.000000,15000
208172,A_SUBMITTED-COMPLETE,1,2012/02/10 15:54:36.000000,15000
208172,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/10 15:54:37.000000,15000
208172,A_PREACCEPTED-COMPLETE,6,2012/02/10 16:55:22.000000,15000
208172,W_Afhandelen leads-COMPLETE,6,2012/02/10 16:55:23.000000,15000
208172,A_ACCEPTED-COMPLETE,4,2012/02/10 20:18:41.000000,15000
208172,A_FINALIZED-COMPLETE,4,2012/02/10 20:21:14.000000,15000
208172,O_SELECTED-COMPLETE,4,2012/02/10 20:21:14.000000,15000
208172,O_CREATED-COMPLETE,4,2012/02/10 20:21:16.000000,15000
208172,O_SENT-COMPLETE,4,2012/02/10 20:21:16.000000,15000
208172,W_Completeren aanvraag-COMPLETE,4,2012/02/10 20:21:17.000000,15000
208172,O_SELECTED-COMPLETE,4,2012/02/10 20:22:24.000000,15000
208172,O_CANCELLED-COMPLETE,4,2012/02/10 20:22:24.000000,15000
208172,O_CREATED-COMPLETE,4,2012/02/10 20:22:25.000000,15000
208172,O_SENT-COMPLETE,4,2012/02/10 20:22:25.000000,15000
208172,W_Nabellen offertes-COMPLETE,4,2012/02/10 20:22:27.000000,15000
208172,W_Nabellen offertes-COMPLETE,4,2012/02/10 20:23:31.000000,15000
208172,W_Nabellen offertes-COMPLETE,10,2012/02/17 14:43:31.000000,15000
208172,W_Nabellen offertes-COMPLETE,14,2012/02/24 11:54:22.000000,15000
208172,O_SENT_BACK-COMPLETE,46,2012/02/27 11:46:42.000000,15000
208172,W_Nabellen offertes-COMPLETE,46,2012/02/27 11:46:44.000000,15000
208172,W_Valideren aanvraag-COMPLETE,16,2012/02/28 08:38:56.000000,15000
208172,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/28 08:40:12.000000,15000
208172,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/28 09:55:51.000000,15000
