case,activity,resource,timestamp,Amount
181724,W_Completeren aanvraag-COMPLETE,4,2011/11/03 14:53:00.000000,30000
181724,W_Completeren aanvraag-COMPLETE,14,2011/11/03 19:09:43.000000,30000
181724,W_Completeren aanvraag-COMPLETE,15,2011/11/04 12:57:25.000000,30000
181724,W_Completeren aanvraag-COMPLETE,33,2011/11/04 14:53:46.000000,30000
181724,W_Completeren aanvraag-COMPLETE,13,2011/11/05 11:19:09.000000,30000
181724,W_Completeren aanvraag-COMPLETE,13,2011/11/07 12:29:29.000000,30000
181724,W_Completeren aanvraag-COMPLETE,13,2011/11/07 16:00:48.000000,30000
181724,W_Completeren aanvraag-COMPLETE,33,2011/11/07 18:34:47.000000,30000
181724,W_Completeren aanvraag-COMPLETE,3,2011/11/08 10:49:59.000000,30000
181724,W_Completeren aanvraag-COMPLETE,33,2011/11/08 11:10:00.000000,30000
181724,W_Completeren aanvraag-COMPLETE,18,2011/11/08 17:29:19.000000,30000
181724,W_Completeren aanvraag-COMPLETE,12,2011/11/09 11:43:11.000000,30000
181724,W_Completeren aanvraag-COMPLETE,20,2011/11/10 20:40:38.000000,30000
181724,W_Completeren aanvraag-COMPLETE,27,2011/11/12 10:59:07.000000,30000
181724,W_Completeren aanvraag-COMPLETE,27,2011/11/12 10:59:27.000000,30000
181724,W_Completeren aanvraag-COMPLETE,13,2011/11/14 19:25:25.000000,30000
181724,W_Completeren aanvraag-COMPLETE,43,2011/11/15 12:53:54.000000,30000
181724,W_Completeren aanvraag-COMPLETE,3,2011/11/15 19:30:48.000000,30000
181724,W_Completeren aanvraag-COMPLETE,28,2011/11/30 16:00:49.000000,30000
181724,W_Completeren aanvraag-COMPLETE,20,2011/12/01 20:24:13.000000,30000
181724,W_Completeren aanvraag-COMPLETE,20,2011/12/03 09:15:26.000000,30000
181724,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:26.000000,30000
181727,A_SUBMITTED-COMPLETE,1,2011/11/02 18:18:31.000000,5000
181727,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:18:31.000000,5000
181727,A_DECLINED-COMPLETE,1,2011/11/02 18:19:05.000000,5000
181730,A_SUBMITTED-COMPLETE,1,2011/11/02 18:30:49.000000,17500
181730,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:30:50.000000,17500
181730,A_PREACCEPTED-COMPLETE,1,2011/11/02 18:31:32.000000,17500
181730,W_Completeren aanvraag-COMPLETE,11,2011/11/02 19:53:30.000000,17500
181730,A_ACCEPTED-COMPLETE,4,2011/11/03 14:36:08.000000,17500
181730,O_SELECTED-COMPLETE,4,2011/11/03 14:41:45.000000,17500
181730,A_FINALIZED-COMPLETE,4,2011/11/03 14:41:45.000000,17500
181730,O_CREATED-COMPLETE,4,2011/11/03 14:41:46.000000,17500
181730,O_SENT-COMPLETE,4,2011/11/03 14:41:46.000000,17500
181730,W_Completeren aanvraag-COMPLETE,4,2011/11/03 14:41:48.000000,17500
181730,O_SENT_BACK-COMPLETE,29,2011/11/09 10:23:11.000000,17500
181730,W_Nabellen offertes-COMPLETE,3,2011/11/09 10:23:13.000000,17500
181730,A_APPROVED-COMPLETE,8,2011/11/11 17:37:44.000000,17500
181730,A_ACTIVATED-COMPLETE,8,2011/11/11 17:37:44.000000,17500
181730,O_ACCEPTED-COMPLETE,8,2011/11/11 17:37:44.000000,17500
181730,A_REGISTERED-COMPLETE,8,2011/11/11 17:37:44.000000,17500
181730,W_Valideren aanvraag-COMPLETE,8,2011/11/11 17:37:51.000000,17500
181733,A_SUBMITTED-COMPLETE,1,2011/11/02 18:32:22.000000,12500
181733,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:32:22.000000,12500
181733,A_DECLINED-COMPLETE,40,2011/11/02 18:37:43.000000,12500
181733,W_Afhandelen leads-COMPLETE,40,2011/11/02 18:37:46.000000,12500
181736,A_SUBMITTED-COMPLETE,1,2011/11/02 18:38:37.000000,4200
181736,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:38:37.000000,4200
181736,A_PREACCEPTED-COMPLETE,1,2011/11/02 18:39:11.000000,4200
181736,A_DECLINED-COMPLETE,11,2011/11/02 20:07:38.000000,4200
181736,W_Completeren aanvraag-COMPLETE,11,2011/11/02 20:07:40.000000,4200
181739,A_SUBMITTED-COMPLETE,1,2011/11/02 18:40:08.000000,4000
181739,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:40:08.000000,4000
181739,A_PREACCEPTED-COMPLETE,40,2011/11/02 19:02:09.000000,4000
181739,W_Afhandelen leads-COMPLETE,40,2011/11/02 19:02:10.000000,4000
181739,W_Completeren aanvraag-COMPLETE,40,2011/11/02 19:02:58.000000,4000
181739,W_Completeren aanvraag-COMPLETE,40,2011/11/02 19:03:56.000000,4000
181739,W_Completeren aanvraag-COMPLETE,11,2011/11/02 20:10:30.000000,4000
181739,A_DECLINED-COMPLETE,4,2011/11/02 20:37:50.000000,4000
181739,W_Completeren aanvraag-COMPLETE,4,2011/11/02 20:37:54.000000,4000
181742,A_SUBMITTED-COMPLETE,1,2011/11/02 18:41:42.000000,8000
181742,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:41:42.000000,8000
181742,A_DECLINED-COMPLETE,1,2011/11/02 18:42:15.000000,8000
181745,A_SUBMITTED-COMPLETE,1,2011/11/02 18:45:18.000000,8000
181745,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:45:18.000000,8000
181745,A_PREACCEPTED-COMPLETE,1,2011/11/02 18:45:51.000000,8000
181745,A_ACCEPTED-COMPLETE,14,2011/11/02 20:10:12.000000,8000
181745,O_SELECTED-COMPLETE,14,2011/11/02 20:12:35.000000,8000
181745,A_FINALIZED-COMPLETE,14,2011/11/02 20:12:35.000000,8000
181745,O_CREATED-COMPLETE,14,2011/11/02 20:12:36.000000,8000
181745,O_SENT-COMPLETE,14,2011/11/02 20:12:36.000000,8000
181745,W_Completeren aanvraag-COMPLETE,14,2011/11/02 20:12:38.000000,8000
181745,W_Nabellen offertes-COMPLETE,14,2011/11/02 20:13:10.000000,8000
181745,W_Nabellen offertes-COMPLETE,15,2011/11/10 16:59:13.000000,8000
181745,O_DECLINED-COMPLETE,41,2011/11/11 20:57:11.000000,8000
181745,A_DECLINED-COMPLETE,41,2011/11/11 20:57:11.000000,8000
181745,W_Nabellen offertes-COMPLETE,41,2011/11/11 20:57:15.000000,8000
181748,A_SUBMITTED-COMPLETE,1,2011/11/02 18:57:13.000000,3000
181748,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 18:57:13.000000,3000
181748,A_PREACCEPTED-COMPLETE,1,2011/11/02 18:57:50.000000,3000
181748,A_ACCEPTED-COMPLETE,11,2011/11/02 19:41:56.000000,3000
181748,O_SELECTED-COMPLETE,11,2011/11/02 19:44:03.000000,3000
181748,A_FINALIZED-COMPLETE,11,2011/11/02 19:44:03.000000,3000
181748,O_CREATED-COMPLETE,11,2011/11/02 19:44:04.000000,3000
181748,O_SENT-COMPLETE,11,2011/11/02 19:44:04.000000,3000
181748,W_Completeren aanvraag-COMPLETE,11,2011/11/02 19:44:06.000000,3000
181748,W_Nabellen offertes-COMPLETE,11,2011/11/02 19:48:48.000000,3000
181748,W_Nabellen offertes-COMPLETE,14,2011/11/10 17:28:51.000000,3000
181748,W_Nabellen offertes-COMPLETE,20,2011/11/14 18:19:19.000000,3000
181748,W_Nabellen offertes-COMPLETE,12,2011/11/21 14:55:19.000000,3000
181748,W_Nabellen offertes-COMPLETE,40,2011/11/21 18:59:46.000000,3000
181748,W_Nabellen offertes-COMPLETE,11,2011/11/28 19:33:42.000000,3000
181748,W_Nabellen offertes-COMPLETE,11,2011/12/01 18:55:24.000000,3000
181748,W_Nabellen offertes-COMPLETE,20,2011/12/01 19:08:29.000000,3000
181748,O_CANCELLED-COMPLETE,11,2011/12/01 19:32:29.000000,3000
181748,A_CANCELLED-COMPLETE,11,2011/12/01 19:32:29.000000,3000
181748,W_Nabellen offertes-COMPLETE,11,2011/12/01 19:32:32.000000,3000
181751,A_SUBMITTED-COMPLETE,1,2011/11/02 19:07:53.000000,7000
181751,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:07:53.000000,7000
181751,A_DECLINED-COMPLETE,4,2011/11/02 19:23:41.000000,7000
181751,W_Afhandelen leads-COMPLETE,4,2011/11/02 19:23:44.000000,7000
181754,A_SUBMITTED-COMPLETE,1,2011/11/02 19:09:15.000000,9000
181754,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:09:15.000000,9000
181754,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:09:59.000000,9000
181754,A_ACCEPTED-COMPLETE,53,2011/11/02 19:19:00.000000,9000
181754,O_SELECTED-COMPLETE,53,2011/11/02 19:29:26.000000,9000
181754,A_FINALIZED-COMPLETE,53,2011/11/02 19:29:26.000000,9000
181754,O_CREATED-COMPLETE,53,2011/11/02 19:29:27.000000,9000
181754,O_SENT-COMPLETE,53,2011/11/02 19:29:27.000000,9000
181754,W_Completeren aanvraag-COMPLETE,53,2011/11/02 19:29:28.000000,9000
181754,O_CANCELLED-COMPLETE,13,2011/11/04 19:35:16.000000,9000
181754,O_SELECTED-COMPLETE,13,2011/11/04 19:35:16.000000,9000
181754,O_CREATED-COMPLETE,13,2011/11/04 19:35:17.000000,9000
181754,O_SENT-COMPLETE,13,2011/11/04 19:35:17.000000,9000
181754,W_Nabellen offertes-COMPLETE,13,2011/11/04 19:35:19.000000,9000
181754,W_Nabellen offertes-COMPLETE,13,2011/11/04 19:37:35.000000,9000
181754,W_Nabellen offertes-COMPLETE,41,2011/11/10 17:46:34.000000,9000
181754,W_Nabellen offertes-COMPLETE,41,2011/11/10 17:52:13.000000,9000
181754,O_SENT_BACK-COMPLETE,46,2011/11/16 11:40:33.000000,9000
181754,W_Nabellen offertes-COMPLETE,46,2011/11/16 11:40:35.000000,9000
181754,O_ACCEPTED-COMPLETE,16,2011/11/18 10:54:50.000000,9000
181754,A_ACTIVATED-COMPLETE,16,2011/11/18 10:54:50.000000,9000
181754,A_APPROVED-COMPLETE,16,2011/11/18 10:54:50.000000,9000
181754,A_REGISTERED-COMPLETE,16,2011/11/18 10:54:50.000000,9000
181754,W_Valideren aanvraag-COMPLETE,16,2011/11/18 10:54:59.000000,9000
181757,A_SUBMITTED-COMPLETE,1,2011/11/02 19:19:30.000000,1000
181757,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:19:30.000000,1000
181757,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:20:04.000000,1000
181757,W_Completeren aanvraag-COMPLETE,11,2011/11/02 20:11:52.000000,1000
181757,A_CANCELLED-COMPLETE,18,2011/11/03 10:09:44.000000,1000
181757,W_Completeren aanvraag-COMPLETE,18,2011/11/03 10:09:46.000000,1000
181760,A_SUBMITTED-COMPLETE,1,2011/11/02 19:24:52.000000,10000
181760,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:24:52.000000,10000
181760,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:25:26.000000,10000
181760,W_Completeren aanvraag-COMPLETE,11,2011/11/02 20:15:36.000000,10000
181760,W_Completeren aanvraag-COMPLETE,14,2011/11/09 17:55:31.000000,10000
181760,W_Completeren aanvraag-COMPLETE,24,2011/11/09 18:04:48.000000,10000
181760,W_Completeren aanvraag-COMPLETE,9,2011/11/25 18:29:09.000000,10000
181760,W_Completeren aanvraag-COMPLETE,3,2011/11/30 17:12:56.000000,10000
181760,W_Completeren aanvraag-COMPLETE,3,2011/12/03 09:15:29.000000,10000
181760,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:29.000000,10000
181763,A_SUBMITTED-COMPLETE,1,2011/11/02 19:36:55.000000,10000
181763,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:36:56.000000,10000
181763,A_DECLINED-COMPLETE,18,2011/11/02 20:39:42.000000,10000
181763,W_Afhandelen leads-COMPLETE,18,2011/11/02 20:39:46.000000,10000
181766,A_SUBMITTED-COMPLETE,1,2011/11/02 19:37:02.000000,10000
181766,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:37:02.000000,10000
181766,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:37:45.000000,10000
181766,W_Completeren aanvraag-COMPLETE,11,2011/11/02 20:19:46.000000,10000
181766,A_ACCEPTED-COMPLETE,40,2011/11/02 20:25:36.000000,10000
181766,O_SELECTED-COMPLETE,40,2011/11/02 20:26:37.000000,10000
181766,A_FINALIZED-COMPLETE,40,2011/11/02 20:26:37.000000,10000
181766,O_CREATED-COMPLETE,40,2011/11/02 20:26:38.000000,10000
181766,O_SENT-COMPLETE,40,2011/11/02 20:26:38.000000,10000
181766,W_Completeren aanvraag-COMPLETE,40,2011/11/02 20:26:39.000000,10000
181766,W_Nabellen offertes-COMPLETE,14,2011/11/10 17:51:06.000000,10000
181766,W_Nabellen offertes-COMPLETE,10,2011/11/14 19:58:47.000000,10000
181766,A_CANCELLED-COMPLETE,13,2011/11/18 20:16:21.000000,10000
181766,O_CANCELLED-COMPLETE,13,2011/11/18 20:16:21.000000,10000
181766,W_Nabellen offertes-COMPLETE,13,2011/11/18 20:16:23.000000,10000
181769,A_SUBMITTED-COMPLETE,1,2011/11/02 19:41:48.000000,12500
181769,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:41:48.000000,12500
181769,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:42:23.000000,12500
181769,W_Completeren aanvraag-COMPLETE,11,2011/11/02 20:42:46.000000,12500
181769,A_DECLINED-COMPLETE,40,2011/11/02 20:52:37.000000,12500
181769,W_Completeren aanvraag-COMPLETE,40,2011/11/02 20:52:40.000000,12500
181772,A_SUBMITTED-COMPLETE,1,2011/11/02 19:45:51.000000,15000
181772,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:45:51.000000,15000
181772,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:46:22.000000,15000
181772,W_Completeren aanvraag-COMPLETE,53,2011/11/02 20:41:55.000000,15000
181772,A_ACCEPTED-COMPLETE,13,2011/11/02 21:02:01.000000,15000
181772,O_SELECTED-COMPLETE,13,2011/11/02 21:07:18.000000,15000
181772,A_FINALIZED-COMPLETE,13,2011/11/02 21:07:18.000000,15000
181772,O_CREATED-COMPLETE,13,2011/11/02 21:07:20.000000,15000
181772,O_SENT-COMPLETE,13,2011/11/02 21:07:20.000000,15000
181772,W_Completeren aanvraag-COMPLETE,13,2011/11/02 21:07:22.000000,15000
181772,W_Nabellen offertes-COMPLETE,40,2011/11/09 11:52:53.000000,15000
181772,O_SENT_BACK-COMPLETE,46,2011/11/10 10:49:07.000000,15000
181772,W_Nabellen offertes-COMPLETE,46,2011/11/10 10:49:09.000000,15000
181772,O_DECLINED-COMPLETE,26,2011/11/14 14:53:35.000000,15000
181772,A_DECLINED-COMPLETE,26,2011/11/14 14:53:35.000000,15000
181772,W_Valideren aanvraag-COMPLETE,26,2011/11/14 14:53:39.000000,15000
181775,A_SUBMITTED-COMPLETE,1,2011/11/02 19:45:58.000000,4200
181775,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:45:58.000000,4200
181775,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:46:32.000000,4200
181775,W_Completeren aanvraag-COMPLETE,53,2011/11/02 20:45:47.000000,4200
181775,W_Completeren aanvraag-COMPLETE,4,2011/11/03 15:32:19.000000,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/03 19:11:57.000000,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/04 17:10:50.000000,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/04 17:39:41.000000,4200
181775,W_Completeren aanvraag-COMPLETE,24,2011/11/04 19:17:20.000000,4200
181775,W_Completeren aanvraag-COMPLETE,24,2011/11/04 19:17:29.000000,4200
181775,W_Completeren aanvraag-COMPLETE,24,2011/11/04 19:36:58.000000,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/05 11:48:57.000000,4200
181775,W_Completeren aanvraag-COMPLETE,13,2011/11/07 13:47:49.000000,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/08 09:38:11.000000,4200
181775,W_Completeren aanvraag-COMPLETE,15,2011/11/08 11:55:34.000000,4200
181775,W_Completeren aanvraag-COMPLETE,33,2011/11/08 12:01:16.000000,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/10 09:07:03.000000,4200
181775,W_Completeren aanvraag-COMPLETE,3,2011/11/10 10:59:43.000000,4200
181775,W_Completeren aanvraag-COMPLETE,27,2011/11/12 10:58:17.000000,4200
181775,W_Completeren aanvraag-COMPLETE,27,2011/11/12 10:59:38.000000,4200
181775,W_Completeren aanvraag-COMPLETE,10,2011/11/18 15:41:58.000000,4200
181775,W_Completeren aanvraag-COMPLETE,31,2011/11/19 11:31:06.000000,4200
181775,W_Completeren aanvraag-COMPLETE,15,2011/12/02 11:36:07.000000,4200
181775,W_Completeren aanvraag-COMPLETE,15,2011/12/03 09:15:32.000000,4200
181775,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:32.000000,4200
181778,A_SUBMITTED-COMPLETE,1,2011/11/02 19:55:05.000000,6000
181778,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 19:55:05.000000,6000
181778,A_PREACCEPTED-COMPLETE,1,2011/11/02 19:55:39.000000,6000
181778,A_ACCEPTED-COMPLETE,53,2011/11/02 19:58:23.000000,6000
181778,A_FINALIZED-COMPLETE,53,2011/11/02 20:05:04.000000,6000
181778,O_SELECTED-COMPLETE,53,2011/11/02 20:05:04.000000,6000
181778,O_CREATED-COMPLETE,53,2011/11/02 20:05:06.000000,6000
181778,O_SENT-COMPLETE,53,2011/11/02 20:05:06.000000,6000
181778,W_Completeren aanvraag-COMPLETE,53,2011/11/02 20:05:07.000000,6000
181778,W_Nabellen offertes-COMPLETE,14,2011/11/10 17:35:47.000000,6000
181778,W_Nabellen offertes-COMPLETE,20,2011/11/10 20:01:41.000000,6000
181778,W_Nabellen offertes-COMPLETE,20,2011/12/03 09:15:56.000000,6000
181778,O_CANCELLED-COMPLETE,1,2011/12/03 09:15:56.000000,6000
181778,A_CANCELLED-COMPLETE,1,2011/12/03 09:15:56.000000,6000
181781,A_SUBMITTED-COMPLETE,1,2011/11/02 20:08:38.000000,23000
181781,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:08:38.000000,23000
181781,A_PREACCEPTED-COMPLETE,18,2011/11/02 20:40:41.000000,23000
181781,W_Afhandelen leads-COMPLETE,18,2011/11/02 20:40:43.000000,23000
181781,W_Completeren aanvraag-COMPLETE,15,2011/11/03 09:55:13.000000,23000
181781,A_ACCEPTED-COMPLETE,15,2011/11/03 10:19:08.000000,23000
181781,A_FINALIZED-COMPLETE,15,2011/11/03 10:23:25.000000,23000
181781,O_SELECTED-COMPLETE,15,2011/11/03 10:23:25.000000,23000
181781,O_CREATED-COMPLETE,15,2011/11/03 10:23:27.000000,23000
181781,O_SENT-COMPLETE,15,2011/11/03 10:23:27.000000,23000
181781,W_Completeren aanvraag-COMPLETE,15,2011/11/03 10:23:28.000000,23000
181781,W_Nabellen offertes-COMPLETE,15,2011/11/03 10:24:54.000000,23000
181781,W_Nabellen offertes-COMPLETE,15,2011/11/03 10:26:04.000000,23000
181781,W_Nabellen offertes-COMPLETE,41,2011/11/11 19:27:49.000000,23000
181781,W_Nabellen offertes-COMPLETE,20,2011/11/14 19:23:35.000000,23000
181781,W_Nabellen offertes-COMPLETE,12,2011/11/19 16:00:03.000000,23000
181781,W_Nabellen offertes-COMPLETE,12,2011/11/21 16:14:59.000000,23000
181781,W_Nabellen offertes-COMPLETE,11,2011/11/22 18:18:00.000000,23000
181781,W_Nabellen offertes-COMPLETE,20,2011/11/24 20:55:55.000000,23000
181781,W_Nabellen offertes-COMPLETE,4,2011/11/29 20:01:12.000000,23000
181781,O_SENT_BACK-COMPLETE,5,2011/12/01 11:48:25.000000,23000
181781,W_Nabellen offertes-COMPLETE,5,2011/12/01 11:48:27.000000,23000
181781,O_DECLINED-COMPLETE,26,2011/12/05 20:43:04.000000,23000
181781,A_DECLINED-COMPLETE,26,2011/12/05 20:43:04.000000,23000
181781,W_Valideren aanvraag-COMPLETE,26,2011/12/05 20:43:08.000000,23000
181784,A_SUBMITTED-COMPLETE,1,2011/11/02 20:24:42.000000,7500
181784,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:24:43.000000,7500
181784,A_PREACCEPTED-COMPLETE,1,2011/11/02 20:25:18.000000,7500
181784,W_Completeren aanvraag-COMPLETE,53,2011/11/02 20:48:25.000000,7500
181784,W_Completeren aanvraag-COMPLETE,4,2011/11/03 15:44:54.000000,7500
181784,W_Completeren aanvraag-COMPLETE,14,2011/11/03 19:45:59.000000,7500
181784,A_ACCEPTED-COMPLETE,30,2011/11/04 14:08:24.000000,7500
181784,O_SELECTED-COMPLETE,30,2011/11/04 14:12:55.000000,7500
181784,A_FINALIZED-COMPLETE,30,2011/11/04 14:12:55.000000,7500
181784,O_CREATED-COMPLETE,30,2011/11/04 14:12:57.000000,7500
181784,O_SENT-COMPLETE,30,2011/11/04 14:12:57.000000,7500
181784,W_Completeren aanvraag-COMPLETE,30,2011/11/04 14:12:59.000000,7500
181784,W_Nabellen offertes-COMPLETE,30,2011/11/04 14:14:37.000000,7500
181784,O_SENT_BACK-COMPLETE,46,2011/11/09 17:08:48.000000,7500
181784,W_Nabellen offertes-COMPLETE,46,2011/11/09 17:08:50.000000,7500
181784,W_Valideren aanvraag-COMPLETE,22,2011/11/13 11:40:24.000000,7500
181784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/14 09:14:32.000000,7500
181784,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/14 14:42:41.000000,7500
181784,W_Nabellen incomplete dossiers-COMPLETE,4,2011/11/14 18:11:23.000000,7500
181784,W_Nabellen incomplete dossiers-COMPLETE,4,2011/11/14 18:15:51.000000,7500
181784,A_ACTIVATED-COMPLETE,22,2011/11/14 18:58:02.000000,7500
181784,O_ACCEPTED-COMPLETE,22,2011/11/14 18:58:02.000000,7500
181784,A_REGISTERED-COMPLETE,22,2011/11/14 18:58:02.000000,7500
181784,A_APPROVED-COMPLETE,22,2011/11/14 18:58:02.000000,7500
181784,W_Valideren aanvraag-COMPLETE,22,2011/11/14 18:58:09.000000,7500
181787,A_SUBMITTED-COMPLETE,1,2011/11/02 20:24:53.000000,10000
181787,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:24:53.000000,10000
181787,A_PREACCEPTED-COMPLETE,1,2011/11/02 20:25:31.000000,10000
181787,A_ACCEPTED-COMPLETE,15,2011/11/03 09:10:41.000000,10000
181787,A_FINALIZED-COMPLETE,15,2011/11/03 09:13:41.000000,10000
181787,O_SELECTED-COMPLETE,15,2011/11/03 09:13:41.000000,10000
181787,O_CREATED-COMPLETE,15,2011/11/03 09:13:46.000000,10000
181787,O_SENT-COMPLETE,15,2011/11/03 09:13:46.000000,10000
181787,W_Completeren aanvraag-COMPLETE,15,2011/11/03 09:13:48.000000,10000
181787,W_Nabellen offertes-COMPLETE,15,2011/11/03 09:39:39.000000,10000
181787,O_SENT_BACK-COMPLETE,5,2011/11/07 10:36:52.000000,10000
181787,W_Nabellen offertes-COMPLETE,5,2011/11/07 10:36:55.000000,10000
181787,O_DECLINED-COMPLETE,16,2011/11/09 17:17:55.000000,10000
181787,A_DECLINED-COMPLETE,16,2011/11/09 17:17:55.000000,10000
181787,W_Valideren aanvraag-COMPLETE,16,2011/11/09 17:17:59.000000,10000
181790,A_SUBMITTED-COMPLETE,1,2011/11/02 20:33:58.000000,30000
181790,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:33:58.000000,30000
181790,A_DECLINED-COMPLETE,1,2011/11/02 20:34:39.000000,30000
181793,A_SUBMITTED-COMPLETE,1,2011/11/02 20:35:34.000000,3000
181793,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:35:34.000000,3000
181793,A_PREACCEPTED-COMPLETE,1,2011/11/02 20:36:13.000000,3000
181793,A_ACCEPTED-COMPLETE,15,2011/11/03 09:49:20.000000,3000
181793,O_SELECTED-COMPLETE,15,2011/11/03 09:53:39.000000,3000
181793,A_FINALIZED-COMPLETE,15,2011/11/03 09:53:39.000000,3000
181793,O_CREATED-COMPLETE,15,2011/11/03 09:53:40.000000,3000
181793,O_SENT-COMPLETE,15,2011/11/03 09:53:40.000000,3000
181793,W_Completeren aanvraag-COMPLETE,15,2011/11/03 09:53:42.000000,3000
181793,O_SENT_BACK-COMPLETE,21,2011/11/07 10:55:15.000000,3000
181793,W_Nabellen offertes-COMPLETE,21,2011/11/07 10:55:16.000000,3000
181793,W_Valideren aanvraag-COMPLETE,22,2011/11/09 16:22:14.000000,3000
181793,W_Nabellen incomplete dossiers-COMPLETE,11,2011/11/09 18:46:05.000000,3000
181793,W_Nabellen incomplete dossiers-COMPLETE,4,2011/11/09 21:07:49.000000,3000
181793,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/10 11:59:05.000000,3000
181793,W_Nabellen incomplete dossiers-COMPLETE,5,2011/11/11 09:34:39.000000,3000
181793,A_REGISTERED-COMPLETE,22,2011/11/11 10:33:05.000000,3000
181793,A_APPROVED-COMPLETE,22,2011/11/11 10:33:05.000000,3000
181793,O_ACCEPTED-COMPLETE,22,2011/11/11 10:33:05.000000,3000
181793,A_ACTIVATED-COMPLETE,22,2011/11/11 10:33:05.000000,3000
181793,W_Valideren aanvraag-COMPLETE,22,2011/11/11 10:33:11.000000,3000
181796,A_SUBMITTED-COMPLETE,1,2011/11/02 20:45:47.000000,4000
181796,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:45:47.000000,4000
181796,A_DECLINED-COMPLETE,1,2011/11/02 20:46:18.000000,4000
181799,A_SUBMITTED-COMPLETE,1,2011/11/02 20:53:50.000000,10000
181799,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/02 20:53:51.000000,10000
181799,A_PREACCEPTED-COMPLETE,1,2011/11/02 20:54:23.000000,10000
181799,W_Completeren aanvraag-COMPLETE,14,2011/11/02 20:55:57.000000,10000
181799,W_Completeren aanvraag-COMPLETE,3,2011/11/03 19:59:10.000000,10000
181799,W_Completeren aanvraag-COMPLETE,33,2011/11/04 09:50:24.000000,10000
181799,W_Completeren aanvraag-COMPLETE,33,2011/11/04 15:01:55.000000,10000
181799,W_Completeren aanvraag-COMPLETE,31,2011/11/04 15:56:50.000000,10000
181799,W_Completeren aanvraag-COMPLETE,13,2011/11/04 18:51:09.000000,10000
181799,A_ACCEPTED-COMPLETE,13,2011/11/04 20:35:58.000000,10000
181799,A_FINALIZED-COMPLETE,13,2011/11/04 20:46:16.000000,10000
181799,O_SELECTED-COMPLETE,13,2011/11/04 20:46:16.000000,10000
181799,O_CREATED-COMPLETE,13,2011/11/04 20:46:18.000000,10000
181799,O_SENT-COMPLETE,13,2011/11/04 20:46:18.000000,10000
181799,W_Completeren aanvraag-COMPLETE,13,2011/11/04 20:46:21.000000,10000
181799,O_CANCELLED-COMPLETE,13,2011/11/04 20:47:42.000000,10000
