case,activity,resource,timestamp,Amount
208358,W_Completeren aanvraag-complete,6,2012/02/17 12:22:41.000000,2500
208358,W_Completeren aanvraag-complete,6,2012/02/17 14:03:12.000000,2500
208358,W_Completeren aanvraag-complete,15,2012/02/17 16:15:38.000000,2500
208358,W_Completeren aanvraag-complete,34,2012/02/18 10:19:15.000000,2500
208358,W_Completeren aanvraag-complete,34,2012/02/25 16:35:44.000000,2500
208358,W_Completeren aanvraag-complete,8,2012/02/27 17:26:29.000000,2500
208358,W_Nabellen offertes-complete,8,2012/02/27 17:48:00.000000,2500
208358,W_Nabellen offertes-complete,39,2012/03/02 10:22:17.000000,2500
208358,W_Valideren aanvraag-complete,13,2012/03/05 15:39:26.000000,2500
208358,W_Nabellen incomplete dossiers-complete,8,2012/03/05 19:57:10.000000,2500
208358,W_Nabellen incomplete dossiers-complete,43,2012/03/05 20:28:27.000000,2500
208358,W_Nabellen incomplete dossiers-complete,25,2012/03/06 11:56:26.000000,2500
208358,W_Nabellen incomplete dossiers-complete,25,2012/03/06 12:09:41.000000,2500
208319,W_Afhandelen leads-complete,21,2012/02/11 10:56:14.000000,12000
208319,W_Afhandelen leads-complete,21,2012/02/11 10:57:40.000000,12000
208346,W_Afhandelen leads-complete,21,2012/02/11 10:56:14.000000,10000
208346,W_Afhandelen leads-complete,21,2012/02/11 10:57:59.000000,10000
208343,W_Afhandelen leads-complete,21,2012/02/11 10:56:14.000000,5000
208343,W_Afhandelen leads-complete,21,2012/02/11 10:58:55.000000,5000
208343,W_Completeren aanvraag-complete,26,2012/02/13 10:30:27.000000,5000
208343,W_Nabellen offertes-complete,26,2012/02/13 10:31:43.000000,5000
208343,W_Nabellen offertes-complete,26,2012/02/13 10:33:29.000000,5000
208343,W_Nabellen offertes-complete,54,2012/02/20 15:19:38.000000,5000
208343,W_Nabellen offertes-complete,54,2012/02/20 15:37:06.000000,5000
208343,W_Nabellen offertes-complete,3,2012/02/21 09:46:34.000000,5000
208343,W_Valideren aanvraag-complete,13,2012/02/21 13:52:56.000000,5000
208352,W_Completeren aanvraag-complete,6,2012/02/11 11:36:10.000000,27500
208352,W_Completeren aanvraag-complete,6,2012/02/11 12:01:52.000000,27500
208361,W_Afhandelen leads-complete,19,2012/02/11 12:08:46.000000,2000
208361,W_Completeren aanvraag-complete,6,2012/02/11 12:26:49.000000,2000
208376,W_Afhandelen leads-complete,19,2012/02/11 12:19:06.000000,900
208364,W_Afhandelen leads-complete,19,2012/02/11 12:43:46.000000,15000
208364,W_Completeren aanvraag-complete,34,2012/02/13 10:24:38.000000,15000
208364,W_Completeren aanvraag-complete,1,2012/02/13 12:22:49.000000,15000
208379,W_Completeren aanvraag-complete,6,2012/02/11 12:44:06.000000,6000
208379,W_Nabellen offertes-complete,54,2012/02/20 14:44:14.000000,6000
208379,W_Nabellen offertes-complete,20,2012/02/22 15:51:58.000000,6000
208379,W_Nabellen offertes-complete,33,2012/02/22 19:01:42.000000,6000
208379,W_Nabellen offertes-complete,33,2012/02/22 20:03:34.000000,6000
208379,W_Nabellen offertes-complete,48,2012/02/23 18:34:05.000000,6000
208379,W_Nabellen offertes-complete,48,2012/02/23 18:58:11.000000,6000
208379,W_Nabellen offertes-complete,48,2012/03/13 09:15:33.000000,6000
208298,W_Completeren aanvraag-complete,19,2012/02/11 12:57:33.000000,25000
208298,W_Completeren aanvraag-complete,19,2012/02/11 12:59:57.000000,25000
208298,W_Completeren aanvraag-complete,19,2012/02/11 13:22:37.000000,25000
208298,W_Completeren aanvraag-complete,38,2012/02/11 13:30:47.000000,25000
208382,W_Completeren aanvraag-complete,6,2012/02/11 13:01:52.000000,34000
208382,W_Nabellen offertes-complete,6,2012/02/11 13:03:09.000000,34000
208382,W_Nabellen offertes-complete,7,2012/02/17 16:04:00.000000,34000
208388,W_Completeren aanvraag-complete,6,2012/02/11 13:49:44.000000,25000
208388,W_Completeren aanvraag-complete,28,2012/02/17 14:00:03.000000,25000
208388,W_Completeren aanvraag-complete,31,2012/03/06 06:15:06.000000,25000
208388,W_Completeren aanvraag-complete,27,2012/03/12 14:27:59.000000,25000
208388,W_Completeren aanvraag-complete,27,2012/03/13 09:15:19.000000,25000
208412,W_Completeren aanvraag-complete,38,2012/02/11 14:07:45.000000,50000
208412,W_Completeren aanvraag-complete,2,2012/02/11 14:32:06.000000,50000
208412,W_Nabellen offertes-complete,21,2012/02/18 15:13:49.000000,50000
208412,W_Nabellen offertes-complete,2,2012/02/24 15:39:57.000000,50000
208412,W_Nabellen offertes-complete,34,2012/02/27 09:07:28.000000,50000
208412,W_Nabellen offertes-complete,39,2012/02/27 13:02:35.000000,50000
208412,W_Valideren aanvraag-complete,5,2012/02/27 15:27:55.000000,50000
208412,W_Valideren aanvraag-complete,5,2012/02/27 16:07:56.000000,50000
208412,W_Valideren aanvraag-complete,5,2012/02/27 16:33:09.000000,50000
208412,W_Valideren aanvraag-complete,5,2012/02/28 10:00:32.000000,50000
208415,W_Afhandelen leads-complete,4,2012/02/11 14:35:47.000000,2500
208397,W_Afhandelen leads-complete,4,2012/02/11 14:36:15.000000,1000
208397,W_Completeren aanvraag-complete,34,2012/02/13 10:38:24.000000,1000
208397,W_Completeren aanvraag-complete,10,2012/02/13 14:50:34.000000,1000
208397,W_Nabellen offertes-complete,10,2012/02/13 14:52:19.000000,1000
208397,W_Nabellen offertes-complete,54,2012/02/20 16:39:42.000000,1000
208397,W_Nabellen offertes-complete,6,2012/02/21 20:59:19.000000,1000
208397,W_Nabellen offertes-complete,48,2012/02/23 15:27:59.000000,1000
208397,W_Nabellen offertes-complete,8,2012/02/24 19:26:36.000000,1000
208391,W_Afhandelen leads-complete,4,2012/02/11 14:38:18.000000,10000
208316,W_Completeren aanvraag-complete,19,2012/02/11 15:04:23.000000,1000
208316,W_Completeren aanvraag-complete,19,2012/02/11 16:37:41.000000,1000
208316,W_Completeren aanvraag-complete,10,2012/02/13 14:43:17.000000,1000
208316,W_Completeren aanvraag-complete,25,2012/02/14 09:43:21.000000,1000
208229,W_Completeren aanvraag-complete,19,2012/02/11 15:05:30.000000,8000
208229,W_Completeren aanvraag-complete,19,2012/02/11 15:27:50.000000,8000
208229,W_Nabellen offertes-complete,21,2012/02/18 16:44:26.000000,8000
208229,W_Nabellen offertes-complete,3,2012/02/21 09:34:15.000000,8000
208229,W_Valideren aanvraag-complete,22,2012/02/21 16:20:05.000000,8000
208229,W_Nabellen incomplete dossiers-complete,9,2012/02/22 11:07:27.000000,8000
208229,W_Nabellen incomplete dossiers-complete,27,2012/02/22 11:59:27.000000,8000
208229,W_Nabellen incomplete dossiers-complete,45,2012/02/22 12:29:09.000000,8000
208229,W_Nabellen incomplete dossiers-complete,15,2012/02/22 15:55:41.000000,8000
208229,W_Nabellen incomplete dossiers-complete,15,2012/02/22 16:26:31.000000,8000
208229,W_Nabellen incomplete dossiers-complete,2,2012/02/24 14:30:20.000000,8000
208229,W_Nabellen incomplete dossiers-complete,39,2012/02/24 16:45:35.000000,8000
208229,W_Valideren aanvraag-complete,22,2012/02/27 09:51:37.000000,8000
208229,W_Nabellen incomplete dossiers-complete,25,2012/02/27 14:51:08.000000,8000
208229,W_Nabellen incomplete dossiers-complete,14,2012/02/27 15:04:42.000000,8000
208229,W_Nabellen incomplete dossiers-complete,22,2012/02/27 16:53:41.000000,8000
208229,W_Nabellen incomplete dossiers-complete,5,2012/02/28 09:12:47.000000,8000
208229,W_Nabellen incomplete dossiers-complete,22,2012/02/28 09:29:07.000000,8000
208403,W_Completeren aanvraag-complete,6,2012/02/11 15:34:08.000000,10000
208403,W_Nabellen offertes-complete,48,2012/02/16 16:32:33.000000,10000
208403,W_Nabellen offertes-complete,21,2012/02/18 16:41:23.000000,10000
208403,W_Nabellen offertes-complete,20,2012/02/23 20:40:36.000000,10000
208403,W_Nabellen offertes-complete,33,2012/02/27 20:57:42.000000,10000
208403,W_Nabellen offertes-complete,43,2012/03/01 19:39:14.000000,10000
208403,W_Nabellen offertes-complete,59,2012/03/05 15:57:40.000000,10000
208403,W_Nabellen offertes-complete,17,2012/03/06 14:54:52.000000,10000
208403,W_Valideren aanvraag-complete,13,2012/03/09 07:48:55.000000,10000
208235,W_Completeren aanvraag-complete,19,2012/02/11 15:37:22.000000,15000
208235,W_Completeren aanvraag-complete,2,2012/02/11 15:54:11.000000,15000
208289,W_Completeren aanvraag-complete,19,2012/02/11 16:20:28.000000,15000
208289,W_Nabellen offertes-complete,19,2012/02/11 16:28:28.000000,15000
208289,W_Nabellen offertes-complete,19,2012/02/11 16:31:22.000000,15000
208289,W_Nabellen offertes-complete,19,2012/02/11 16:34:58.000000,15000
208289,W_Nabellen offertes-complete,25,2012/02/14 14:43:01.000000,15000
208439,W_Afhandelen leads-complete,31,2012/02/11 16:53:48.000000,10000
208433,W_Afhandelen leads-complete,31,2012/02/11 17:04:17.000000,21000
208433,W_Completeren aanvraag-complete,34,2012/02/13 10:49:48.000000,21000
208433,W_Completeren aanvraag-complete,43,2012/02/13 18:44:15.000000,21000
208433,W_Completeren aanvraag-complete,27,2012/02/13 18:59:48.000000,21000
208433,W_Completeren aanvraag-complete,33,2012/02/13 19:07:01.000000,21000
208433,W_Completeren aanvraag-complete,14,2012/02/13 19:34:38.000000,21000
208433,W_Nabellen offertes-complete,14,2012/02/13 19:36:01.000000,21000
208433,W_Nabellen offertes-complete,14,2012/02/13 19:44:10.000000,21000
208433,W_Nabellen offertes-complete,54,2012/02/20 19:29:20.000000,21000
208433,W_Nabellen offertes-complete,2,2012/02/21 20:51:08.000000,21000
208433,W_Nabellen offertes-complete,33,2012/02/22 19:29:51.000000,21000
208433,W_Nabellen offertes-complete,20,2012/02/23 20:52:40.000000,21000
208433,W_Nabellen offertes-complete,58,2012/02/24 14:45:14.000000,21000
208433,W_Nabellen offertes-complete,25,2012/02/28 16:02:31.000000,21000
208433,W_Nabellen offertes-complete,34,2012/03/03 12:45:26.000000,21000
208433,W_Nabellen offertes-complete,57,2012/03/09 15:19:39.000000,21000
208313,W_Completeren aanvraag-complete,19,2012/02/11 17:05:07.000000,5000
208313,W_Completeren aanvraag-complete,58,2012/02/18 16:25:05.000000,5000
208313,W_Completeren aanvraag-complete,58,2012/02/18 16:43:50.000000,5000
208313,W_Completeren aanvraag-complete,9,2012/02/20 15:04:07.000000,5000
208313,W_Completeren aanvraag-complete,6,2012/02/21 19:30:50.000000,5000
208313,W_Completeren aanvraag-complete,15,2012/02/21 20:17:19.000000,5000
208259,W_Afhandelen leads-complete,1,2012/02/13 06:15:05.000000,25000
208259,W_Afhandelen leads-complete,46,2012/02/13 09:02:20.000000,25000
208259,W_Completeren aanvraag-complete,25,2012/02/13 14:18:51.000000,25000
208259,W_Completeren aanvraag-complete,43,2012/02/13 19:39:53.000000,25000
208259,W_Completeren aanvraag-complete,43,2012/02/13 19:55:57.000000,25000
208259,W_Completeren aanvraag-complete,43,2012/02/13 20:39:42.000000,25000
208259,W_Completeren aanvraag-complete,7,2012/02/14 17:29:40.000000,25000
208259,W_Completeren aanvraag-complete,16,2012/02/14 20:10:30.000000,25000
208259,W_Completeren aanvraag-complete,7,2012/02/14 20:17:30.000000,25000
208259,W_Completeren aanvraag-complete,48,2012/02/14 20:19:28.000000,25000
208259,W_Completeren aanvraag-complete,16,2012/02/14 20:41:31.000000,25000
208259,W_Nabellen offertes-complete,16,2012/02/14 20:42:17.000000,25000
208259,W_Nabellen offertes-complete,54,2012/02/22 11:55:12.000000,25000
208259,W_Nabellen offertes-complete,20,2012/02/22 13:15:18.000000,25000
208259,W_Nabellen offertes-complete,33,2012/02/22 17:18:38.000000,25000
208259,W_Nabellen offertes-complete,33,2012/02/22 17:49:09.000000,25000
208259,W_Nabellen offertes-complete,33,2012/02/22 19:03:24.000000,25000
208259,W_Nabellen offertes-complete,43,2012/02/23 20:56:21.000000,25000
208259,W_Nabellen offertes-complete,58,2012/02/24 15:03:20.000000,25000
208259,W_Nabellen offertes-complete,58,2012/02/24 15:04:27.000000,25000
208259,W_Nabellen offertes-complete,25,2012/02/28 16:10:53.000000,25000
208259,W_Nabellen offertes-complete,2,2012/02/28 19:42:18.000000,25000
208259,W_Nabellen offertes-complete,9,2012/02/29 14:19:34.000000,25000
208259,W_Nabellen offertes-complete,34,2012/03/03 15:11:51.000000,25000
208259,W_Nabellen offertes-complete,57,2012/03/09 15:04:09.000000,25000
208424,W_Afhandelen leads-complete,46,2012/02/13 09:03:31.000000,2500
208463,W_Afhandelen leads-complete,25,2012/02/13 09:10:56.000000,12000
208328,W_Completeren aanvraag-complete,1,2012/02/13 09:11:34.000000,50000
208328,W_Completeren aanvraag-complete,1,2012/02/13 10:13:21.000000,50000
208469,W_Afhandelen leads-complete,1,2012/02/13 09:15:16.000000,12500
208481,W_Afhandelen leads-complete,34,2012/02/13 09:17:43.000000,28250
208481,W_Completeren aanvraag-complete,34,2012/02/13 09:18:07.000000,28250
208481,W_Completeren aanvraag-complete,26,2012/02/13 14:03:00.000000,28250
208481,W_Completeren aanvraag-complete,26,2012/02/13 14:03:19.000000,28250
208481,W_Completeren aanvraag-complete,10,2012/02/14 12:46:21.000000,28250
208481,W_Completeren aanvraag-complete,16,2012/02/14 19:34:53.000000,28250
208481,W_Completeren aanvraag-complete,14,2012/02/15 18:56:04.000000,28250
208481,W_Nabellen offertes-complete,54,2012/02/22 14:04:26.000000,28250
208481,W_Nabellen offertes-complete,48,2012/02/23 16:01:42.000000,28250
208481,W_Nabellen offertes-complete,8,2012/02/24 20:15:12.000000,28250
208481,W_Nabellen offertes-complete,46,2012/02/27 12:10:21.000000,28250
208481,W_Nabellen offertes-complete,2,2012/02/28 13:57:48.000000,28250
208481,W_Nabellen offertes-complete,34,2012/03/03 12:25:05.000000,28250
208481,W_Nabellen offertes-complete,57,2012/03/09 14:46:33.000000,28250
208475,W_Afhandelen leads-complete,1,2012/02/13 09:18:20.000000,10000
208628,W_Afhandelen leads-complete,1,2012/02/13 09:20:26.000000,35000
208628,W_Completeren aanvraag-complete,10,2012/02/13 15:07:01.000000,35000
208628,W_Completeren aanvraag-complete,25,2012/02/14 11:17:10.000000,35000
208628,W_Completeren aanvraag-complete,2,2012/02/14 12:24:19.000000,35000
208628,W_Completeren aanvraag-complete,28,2012/02/14 14:17:26.000000,35000
208628,W_Nabellen offertes-complete,56,2012/02/21 18:56:37.000000,35000
208628,W_Nabellen offertes-complete,7,2012/02/23 11:55:26.000000,35000
208628,W_Nabellen offertes-complete,39,2012/03/02 10:28:26.000000,35000
208628,W_Valideren aanvraag-complete,18,2012/03/06 11:40:22.000000,35000
208628,W_Nabellen incomplete dossiers-complete,18,2012/03/06 12:22:47.000000,35000
208628,W_Nabellen incomplete dossiers-complete,45,2012/03/06 14:24:07.000000,35000
208628,W_Nabellen incomplete dossiers-complete,25,2012/03/06 14:32:03.000000,35000
208628,W_Nabellen incomplete dossiers-complete,25,2012/03/06 14:38:26.000000,35000
208628,W_Nabellen incomplete dossiers-complete,25,2012/03/06 14:42:07.000000,35000
208628,W_Nabellen incomplete dossiers-complete,11,2012/03/06 20:20:45.000000,35000
208628,W_Nabellen incomplete dossiers-complete,28,2012/03/06 21:03:26.000000,35000
208628,W_Nabellen incomplete dossiers-complete,17,2012/03/07 15:56:33.000000,35000
208628,W_Valideren aanvraag-complete,18,2012/03/08 08:50:04.000000,35000
208628,W_Nabellen incomplete dossiers-complete,25,2012/03/08 09:30:11.000000,35000
208628,W_Nabellen incomplete dossiers-complete,25,2012/03/08 09:47:38.000000,35000
208628,W_Nabellen incomplete dossiers-complete,34,2012/03/10 10:27:16.000000,35000
208628,W_Nabellen incomplete dossiers-complete,34,2012/03/12 10:22:23.000000,35000
208628,W_Nabellen incomplete dossiers-complete,7,2012/03/12 15:52:13.000000,35000
208484,W_Afhandelen leads-complete,34,2012/02/13 09:20:28.000000,10000
208601,W_Afhandelen leads-complete,34,2012/02/13 09:22:24.000000,13500
208601,W_Completeren aanvraag-complete,26,2012/02/13 14:18:56.000000,13500
208601,W_Completeren aanvraag-complete,7,2012/02/13 14:58:45.000000,13500
208601,W_Nabellen offertes-complete,7,2012/02/13 15:01:22.000000,13500
208601,W_Nabellen offertes-complete,54,2012/02/20 16:43:43.000000,13500
208601,W_Nabellen offertes-complete,34,2012/02/20 16:51:44.000000,13500
208601,W_Nabellen offertes-complete,22,2012/02/28 15:01:45.000000,13500
208601,W_Valideren aanvraag-complete,22,2012/02/28 15:30:15.000000,13500
208601,W_Nabellen incomplete dossiers-complete,28,2012/02/28 16:11:48.000000,13500
208601,W_Nabellen incomplete dossiers-complete,28,2012/02/28 18:26:24.000000,13500
208601,W_Nabellen incomplete dossiers-complete,8,2012/02/28 19:00:00.000000,13500
208601,W_Valideren aanvraag-complete,22,2012/02/29 08:35:27.000000,13500
208490,W_Afhandelen leads-complete,1,2012/02/13 09:23:08.000000,8500
208490,W_Completeren aanvraag-complete,26,2012/02/13 14:25:53.000000,8500
208490,W_Completeren aanvraag-complete,48,2012/02/14 11:16:14.000000,8500
208490,W_Nabellen offertes-complete,56,2012/02/21 18:30:42.000000,8500
208490,W_Nabellen offertes-complete,10,2012/02/23 12:23:19.000000,8500
208490,W_Nabellen offertes-complete,43,2012/02/23 20:52:48.000000,8500
208490,W_Nabellen offertes-complete,58,2012/02/24 15:01:29.000000,8500
208490,W_Nabellen offertes-complete,2,2012/02/28 16:05:14.000000,8500
208490,W_Nabellen offertes-complete,34,2012/03/03 12:53:12.000000,8500
208490,W_Nabellen offertes-complete,34,2012/03/03 12:55:42.000000,8500
208490,W_Nabellen offertes-complete,43,2012/03/12 12:57:28.000000,8500
208523,W_Afhandelen leads-complete,34,2012/02/13 09:23:23.000000,10000
208523,W_Completeren aanvraag-complete,26,2012/02/13 14:32:14.000000,10000
208508,W_Afhandelen leads-complete,1,2012/02/13 09:24:51.000000,10000
208508,W_Completeren aanvraag-complete,26,2012/02/13 14:43:32.000000,10000
208508,W_Nabellen offertes-complete,26,2012/02/13 14:44:28.000000,10000
208508,W_Nabellen offertes-complete,26,2012/02/13 14:46:02.000000,10000
208508,W_Nabellen offertes-complete,54,2012/02/20 16:35:00.000000,10000
208508,W_Nabellen offertes-complete,3,2012/02/21 09:37:11.000000,10000
208508,W_Valideren aanvraag-complete,18,2012/02/22 11:58:08.000000,10000
208529,W_Afhandelen leads-complete,34,2012/02/13 09:26:54.000000,30000
208529,W_Completeren aanvraag-complete,46,2012/02/13 12:01:48.000000,30000
208529,W_Completeren aanvraag-complete,1,2012/02/13 12:16:33.000000,30000
208529,W_Completeren aanvraag-complete,26,2012/02/13 15:15:27.000000,30000
208529,W_Nabellen offertes-complete,26,2012/02/13 15:16:25.000000,30000
208529,W_Nabellen offertes-complete,26,2012/02/13 15:18:38.000000,30000
208529,W_Nabellen offertes-complete,54,2012/02/20 17:00:17.000000,30000
208529,W_Nabellen offertes-complete,39,2012/02/21 11:30:56.000000,30000
208529,W_Valideren aanvraag-complete,51,2012/02/22 12:02:39.000000,30000
208529,W_Nabellen incomplete dossiers-complete,9,2012/02/22 12:11:36.000000,30000
208529,W_Nabellen incomplete dossiers-complete,9,2012/02/22 12:14:17.000000,30000
208529,W_Nabellen incomplete dossiers-complete,9,2012/02/22 14:55:47.000000,30000
208529,W_Nabellen incomplete dossiers-complete,9,2012/02/22 14:57:51.000000,30000
208529,W_Nabellen incomplete dossiers-complete,48,2012/02/22 17:15:07.000000,30000
208529,W_Nabellen incomplete dossiers-complete,2,2012/02/24 14:31:13.000000,30000
