case,activity,resource,timestamp,Amount
180953,W_Nabellen incomplete dossiers-complete,34,2011/11/08 18:47:19.000000,7500
180953,W_Valideren aanvraag-complete,18,2011/11/09 10:18:23.000000,7500
180980,W_Completeren aanvraag-complete,21,2011/10/31 13:57:57.000000,12500
180980,W_Nabellen offertes-complete,21,2011/10/31 13:59:35.000000,12500
180980,W_Nabellen offertes-complete,3,2011/11/04 12:17:48.000000,12500
180980,W_Valideren aanvraag-complete,18,2011/11/08 15:10:14.000000,12500
180971,W_Completeren aanvraag-complete,1,2011/10/31 13:58:46.000000,10000
180971,W_Completeren aanvraag-complete,8,2011/10/31 18:27:12.000000,10000
180971,W_Completeren aanvraag-complete,23,2011/11/01 10:16:44.000000,10000
180971,W_Completeren aanvraag-complete,11,2011/11/01 13:22:40.000000,10000
180971,W_Completeren aanvraag-complete,34,2011/11/01 19:23:57.000000,10000
180971,W_Completeren aanvraag-complete,11,2011/11/02 20:53:42.000000,10000
180974,W_Completeren aanvraag-complete,1,2011/10/31 14:07:08.000000,4000
180974,W_Nabellen offertes-complete,1,2011/11/07 10:20:00.000000,4000
180974,W_Valideren aanvraag-complete,13,2011/11/10 09:15:13.000000,4000
180974,W_Nabellen incomplete dossiers-complete,12,2011/11/10 11:06:49.000000,4000
180974,W_Valideren aanvraag-complete,13,2011/11/10 12:56:56.000000,4000
180983,W_Afhandelen leads-complete,21,2011/10/31 14:15:52.000000,12000
180986,W_Afhandelen leads-complete,21,2011/10/31 14:16:27.000000,7000
180938,W_Completeren aanvraag-complete,16,2011/10/31 14:22:48.000000,50000
180938,W_Completeren aanvraag-complete,47,2011/11/10 06:15:06.000000,50000
180938,W_Completeren aanvraag-complete,14,2011/11/23 20:10:40.000000,50000
180938,W_Completeren aanvraag-complete,14,2011/12/01 09:15:07.000000,50000
180950,W_Completeren aanvraag-complete,16,2011/10/31 14:27:32.000000,5000
180950,W_Completeren aanvraag-complete,8,2011/10/31 19:02:56.000000,5000
180950,W_Completeren aanvraag-complete,23,2011/11/01 10:19:48.000000,5000
180950,W_Completeren aanvraag-complete,11,2011/11/01 13:24:02.000000,5000
180950,W_Completeren aanvraag-complete,11,2011/11/01 14:39:04.000000,5000
180950,W_Completeren aanvraag-complete,34,2011/11/01 19:27:36.000000,5000
180950,W_Completeren aanvraag-complete,2,2011/11/03 09:29:59.000000,5000
180950,W_Completeren aanvraag-complete,12,2011/11/03 10:05:35.000000,5000
180950,W_Completeren aanvraag-complete,11,2011/11/03 19:38:12.000000,5000
180950,W_Completeren aanvraag-complete,28,2011/11/04 09:47:09.000000,5000
180950,W_Completeren aanvraag-complete,10,2011/11/04 17:35:44.000000,5000
180950,W_Nabellen offertes-complete,1,2011/11/14 09:59:30.000000,5000
180950,W_Nabellen offertes-complete,1,2011/11/17 09:35:45.000000,5000
180950,W_Nabellen offertes-complete,9,2011/11/21 14:31:07.000000,5000
180950,W_Nabellen offertes-complete,11,2011/11/22 17:16:02.000000,5000
180950,W_Nabellen offertes-complete,8,2011/11/22 17:20:16.000000,5000
180950,W_Nabellen offertes-complete,9,2011/11/28 16:17:19.000000,5000
180950,W_Nabellen offertes-complete,16,2011/12/01 18:18:23.000000,5000
180950,W_Nabellen offertes-complete,8,2011/12/01 18:55:41.000000,5000
180950,W_Nabellen offertes-complete,16,2011/12/01 19:08:46.000000,5000
180950,W_Nabellen offertes-complete,8,2011/12/01 19:24:36.000000,5000
180950,W_Nabellen offertes-complete,8,2011/12/05 09:15:21.000000,5000
180968,W_Completeren aanvraag-complete,1,2011/10/31 14:40:21.000000,15000
180998,W_Completeren aanvraag-complete,30,2011/10/31 14:44:35.000000,37000
180998,W_Nabellen offertes-complete,30,2011/10/31 14:49:10.000000,37000
180998,W_Nabellen offertes-complete,30,2011/10/31 14:50:08.000000,37000
180998,W_Nabellen offertes-complete,30,2011/10/31 14:50:22.000000,37000
180998,W_Nabellen offertes-complete,30,2011/10/31 14:51:11.000000,37000
180998,W_Nabellen offertes-complete,10,2011/11/08 15:31:53.000000,37000
180998,W_Nabellen offertes-complete,1,2011/11/19 12:55:05.000000,37000
180998,W_Nabellen offertes-complete,7,2011/11/21 16:06:21.000000,37000
180998,W_Nabellen offertes-complete,8,2011/11/22 18:09:00.000000,37000
180998,W_Nabellen offertes-complete,23,2011/11/30 11:59:09.000000,37000
180998,W_Nabellen offertes-complete,23,2011/12/01 09:15:17.000000,37000
181013,W_Afhandelen leads-complete,20,2011/10/31 15:04:42.000000,20000
181013,W_Afhandelen leads-complete,2,2011/10/31 16:33:08.000000,20000
181013,W_Completeren aanvraag-complete,8,2011/10/31 17:36:25.000000,20000
181013,W_Nabellen offertes-complete,8,2011/10/31 17:46:27.000000,20000
181013,W_Nabellen offertes-complete,8,2011/11/08 19:59:23.000000,20000
181013,W_Nabellen offertes-complete,20,2011/11/08 20:31:10.000000,20000
181013,W_Nabellen offertes-complete,11,2011/11/08 20:35:14.000000,20000
180992,W_Completeren aanvraag-complete,7,2011/10/31 15:09:53.000000,9000
180992,W_Completeren aanvraag-complete,16,2011/10/31 15:40:43.000000,9000
180992,W_Completeren aanvraag-complete,16,2011/10/31 15:51:27.000000,9000
180992,W_Nabellen offertes-complete,34,2011/11/08 19:55:11.000000,9000
180992,W_Nabellen offertes-complete,33,2011/11/09 12:17:13.000000,9000
180992,W_Nabellen offertes-complete,16,2011/11/14 16:44:46.000000,9000
180992,W_Nabellen offertes-complete,10,2011/11/18 20:12:47.000000,9000
180992,W_Nabellen offertes-complete,9,2011/11/19 13:12:22.000000,9000
180992,W_Nabellen offertes-complete,1,2011/11/28 16:06:48.000000,9000
180992,W_Nabellen offertes-complete,1,2011/11/29 19:27:34.000000,9000
180992,W_Nabellen offertes-complete,16,2011/11/30 19:24:37.000000,9000
180992,W_Nabellen offertes-complete,16,2011/12/01 09:15:24.000000,9000
181016,W_Completeren aanvraag-complete,30,2011/10/31 15:17:03.000000,35000
181016,W_Completeren aanvraag-complete,1,2011/10/31 19:18:00.000000,35000
181016,W_Nabellen offertes-complete,1,2011/10/31 19:19:35.000000,35000
181016,W_Nabellen offertes-complete,11,2011/11/08 20:17:02.000000,35000
181016,W_Nabellen offertes-complete,1,2011/11/19 12:49:03.000000,35000
181016,W_Nabellen offertes-complete,9,2011/11/21 16:04:41.000000,35000
181016,W_Nabellen offertes-complete,33,2011/11/21 17:14:08.000000,35000
181016,W_Nabellen offertes-complete,33,2011/12/01 09:15:37.000000,35000
181001,W_Completeren aanvraag-complete,7,2011/10/31 15:37:54.000000,7000
181001,W_Nabellen offertes-complete,34,2011/11/08 19:53:30.000000,7000
180995,W_Completeren aanvraag-complete,16,2011/10/31 15:38:00.000000,10000
180995,W_Nabellen offertes-complete,16,2011/10/31 15:38:48.000000,10000
180995,W_Nabellen offertes-complete,16,2011/10/31 15:40:16.000000,10000
180995,W_Nabellen offertes-complete,10,2011/11/08 16:43:38.000000,10000
180995,W_Nabellen offertes-complete,34,2011/11/10 17:40:24.000000,10000
180995,W_Nabellen offertes-complete,16,2011/11/14 18:16:57.000000,10000
180995,W_Nabellen offertes-complete,34,2011/11/18 20:54:18.000000,10000
180995,W_Nabellen offertes-complete,23,2011/11/30 12:01:53.000000,10000
180995,W_Nabellen offertes-complete,23,2011/12/01 09:15:21.000000,10000
181004,W_Completeren aanvraag-complete,7,2011/10/31 15:46:28.000000,15000
181004,W_Nabellen offertes-complete,3,2011/11/04 11:12:34.000000,15000
181004,W_Valideren aanvraag-complete,18,2011/11/08 16:07:52.000000,15000
181025,W_Completeren aanvraag-complete,16,2011/10/31 15:53:04.000000,3600
181025,W_Completeren aanvraag-complete,8,2011/10/31 19:13:11.000000,3600
181025,W_Completeren aanvraag-complete,23,2011/11/01 10:22:08.000000,3600
181025,W_Completeren aanvraag-complete,34,2011/11/01 19:17:11.000000,3600
181025,W_Completeren aanvraag-complete,8,2011/11/02 20:21:28.000000,3600
181025,W_Completeren aanvraag-complete,10,2011/11/05 10:24:36.000000,3600
181025,W_Completeren aanvraag-complete,10,2011/11/07 11:53:51.000000,3600
181025,W_Completeren aanvraag-complete,1,2011/11/08 17:12:54.000000,3600
181025,W_Completeren aanvraag-complete,14,2011/11/08 18:01:51.000000,3600
181043,W_Completeren aanvraag-complete,30,2011/10/31 16:00:30.000000,10000
181028,W_Completeren aanvraag-complete,16,2011/10/31 16:01:43.000000,3000
181031,W_Completeren aanvraag-complete,16,2011/10/31 16:05:31.000000,20000
181019,W_Afhandelen leads-complete,2,2011/10/31 16:33:35.000000,6500
181034,W_Afhandelen leads-complete,2,2011/10/31 16:34:03.000000,20000
181040,W_Afhandelen leads-complete,2,2011/10/31 16:34:26.000000,15000
181046,W_Afhandelen leads-complete,2,2011/10/31 16:36:00.000000,15000
181049,W_Afhandelen leads-complete,2,2011/10/31 16:36:25.000000,5000
181055,W_Completeren aanvraag-complete,30,2011/10/31 16:42:20.000000,42300
181055,W_Nabellen offertes-complete,30,2011/10/31 16:47:09.000000,42300
181055,W_Nabellen offertes-complete,1,2011/11/03 18:52:17.000000,42300
181055,W_Nabellen offertes-complete,1,2011/11/03 18:53:04.000000,42300
181055,W_Nabellen offertes-complete,39,2011/11/09 17:05:06.000000,42300
181055,W_Valideren aanvraag-complete,22,2011/11/11 09:58:00.000000,42300
181055,W_Valideren aanvraag-complete,22,2011/11/11 13:50:56.000000,42300
181055,W_Nabellen incomplete dossiers-complete,22,2011/11/11 13:52:16.000000,42300
181061,W_Afhandelen leads-complete,2,2011/10/31 16:50:24.000000,8000
180977,W_Afhandelen leads-complete,21,2011/10/31 16:56:23.000000,15000
180977,W_Afhandelen leads-complete,24,2011/10/31 17:10:46.000000,15000
180977,W_Completeren aanvraag-complete,8,2011/10/31 19:16:34.000000,15000
180977,W_Completeren aanvraag-complete,23,2011/11/01 10:27:20.000000,15000
180977,W_Completeren aanvraag-complete,11,2011/11/01 13:37:31.000000,15000
180977,W_Completeren aanvraag-complete,11,2011/11/01 17:12:26.000000,15000
180977,W_Completeren aanvraag-complete,10,2011/11/02 18:40:31.000000,15000
180977,W_Completeren aanvraag-complete,14,2011/11/02 21:03:23.000000,15000
180977,W_Nabellen offertes-complete,14,2011/11/02 21:07:27.000000,15000
180977,W_Nabellen offertes-complete,10,2011/11/18 19:11:27.000000,15000
180977,W_Nabellen offertes-complete,26,2011/11/19 13:16:16.000000,15000
180977,W_Nabellen offertes-complete,9,2011/11/19 16:43:43.000000,15000
180977,W_Nabellen offertes-complete,9,2011/12/03 09:15:59.000000,15000
181064,W_Afhandelen leads-complete,1,2011/10/31 17:01:51.000000,10000
181067,W_Afhandelen leads-complete,24,2011/10/31 17:14:48.000000,10000
181067,W_Completeren aanvraag-complete,1,2011/10/31 17:27:48.000000,10000
181067,W_Completeren aanvraag-complete,8,2011/10/31 19:19:12.000000,10000
181067,W_Completeren aanvraag-complete,8,2011/10/31 19:19:28.000000,10000
181067,W_Completeren aanvraag-complete,21,2011/10/31 20:21:31.000000,10000
181067,W_Nabellen offertes-complete,19,2011/11/07 13:42:16.000000,10000
181067,W_Nabellen offertes-complete,1,2011/11/08 09:31:59.000000,10000
181067,W_Valideren aanvraag-complete,22,2011/11/11 12:20:36.000000,10000
181052,W_Completeren aanvraag-complete,1,2011/10/31 17:24:34.000000,10000
181052,W_Completeren aanvraag-complete,1,2011/10/31 17:35:27.000000,10000
181052,W_Nabellen offertes-complete,1,2011/10/31 17:38:32.000000,10000
181052,W_Nabellen offertes-complete,8,2011/11/08 20:05:49.000000,10000
181052,W_Nabellen offertes-complete,21,2011/11/11 14:20:20.000000,10000
181052,W_Nabellen offertes-complete,1,2011/11/18 13:45:34.000000,10000
181052,W_Valideren aanvraag-complete,5,2011/11/23 14:44:41.000000,10000
181052,W_Nabellen incomplete dossiers-complete,28,2011/11/23 15:16:41.000000,10000
181052,W_Nabellen incomplete dossiers-complete,28,2011/11/23 16:55:40.000000,10000
181052,W_Nabellen incomplete dossiers-complete,24,2011/11/23 19:07:13.000000,10000
181052,W_Nabellen incomplete dossiers-complete,3,2011/11/24 10:29:57.000000,10000
181052,W_Nabellen incomplete dossiers-complete,5,2011/11/24 16:01:50.000000,10000
181052,W_Nabellen incomplete dossiers-complete,5,2011/11/30 16:04:39.000000,10000
181052,W_Nabellen incomplete dossiers-complete,12,2011/12/01 11:42:23.000000,10000
181052,W_Nabellen incomplete dossiers-complete,12,2011/12/01 16:06:03.000000,10000
181052,W_Nabellen incomplete dossiers-complete,12,2011/12/01 16:07:54.000000,10000
181052,W_Nabellen incomplete dossiers-complete,23,2011/12/06 12:43:12.000000,10000
181052,W_Nabellen incomplete dossiers-complete,12,2011/12/08 09:22:46.000000,10000
181052,W_Nabellen incomplete dossiers-complete,1,2011/12/12 11:44:38.000000,10000
181052,W_Nabellen incomplete dossiers-complete,1,2011/12/12 13:59:44.000000,10000
181052,W_Nabellen incomplete dossiers-complete,7,2011/12/12 17:44:44.000000,10000
181052,W_Nabellen incomplete dossiers-complete,39,2011/12/13 09:30:02.000000,10000
181052,W_Valideren aanvraag-complete,22,2011/12/13 09:40:24.000000,10000
181052,W_Valideren aanvraag-complete,5,2011/12/13 15:50:43.000000,10000
181082,W_Afhandelen leads-complete,27,2011/10/31 18:18:50.000000,5000
181088,W_Afhandelen leads-complete,27,2011/10/31 18:23:56.000000,4000
181100,W_Afhandelen leads-complete,27,2011/10/31 18:27:38.000000,5000
181100,W_Completeren aanvraag-complete,1,2011/10/31 18:35:07.000000,5000
181100,W_Completeren aanvraag-complete,23,2011/11/01 10:18:28.000000,5000
181100,W_Completeren aanvraag-complete,11,2011/11/01 13:23:46.000000,5000
181100,W_Completeren aanvraag-complete,34,2011/11/01 19:24:57.000000,5000
181100,W_Completeren aanvraag-complete,34,2011/11/01 19:30:34.000000,5000
181100,W_Completeren aanvraag-complete,12,2011/11/01 20:21:09.000000,5000
181100,W_Completeren aanvraag-complete,6,2011/11/05 14:06:43.000000,5000
181100,W_Completeren aanvraag-complete,1,2011/11/07 14:51:51.000000,5000
181100,W_Completeren aanvraag-complete,11,2011/11/07 17:12:00.000000,5000
181100,W_Completeren aanvraag-complete,11,2011/11/07 17:21:37.000000,5000
181100,W_Completeren aanvraag-complete,1,2011/11/08 10:40:29.000000,5000
181100,W_Completeren aanvraag-complete,11,2011/11/08 18:44:06.000000,5000
181100,W_Completeren aanvraag-complete,1,2011/11/10 15:02:14.000000,5000
181100,W_Completeren aanvraag-complete,16,2011/11/10 20:09:58.000000,5000
181091,W_Completeren aanvraag-complete,1,2011/10/31 18:30:10.000000,15000
181091,W_Nabellen offertes-complete,17,2011/11/08 10:17:42.000000,15000
181091,W_Valideren aanvraag-complete,18,2011/11/11 12:45:48.000000,15000
181091,W_Valideren aanvraag-complete,18,2011/11/11 13:55:50.000000,15000
181097,W_Afhandelen leads-complete,27,2011/10/31 18:30:56.000000,2000
181106,W_Afhandelen leads-complete,27,2011/10/31 18:38:26.000000,7100
181106,W_Completeren aanvraag-complete,8,2011/10/31 19:47:16.000000,7100
181115,W_Afhandelen leads-complete,24,2011/10/31 19:06:54.000000,10000
181115,W_Completeren aanvraag-complete,24,2011/10/31 19:12:37.000000,10000
181115,W_Completeren aanvraag-complete,24,2011/10/31 19:21:12.000000,10000
181115,W_Nabellen offertes-complete,17,2011/11/08 10:19:34.000000,10000
181115,W_Valideren aanvraag-complete,13,2011/11/10 14:40:07.000000,10000
181115,W_Nabellen incomplete dossiers-complete,13,2011/11/10 14:40:57.000000,10000
181115,W_Nabellen incomplete dossiers-complete,1,2011/11/11 09:35:46.000000,10000
181115,W_Valideren aanvraag-complete,1,2011/11/11 09:38:10.000000,10000
181115,W_Valideren aanvraag-complete,13,2011/11/11 10:42:16.000000,10000
181073,W_Completeren aanvraag-complete,8,2011/10/31 19:30:10.000000,12000
181073,W_Nabellen offertes-complete,8,2011/10/31 19:31:00.000000,12000
181073,W_Nabellen offertes-complete,8,2011/10/31 19:31:42.000000,12000
181073,W_Nabellen offertes-complete,8,2011/10/31 19:32:26.000000,12000
181073,W_Nabellen offertes-complete,8,2011/10/31 19:33:39.000000,12000
181073,W_Nabellen offertes-complete,8,2011/10/31 20:31:19.000000,12000
181073,W_Nabellen offertes-complete,8,2011/11/08 19:56:38.000000,12000
181073,W_Nabellen offertes-complete,11,2011/11/08 20:38:31.000000,12000
181073,W_Nabellen offertes-complete,3,2011/11/14 12:01:07.000000,12000
181073,W_Valideren aanvraag-complete,18,2011/11/16 12:52:51.000000,12000
181073,W_Nabellen incomplete dossiers-complete,18,2011/11/16 12:54:11.000000,12000
181076,W_Completeren aanvraag-complete,1,2011/10/31 19:35:23.000000,17000
181076,W_Completeren aanvraag-complete,27,2011/10/31 20:38:45.000000,17000
181076,W_Nabellen offertes-complete,27,2011/10/31 20:42:30.000000,17000
181076,W_Nabellen offertes-complete,1,2011/11/07 10:25:54.000000,17000
181076,W_Valideren aanvraag-complete,18,2011/11/10 16:19:09.000000,17000
181076,W_Valideren aanvraag-complete,18,2011/11/10 16:28:14.000000,17000
181079,W_Completeren aanvraag-complete,8,2011/10/31 19:35:54.000000,5500
181079,W_Completeren aanvraag-complete,1,2011/11/01 11:42:36.000000,5500
181079,W_Nabellen offertes-complete,1,2011/11/01 11:44:38.000000,5500
181079,W_Nabellen offertes-complete,8,2011/11/08 20:28:20.000000,5500
181079,W_Nabellen offertes-complete,39,2011/11/11 12:02:05.000000,5500
181079,W_Valideren aanvraag-complete,18,2011/11/14 19:10:13.000000,5500
181130,W_Afhandelen leads-complete,24,2011/10/31 19:37:31.000000,25000
181130,W_Completeren aanvraag-complete,24,2011/10/31 20:09:15.000000,25000
181130,W_Completeren aanvraag-complete,23,2011/11/01 10:41:19.000000,25000
181130,W_Completeren aanvraag-complete,11,2011/11/01 14:25:08.000000,25000
181130,W_Completeren aanvraag-complete,12,2011/11/02 14:07:29.000000,25000
181130,W_Completeren aanvraag-complete,28,2011/11/02 14:59:48.000000,25000
181085,W_Completeren aanvraag-complete,8,2011/10/31 19:38:52.000000,20475
181085,W_Completeren aanvraag-complete,23,2011/11/01 10:34:53.000000,20475
181112,W_Completeren aanvraag-complete,24,2011/10/31 19:42:27.000000,30000
181112,W_Completeren aanvraag-complete,23,2011/11/01 10:39:00.000000,30000
181112,W_Completeren aanvraag-complete,11,2011/11/01 13:50:07.000000,30000
181094,W_Completeren aanvraag-complete,1,2011/10/31 19:44:12.000000,7500
181094,W_Completeren aanvraag-complete,23,2011/11/01 10:28:55.000000,7500
181094,W_Completeren aanvraag-complete,1,2011/11/07 16:36:51.000000,7500
181094,W_Completeren aanvraag-complete,20,2011/11/09 17:56:37.000000,7500
181094,W_Completeren aanvraag-complete,1,2011/11/30 17:10:54.000000,7500
181094,W_Completeren aanvraag-complete,33,2011/11/30 20:38:29.000000,7500
181145,W_Afhandelen leads-complete,11,2011/10/31 19:56:01.000000,5000
181145,W_Completeren aanvraag-complete,11,2011/10/31 20:03:39.000000,5000
181145,W_Nabellen offertes-complete,11,2011/10/31 20:07:02.000000,5000
181145,W_Nabellen offertes-complete,8,2011/11/08 20:09:01.000000,5000
181145,W_Nabellen offertes-complete,10,2011/11/11 18:10:49.000000,5000
181145,W_Nabellen offertes-complete,10,2011/11/11 19:15:55.000000,5000
181145,W_Nabellen offertes-complete,27,2011/11/14 20:11:10.000000,5000
181145,W_Nabellen offertes-complete,9,2011/11/21 14:29:58.000000,5000
181145,W_Nabellen offertes-complete,7,2011/11/21 20:43:59.000000,5000
181145,W_Nabellen offertes-complete,12,2011/11/22 10:13:01.000000,5000
181145,W_Nabellen offertes-complete,16,2011/11/24 19:12:34.000000,5000
181133,W_Completeren aanvraag-complete,14,2011/10/31 19:57:13.000000,15000
