case,activity,resource,timestamp,Amount
207515,W_Valideren aanvraag-complete,22,2012/2/21 16:28:38,35000
176614,W_Completeren aanvraag-complete,1,2011/10/13 10:32:12,3000
176614,W_Completeren aanvraag-complete,34,2011/10/13 11:03:42,3000
176614,W_Completeren aanvraag-complete,1,2011/10/13 11:24:32,3000
176614,W_Nabellen offertes-complete,20,2011/10/18 18:43:56,3000
176614,W_Nabellen offertes-complete,26,2011/10/22 16:05:39,3000
176614,W_Nabellen offertes-complete,1,2011/10/26 10:02:42,3000
176614,W_Valideren aanvraag-complete,18,2011/10/31 10:18:14,3000
209353,W_Afhandelen leads-complete,14,2012/2/14 15:42:28,5000
175537,W_Completeren aanvraag-complete,1,2011/10/8 10:57:34,20000
212443,W_Afhandelen leads-complete,38,2012/2/24 13:06:18,18000
212443,W_Completeren aanvraag-complete,57,2012/2/24 14:46:40,18000
212443,W_Completeren aanvraag-complete,23,2012/2/24 15:09:59,18000
212443,W_Completeren aanvraag-complete,58,2012/2/24 18:49:01,18000
212443,W_Completeren aanvraag-complete,7,2012/2/24 19:22:57,18000
212443,W_Completeren aanvraag-complete,34,2012/2/25 12:09:26,18000
188648,W_Completeren aanvraag-complete,12,2011/11/24 11:18:21,10000
188648,W_Completeren aanvraag-complete,9,2011/11/24 18:06:48,10000
188648,W_Completeren aanvraag-complete,24,2011/11/25 10:05:09,10000
188648,W_Completeren aanvraag-complete,36,2011/11/25 10:52:26,10000
188648,W_Completeren aanvraag-complete,1,2011/11/25 16:04:55,10000
188648,W_Completeren aanvraag-complete,7,2011/11/25 18:32:22,10000
188648,W_Completeren aanvraag-complete,7,2011/11/25 18:34:17,10000
188648,W_Completeren aanvraag-complete,34,2011/11/26 15:34:07,10000
188648,W_Completeren aanvraag-complete,1,2011/11/28 19:18:59,10000
188648,W_Completeren aanvraag-complete,8,2011/11/28 19:28:10,10000
188648,W_Completeren aanvraag-complete,41,2011/11/29 19:55:32,10000
188648,W_Completeren aanvraag-complete,16,2011/11/30 20:42:34,10000
188648,W_Completeren aanvraag-complete,2,2011/12/24 14:53:16,10000
191707,W_Completeren aanvraag-complete,37,2011/12/6 18:15:45,47000
191707,W_Nabellen offertes-complete,37,2011/12/6 18:18:07,47000
191707,W_Nabellen offertes-complete,37,2011/12/6 18:45:30,47000
191707,W_Nabellen offertes-complete,8,2011/12/13 20:30:20,47000
191707,W_Nabellen offertes-complete,14,2011/12/17 15:19:22,47000
191707,W_Nabellen offertes-complete,39,2011/12/19 10:37:10,47000
191707,W_Valideren aanvraag-complete,18,2011/12/20 12:59:12,47000
191707,W_Valideren aanvraag-complete,18,2011/12/20 14:57:52,47000
203573,W_Afhandelen leads-complete,48,2012/1/24 15:58:20,5000
174099,W_Completeren aanvraag-complete,1,2011/10/3 15:50:02,15000
174099,W_Completeren aanvraag-complete,1,2011/10/4 11:34:49,15000
174099,W_Completeren aanvraag-complete,28,2011/10/4 14:06:00,15000
174099,W_Nabellen offertes-complete,34,2011/10/6 19:51:56,15000
174099,W_Nabellen offertes-complete,34,2011/10/6 19:56:17,15000
174099,W_Nabellen offertes-complete,34,2011/10/6 20:05:54,15000
174099,W_Nabellen offertes-complete,7,2011/10/14 9:28:03,15000
174099,W_Nabellen offertes-complete,16,2011/10/19 10:35:41,15000
174099,W_Nabellen offertes-complete,1,2011/10/20 9:24:56,15000
174099,W_Valideren aanvraag-complete,18,2011/10/26 12:55:24,15000
207777,W_Completeren aanvraag-complete,28,2012/2/9 14:40:36,15000
207777,W_Completeren aanvraag-complete,48,2012/2/9 18:44:07,15000
207777,W_Nabellen offertes-complete,48,2012/2/9 18:47:41,15000
207777,W_Nabellen offertes-complete,56,2012/2/16 14:15:31,15000
207777,W_Nabellen offertes-complete,10,2012/2/17 20:36:54,15000
207777,W_Nabellen offertes-complete,2,2012/2/18 16:57:36,15000
207777,W_Nabellen offertes-complete,33,2012/2/22 19:52:16,15000
207777,W_Nabellen offertes-complete,58,2012/2/24 13:27:02,15000
207777,W_Nabellen offertes-complete,14,2012/2/25 10:57:00,15000
207777,W_Nabellen offertes-complete,10,2012/3/1 14:07:00,15000
207777,W_Nabellen offertes-complete,43,2012/3/1 17:44:53,15000
207777,W_Nabellen offertes-complete,43,2012/3/1 17:45:38,15000
207777,W_Nabellen offertes-complete,43,2012/3/1 17:46:17,15000
192858,W_Completeren aanvraag-complete,1,2011/12/12 15:52:31,10000
181939,W_Afhandelen leads-complete,2,2011/11/3 13:23:27,17600
181939,W_Completeren aanvraag-complete,12,2011/11/3 14:10:42,17600
210119,W_Afhandelen leads-complete,48,2012/2/16 14:08:47,20000
210119,W_Completeren aanvraag-complete,56,2012/2/16 16:19:11,20000
210119,W_Nabellen offertes-complete,39,2012/2/21 11:29:16,20000
210119,W_Valideren aanvraag-complete,18,2012/2/21 14:51:12,20000
210119,W_Valideren aanvraag-complete,18,2012/2/21 15:49:20,20000
177432,W_Completeren aanvraag-complete,33,2011/10/17 12:39:18,7900
177432,W_Nabellen offertes-complete,33,2011/10/17 12:40:59,7900
177432,W_Nabellen offertes-complete,33,2011/10/17 12:42:08,7900
177432,W_Nabellen offertes-complete,33,2011/10/17 12:44:29,7900
177432,W_Nabellen offertes-complete,1,2011/10/25 9:43:30,7900
213264,W_Afhandelen leads-complete,14,2012/2/27 13:21:13,35000
213264,W_Completeren aanvraag-complete,59,2012/2/27 13:37:24,35000
213264,W_Completeren aanvraag-complete,20,2012/2/28 15:04:39,35000
213264,W_Completeren aanvraag-complete,10,2012/2/28 16:16:11,35000
213264,W_Completeren aanvraag-complete,16,2012/2/28 19:09:10,35000
213264,W_Completeren aanvraag-complete,54,2012/2/29 20:47:18,35000
213264,W_Nabellen offertes-complete,8,2012/3/8 20:47:05,35000
213264,W_Nabellen offertes-complete,11,2012/3/8 20:47:42,35000
213264,W_Nabellen offertes-complete,48,2012/3/9 13:31:01,35000
177666,W_Completeren aanvraag-complete,1,2011/10/18 9:39:30,15000
177666,W_Nabellen offertes-complete,1,2011/10/24 10:03:08,15000
177666,W_Valideren aanvraag-complete,4,2011/10/27 16:52:59,15000
177666,W_Nabellen incomplete dossiers-complete,28,2011/10/27 17:01:44,15000
177666,W_Valideren aanvraag-complete,4,2011/10/28 14:09:52,15000
198678,W_Afhandelen leads-complete,48,2012/1/6 16:47:58,3500
198678,W_Completeren aanvraag-complete,2,2012/1/7 10:26:41,3500
198678,W_Completeren aanvraag-complete,2,2012/1/7 15:09:30,3500
198678,W_Nabellen offertes-complete,17,2012/1/16 11:27:39,3500
198678,W_Valideren aanvraag-complete,22,2012/1/18 13:16:59,3500
198678,W_Valideren aanvraag-complete,22,2012/1/18 13:19:33,3500
198678,W_Valideren aanvraag-complete,22,2012/1/18 13:20:59,3500
198678,W_Nabellen incomplete dossiers-complete,22,2012/1/18 13:24:29,3500
198678,W_Nabellen incomplete dossiers-complete,9,2012/1/18 17:59:55,3500
198678,W_Nabellen incomplete dossiers-complete,3,2012/1/24 13:25:35,3500
198678,W_Valideren aanvraag-complete,22,2012/1/24 14:59:45,3500
212247,W_Afhandelen leads-complete,14,2012/2/23 18:16:02,46627
212247,W_Completeren aanvraag-complete,14,2012/2/23 18:28:10,46627
212247,W_Completeren aanvraag-complete,14,2012/2/23 18:29:22,46627
212247,W_Nabellen offertes-complete,14,2012/2/23 20:35:07,46627
212247,W_Nabellen offertes-complete,28,2012/2/24 14:34:01,46627
212247,W_Nabellen offertes-complete,28,2012/2/24 14:35:43,46627
212247,W_Nabellen offertes-complete,28,2012/2/24 14:43:52,46627
212247,W_Nabellen offertes-complete,28,2012/2/24 14:48:27,46627
212247,W_Nabellen offertes-complete,33,2012/2/28 9:08:46,46627
212247,W_Nabellen offertes-complete,3,2012/2/28 13:51:33,46627
212247,W_Valideren aanvraag-complete,18,2012/3/1 15:32:55,46627
212247,W_Valideren aanvraag-complete,18,2012/3/1 15:56:33,46627
212247,W_Valideren aanvraag-complete,22,2012/3/1 17:47:50,46627
212247,W_Valideren aanvraag-complete,22,2012/3/2 9:39:36,46627
212247,W_Valideren aanvraag-complete,22,2012/3/2 9:53:56,46627
212247,W_Nabellen incomplete dossiers-complete,33,2012/3/2 10:01:21,46627
212247,W_Nabellen incomplete dossiers-complete,5,2012/3/2 12:19:32,46627
212247,W_Nabellen incomplete dossiers-complete,48,2012/3/2 15:27:34,46627
212247,W_Nabellen incomplete dossiers-complete,39,2012/3/2 16:46:59,46627
212247,W_Valideren aanvraag-complete,22,2012/3/5 9:45:42,46627
212247,W_Nabellen incomplete dossiers-complete,45,2012/3/5 15:35:32,46627
212247,W_Nabellen incomplete dossiers-complete,45,2012/3/6 11:09:10,46627
212247,W_Nabellen incomplete dossiers-complete,28,2012/3/6 18:40:46,46627
212247,W_Nabellen incomplete dossiers-complete,28,2012/3/6 18:52:21,46627
212247,W_Nabellen incomplete dossiers-complete,33,2012/3/7 9:27:18,46627
212247,W_Nabellen incomplete dossiers-complete,3,2012/3/8 12:28:35,46627
212247,W_Nabellen incomplete dossiers-complete,3,2012/3/8 13:05:04,46627
212247,W_Nabellen incomplete dossiers-complete,22,2012/3/8 13:23:33,46627
180499,W_Afhandelen leads-complete,28,2011/10/28 12:15:39,50000
180499,W_Completeren aanvraag-complete,1,2011/10/28 13:50:59,50000
180499,W_Completeren aanvraag-complete,1,2011/10/28 15:49:01,50000
180499,W_Completeren aanvraag-complete,7,2011/10/28 17:13:09,50000
180499,W_Completeren aanvraag-complete,10,2011/10/28 18:12:07,50000
180499,W_Completeren aanvraag-complete,10,2011/10/28 18:45:22,50000
180499,W_Completeren aanvraag-complete,11,2011/10/29 10:55:39,50000
180499,W_Completeren aanvraag-complete,11,2011/10/29 10:57:42,50000
180499,W_Completeren aanvraag-complete,11,2011/10/29 11:01:04,50000
183787,W_Afhandelen leads-complete,1,2011/11/10 14:44:14,2500
183787,W_Completeren aanvraag-complete,11,2011/11/10 18:36:26,2500
184601,W_Afhandelen leads-complete,23,2011/11/11 16:19:05,45000
184601,W_Completeren aanvraag-complete,1,2011/11/11 16:22:26,45000
184601,W_Completeren aanvraag-complete,1,2011/11/11 16:27:53,45000
184601,W_Completeren aanvraag-complete,7,2011/11/11 20:17:25,45000
184601,W_Completeren aanvraag-complete,1,2011/11/12 12:45:03,45000
184601,W_Completeren aanvraag-complete,26,2011/11/12 14:29:41,45000
184601,W_Completeren aanvraag-complete,11,2011/11/14 20:36:06,45000
184601,W_Completeren aanvraag-complete,12,2011/11/15 19:25:35,45000
184601,W_Completeren aanvraag-complete,27,2011/11/16 10:50:55,45000
184601,W_Completeren aanvraag-complete,9,2011/11/16 17:35:45,45000
184601,W_Completeren aanvraag-complete,8,2011/11/16 20:10:03,45000
184601,W_Completeren aanvraag-complete,16,2011/11/17 20:14:49,45000
184601,W_Completeren aanvraag-complete,16,2011/12/12 9:15:17,45000
188194,W_Afhandelen leads-complete,31,2011/11/22 20:02:27,14000
188194,W_Afhandelen leads-complete,28,2011/11/23 10:21:56,14000
188194,W_Completeren aanvraag-complete,28,2011/11/23 12:51:34,14000
188194,W_Completeren aanvraag-complete,24,2011/11/23 14:37:35,14000
188194,W_Nabellen offertes-complete,39,2011/11/28 15:47:32,14000
188194,W_Valideren aanvraag-complete,5,2011/12/1 10:39:45,14000
188194,W_Valideren aanvraag-complete,5,2011/12/1 11:03:12,14000
188194,W_Valideren aanvraag-complete,5,2011/12/1 13:15:37,14000
208121,W_Completeren aanvraag-complete,28,2012/2/10 14:47:09,2500
208121,W_Completeren aanvraag-complete,34,2012/2/11 12:19:47,2500
177857,W_Completeren aanvraag-complete,28,2011/10/18 15:58:35,7750
177857,W_Nabellen offertes-complete,5,2011/10/19 9:02:14,7750
177857,W_Nabellen offertes-complete,5,2011/10/19 9:02:38,7750
177857,W_Valideren aanvraag-complete,5,2011/10/19 9:22:43,7750
177857,W_Nabellen incomplete dossiers-complete,1,2011/10/19 10:11:40,7750
177857,W_Nabellen incomplete dossiers-complete,1,2011/10/19 10:28:25,7750
177857,W_Nabellen incomplete dossiers-complete,1,2011/10/24 10:05:04,7750
177857,W_Valideren aanvraag-complete,4,2011/10/27 8:43:08,7750
181034,W_Afhandelen leads-complete,2,2011/10/31 16:34:03,20000
178969,W_Afhandelen leads-complete,1,2011/10/22 10:59:41,2000
178969,W_Afhandelen leads-complete,1,2011/10/22 12:31:03,2000
178969,W_Completeren aanvraag-complete,1,2011/10/22 14:04:53,2000
178969,W_Completeren aanvraag-complete,1,2011/10/24 12:20:50,2000
178969,W_Completeren aanvraag-complete,23,2011/10/24 13:37:15,2000
178969,W_Completeren aanvraag-complete,23,2011/10/24 13:45:13,2000
178969,W_Nabellen offertes-complete,34,2011/10/27 17:21:27,2000
178969,W_Nabellen offertes-complete,34,2011/10/27 17:23:23,2000
178969,W_Nabellen offertes-complete,11,2011/11/3 20:19:10,2000
178969,W_Nabellen offertes-complete,26,2011/11/4 13:12:27,2000
178969,W_Nabellen offertes-complete,1,2011/11/8 19:57:12,2000
178969,W_Nabellen offertes-complete,33,2011/11/9 12:18:45,2000
178969,W_Nabellen offertes-complete,16,2011/11/10 19:16:53,2000
178969,W_Nabellen offertes-complete,16,2011/11/14 19:36:01,2000
178969,W_Nabellen offertes-complete,2,2011/11/19 13:37:20,2000
178969,W_Nabellen offertes-complete,2,2011/11/27 9:15:26,2000
190905,W_Completeren aanvraag-complete,1,2011/12/3 12:43:38,19000
190905,W_Completeren aanvraag-complete,1,2011/12/3 12:47:25,19000
190905,W_Nabellen offertes-complete,1,2011/12/3 12:50:11,19000
190905,W_Nabellen offertes-complete,1,2011/12/10 11:12:59,19000
190905,W_Nabellen offertes-complete,48,2011/12/12 14:39:28,19000
190905,W_Nabellen offertes-complete,48,2011/12/12 15:32:49,19000
190905,W_Nabellen offertes-complete,48,2011/12/12 15:55:10,19000
190905,W_Nabellen offertes-complete,48,2011/12/12 16:30:13,19000
190905,W_Nabellen offertes-complete,16,2011/12/12 18:12:08,19000
190905,W_Nabellen offertes-complete,16,2011/12/12 18:13:40,19000
190905,W_Nabellen offertes-complete,20,2011/12/17 13:45:34,19000
190905,W_Nabellen offertes-complete,16,2011/12/19 16:13:21,19000
190905,W_Nabellen offertes-complete,12,2011/12/28 9:54:53,19000
190905,W_Nabellen offertes-complete,1,2011/12/30 20:58:21,19000
190905,W_Nabellen offertes-complete,1,2011/12/31 14:46:25,19000
190905,W_Nabellen offertes-complete,33,2012/1/3 15:52:34,19000
190905,W_Nabellen offertes-complete,33,2012/1/3 16:16:00,19000
190905,W_Nabellen offertes-complete,33,2012/1/3 16:18:15,19000
194647,W_Completeren aanvraag-complete,25,2011/12/20 12:30:20,25000
194647,W_Nabellen offertes-complete,25,2011/12/20 12:32:33,25000
194647,W_Nabellen offertes-complete,34,2011/12/27 19:34:05,25000
194647,W_Nabellen offertes-complete,12,2011/12/28 12:13:29,25000
194647,W_Nabellen offertes-complete,11,2011/12/28 20:19:42,25000
194647,W_Nabellen offertes-complete,48,2011/12/30 13:34:05,25000
194647,W_Nabellen offertes-complete,48,2011/12/30 13:34:33,25000
194647,W_Nabellen offertes-complete,48,2011/12/30 13:34:56,25000
194647,W_Nabellen offertes-complete,39,2012/1/2 10:31:15,25000
194647,W_Valideren aanvraag-complete,22,2012/1/2 16:08:20,25000
197443,W_Completeren aanvraag-complete,24,2012/1/3 10:47:23,39000
197443,W_Nabellen offertes-complete,24,2012/1/3 10:53:32,39000
197443,W_Nabellen offertes-complete,20,2012/1/4 18:18:43,39000
197443,W_Nabellen offertes-complete,17,2012/1/9 11:20:47,39000
197443,W_Valideren aanvraag-complete,22,2012/1/12 13:40:09,39000
197443,W_Valideren aanvraag-complete,22,2012/1/12 14:00:49,39000
197443,W_Valideren aanvraag-complete,22,2012/1/12 14:50:24,39000
201168,W_Afhandelen leads-complete,45,2012/1/16 9:44:17,6000
201168,W_Completeren aanvraag-complete,21,2012/1/16 14:29:04,6000
201168,W_Completeren aanvraag-complete,7,2012/1/16 19:20:12,6000
201168,W_Completeren aanvraag-complete,7,2012/1/17 13:25:02,6000
201168,W_Completeren aanvraag-complete,27,2012/1/17 17:12:05,6000
201168,W_Completeren aanvraag-complete,28,2012/1/18 15:09:15,6000
201168,W_Completeren aanvraag-complete,16,2012/1/18 17:35:36,6000
201168,W_Completeren aanvraag-complete,34,2012/1/19 11:36:34,6000
201168,W_Completeren aanvraag-complete,26,2012/1/20 10:47:59,6000
201168,W_Completeren aanvraag-complete,10,2012/2/14 17:48:52,6000
201168,W_Completeren aanvraag-complete,10,2012/2/15 9:15:24,6000
193500,W_Afhandelen leads-complete,12,2011/12/14 14:56:37,5000
194481,W_Completeren aanvraag-complete,36,2011/12/19 15:19:03,5000
194481,W_Nabellen offertes-complete,11,2011/12/24 15:54:11,5000
194481,W_Nabellen offertes-complete,39,2011/12/27 9:53:17,5000
194481,W_Valideren aanvraag-complete,13,2011/12/27 14:51:45,5000
206733,W_Completeren aanvraag-complete,1,2012/2/6 11:48:03,10000
206733,W_Completeren aanvraag-complete,14,2012/2/6 18:42:27,10000
206733,W_Completeren aanvraag-complete,11,2012/2/6 20:51:44,10000
206733,W_Completeren aanvraag-complete,11,2012/2/6 20:58:28,10000
206733,W_Nabellen offertes-complete,11,2012/2/6 21:00:35,10000
206733,W_Nabellen offertes-complete,11,2012/2/6 21:01:38,10000
206733,W_Nabellen offertes-complete,39,2012/2/13 11:38:18,10000
206733,W_Valideren aanvraag-complete,4,2012/2/15 12:41:04,10000
211299,W_Afhandelen leads-complete,46,2012/2/20 20:46:56,7000
211299,W_Afhandelen leads-complete,46,2012/2/20 20:47:57,7000
211299,W_Completeren aanvraag-complete,20,2012/2/21 14:05:20,7000
211299,W_Completeren aanvraag-complete,9,2012/2/22 10:30:32,7000
211299,W_Completeren aanvraag-complete,9,2012/2/22 19:52:09,7000
211299,W_Completeren aanvraag-complete,56,2012/2/23 10:33:43,7000
211299,W_Completeren aanvraag-complete,56,2012/2/23 13:04:54,7000
211299,W_Completeren aanvraag-complete,56,2012/2/23 13:06:17,7000
211299,W_Completeren aanvraag-complete,33,2012/2/23 20:00:30,7000
211299,W_Completeren aanvraag-complete,58,2012/2/24 19:35:58,7000
211299,W_Completeren aanvraag-complete,34,2012/2/25 11:28:32,7000
191719,W_Completeren aanvraag-complete,37,2011/12/6 17:42:44,8500
191719,W_Nabellen offertes-complete,37,2011/12/6 17:43:36,8500
191719,W_Nabellen offertes-complete,37,2011/12/6 17:51:43,8500
191719,W_Nabellen offertes-complete,8,2011/12/13 20:26:44,8500
191719,W_Nabellen offertes-complete,48,2011/12/17 13:27:29,8500
191719,W_Nabellen offertes-complete,17,2011/12/19 10:45:38,8500
191719,W_Valideren aanvraag-complete,4,2011/12/21 13:37:03,8500
191719,W_Nabellen incomplete dossiers-complete,28,2011/12/21 14:00:06,8500
191719,W_Nabellen incomplete dossiers-complete,28,2011/12/21 14:19:42,8500
191719,W_Valideren aanvraag-complete,4,2011/12/22 15:43:03,8500
191719,W_Valideren aanvraag-complete,4,2011/12/22 16:06:52,8500
191719,W_Nabellen incomplete dossiers-complete,26,2011/12/22 16:50:39,8500
191719,W_Nabellen incomplete dossiers-complete,37,2011/12/22 18:12:30,8500
191719,W_Nabellen incomplete dossiers-complete,37,2011/12/22 20:03:48,8500
191719,W_Nabellen incomplete dossiers-complete,2,2011/12/23 18:01:42,8500
191719,W_Valideren aanvraag-complete,5,2011/12/23 19:14:30,8500
191719,W_Valideren aanvraag-complete,5,2011/12/23 19:44:14,8500
191719,W_Nabellen incomplete dossiers-complete,5,2011/12/23 19:53:31,8500
188274,W_Afhandelen leads-complete,36,2011/11/23 9:17:08,6000
188274,W_Completeren aanvraag-complete,36,2011/11/23 12:17:02,6000
188274,W_Completeren aanvraag-complete,43,2011/11/23 20:42:03,6000
188274,W_Nabellen offertes-complete,43,2011/11/23 20:44:15,6000
188274,W_Nabellen offertes-complete,19,2011/12/1 6:15:09,6000
188274,W_Nabellen offertes-complete,8,2011/12/1 18:15:02,6000
188274,W_Nabellen offertes-complete,3,2011/12/6 11:45:34,6000
188274,W_Valideren aanvraag-complete,22,2011/12/8 12:02:58,6000
190051,W_Afhandelen leads-complete,24,2011/11/30 9:35:34,1000
212995,W_Completeren aanvraag-complete,59,2012/2/27 17:54:52,15000
212995,W_Nabellen offertes-complete,59,2012/2/27 18:11:07,15000
212995,W_Nabellen offertes-complete,3,2012/3/5 11:16:57,15000
212995,W_Valideren aanvraag-complete,51,2012/3/7 12:00:16,15000
212995,W_Valideren aanvraag-complete,51,2012/3/8 18:39:37,15000
212995,W_Valideren aanvraag-complete,51,2012/3/9 10:01:48,15000
212995,W_Valideren aanvraag-complete,51,2012/3/9 10:29:12,15000
212995,W_Valideren aanvraag-complete,51,2012/3/9 10:35:20,15000
212995,W_Valideren aanvraag-complete,21,2012/3/9 10:42:26,15000
212995,W_Valideren aanvraag-complete,55,2012/3/9 10:54:07,15000
212995,W_Valideren aanvraag-complete,51,2012/3/9 10:59:46,15000
212995,W_Valideren aanvraag-complete,51,2012/3/9 12:02:25,15000
212995,W_Valideren aanvraag-complete,51,2012/3/9 12:49:13,15000
