resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/08 07:50:56.000000,EMPLOYEE,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/08 07:51:00.000000,ADMINISTRATION,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 11:14:44.000000,BUDGET OWNER,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/09 09:24:10.000000,SUPERVISOR,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/16 00:48:52.000000,EMPLOYEE,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/16 00:52:48.000000,ADMINISTRATION,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/16 07:26:04.000000,BUDGET OWNER,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/19 13:18:21.000000,SUPERVISOR,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
SYSTEM,Request Payment,2018/01/19 17:59:06.000000,UNDEFINED,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
SYSTEM,Payment Handled,2018/01/25 16:31:09.000000,UNDEFINED,travel permit number 8819,task 1691,organizational unit 65454,19.3685414,task 427,budget 1687,project 1688,project 503,request for payment 8820,organizational unit 65460,753.2210544,travel permit 8818,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 08:16:33.000000,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65462,110.8653281,task 427,budget 425,project 426,project 503,request for payment 185751,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 08:16:50.000000,ADMINISTRATION,travel permit number 424,UNKNOWN,organizational unit 65462,110.8653281,task 427,budget 425,project 426,project 503,request for payment 185751,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/09 07:36:52.000000,BUDGET OWNER,travel permit number 424,UNKNOWN,organizational unit 65462,110.8653281,task 427,budget 425,project 426,project 503,request for payment 185751,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/09 13:32:14.000000,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65462,110.8653281,task 427,budget 425,project 426,project 503,request for payment 185751,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/09 16:17:14.000000,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65462,110.8653281,task 427,budget 425,project 426,project 503,request for payment 185751,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/11 16:30:57.000000,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65462,110.8653281,task 427,budget 425,project 426,project 503,request for payment 185751,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 08:24:12.000000,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65462,650.7312736,task 427,budget 425,project 426,project 503,request for payment 185591,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 08:24:30.000000,ADMINISTRATION,travel permit number 424,UNKNOWN,organizational unit 65462,650.7312736,task 427,budget 425,project 426,project 503,request for payment 185591,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/09 07:37:43.000000,BUDGET OWNER,travel permit number 424,UNKNOWN,organizational unit 65462,650.7312736,task 427,budget 425,project 426,project 503,request for payment 185591,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/09 13:30:42.000000,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65462,650.7312736,task 427,budget 425,project 426,project 503,request for payment 185591,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/09 16:17:12.000000,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65462,650.7312736,task 427,budget 425,project 426,project 503,request for payment 185591,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/11 16:30:57.000000,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65462,650.7312736,task 427,budget 425,project 426,project 503,request for payment 185591,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/08 08:59:11.000000,EMPLOYEE,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/08 08:59:36.000000,ADMINISTRATION,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 09:01:07.000000,EMPLOYEE,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/01/08 11:18:56.000000,BUDGET OWNER,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/15 04:15:19.000000,SUPERVISOR,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/01/16 08:51:51.000000,ADMINISTRATION,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/01/16 09:29:11.000000,EMPLOYEE,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/16 09:36:37.000000,EMPLOYEE,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/16 09:36:43.000000,ADMINISTRATION,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/16 09:45:39.000000,BUDGET OWNER,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2018/01/23 08:59:40.000000,SUPERVISOR,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2018/01/30 06:27:27.000000,DIRECTOR,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
SYSTEM,Request Payment,2018/02/15 08:52:50.000000,UNDEFINED,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
SYSTEM,Payment Handled,2018/02/19 16:31:34.000000,UNDEFINED,travel permit number 7053,task 7057,organizational unit 65456,2221.961394,task 427,budget 4444,project 7054,project 503,request for payment 7055,organizational unit 65457,1955.326027,travel permit 7052,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/08 09:17:00.000000,EMPLOYEE,travel permit number 424,task 12345,organizational unit 65461,820.8411407,task 427,budget 425,project 426,project 503,request for payment 185579,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/08 09:31:02.000000,ADMINISTRATION,travel permit number 424,task 12345,organizational unit 65461,820.8411407,task 427,budget 425,project 426,project 503,request for payment 185579,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/01/09 07:39:43.000000,BUDGET OWNER,travel permit number 424,task 12345,organizational unit 65461,820.8411407,task 427,budget 425,project 426,project 503,request for payment 185579,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/09 14:48:41.000000,SUPERVISOR,travel permit number 424,task 12345,organizational unit 65461,820.8411407,task 427,budget 425,project 426,project 503,request for payment 185579,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/01/10 11:47:27.000000,UNDEFINED,travel permit number 424,task 12345,organizational unit 65461,820.8411407,task 427,budget 425,project 426,project 503,request for payment 185579,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/01/11 16:30:57.000000,UNDEFINED,travel permit number 424,task 12345,organizational unit 65461,820.8411407,task 427,budget 425,project 426,project 503,request for payment 185579,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/08 09:36:32.000000,EMPLOYEE,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/08 09:37:04.000000,ADMINISTRATION,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/08 10:51:16.000000,SUPERVISOR,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/01/29 09:48:19.000000,EMPLOYEE,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/01/29 09:48:42.000000,ADMINISTRATION,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/01/30 14:06:23.000000,SUPERVISOR,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
SYSTEM,Request Payment,2018/02/01 07:13:35.000000,UNDEFINED,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
SYSTEM,Payment Handled,2018/02/05 16:31:03.000000,UNDEFINED,travel permit number 36823,task 36827,organizational unit 65463,193.7652741,task 427,budget 529,project 36824,project 503,request for payment 36828,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/01/08 09:36:32.000000,EMPLOYEE,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/01/08 09:37:04.000000,ADMINISTRATION,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/01/08 10:51:16.000000,SUPERVISOR,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/05 10:38:12.000000,EMPLOYEE,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/05 10:39:08.000000,ADMINISTRATION,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/07 08:19:45.000000,SUPERVISOR,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
SYSTEM,Request Payment,2018/03/13 07:08:31.000000,UNDEFINED,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
SYSTEM,Payment Handled,2018/03/15 16:31:16.000000,UNDEFINED,travel permit number 36823,task 36827,organizational unit 65463,1754.439041,task 427,budget 529,project 36824,project 503,request for payment 36825,organizational unit 65455,2877.702091,travel permit 36822,UNKNOWN
