resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/18 08:49:38.000000,SUPERVISOR,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
SYSTEM,Request Payment,2018/12/19 10:34:35.000000,UNDEFINED,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
SYSTEM,Payment Handled,2018/12/20 16:31:30.000000,UNDEFINED,travel permit number 70728,UNKNOWN,organizational unit 65462,787.7020805,task 427,budget 2440,project 16586,project 503,request for payment 70729,organizational unit 65459,1657.673903,travel permit 70727,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/07 12:23:50.000000,EMPLOYEE,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/07 12:23:58.000000,ADMINISTRATION,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/11 09:29:57.000000,SUPERVISOR,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/13 11:40:32.000000,EMPLOYEE,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/13 11:41:14.000000,ADMINISTRATION,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/13 12:08:07.000000,SUPERVISOR,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
SYSTEM,Request Payment,2018/09/13 14:17:14.000000,UNDEFINED,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
SYSTEM,Payment Handled,2018/09/17 15:31:15.000000,UNDEFINED,travel permit number 71557,task 14763,organizational unit 65461,101.6890125,task 427,budget 829,project 830,project 503,request for payment 71558,organizational unit 65456,291.2700357,travel permit 71556,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/07 12:30:22.000000,EMPLOYEE,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/07 12:30:32.000000,ADMINISTRATION,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/07 12:42:34.000000,EMPLOYEE,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/07 12:43:20.000000,ADMINISTRATION,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/10 11:37:10.000000,SUPERVISOR,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/10 11:50:20.000000,SUPERVISOR,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
SYSTEM,Request Payment,2018/09/11 09:29:08.000000,UNDEFINED,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
SYSTEM,Payment Handled,2018/09/13 15:31:15.000000,UNDEFINED,travel permit number 71575,task 25860,organizational unit 65463,129.2564085,task 427,budget 19492,project 19841,project 503,request for payment 71576,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/07 12:30:22.000000,EMPLOYEE,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/07 12:30:32.000000,ADMINISTRATION,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/07 12:34:22.000000,EMPLOYEE,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/07 12:34:43.000000,ADMINISTRATION,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/10 11:37:10.000000,SUPERVISOR,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/10 11:48:57.000000,SUPERVISOR,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
SYSTEM,Request Payment,2018/09/11 09:29:10.000000,UNDEFINED,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
SYSTEM,Payment Handled,2018/09/13 15:31:15.000000,UNDEFINED,travel permit number 71575,task 25860,organizational unit 65463,316.8239786,task 427,budget 19492,project 19841,project 503,request for payment 71578,organizational unit 65455,777.4821561,travel permit 71574,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/08 15:16:09.000000,EMPLOYEE,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/08 15:16:10.000000,ADMINISTRATION,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/10 13:44:55.000000,SUPERVISOR,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/11 08:41:41.000000,EMPLOYEE,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/11 08:41:43.000000,ADMINISTRATION,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/11 14:16:28.000000,SUPERVISOR,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
SYSTEM,Request Payment,2018/09/12 05:17:31.000000,UNDEFINED,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
SYSTEM,Payment Handled,2018/09/13 15:31:15.000000,UNDEFINED,travel permit number 71602,task 12438,organizational unit 65458,174.519772,task 427,budget 698,project 12435,project 503,request for payment 71603,organizational unit 65458,819.3416526,travel permit 71601,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/09 11:48:55.000000,EMPLOYEE,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/09 11:48:57.000000,ADMINISTRATION,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/09/11 10:52:38.000000,BUDGET OWNER,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/17 11:36:15.000000,SUPERVISOR,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/07 22:46:55.000000,EMPLOYEE,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/07 22:47:08.000000,ADMINISTRATION,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/08 09:00:32.000000,BUDGET OWNER,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/09 08:38:28.000000,SUPERVISOR,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
SYSTEM,Request Payment,2018/10/11 05:49:29.000000,UNDEFINED,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
SYSTEM,Payment Handled,2018/10/15 15:31:13.000000,UNDEFINED,travel permit number 10383,task 10387,organizational unit 65469,294.6339441,task 427,budget 1755,project 10384,project 503,request for payment 10385,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/09 11:48:55.000000,EMPLOYEE,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/09/09 11:48:57.000000,ADMINISTRATION,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/09/11 10:52:38.000000,BUDGET OWNER,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/09/17 11:36:15.000000,SUPERVISOR,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/07 22:48:13.000000,EMPLOYEE,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/07 22:48:16.000000,ADMINISTRATION,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/08 08:59:38.000000,BUDGET OWNER,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/09 08:38:28.000000,SUPERVISOR,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
SYSTEM,Request Payment,2018/10/11 05:50:33.000000,UNDEFINED,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
SYSTEM,Payment Handled,2018/10/15 15:31:13.000000,UNDEFINED,travel permit number 10383,task 10387,organizational unit 65469,894.6307994,task 427,budget 1755,project 10384,project 503,request for payment 10388,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/09/09 11:48:55.000000,EMPLOYEE,travel permit number 10383,task 10387,organizational unit 65469,229.434836,task 427,budget 1755,project 10384,project 503,request for payment 10390,organizational unit 65454,2063.262914,travel permit 10382,UNKNOWN
