case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:787,Approve Purchase Order,2023/07/07 17:26:00.000000,event:14422,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:787,Create Goods Receipt,2023/08/13 19:32:00.000000,event:15493,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:787,Create Goods Receipt,2023/08/17 12:08:00.000000,event:15660,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:787,Create Goods Receipt,2023/08/19 04:42:00.000000,event:15697,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:787,Create Goods Receipt,2023/08/20 03:05:00.000000,event:15709,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:787,Execute Payment,2023/08/26 02:00:00.000000,event:15889,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:799,Create Purchase Order,2023/07/07 00:13:00.000000,event:14399,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:799,Approve Purchase Order,2023/07/08 12:09:00.000000,event:14434,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:799,Create Goods Receipt,2023/08/07 12:54:00.000000,event:15308,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:799,Create Goods Receipt,2023/08/07 17:02:00.000000,event:15316,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:799,Create Goods Receipt,2023/08/16 15:50:00.000000,event:15623,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:799,Execute Payment,2023/09/02 10:28:00.000000,event:16129,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:794,Create Purchase Order,2023/07/07 05:32:00.000000,event:14401,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:794,Approve Purchase Order,2023/07/10 12:40:00.000000,event:14525,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:794,Create Goods Receipt,2023/08/10 22:09:00.000000,event:15415,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:794,Create Goods Receipt,2023/08/13 19:16:00.000000,event:15492,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:794,Create Goods Receipt,2023/08/16 15:05:00.000000,event:15622,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:794,Execute Payment,2023/09/02 18:18:00.000000,event:16138,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:778,Create Purchase Order,2023/07/07 07:51:00.000000,event:14412,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:778,Approve Purchase Order,2023/07/09 14:31:00.000000,event:14448,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:778,Create Goods Receipt,2023/07/11 22:34:00.000000,event:14560,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:778,Create Goods Receipt,2023/07/14 21:48:00.000000,event:14619,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:778,Execute Payment,2023/07/25 16:35:00.000000,event:14899,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:778,Create Goods Receipt,2023/07/28 01:43:00.000000,event:14965,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:791,Create Purchase Order,2023/07/08 12:47:00.000000,event:14435,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:791,Approve Purchase Order,2023/07/10 17:13:00.000000,event:14537,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:791,Create Goods Receipt,2023/08/04 08:39:00.000000,event:15223,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:791,Create Goods Receipt,2023/08/06 14:19:00.000000,event:15247,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:791,Create Goods Receipt,2023/08/12 23:32:00.000000,event:15485,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:791,Execute Payment,2023/08/18 13:04:00.000000,event:15687,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:793,Create Purchase Order,2023/07/08 21:37:00.000000,event:14440,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:793,Approve Purchase Order,2023/07/17 18:01:00.000000,event:14692,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:793,Create Goods Receipt,2023/07/28 20:07:00.000000,event:14994,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:793,Create Goods Receipt,2023/08/03 07:19:00.000000,event:15153,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:793,Execute Payment,2023/08/14 12:24:00.000000,event:15537,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:806,Create Purchase Order,2023/07/10 13:23:00.000000,event:14531,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:806,Approve Purchase Order,2023/07/10 23:29:00.000000,event:14539,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:806,Create Goods Receipt,2023/07/12 22:39:00.000000,event:14570,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:806,Create Goods Receipt,2023/07/13 21:56:00.000000,event:14592,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:806,Execute Payment,2023/07/30 18:20:00.000000,event:15015,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:806,Execute Payment,2023/08/03 04:49:00.000000,event:15143,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:806,Execute Payment,2023/08/03 21:23:00.000000,event:15178,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:802,Create Purchase Order,2023/07/10 16:04:00.000000,event:14534,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:802,Approve Purchase Order,2023/07/12 02:22:00.000000,event:14562,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:802,Create Goods Receipt,2023/07/27 20:44:00.000000,event:14962,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:802,Create Goods Receipt,2023/07/29 21:22:00.000000,event:15010,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:802,Create Goods Receipt,2023/08/03 20:37:00.000000,event:15175,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:802,Create Goods Receipt,2023/08/12 14:35:00.000000,event:15480,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:802,Execute Payment,2023/08/16 09:42:00.000000,event:15614,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Create Purchase Order,2023/07/11 07:46:00.000000,event:14549,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Approve Purchase Order,2023/07/15 14:26:00.000000,event:14627,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Create Goods Receipt,2023/07/31 12:20:00.000000,event:15067,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Create Goods Receipt,2023/08/02 23:09:00.000000,event:15137,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Create Goods Receipt,2023/08/08 03:33:00.000000,event:15322,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Execute Payment,2023/08/16 09:42:00.000000,event:15614,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:805,Create Goods Receipt,2023/08/16 17:11:00.000000,event:15628,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Create Purchase Order,2023/07/11 08:23:00.000000,event:14551,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Approve Purchase Order,2023/07/16 09:25:00.000000,event:14632,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Create Goods Receipt,2023/07/26 03:38:00.000000,event:14902,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Create Goods Receipt,2023/07/29 13:15:00.000000,event:15008,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Create Goods Receipt,2023/08/01 20:27:00.000000,event:15104,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Create Goods Receipt,2023/08/02 23:22:00.000000,event:15138,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:803,Execute Payment,2023/08/16 09:42:00.000000,event:15614,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:810,Create Purchase Order,2023/07/13 04:32:00.000000,event:14571,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:810,Approve Purchase Order,2023/07/17 11:17:00.000000,event:14681,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:810,Create Goods Receipt,2023/07/24 22:50:00.000000,event:14860,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:810,Create Goods Receipt,2023/07/25 14:05:00.000000,event:14881,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:810,Create Goods Receipt,2023/08/02 12:15:00.000000,event:15128,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:810,Execute Payment,2023/08/10 18:40:00.000000,event:15412,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:810,Execute Payment,2023/08/21 11:48:00.000000,event:15763,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:798,Create Purchase Order,2023/07/13 08:47:00.000000,event:14582,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:798,Approve Purchase Order,2023/07/23 18:31:00.000000,event:14802,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:798,Create Goods Receipt,2023/07/25 03:14:00.000000,event:14862,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:798,Create Goods Receipt,2023/07/27 15:39:00.000000,event:14955,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:798,Create Goods Receipt,2023/08/04 00:24:00.000000,event:15182,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:798,Execute Payment,2023/08/14 07:37:00.000000,event:15532,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:807,Create Purchase Order,2023/07/13 13:32:00.000000,event:14587,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Pedal Providers Co
purchase_order:807,Approve Purchase Order,2023/07/14 01:43:00.000000,event:14593,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Pedal Providers Co
purchase_order:807,Create Goods Receipt,2023/07/20 12:22:00.000000,event:14762,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Pedal Providers Co
purchase_order:807,Create Goods Receipt,2023/08/07 13:13:00.000000,event:15309,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Pedal Providers Co
purchase_order:807,Execute Payment,2023/08/09 21:12:00.000000,event:15390,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Pedal Providers Co
purchase_order:807,Execute Payment,2023/08/10 18:17:00.000000,event:15411,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Pedal Providers Co
