case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:264,Execute Payment,2022/10/12 02:21:00.00,event:5797,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:265,Create Purchase Order,2022/09/06 23:54:00.00,event:4502,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:265,Approve Purchase Order,2022/09/12 03:44:00.00,event:4636,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:265,Create Goods Receipt,2022/09/12 15:41:00.00,event:4706,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:265,Create Goods Receipt,2022/09/13 21:15:00.00,event:4755,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:265,Create Goods Receipt,2022/09/14 21:19:00.00,event:4781,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:265,Create Goods Receipt,2022/09/14 21:32:00.00,event:4782,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:265,Execute Payment,2022/10/17 13:41:00.00,event:5942,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Create Purchase Order,2022/09/06 22:07:00.00,event:4500,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Approve Purchase Order,2022/09/11 11:33:00.00,event:4631,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Create Goods Receipt,2022/09/15 02:55:00.00,event:4789,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Create Goods Receipt,2022/09/15 09:29:00.00,event:4818,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Create Goods Receipt,2022/09/16 02:08:00.00,event:4836,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Create Goods Receipt,2022/09/20 10:14:00.00,event:4977,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:266,Execute Payment,2022/10/17 13:41:00.00,event:5942,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Create Purchase Order,2022/09/05 16:09:00.00,event:4473,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Approve Purchase Order,2022/09/09 07:27:00.00,event:4594,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Create Goods Receipt,2022/09/13 23:10:00.00,event:4757,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Create Goods Receipt,2022/09/17 02:24:00.00,event:4868,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Create Goods Receipt,2022/09/18 22:50:00.00,event:4888,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Create Goods Receipt,2022/09/26 09:34:00.00,event:5170,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:267,Execute Payment,2022/10/17 13:41:00.00,event:5942,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Create Purchase Order,2022/09/05 09:54:00.00,event:4468,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Approve Purchase Order,2022/09/11 06:14:00.00,event:4629,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Create Goods Receipt,2022/09/12 07:30:00.00,event:4693,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Create Goods Receipt,2022/09/13 09:00:00.00,event:4741,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Create Goods Receipt,2022/09/20 06:21:00.00,event:4952,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Create Goods Receipt,2022/09/28 14:19:00.00,event:5260,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:268,Execute Payment,2022/10/17 13:41:00.00,event:5942,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:269,Create Purchase Order,2022/09/22 10:49:00.00,event:5077,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:269,Approve Purchase Order,2022/09/24 02:29:00.00,event:5109,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:269,Create Goods Receipt,2022/09/28 02:57:00.00,event:5240,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:269,Execute Payment,2022/09/29 11:57:00.00,event:5299,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:27,Create Purchase Order,2022/04/22 19:32:00.00,event:235,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:27,Approve Purchase Order,2022/04/25 20:55:00.00,event:292,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:27,Create Goods Receipt,2022/05/18 13:10:00.00,event:943,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:27,Create Goods Receipt,2022/05/22 00:20:00.00,event:1028,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:27,Create Goods Receipt,2022/05/26 17:57:00.00,event:1178,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:27,Create Goods Receipt,2022/05/27 08:48:00.00,event:1195,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:27,Execute Payment,2022/06/09 14:21:00.00,event:1525,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:270,Create Purchase Order,2022/09/11 22:23:00.00,event:4634,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:270,Approve Purchase Order,2022/09/24 23:08:00.00,event:5118,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:270,Create Goods Receipt,2022/10/04 13:48:00.00,event:5492,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:270,Execute Payment,2022/10/24 13:21:00.00,event:6152,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:270,Execute Payment,2022/10/26 04:00:00.00,event:6212,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:271,Create Purchase Order,2022/09/13 16:21:00.00,event:4751,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:271,Approve Purchase Order,2022/09/17 05:44:00.00,event:4870,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:271,Create Goods Receipt,2022/10/13 23:03:00.00,event:5852,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:271,Create Goods Receipt,2022/10/23 22:09:00.00,event:6098,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:271,Execute Payment,2022/11/04 05:34:00.00,event:6486,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:271,Execute Payment,2022/11/10 10:58:00.00,event:6711,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:272,Create Purchase Order,2022/10/03 21:40:00.00,event:5435,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:272,Approve Purchase Order,2022/10/10 20:22:00.00,event:5764,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:272,Create Goods Receipt,2022/10/23 22:04:00.00,event:6097,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:272,Create Goods Receipt,2022/11/03 02:13:00.00,event:6448,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:272,Execute Payment,2022/11/04 05:34:00.00,event:6486,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:272,Execute Payment,2022/11/10 10:58:00.00,event:6711,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:273,Create Purchase Order,2022/09/11 13:01:00.00,event:4633,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:273,Approve Purchase Order,2022/09/14 05:57:00.00,event:4761,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:273,Create Goods Receipt,2022/09/15 03:09:00.00,event:4790,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:273,Create Goods Receipt,2022/09/15 15:53:00.00,event:4829,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:273,Execute Payment,2022/09/24 21:05:00.00,event:5117,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:274,Create Purchase Order,2022/09/10 03:51:00.00,event:4618,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:274,Approve Purchase Order,2022/09/14 19:50:00.00,event:4780,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:274,Create Goods Receipt,2022/09/16 06:48:00.00,event:4838,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:274,Create Goods Receipt,2022/09/16 11:13:00.00,event:4853,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:274,Create Goods Receipt,2022/09/20 07:49:00.00,event:4968,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:274,Execute Payment,2022/10/12 13:57:00.00,event:5811,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:275,Create Purchase Order,2022/09/16 13:54:00.00,event:4859,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:275,Approve Purchase Order,2022/09/20 01:33:00.00,event:4950,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:275,Create Goods Receipt,2022/09/25 05:22:00.00,event:5120,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:275,Execute Payment,2022/10/02 08:06:00.00,event:5352,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:275,Execute Payment,2022/10/10 07:29:00.00,event:5728,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:275,Execute Payment,2022/10/13 18:22:00.00,event:5848,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:275,Execute Payment,2022/10/16 21:24:00.00,event:5892,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:276,Create Purchase Order,2022/09/16 09:00:00.00,event:4852,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:276,Approve Purchase Order,2022/09/20 19:25:00.00,event:4987,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:276,Create Goods Receipt,2022/09/21 23:36:00.00,event:5042,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:276,Execute Payment,2022/10/07 19:40:00.00,event:5653,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:276,Execute Payment,2022/10/13 04:26:00.00,event:5820,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:276,Execute Payment,2022/10/15 03:46:00.00,event:5880,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:277,Create Purchase Order,2022/10/02 00:20:00.00,event:5348,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:277,Approve Purchase Order,2022/10/08 22:39:00.00,event:5671,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
