group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Belgium,se,Alain,E_3,Accepted,High,PROD715,2012/3/29 12:33:00.00,1-704229602
Org line C,Belgium,se,Alain,E_3,Completed,High,PROD715,2012/3/29 12:34:00.00,1-704229602
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD96,2012/4/6 23:24:00.00,1-710269195
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD96,2012/4/6 23:38:00.00,1-710269195
Org line C,France,in,Yann,E_7,Accepted,High,PROD22,2012/1/23 9:44:00.00,1-650011031
Org line C,France,in,Yann,E_7,Completed,High,PROD22,2012/1/26 15:54:00.00,1-650011031
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2011/2/21 8:38:00.00,1-500427383
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2011/12/7 13:26:00.00,1-500427383
Org line A2,Sweden,us,Daniel Alf,A2_4,Completed,Low,PROD546,2012/1/2 12:31:00.00,1-500427383
Org line C,Sweden,se,Ingemar,E_9,Accepted,Low,PROD277,2011/12/8 7:19:00.00,1-620572095
Org line C,Sweden,se,Ingemar,E_9,Completed,Low,PROD277,2012/4/2 7:32:00.00,1-620572095
Org line A2,POLAND,pl,Rafal,D_1,Accepted,Medium,PROD71,2011/12/22 10:00:00.00,1-627878397
Org line A2,POLAND,pl,Rafal,D_1,Accepted,Medium,PROD71,2012/5/29 11:37:00.00,1-627878397
Org line A2,POLAND,pl,Rafal,D_1,Completed,Medium,PROD71,2012/5/29 11:38:00.00,1-627878397
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/6/14 7:56:00.00,1-533449912
Org line G3,USA,us,Carolyn,D_1,Queued,Medium,PROD97,2011/6/14 8:03:00.00,1-533449912
Org line G3,Sweden,us,Santhosh,D_1,Accepted,Medium,PROD97,2011/6/16 10:08:00.00,1-533449912
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/6/16 10:09:00.00,1-533449912
Org line G3,POLAND,us,Ewa,D_1,Accepted,Medium,PROD97,2012/1/30 12:08:00.00,1-533449912
Org line G3,POLAND,us,Ewa,D_1,Completed,Medium,PROD97,2012/1/30 12:08:00.00,1-533449912
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2012/3/27 14:03:00.00,1-703383433
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2012/5/10 20:03:00.00,1-703383433
Org line A2,Sweden,se,Britt,A2_1,Completed,Medium,PROD350,2012/5/10 20:04:00.00,1-703383433
Org line A2,Sweden,se,Stefan,D_1,Accepted,Medium,PROD607,2012/2/28 8:27:00.00,1-689160381
Org line A2,Sweden,se,Stefan,D_1,Accepted,Medium,PROD607,2012/3/28 12:02:00.00,1-689160381
Org line A2,Sweden,se,Stefan,D_1,Completed,Medium,PROD607,2012/5/16 9:16:00.00,1-689160381
Org line A2,POLAND,pl,Grzegorz,A2_2,Accepted,Low,PROD686,2012/2/23 8:07:00.00,1-686856862
Org line A2,POLAND,pl,Grzegorz,A2_2,Completed,Low,PROD686,2012/2/23 8:34:00.00,1-686856862
Org line C,USA,se,Robert,C_6,Queued,High,PROD585,2012/1/9 16:17:00.00,1-637307494
Org line C,Belgium,se,Roger,C_6,Accepted,High,PROD585,2012/1/16 15:45:00.00,1-637307494
Org line C,Belgium,se,Roger,C_6,Completed,High,PROD585,2012/2/10 14:39:00.00,1-637307494
Org line C,INDIA,in,Mahesh,E_8,Accepted,Major,PROD597,2012/2/7 14:03:00.00,1-660268091
Org line C,INDIA,in,Mahesh,E_8,Queued,Major,PROD597,2012/2/17 11:16:00.00,1-660268091
Org line C,INDIA,in,Pavan,E_8,Accepted,Major,PROD597,2012/2/27 10:35:00.00,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/2/27 10:36:00.00,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/3/6 10:00:00.00,1-660268091
Org line C,Sweden,in,John,E_8,Completed,Major,PROD597,2012/3/6 10:01:00.00,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/3/8 13:42:00.00,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Queued,Major,PROD597,2012/3/8 13:51:00.00,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD597,2012/3/15 11:38:00.00,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD597,2012/3/15 11:39:00.00,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD597,2012/3/15 13:01:00.00,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD597,2012/3/15 13:05:00.00,1-660268091
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/5/13 9:02:00.00,1-525447561
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/5/13 9:02:00.00,1-525447561
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:28:00.00,1-525447561
Org line A2,Sweden,se,Yvonne,A2_3,Accepted,Low,PROD76,2012/1/18 11:47:00.00,1-525447561
Org line A2,Sweden,se,Yvonne,A2_3,Completed,Low,PROD76,2012/1/18 11:47:00.00,1-525447561
Org line A2,Sweden,se,Linda,A2_2,Accepted,Low,PROD215,2011/4/20 15:02:00.00,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Queued,Low,PROD215,2011/4/20 15:28:00.00,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Accepted,Low,PROD215,2011/4/29 6:37:00.00,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Completed,Low,PROD215,2012/4/4 15:31:00.00,1-519147007
Org line C,Sweden,se,Andreas,E_10,Accepted,Medium,PROD683,2012/1/13 11:00:00.00,1-641232069
Org line C,Sweden,se,Andreas,E_10,Queued,Medium,PROD683,2012/1/13 11:01:00.00,1-641232069
Org line C,Sweden,se,Alexander,E_10,Accepted,Medium,PROD683,2012/1/13 11:17:00.00,1-641232069
Org line C,Sweden,se,Daniel,C_6,Queued,Medium,PROD683,2012/1/13 11:18:00.00,1-641232069
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD683,2012/1/13 15:10:00.00,1-641232069
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD683,2012/1/16 12:06:00.00,1-641232069
Org line C,Sweden,se,Per,C_6,Completed,Medium,PROD683,2012/1/19 9:36:00.00,1-641232069
Org line A2,Sweden,se,Mikael,A2_3,Accepted,Major,PROD221,2012/2/15 10:26:00.00,1-675150672
Org line A2,Sweden,se,Mikael,A2_3,Queued,Major,PROD221,2012/2/15 10:27:00.00,1-675150672
Org line G4,Sweden,se,Mikael,A2_3,Accepted,Major,PROD221,2012/2/20 12:46:00.00,1-675150672
Org line A2,Sweden,se,Peter,A2_3,Accepted,Major,PROD221,2012/4/25 14:04:00.00,1-675150672
Org line A2,Sweden,se,Mikael,A2_3,Accepted,Major,PROD221,2012/4/25 14:04:00.00,1-675150672
Org line A2,Sweden,se,Mikael,A2_3,Completed,Major,PROD221,2012/4/25 14:07:00.00,1-675150672
Org line G4,Sweden,se,David,A2_3,Accepted,Medium,PROD368,2010/9/7 13:19:00.00,1-399628501
Org line G4,Sweden,se,David,A2_3,Accepted,Medium,PROD368,2010/12/2 10:45:00.00,1-399628501
Org line G4,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2010/12/6 8:21:00.00,1-399628501
Org line G4,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2010/12/13 9:23:00.00,1-399628501
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Medium,PROD368,2011/6/27 10:21:00.00,1-399628501
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:28:00.00,1-399628501
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Medium,PROD368,2012/1/12 12:36:00.00,1-399628501
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Medium,PROD368,2012/3/27 12:05:00.00,1-399628501
Org line A2,Sweden,se,Stefan,A2_3,Completed,Medium,PROD368,2012/3/27 12:05:00.00,1-399628501
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD104,2012/2/9 15:57:00.00,1-663749238
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD104,2012/2/9 16:21:00.00,1-663749238
Org line C,Sweden,in,Jitender,E_10,Completed,Low,PROD104,2012/2/27 15:16:00.00,1-663749238
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD96,2012/5/17 14:20:00.00,1-746662247
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD96,2012/5/17 14:30:00.00,1-746662247
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD802,2011/12/13 11:19:00.00,1-622874191
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD802,2011/12/19 12:55:00.00,1-622874191
Org line C,Sweden,se,Anders,E_10,Completed,Medium,PROD802,2012/1/30 9:19:00.00,1-622874191
Org line V11,United Kingdom,gb,James,E_10,Accepted,Medium,PROD161,2012/4/16 19:37:00.00,1-719517578
Org line V11,United Kingdom,gb,James,E_10,Completed,Medium,PROD161,2012/4/24 13:30:00.00,1-719517578
Org line C,Sweden,se,Per,A2_4,Accepted,Low,PROD415,2010/9/9 9:24:00.00,1-400351079
Org line C,Sweden,se,Per,A2_4,Accepted,Low,PROD415,2010/9/16 13:11:00.00,1-400351079
Org line C,Sweden,se,Per,A2_4,Completed,Low,PROD415,2012/2/20 6:16:00.00,1-400351079
Org line V2,Sweden,se,?sa,V3_2,Accepted,Medium,PROD615,2012/5/25 8:32:00.00,1-750161066
Org line V2,Sweden,se,?sa,V3_2,Accepted,Medium,PROD615,2012/5/25 8:42:00.00,1-750161066
Org line V2,Sweden,se,Maria,V3_2,Accepted,Medium,PROD615,2012/5/30 9:16:00.00,1-750161066
Org line V2,Sweden,se,Maria,V3_2,Completed,Medium,PROD615,2012/5/30 9:17:00.00,1-750161066
Org line G3,USA,us,Carolyn,C_3,Accepted,Medium,PROD97,2011/8/24 10:01:00.00,1-561190012
Org line G3,USA,us,Carolyn,C_3,Queued,Medium,PROD97,2011/8/24 10:08:00.00,1-561190012
Org line G3,Sweden,us,Padmanabha,C_3,Accepted,Medium,PROD97,2011/8/25 3:46:00.00,1-561190012
Org line G3,USA,us,Carolyn,C_3,Accepted,Medium,PROD97,2011/8/25 3:47:00.00,1-561190012
Org line G3,POLAND,us,Ewa,C_3,Accepted,Medium,PROD97,2012/2/2 21:39:00.00,1-561190012
Org line G3,POLAND,us,Ewa,C_3,Completed,Medium,PROD97,2012/2/2 21:41:00.00,1-561190012
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2010/12/16 10:11:00.00,1-430836105
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2010/12/16 10:12:00.00,1-430836105
Org line A2,Sweden,se,Abhinav,A2_4,Completed,High,PROD337,2012/1/6 9:27:00.00,1-430836105
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2010/3/15 13:40:00.00,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2010/4/15 14:32:00.00,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2011/6/9 9:37:00.00,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Completed,Medium,PROD611,2012/2/21 13:57:00.00,1-360464815
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2012/5/8 10:27:00.00,1-742296921
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/5/8 10:30:00.00,1-742296921
Org line C,Sweden,us,Vaibhav,E_4,Accepted,High,PROD793,2012/5/22 13:28:00.00,1-742296921
Org line C,Sweden,us,Vaibhav,E_4,Completed,High,PROD793,2012/5/22 14:12:00.00,1-742296921
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD148,2011/12/15 14:23:00.00,1-624450715
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD148,2011/12/15 14:23:00.00,1-624450715
Org line C,Sweden,se,Mikael,E_6,Completed,High,PROD148,2012/3/30 12:07:00.00,1-624450715
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD96,2012/4/17 9:19:00.00,1-720110557
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD96,2012/4/17 9:25:00.00,1-720110557
Org line D,Belgium,us,Wim,D_2,Accepted,High,PROD618,2011/9/19 13:44:00.00,1-575690736
Org line D,Belgium,us,Wim,D_2,Accepted,High,PROD618,2011/9/20 13:06:00.00,1-575690736
Org line D,Belgium,us,Wim,D_2,Accepted,High,PROD618,2011/9/21 8:44:00.00,1-575690736
Org line D,Belgium,us,Wim,D_2,Completed,High,PROD618,2012/3/23 9:52:00.00,1-575690736
Org line C,INDIA,in,Vinay,E_8,Accepted,Low,PROD597,2011/11/16 16:09:00.00,1-609011164
Org line C,INDIA,in,Vinay,E_8,Queued,Low,PROD597,2011/11/16 16:39:00.00,1-609011164
Org line C,INDIA,in,Avishek,E_8,Accepted,Low,PROD597,2011/12/19 14:57:00.00,1-609011164
Org line C,INDIA,in,Avishek,E_8,Completed,Low,PROD597,2012/1/4 13:30:00.00,1-609011164
Org line C,Sweden,se,B?rje,C_1,Accepted,Major,PROD153,2011/10/28 14:32:00.00,1-597616526
Org line C,Sweden,se,B?rje,C_1,Completed,Major,PROD153,2012/1/3 11:19:00.00,1-597616526
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2010/5/11 13:11:00.00,1-372858362
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD97,2010/5/11 13:13:00.00,1-372858362
Org line G3,Sweden,us,Naga,A2_3,Accepted,Medium,PROD97,2010/5/11 19:18:00.00,1-372858362
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2010/5/11 19:25:00.00,1-372858362
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD97,2012/1/31 9:01:00.00,1-372858362
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD97,2012/1/31 9:06:00.00,1-372858362
Org line C,Sweden,fr,Jonathan,V3_2,Queued,High,PROD374,2012/2/22 14:27:00.00,1-686642543
Org line C,Sweden,fr,Andrés,V3_2,Accepted,High,PROD374,2012/2/22 14:29:00.00,1-686642543
Org line C,Sweden,fr,Andrés,V3_2,Accepted,High,PROD374,2012/2/22 14:29:00.00,1-686642543
Org line C,Sweden,fr,Jonathan,V3_2,Queued,High,PROD374,2012/2/22 14:29:00.00,1-686642543
Org line G4,Sweden,fr,Joakim,V3_2,Queued,High,PROD374,2012/2/22 14:30:00.00,1-686642543
Org line G4,Sweden,fr,Rickard,V3_2,Accepted,High,PROD374,2012/2/22 16:08:00.00,1-686642543
Org line A2,France,fr,Severine,A2_4,Completed,High,PROD374,2012/2/22 16:11:00.00,1-686642543
Org line A2,France,fr,Sandrine,A2_4,Accepted,High,PROD374,2012/4/3 14:52:00.00,1-686642543
Org line A2,France,fr,Sandrine,A2_4,Completed,High,PROD374,2012/4/11 8:11:00.00,1-686642543
Org line B,Brazil,se,Rodrigo,E_10,Accepted,Medium,PROD253,2011/8/9 16:06:00.00,1-546838031
Org line B,Brazil,se,Rodrigo,E_10,Accepted,Medium,PROD253,2011/8/9 16:22:00.00,1-546838031
Org line C,Sweden,se,Tomas,C_6,Queued,Medium,PROD253,2011/8/9 18:46:00.00,1-546838031
Org line B,Brazil,se,Rodrigo,E_10,Accepted,Medium,PROD253,2011/8/11 17:23:00.00,1-546838031
Org line C,Sweden,se,Tomas,C_6,Queued,Medium,PROD253,2011/8/11 17:51:00.00,1-546838031
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD253,2011/10/20 12:52:00.00,1-546838031
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD253,2011/10/20 12:54:00.00,1-546838031
Org line C,Sweden,se,Tomas,C_6,Completed,Medium,PROD253,2012/4/24 11:58:00.00,1-546838031
Org line A2,POLAND,pl,Piotr,A2_2,Accepted,High,PROD786,2011/12/8 13:03:00.00,1-621061021
Org line A2,POLAND,pl,Piotr,A2_2,Accepted,High,PROD786,2011/12/8 13:44:00.00,1-621061021
Org line A2,POLAND,pl,Piotr,A2_2,Queued,High,PROD786,2011/12/8 13:44:00.00,1-621061021
Org line A2,China,pl,Jason,A2_2,Accepted,High,PROD786,2011/12/9 15:14:00.00,1-621061021
Org line A2,China,pl,Jason,A2_2,Accepted,High,PROD786,2012/2/17 7:48:00.00,1-621061021
Org line A2,China,pl,Jason,A2_2,Completed,High,PROD786,2012/4/27 1:58:00.00,1-621061021
Org line A2,Sweden,in,Saikat,A2_4,Accepted,Medium,PROD194,2011/11/3 4:42:00.00,1-601289432
Org line A2,Sweden,in,Saikat,A2_4,Accepted,Medium,PROD194,2012/1/18 10:55:00.00,1-601289432
Org line A2,Sweden,in,Saikat,A2_4,Accepted,Medium,PROD194,2012/2/22 6:10:00.00,1-601289432
Org line A2,Sweden,in,Saikat,A2_4,Completed,Medium,PROD194,2012/2/22 6:11:00.00,1-601289432
Org line C,USA,se,Robert,E_4,Accepted,Major,PROD348,2012/1/12 15:14:00.00,1-640254885
Org line C,USA,se,Robert,E_4,Queued,Major,PROD348,2012/1/12 15:15:00.00,1-640254885
Org line C,Sweden,se,Kennet,E_1,Accepted,Major,PROD348,2012/1/12 15:34:00.00,1-640254885
Org line C,Sweden,se,Kennet,E_1,Completed,Major,PROD348,2012/1/12 15:44:00.00,1-640254885
Org line C,Sweden,se,Kennet,E_1,Accepted,Major,PROD348,2012/1/13 9:28:00.00,1-640254885
Org line C,Sweden,se,Kennet,E_1,Completed,Major,PROD348,2012/1/13 9:45:00.00,1-640254885
Org line A2,Sweden,se,Ulrika,A2_3,Accepted,High,PROD539,2011/9/1 13:24:00.00,1-566003511
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/9/1 13:32:00.00,1-566003511
Org line A2,Sweden,se,Daniel,A2_3,Accepted,High,PROD539,2012/4/11 14:45:00.00,1-566003511
Org line A2,Sweden,se,Daniel,A2_3,Completed,High,PROD539,2012/4/11 14:45:00.00,1-566003511
Org line G4,Sweden,se,Lars,E_8,Accepted,Medium,PROD448,2012/3/15 19:21:00.00,1-698103331
Org line G4,Sweden,se,Lars,E_8,Completed,Medium,PROD448,2012/4/11 13:28:00.00,1-698103331
Org line A2,INDIA,se,Minnie,A2_2,Accepted,Medium,PROD191,2009/12/16 11:59:00.00,1-339798202
Org line A2,INDIA,se,Minnie,A2_2,Accepted,Medium,PROD191,2012/3/15 11:21:00.00,1-339798202
Org line A2,INDIA,se,Minnie,A2_2,Completed,Medium,PROD191,2012/3/15 11:21:00.00,1-339798202
Org line V2,Sweden,se,Suzanne,A2_4,Accepted,Major,PROD615,2012/3/9 17:44:00.00,1-695616474
Org line V2,Sweden,se,Suzanne,A2_4,Completed,Major,PROD615,2012/4/11 8:59:00.00,1-695616474
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2010/4/1 7:13:00.00,1-364458525
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/3/30 11:12:00.00,1-364458525
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/3/30 11:12:00.00,1-364458525
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD40,2012/3/30 11:18:00.00,1-364458525
Org line G4,Sweden,se,Joakim,A2_5,Accepted,High,PROD374,2010/7/8 2:50:00.00,1-385201933
Org line G4,Sweden,se,Joakim,A2_5,Queued,High,PROD374,2010/7/8 3:04:00.00,1-385201933
Org line G4,Sweden,se,Mikael,A2_5,Accepted,High,PROD374,2010/7/9 13:06:00.00,1-385201933
Org line G4,Sweden,se,Per,A2_5,Accepted,High,PROD374,2010/9/7 11:57:00.00,1-385201933
Org line G4,Sweden,se,Per,A2_5,Accepted,High,PROD374,2010/9/23 8:26:00.00,1-385201933
Org line G4,Sweden,se,Per,A2_5,Accepted,High,PROD374,2010/12/5 12:27:00.00,1-385201933
Org line G4,Sweden,se,Per,A2_5,Completed,High,PROD374,2012/1/26 10:39:00.00,1-385201933
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/2/13 13:06:00.00,1-672506739
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/2/13 13:10:00.00,1-672506739
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD793,2012/3/7 12:20:00.00,1-672506739
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD793,2012/3/12 18:32:00.00,1-672506739
Org line C,INDIA,us,Amit,E_5,Queued,Medium,PROD793,2012/3/19 8:50:00.00,1-672506739
Org line C,INDIA,us,Hineesh,E_4,Accepted,Medium,PROD793,2012/4/10 11:33:00.00,1-672506739
Org line C,INDIA,us,Hineesh,E_4,Completed,Medium,PROD793,2012/4/10 11:36:00.00,1-672506739
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/2/15 15:58:00.00,1-675758444
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/4/16 9:58:00.00,1-675758444
Org line G4,Sweden,se,Erik,V3_2,Accepted,Low,PROD108,2011/5/2 7:45:00.00,1-522222222
Org line G4,Sweden,se,Erik,V3_2,Completed,Low,PROD108,2012/2/27 13:31:00.00,1-522222222
Org line A2,France,fr,Veronique,A2_5,Accepted,High,PROD230,2011/4/21 7:37:00.00,1-519386144
Org line A2,France,fr,Veronique,A2_5,Completed,High,PROD230,2012/1/12 10:44:00.00,1-519386144
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2011/10/11 22:06:00.00,1-584938329
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2011/10/11 22:14:00.00,1-584938329
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2012/1/6 10:31:00.00,1-584938329
Org line C,POLAND,in,Grzegorz,E_4,Accepted,Medium,PROD701,2012/1/12 13:12:00.00,1-584938329
Org line C,POLAND,in,Grzegorz,E_4,Completed,Medium,PROD701,2012/3/20 13:15:00.00,1-584938329
Org line C,INDIA,us,Mahesh,E_8,Accepted,Medium,PROD476,2012/2/16 8:28:00.00,1-677811170
Org line C,INDIA,us,Mahesh,E_8,Queued,Medium,PROD476,2012/2/16 8:35:00.00,1-677811170
Org line C,Sweden,us,Radha,E_8,Accepted,Medium,PROD476,2012/2/16 10:23:00.00,1-677811170
Org line C,INDIA,us,MV,E_8,Accepted,Medium,PROD476,2012/2/16 10:23:00.00,1-677811170
Org line C,USA,us,William,E_1,Queued,Medium,PROD476,2012/2/16 10:28:00.00,1-677811170
Org line C,USA,us,William,C_1,Accepted,Medium,PROD476,2012/2/21 13:39:00.00,1-677811170
Org line C,Sweden,us,Ingemar,C_1,Accepted,Medium,PROD476,2012/2/21 13:40:00.00,1-677811170
Org line C,INDIA,us,Shaji,C_1,Accepted,Medium,PROD476,2012/3/13 7:57:00.00,1-677811170
Org line C,Sweden,us,Suresh,C_1,Accepted,Medium,PROD476,2012/3/13 7:57:00.00,1-677811170
Org line C,Sweden,us,Suresh,C_1,Accepted,Medium,PROD476,2012/3/15 15:39:00.00,1-677811170
Org line C,Sweden,us,Suresh,C_1,Completed,Medium,PROD476,2012/3/15 15:41:00.00,1-677811170
Org line C,USA,us,Joshua,E_4,Accepted,Medium,PROD436,2011/11/21 15:27:00.00,1-613412559
Org line C,USA,us,Joshua,E_4,Completed,Medium,PROD436,2012/1/6 17:59:00.00,1-613412559
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/2/18 10:21:00.00,1-499540955
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2011/2/18 10:25:00.00,1-499540955
Org line G3,Sweden,us,Padmanabha,E_4,Accepted,Medium,PROD97,2011/2/18 10:38:00.00,1-499540955
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/2/18 10:39:00.00,1-499540955
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/10/14 18:21:00.00,1-499540955
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/10/14 18:21:00.00,1-499540955
Org line A2,Sweden,us,Hemanth,A2_2,Accepted,Medium,PROD97,2011/10/14 18:22:00.00,1-499540955
Org line A2,Sweden,us,Hemanth,A2_2,Accepted,Medium,PROD97,2011/10/21 12:19:00.00,1-499540955
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/11/11 10:33:00.00,1-499540955
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 19:31:00.00,1-499540955
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 19:34:00.00,1-499540955
Org line A2,Sweden,se,Madelaine,A2_1,Accepted,Medium,PROD715,2012/2/8 7:40:00.00,1-660648920
Org line A2,Sweden,se,Madelaine,A2_1,Accepted,Medium,PROD715,2012/2/8 8:14:00.00,1-660648920
Org line A2,Sweden,se,Madelaine,A2_1,Queued,Medium,PROD715,2012/2/8 8:55:00.00,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Accepted,Medium,PROD715,2012/2/8 13:39:00.00,1-660648920
Org line C,INDIA,se,Varun,E_1,Accepted,Medium,PROD715,2012/2/29 12:30:00.00,1-660648920
Org line A2,Sweden,se,Madelaine,A2_1,Queued,Medium,PROD715,2012/2/29 12:33:00.00,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Accepted,Medium,PROD715,2012/2/29 12:41:00.00,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Accepted,Medium,PROD715,2012/4/4 13:41:00.00,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Completed,Medium,PROD715,2012/4/25 12:05:00.00,1-660648920
Org line A2,USA,us,David,A2_3,Accepted,Medium,PROD231,2012/1/25 14:36:00.00,1-652270498
Org line A2,USA,us,David,A2_3,Completed,Medium,PROD231,2012/3/14 11:26:00.00,1-652270498
Org line A2,Sweden,se,H?kan,A2_4,Accepted,High,PROD337,2011/5/25 15:45:00.00,1-528755863
Org line A2,Sweden,se,H?kan,A2_4,Accepted,High,PROD337,2012/4/4 14:58:00.00,1-528755863
Org line A2,Sweden,se,H?kan,A2_4,Completed,High,PROD337,2012/4/4 15:00:00.00,1-528755863
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD96,2012/1/25 13:58:00.00,1-652259831
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD96,2012/1/25 14:00:00.00,1-652259831
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/8/19 6:24:00.00,1-392812598
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD98,2010/8/19 6:27:00.00,1-392812598
Org line G3,Sweden,us,Kannan,A2_5,Accepted,Medium,PROD98,2010/8/20 15:02:00.00,1-392812598
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/8/20 15:02:00.00,1-392812598
Org line G3,POLAND,us,Ewa,A2_5,Accepted,Medium,PROD98,2012/1/4 15:58:00.00,1-392812598
Org line G3,POLAND,us,Ewa,A2_5,Completed,Medium,PROD98,2012/1/4 15:59:00.00,1-392812598
Org line C,Sweden,se,Stefan,E_3,Accepted,Low,PROD385,2009/9/18 10:50:00.00,1-322581861
