case,activity,timestamp,ocel:eid,weight,price,type
881717,pick item,2019/08/09 22:56:54.000000,4914.0,0.28,449.0,items
881717,create package,2019/08/12 10:25:55.000000,4935.0,3.649,5195.98,items
881717,pay order,2019/08/14 10:54:27.000000,5106.0,0.452,1153.0,items
881717,send package,2019/08/14 15:20:56.000000,5159.0,3.649,5195.98,items
881717,package delivered,2019/08/14 16:54:46.000000,5176.0,3.649,5195.98,items
881718,place order,2019/07/30 22:58:03.000000,4301.0,4.885,2703.96,items
881718,confirm order,2019/07/31 10:03:55.000000,4313.0,4.885,2703.96,items
881718,pick item,2019/08/05 15:51:40.000000,4565.0,0.2,39.99,items
881718,create package,2019/08/06 10:07:40.000000,4602.0,4.88,2777.96,items
881718,send package,2019/08/06 14:42:47.000000,4640.0,4.88,2777.96,items
881718,package delivered,2019/08/06 17:02:11.000000,4657.0,4.88,2777.96,items
881718,pay order,2019/08/16 16:17:46.000000,5339.0,4.885,2703.96,items
881719,place order,2019/07/30 22:58:03.000000,4301.0,4.885,2703.96,items
881719,confirm order,2019/07/31 10:03:55.000000,4313.0,4.885,2703.96,items
881719,pick item,2019/08/02 10:28:18.000000,4465.0,0.495,129.0,items
881719,create package,2019/08/06 10:07:40.000000,4602.0,4.88,2777.96,items
881719,send package,2019/08/06 14:42:47.000000,4640.0,4.88,2777.96,items
881719,package delivered,2019/08/06 17:02:11.000000,4657.0,4.88,2777.96,items
881719,pay order,2019/08/16 16:17:46.000000,5339.0,4.885,2703.96,items
881721,place order,2019/07/30 22:58:03.000000,4301.0,4.885,2703.96,items
881721,confirm order,2019/07/31 10:03:55.000000,4313.0,4.885,2703.96,items
881721,pick item,2019/07/31 12:05:52.000000,4340.0,1.28,149.99,items
881721,create package,2019/07/31 12:08:20.000000,4342.0,8.562000000000001,7355.95,items
881721,send package,2019/07/31 14:16:14.000000,4357.0,8.562000000000001,7355.95,items
881721,failed delivery,2019/07/31 19:07:43.000000,4390.0,8.562000000000001,7355.95,items
881721,failed delivery,2019/08/01 17:02:11.000000,4452.0,8.562000000000001,7355.95,items
881721,package delivered,2019/08/02 17:33:51.000000,4506.0,8.562000000000001,7355.95,items
881721,pay order,2019/08/16 16:17:46.000000,5339.0,4.885,2703.96,items
881722,place order,2019/07/30 22:58:03.000000,4301.0,4.885,2703.96,items
881722,confirm order,2019/07/31 10:03:55.000000,4313.0,4.885,2703.96,items
881722,pick item,2019/08/01 15:16:50.000000,4437.0,1.25,2200.0,items
881722,create package,2019/08/06 10:07:40.000000,4602.0,4.88,2777.96,items
881722,send package,2019/08/06 14:42:47.000000,4640.0,4.88,2777.96,items
881722,package delivered,2019/08/06 17:02:11.000000,4657.0,4.88,2777.96,items
881722,pay order,2019/08/16 16:17:46.000000,5339.0,4.885,2703.96,items
881723,place order,2019/07/30 22:58:03.000000,4301.0,4.885,2703.96,items
881723,confirm order,2019/07/31 10:03:55.000000,4313.0,4.885,2703.96,items
881723,pick item,2019/07/31 12:47:22.000000,4348.0,0.38,29.99,items
881723,create package,2019/08/06 10:07:40.000000,4602.0,4.88,2777.96,items
881723,send package,2019/08/06 14:42:47.000000,4640.0,4.88,2777.96,items
881723,package delivered,2019/08/06 17:02:11.000000,4657.0,4.88,2777.96,items
881723,pay order,2019/08/16 16:17:46.000000,5339.0,4.885,2703.96,items
881720,place order,2019/07/30 22:58:03.000000,4301.0,4.885,2703.96,items
881720,confirm order,2019/07/31 10:03:55.000000,4313.0,4.885,2703.96,items
881720,item out of stock,2019/08/02 16:51:23.000000,4504.0,1.28,149.99,items
881720,reorder item,2019/08/12 16:28:26.000000,4977.0,1.28,149.99,items
881720,pay order,2019/08/16 16:17:46.000000,5339.0,4.885,2703.96,items
881720,pick item,2019/08/19 10:49:02.000000,5396.0,1.28,149.99,items
881720,create package,2019/08/22 10:56:35.000000,5639.0,4.158,2376.97,items
881720,send package,2019/08/23 10:53:39.000000,5739.0,4.158,2376.97,items
881720,failed delivery,2019/08/23 17:48:03.000000,5789.0,4.158,2376.97,items
881720,failed delivery,2019/08/26 10:00:48.000000,5823.0,4.158,2376.97,items
881720,package delivered,2019/08/26 15:52:00.000000,5861.0,4.158,2376.97,items
881724,place order,2019/07/31 09:47:41.000000,4309.0,1.955,393.97,items
881724,pick item,2019/08/01 10:49:27.000000,4411.0,0.2,39.99,items
881724,create package,2019/08/01 16:31:57.000000,4450.0,2.115,774.98,items
881724,confirm order,2019/08/02 14:27:24.000000,4490.0,1.955,393.97,items
881724,send package,2019/08/05 11:36:54.000000,4541.0,2.115,774.98,items
881724,package delivered,2019/08/07 15:46:49.000000,4740.0,2.115,774.98,items
881724,pay order,2019/08/09 15:25:23.000000,4887.0,1.955,393.97,items
881725,place order,2019/07/31 09:47:41.000000,4309.0,1.955,393.97,items
881725,pick item,2019/07/31 16:16:45.000000,4374.0,0.98,129.99,items
881725,create package,2019/08/01 16:31:57.000000,4450.0,2.115,774.98,items
881725,confirm order,2019/08/02 14:27:24.000000,4490.0,1.955,393.97,items
881725,send package,2019/08/05 11:36:54.000000,4541.0,2.115,774.98,items
881725,package delivered,2019/08/07 15:46:49.000000,4740.0,2.115,774.98,items
881725,pay order,2019/08/09 15:25:23.000000,4887.0,1.955,393.97,items
881726,place order,2019/07/31 09:47:41.000000,4309.0,1.955,393.97,items
881726,pick item,2019/07/31 22:00:09.000000,4395.0,0.495,129.0,items
881726,create package,2019/08/01 16:31:57.000000,4450.0,2.115,774.98,items
881726,confirm order,2019/08/02 14:27:24.000000,4490.0,1.955,393.97,items
881726,send package,2019/08/05 11:36:54.000000,4541.0,2.115,774.98,items
881726,package delivered,2019/08/07 15:46:49.000000,4740.0,2.115,774.98,items
881726,pay order,2019/08/09 15:25:23.000000,4887.0,1.955,393.97,items
881727,place order,2019/07/31 09:47:41.000000,4309.0,1.955,393.97,items
881727,confirm order,2019/08/02 14:27:24.000000,4490.0,1.955,393.97,items
881727,pick item,2019/08/02 14:54:01.000000,4494.0,0.28,89.99,items
881727,create package,2019/08/06 17:52:45.000000,4671.0,3.327,2362.95,items
881727,send package,2019/08/07 09:54:31.000000,4691.0,3.327,2362.95,items
881727,package delivered,2019/08/07 16:09:41.000000,4742.0,3.327,2362.95,items
881727,pay order,2019/08/09 15:25:23.000000,4887.0,1.955,393.97,items
881728,place order,2019/07/31 11:55:09.000000,4338.0,5.938,5962.98,items
881728,confirm order,2019/07/31 14:15:14.000000,4356.0,5.938,5962.98,items
881728,item out of stock,2019/07/31 14:36:12.000000,4360.0,1.25,2200.0,items
881728,reorder item,2019/08/01 12:24:15.000000,4424.0,1.25,2200.0,items
881728,pick item,2019/08/15 12:06:45.000000,5227.0,1.25,2200.0,items
881728,create package,2019/08/16 16:01:37.000000,5335.0,6.363,9582.98,items
881728,send package,2019/08/16 21:24:52.000000,5367.0,6.363,9582.98,items
881728,package delivered,2019/08/19 08:25:50.000000,5376.0,6.363,9582.98,items
881728,payment reminder,2019/08/20 14:15:14.000000,5493.0,5.938,5962.98,items
881728,pay order,2019/08/29 09:07:05.000000,6067.0,5.938,5962.98,items
881729,place order,2019/07/31 11:55:09.000000,4338.0,5.938,5962.98,items
881729,confirm order,2019/07/31 14:15:14.000000,4356.0,5.938,5962.98,items
881729,pick item,2019/08/06 10:47:23.000000,4609.0,0.98,129.99,items
881729,create package,2019/08/06 12:09:22.000000,4623.0,5.11,3356.97,items
881729,send package,2019/08/07 16:19:30.000000,4745.0,5.11,3356.97,items
881729,failed delivery,2019/08/08 10:04:14.000000,4775.0,5.11,3356.97,items
881729,failed delivery,2019/08/08 11:47:36.000000,4788.0,5.11,3356.97,items
881729,failed delivery,2019/08/08 16:04:06.000000,4821.0,5.11,3356.97,items
881729,package delivered,2019/08/12 11:57:49.000000,4948.0,5.11,3356.97,items
881729,payment reminder,2019/08/20 14:15:14.000000,5493.0,5.938,5962.98,items
881729,pay order,2019/08/29 09:07:05.000000,6067.0,5.938,5962.98,items
881730,place order,2019/07/31 11:55:09.000000,4338.0,5.938,5962.98,items
881730,confirm order,2019/07/31 14:15:14.000000,4356.0,5.938,5962.98,items
881730,pick item,2019/08/05 14:01:20.000000,4554.0,1.48,199.99,items
881730,create package,2019/08/06 12:09:22.000000,4623.0,5.11,3356.97,items
881730,send package,2019/08/07 16:19:30.000000,4745.0,5.11,3356.97,items
881730,failed delivery,2019/08/08 10:04:14.000000,4775.0,5.11,3356.97,items
881730,failed delivery,2019/08/08 11:47:36.000000,4788.0,5.11,3356.97,items
881730,failed delivery,2019/08/08 16:04:06.000000,4821.0,5.11,3356.97,items
881730,package delivered,2019/08/12 11:57:49.000000,4948.0,5.11,3356.97,items
881730,payment reminder,2019/08/20 14:15:14.000000,5493.0,5.938,5962.98,items
881730,pay order,2019/08/29 09:07:05.000000,6067.0,5.938,5962.98,items
881731,place order,2019/07/31 11:55:09.000000,4338.0,5.938,5962.98,items
881731,confirm order,2019/07/31 14:15:14.000000,4356.0,5.938,5962.98,items
881731,pick item,2019/08/02 13:00:55.000000,4479.0,0.495,129.0,items
881731,create package,2019/08/06 12:09:22.000000,4623.0,5.11,3356.97,items
881731,send package,2019/08/07 16:19:30.000000,4745.0,5.11,3356.97,items
881731,failed delivery,2019/08/08 10:04:14.000000,4775.0,5.11,3356.97,items
881731,failed delivery,2019/08/08 11:47:36.000000,4788.0,5.11,3356.97,items
881731,failed delivery,2019/08/08 16:04:06.000000,4821.0,5.11,3356.97,items
881731,package delivered,2019/08/12 11:57:49.000000,4948.0,5.11,3356.97,items
881731,payment reminder,2019/08/20 14:15:14.000000,5493.0,5.938,5962.98,items
881731,pay order,2019/08/29 09:07:05.000000,6067.0,5.938,5962.98,items
881732,place order,2019/07/31 11:55:09.000000,4338.0,5.938,5962.98,items
881732,confirm order,2019/07/31 14:15:14.000000,4356.0,5.938,5962.98,items
881732,item out of stock,2019/08/06 17:26:26.000000,4665.0,0.483,1099.0,items
881732,reorder item,2019/08/07 15:37:27.000000,4737.0,0.483,1099.0,items
881732,pick item,2019/08/13 17:13:37.000000,5063.0,0.483,1099.0,items
881732,create package,2019/08/14 10:33:12.000000,5100.0,5.642,5663.96,items
881732,send package,2019/08/16 12:54:28.000000,5313.0,5.642,5663.96,items
881732,package delivered,2019/08/16 15:39:31.000000,5331.0,5.642,5663.96,items
881732,payment reminder,2019/08/20 14:15:14.000000,5493.0,5.938,5962.98,items
881732,pay order,2019/08/29 09:07:05.000000,6067.0,5.938,5962.98,items
881733,place order,2019/07/31 11:55:09.000000,4338.0,5.938,5962.98,items
881733,confirm order,2019/07/31 14:15:14.000000,4356.0,5.938,5962.98,items
881733,pick item,2019/07/31 21:45:50.000000,4393.0,1.25,2200.0,items
881733,create package,2019/08/06 12:09:22.000000,4623.0,5.11,3356.97,items
881733,send package,2019/08/07 16:19:30.000000,4745.0,5.11,3356.97,items
881733,failed delivery,2019/08/08 10:04:14.000000,4775.0,5.11,3356.97,items
881733,failed delivery,2019/08/08 11:47:36.000000,4788.0,5.11,3356.97,items
881733,failed delivery,2019/08/08 16:04:06.000000,4821.0,5.11,3356.97,items
881733,package delivered,2019/08/12 11:57:49.000000,4948.0,5.11,3356.97,items
881733,payment reminder,2019/08/20 14:15:14.000000,5493.0,5.938,5962.98,items
881733,pay order,2019/08/29 09:07:05.000000,6067.0,5.938,5962.98,items
881734,place order,2019/07/31 14:10:06.000000,4355.0,4.635,3462.98,items
881734,pick item,2019/07/31 17:21:04.000000,4378.0,1.37,2500.0,items
881734,confirm order,2019/08/01 14:13:22.000000,4432.0,4.635,3462.98,items
881734,create package,2019/08/05 17:40:02.000000,4580.0,5.297999999999999,4118.96,items
881734,send package,2019/08/06 17:14:48.000000,4664.0,5.297999999999999,4118.96,items
881734,package delivered,2019/08/07 09:13:07.000000,4687.0,5.297999999999999,4118.96,items
881734,pay order,2019/08/07 13:19:04.000000,4726.0,4.635,3462.98,items
881736,place order,2019/07/31 14:10:06.000000,4355.0,4.635,3462.98,items
881736,pick item,2019/08/01 13:34:57.000000,4430.0,1.28,149.99,items
881736,confirm order,2019/08/01 14:13:22.000000,4432.0,4.635,3462.98,items
881736,create package,2019/08/05 17:40:02.000000,4580.0,5.297999999999999,4118.96,items
881736,send package,2019/08/06 17:14:48.000000,4664.0,5.297999999999999,4118.96,items
881736,package delivered,2019/08/07 09:13:07.000000,4687.0,5.297999999999999,4118.96,items
881736,pay order,2019/08/07 13:19:04.000000,4726.0,4.635,3462.98,items
881737,place order,2019/07/31 14:10:06.000000,4355.0,4.635,3462.98,items
881737,pick item,2019/07/31 17:56:34.000000,4386.0,1.28,149.99,items
881737,confirm order,2019/08/01 14:13:22.000000,4432.0,4.635,3462.98,items
881737,create package,2019/08/05 17:40:02.000000,4580.0,5.297999999999999,4118.96,items
881737,send package,2019/08/06 17:14:48.000000,4664.0,5.297999999999999,4118.96,items
881737,package delivered,2019/08/07 09:13:07.000000,4687.0,5.297999999999999,4118.96,items
881737,pay order,2019/08/07 13:19:04.000000,4726.0,4.635,3462.98,items
881735,place order,2019/07/31 14:10:06.000000,4355.0,4.635,3462.98,items
881735,confirm order,2019/08/01 14:13:22.000000,4432.0,4.635,3462.98,items
881735,pick item,2019/08/07 10:25:06.000000,4700.0,0.21,529.0,items
881735,pay order,2019/08/07 13:19:04.000000,4726.0,4.635,3462.98,items
881735,create package,2019/08/08 16:23:07.000000,4826.0,1.4369999999999998,3244.99,items
881735,send package,2019/08/12 08:32:13.000000,4924.0,1.4369999999999998,3244.99,items
881735,package delivered,2019/08/14 14:20:50.000000,5147.0,1.4369999999999998,3244.99,items
881738,place order,2019/07/31 14:10:06.000000,4355.0,4.635,3462.98,items
881738,confirm order,2019/08/01 14:13:22.000000,4432.0,4.635,3462.98,items
881738,pick item,2019/08/06 16:41:43.000000,4655.0,0.495,129.0,items
881738,pay order,2019/08/07 13:19:04.000000,4726.0,4.635,3462.98,items
881738,create package,2019/08/08 16:23:07.000000,4826.0,1.4369999999999998,3244.99,items
881738,send package,2019/08/12 08:32:13.000000,4924.0,1.4369999999999998,3244.99,items
881738,package delivered,2019/08/14 14:20:50.000000,5147.0,1.4369999999999998,3244.99,items
881739,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881739,pick item,2019/07/31 17:24:07.000000,4379.0,0.28,89.99,items
881739,create package,2019/08/01 12:36:42.000000,4426.0,5.202000000000001,4412.96,items
881739,send package,2019/08/01 15:09:27.000000,4436.0,5.202000000000001,4412.96,items
881739,confirm order,2019/08/01 16:54:16.000000,4451.0,4.673,4343.97,items
881739,package delivered,2019/08/06 09:11:42.000000,4596.0,5.202000000000001,4412.96,items
881739,payment reminder,2019/08/21 16:54:16.000000,5592.0,4.673,4343.97,items
881739,payment reminder,2019/09/10 16:54:16.000000,6973.0,4.673,4343.97,items
881739,pay order,2019/09/13 17:07:41.000000,7256.0,4.673,4343.97,items
881740,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881740,confirm order,2019/08/01 16:54:16.000000,4451.0,4.673,4343.97,items
881740,pick item,2019/08/02 13:29:01.000000,4482.0,0.28,449.0,items
881740,create package,2019/08/07 09:56:28.000000,4694.0,3.377,4325.99,items
881740,send package,2019/08/08 10:12:18.000000,4776.0,3.377,4325.99,items
881740,package delivered,2019/08/09 12:00:35.000000,4870.0,3.377,4325.99,items
881740,payment reminder,2019/08/21 16:54:16.000000,5592.0,4.673,4343.97,items
881740,payment reminder,2019/09/10 16:54:16.000000,6973.0,4.673,4343.97,items
881740,pay order,2019/09/13 17:07:41.000000,7256.0,4.673,4343.97,items
881741,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881741,confirm order,2019/08/01 16:54:16.000000,4451.0,4.673,4343.97,items
881741,item out of stock,2019/08/02 12:08:04.000000,4475.0,0.38,29.99,items
881741,reorder item,2019/08/05 10:37:42.000000,4530.0,0.38,29.99,items
881741,payment reminder,2019/08/21 16:54:16.000000,5592.0,4.673,4343.97,items
881741,pick item,2019/09/03 10:01:12.000000,6396.0,0.38,29.99,items
881741,create package,2019/09/03 15:27:24.000000,6456.0,1.922,1016.98,items
881741,send package,2019/09/04 17:14:48.000000,6590.0,1.922,1016.98,items
881741,package delivered,2019/09/04 17:26:14.000000,6593.0,1.922,1016.98,items
881741,payment reminder,2019/09/10 16:54:16.000000,6973.0,4.673,4343.97,items
881741,pay order,2019/09/13 17:07:41.000000,7256.0,4.673,4343.97,items
881742,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881742,pick item,2019/07/31 21:57:55.000000,4394.0,1.25,2200.0,items
881742,create package,2019/08/01 12:36:42.000000,4426.0,5.202000000000001,4412.96,items
881742,send package,2019/08/01 15:09:27.000000,4436.0,5.202000000000001,4412.96,items
881742,confirm order,2019/08/01 16:54:16.000000,4451.0,4.673,4343.97,items
881742,package delivered,2019/08/06 09:11:42.000000,4596.0,5.202000000000001,4412.96,items
881742,payment reminder,2019/08/21 16:54:16.000000,5592.0,4.673,4343.97,items
881742,payment reminder,2019/09/10 16:54:16.000000,6973.0,4.673,4343.97,items
881742,pay order,2019/09/13 17:07:41.000000,7256.0,4.673,4343.97,items
881743,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881743,confirm order,2019/08/01 16:54:16.000000,4451.0,4.673,4343.97,items
881743,pick item,2019/08/08 13:15:30.000000,4796.0,0.44,476.0,items
881743,create package,2019/08/12 13:01:46.000000,4953.0,4.151,3398.96,items
881743,send package,2019/08/13 18:30:46.000000,5074.0,4.151,3398.96,items
881743,package delivered,2019/08/16 11:16:10.000000,5301.0,4.151,3398.96,items
881743,payment reminder,2019/08/21 16:54:16.000000,5592.0,4.673,4343.97,items
881743,payment reminder,2019/09/10 16:54:16.000000,6973.0,4.673,4343.97,items
881743,pay order,2019/09/13 17:07:41.000000,7256.0,4.673,4343.97,items
881744,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881744,confirm order,2019/08/01 16:54:16.000000,4451.0,4.673,4343.97,items
881744,item out of stock,2019/08/09 13:24:06.000000,4877.0,1.28,149.99,items
881744,reorder item,2019/08/13 17:33:16.000000,5068.0,1.28,149.99,items
881744,payment reminder,2019/08/21 16:54:16.000000,5592.0,4.673,4343.97,items
881744,pick item,2019/08/23 16:05:29.000000,5776.0,1.28,149.99,items
881744,create package,2019/08/27 15:16:19.000000,5954.0,4.277,4152.98,items
881744,send package,2019/08/28 22:04:21.000000,6062.0,4.277,4152.98,items
881744,failed delivery,2019/08/29 08:10:36.000000,6064.0,4.277,4152.98,items
881744,package delivered,2019/08/29 08:10:36.000000,6065.0,4.277,4152.98,items
881744,payment reminder,2019/09/10 16:54:16.000000,6973.0,4.673,4343.97,items
881744,pay order,2019/09/13 17:07:41.000000,7256.0,4.673,4343.97,items
881745,place order,2019/07/31 15:39:59.000000,4368.0,4.673,4343.97,items
881745,pick item,2019/08/01 11:31:33.000000,4420.0,0.28,449.0,items
881745,create package,2019/08/01 12:36:42.000000,4426.0,5.202000000000001,4412.96,items
