case,activity,timestamp,ocel:eid,weight,price,type
886719,pay order,2020/03/04 11:55:09.000000,18536.0,2.66,3163.98,items
886720,place order,2020/02/26 18:22:30.000000,18120.0,2.66,3163.98,items
886720,pick item,2020/02/27 09:47:55.000000,18135.0,1.37,2500.0,items
886720,create package,2020/02/28 09:15:18.000000,18218.0,3.638,3367.97,items
886720,send package,2020/02/28 15:25:48.000000,18264.0,3.638,3367.97,items
886720,package delivered,2020/03/02 12:05:16.000000,18328.0,3.638,3367.97,items
886720,confirm order,2020/03/02 16:40:10.000000,18371.0,2.66,3163.98,items
886720,pay order,2020/03/04 11:55:09.000000,18536.0,2.66,3163.98,items
886721,place order,2020/02/26 20:47:05.000000,18124.0,3.5780000000000003,3613.97,items
886721,confirm order,2020/02/27 10:00:04.000000,18139.0,3.5780000000000003,3613.97,items
886721,pick item,2020/02/27 15:21:18.000000,18180.0,0.98,129.99,items
886721,pay order,2020/02/27 17:03:37.000000,18200.0,3.5780000000000003,3613.97,items
886721,create package,2020/02/28 12:18:36.000000,18246.0,6.239,3550.94,items
886721,send package,2020/03/02 09:58:24.000000,18306.0,6.239,3550.94,items
886721,package delivered,2020/03/02 09:59:36.000000,18307.0,6.239,3550.94,items
886723,place order,2020/02/26 20:47:05.000000,18124.0,3.5780000000000003,3613.97,items
886723,confirm order,2020/02/27 10:00:04.000000,18139.0,3.5780000000000003,3613.97,items
886723,pay order,2020/02/27 17:03:37.000000,18200.0,3.5780000000000003,3613.97,items
886723,pick item,2020/02/28 12:24:25.000000,18247.0,0.38,29.99,items
886723,create package,2020/03/03 11:48:47.000000,18429.0,4.338,3376.94,items
886723,send package,2020/03/03 16:28:07.000000,18480.0,4.338,3376.94,items
886723,package delivered,2020/03/04 15:27:18.000000,18582.0,4.338,3376.94,items
886725,place order,2020/02/26 20:47:05.000000,18124.0,3.5780000000000003,3613.97,items
886725,confirm order,2020/02/27 10:00:04.000000,18139.0,3.5780000000000003,3613.97,items
886725,pay order,2020/02/27 17:03:37.000000,18200.0,3.5780000000000003,3613.97,items
886725,pick item,2020/03/02 17:56:17.000000,18382.0,0.188,1149.0,items
886725,create package,2020/03/03 11:48:47.000000,18429.0,4.338,3376.94,items
886725,send package,2020/03/03 16:28:07.000000,18480.0,4.338,3376.94,items
886725,package delivered,2020/03/04 15:27:18.000000,18582.0,4.338,3376.94,items
886724,place order,2020/02/26 20:47:05.000000,18124.0,3.5780000000000003,3613.97,items
886724,confirm order,2020/02/27 10:00:04.000000,18139.0,3.5780000000000003,3613.97,items
886724,pay order,2020/02/27 17:03:37.000000,18200.0,3.5780000000000003,3613.97,items
886724,pick item,2020/03/03 15:05:15.000000,18464.0,1.25,2200.0,items
886724,create package,2020/03/05 15:05:51.000000,18669.0,16.455,19503.92,items
886724,send package,2020/03/05 15:47:42.000000,18674.0,16.455,19503.92,items
886724,package delivered,2020/03/05 17:01:12.000000,18685.0,16.455,19503.92,items
886722,place order,2020/02/26 20:47:05.000000,18124.0,3.5780000000000003,3613.97,items
886722,confirm order,2020/02/27 10:00:04.000000,18139.0,3.5780000000000003,3613.97,items
886722,pay order,2020/02/27 17:03:37.000000,18200.0,3.5780000000000003,3613.97,items
886722,item out of stock,2020/02/28 18:27:40.000000,18286.0,0.78,99.99,items
886722,reorder item,2020/03/02 15:23:51.000000,18359.0,0.78,99.99,items
886722,pick item,2020/03/16 15:35:20.000000,19322.0,0.78,99.99,items
886722,create package,2020/03/17 11:44:06.000000,19398.0,2.753,1273.98,items
886722,send package,2020/03/18 12:11:44.000000,19496.0,2.753,1273.98,items
886722,package delivered,2020/03/18 14:06:04.000000,19502.0,2.753,1273.98,items
886726,place order,2020/02/27 02:00:24.000000,18127.0,2.548,1443.98,items
886726,confirm order,2020/02/27 08:52:20.000000,18130.0,2.548,1443.98,items
886726,create package,2020/02/27 10:12:44.000000,18143.0,9.768,5097.91,items
886726,pick item,2020/02/27 10:12:44.000000,18142.0,1.48,199.99,items
886726,send package,2020/02/28 10:38:44.000000,18230.0,9.768,5097.91,items
886726,failed delivery,2020/02/28 17:34:05.000000,18280.0,9.768,5097.91,items
886726,package delivered,2020/03/02 16:15:07.000000,18369.0,9.768,5097.91,items
886726,pay order,2020/03/03 17:33:07.000000,18496.0,2.548,1443.98,items
886728,place order,2020/02/27 02:00:24.000000,18127.0,2.548,1443.98,items
886728,confirm order,2020/02/27 08:52:20.000000,18130.0,2.548,1443.98,items
886728,item out of stock,2020/02/28 18:54:19.000000,18288.0,0.88,89.99,items
886728,pay order,2020/03/03 17:33:07.000000,18496.0,2.548,1443.98,items
886728,reorder item,2020/03/04 19:48:41.000000,18609.0,0.88,89.99,items
886728,pick item,2020/03/09 15:54:43.000000,18847.0,0.88,89.99,items
886728,create package,2020/03/11 12:03:29.000000,19008.0,2.575,1376.98,items
886728,send package,2020/03/11 15:48:03.000000,19037.0,2.575,1376.98,items
886728,package delivered,2020/03/11 17:13:05.000000,19049.0,2.575,1376.98,items
886727,place order,2020/02/27 02:00:24.000000,18127.0,2.548,1443.98,items
886727,confirm order,2020/02/27 08:52:20.000000,18130.0,2.548,1443.98,items
886727,item out of stock,2020/02/27 10:44:30.000000,18147.0,0.188,1149.0,items
886727,reorder item,2020/02/27 14:27:23.000000,18166.0,0.188,1149.0,items
886727,pay order,2020/03/03 17:33:07.000000,18496.0,2.548,1443.98,items
886727,pick item,2020/03/16 16:40:07.000000,19337.0,0.188,1149.0,items
886727,create package,2020/03/16 20:36:45.000000,19353.0,1.217,2057.98,items
886727,send package,2020/03/17 15:57:43.000000,19436.0,1.217,2057.98,items
886727,package delivered,2020/03/18 15:03:20.000000,19512.0,1.217,2057.98,items
886729,place order,2020/02/27 09:14:13.000000,18131.0,3.51,2504.98,items
886729,pick item,2020/02/27 09:35:57.000000,18134.0,1.25,2200.0,items
886729,confirm order,2020/02/27 14:31:58.000000,18168.0,3.51,2504.98,items
886729,create package,2020/03/02 15:22:48.000000,18358.0,5.73,7119.98,items
886729,send package,2020/03/03 11:09:39.000000,18418.0,5.73,7119.98,items
886729,package delivered,2020/03/03 12:10:39.000000,18438.0,5.73,7119.98,items
886729,pay order,2020/03/05 13:20:49.000000,18656.0,3.51,2504.98,items
886731,place order,2020/02/27 09:14:13.000000,18131.0,3.51,2504.98,items
886731,confirm order,2020/02/27 14:31:58.000000,18168.0,3.51,2504.98,items
886731,pick item,2020/03/02 15:39:15.000000,18363.0,1.48,199.99,items
886731,create package,2020/03/05 00:00:00.000000,18612.0,4.238,4114.98,items
886731,send package,2020/03/05 10:13:40.000000,18630.0,4.238,4114.98,items
886731,pay order,2020/03/05 13:20:49.000000,18656.0,3.51,2504.98,items
886731,package delivered,2020/03/05 19:02:21.000000,18697.0,4.238,4114.98,items
886730,place order,2020/02/27 09:14:13.000000,18131.0,3.51,2504.98,items
886730,item out of stock,2020/02/27 11:00:03.000000,18150.0,0.78,99.99,items
886730,confirm order,2020/02/27 14:31:58.000000,18168.0,3.51,2504.98,items
886730,reorder item,2020/02/27 16:21:25.000000,18192.0,0.78,99.99,items
886730,pay order,2020/03/05 13:20:49.000000,18656.0,3.51,2504.98,items
886730,pick item,2020/03/06 09:53:37.000000,18711.0,0.78,99.99,items
886730,create package,2020/03/10 00:00:00.000000,18875.0,1.178,1777.99,items
886730,send package,2020/03/10 12:40:23.000000,18916.0,1.178,1777.99,items
886730,package delivered,2020/03/10 15:53:29.000000,18942.0,1.178,1777.99,items
886732,place order,2020/02/27 10:48:14.000000,18148.0,0.21,534.0,items
886732,confirm order,2020/02/28 11:01:30.000000,18232.0,0.21,534.0,items
886732,pay order,2020/03/02 11:26:49.000000,18319.0,0.21,534.0,items
886732,item out of stock,2020/03/02 14:13:54.000000,18346.0,0.21,529.0,items
886732,reorder item,2020/03/02 14:50:53.000000,18350.0,0.21,529.0,items
886732,pick item,2020/03/03 17:09:34.000000,18490.0,0.21,529.0,items
886732,create package,2020/03/04 12:44:53.000000,18552.0,5.029,4933.98,items
886732,send package,2020/03/04 14:22:15.000000,18568.0,5.029,4933.98,items
886732,package delivered,2020/03/04 14:43:56.000000,18570.0,5.029,4933.98,items
886733,place order,2020/02/27 12:56:15.000000,18160.0,3.905,3362.97,items
886733,confirm order,2020/02/27 15:05:13.000000,18175.0,3.905,3362.97,items
886733,pick item,2020/03/04 12:38:14.000000,18550.0,0.2,39.99,items
886733,create package,2020/03/06 15:00:15.000000,18745.0,6.492000000000001,2955.91,items
886733,send package,2020/03/06 16:34:20.000000,18760.0,6.492000000000001,2955.91,items
886733,package delivered,2020/03/06 16:43:00.000000,18761.0,6.492000000000001,2955.91,items
886733,payment reminder,2020/03/18 15:05:13.000000,19513.0,3.905,3362.97,items
886733,pay order,2020/03/24 12:00:49.000000,19815.0,3.905,3362.97,items
886734,place order,2020/02/27 12:56:15.000000,18160.0,3.905,3362.97,items
886734,confirm order,2020/02/27 15:05:13.000000,18175.0,3.905,3362.97,items
886734,pick item,2020/03/03 12:07:34.000000,18436.0,0.495,129.0,items
886734,create package,2020/03/03 14:39:37.000000,18459.0,11.665,11456.96,items
886734,send package,2020/03/04 14:09:15.000000,18567.0,11.665,11456.96,items
886734,package delivered,2020/03/05 08:22:21.000000,18614.0,11.665,11456.96,items
886734,payment reminder,2020/03/18 15:05:13.000000,19513.0,3.905,3362.97,items
886734,pay order,2020/03/24 12:00:49.000000,19815.0,3.905,3362.97,items
886735,place order,2020/02/27 12:56:15.000000,18160.0,3.905,3362.97,items
886735,confirm order,2020/02/27 15:05:13.000000,18175.0,3.905,3362.97,items
886735,item out of stock,2020/02/28 16:39:13.000000,18274.0,0.28,449.0,items
886735,reorder item,2020/03/02 10:23:01.000000,18309.0,0.28,449.0,items
886735,pick item,2020/03/02 15:10:15.000000,18352.0,0.28,449.0,items
886735,create package,2020/03/03 14:39:37.000000,18459.0,11.665,11456.96,items
886735,send package,2020/03/04 14:09:15.000000,18567.0,11.665,11456.96,items
886735,package delivered,2020/03/05 08:22:21.000000,18614.0,11.665,11456.96,items
886735,payment reminder,2020/03/18 15:05:13.000000,19513.0,3.905,3362.97,items
886735,pay order,2020/03/24 12:00:49.000000,19815.0,3.905,3362.97,items
886736,place order,2020/02/27 12:56:15.000000,18160.0,3.905,3362.97,items
886736,confirm order,2020/02/27 15:05:13.000000,18175.0,3.905,3362.97,items
886736,pick item,2020/03/02 11:33:02.000000,18321.0,1.28,149.99,items
886736,create package,2020/03/03 14:39:37.000000,18459.0,11.665,11456.96,items
886736,send package,2020/03/04 14:09:15.000000,18567.0,11.665,11456.96,items
886736,package delivered,2020/03/05 08:22:21.000000,18614.0,11.665,11456.96,items
886736,payment reminder,2020/03/18 15:05:13.000000,19513.0,3.905,3362.97,items
886736,pay order,2020/03/24 12:00:49.000000,19815.0,3.905,3362.97,items
886737,place order,2020/02/27 12:56:15.000000,18160.0,3.905,3362.97,items
886737,pick item,2020/02/27 14:44:45.000000,18171.0,0.28,89.99,items
886737,confirm order,2020/02/27 15:05:13.000000,18175.0,3.905,3362.97,items
886737,create package,2020/02/28 11:21:28.000000,18236.0,0.975,258.98,items
886737,send package,2020/02/28 13:24:03.000000,18254.0,0.975,258.98,items
886737,package delivered,2020/02/28 17:51:48.000000,18284.0,0.975,258.98,items
886737,payment reminder,2020/03/18 15:05:13.000000,19513.0,3.905,3362.97,items
886737,pay order,2020/03/24 12:00:49.000000,19815.0,3.905,3362.97,items
886738,place order,2020/02/27 12:56:15.000000,18160.0,3.905,3362.97,items
886738,confirm order,2020/02/27 15:05:13.000000,18175.0,3.905,3362.97,items
886738,pick item,2020/02/28 17:43:32.000000,18282.0,1.37,2500.0,items
886738,create package,2020/03/03 14:39:37.000000,18459.0,11.665,11456.96,items
886738,send package,2020/03/04 14:09:15.000000,18567.0,11.665,11456.96,items
886738,package delivered,2020/03/05 08:22:21.000000,18614.0,11.665,11456.96,items
886738,payment reminder,2020/03/18 15:05:13.000000,19513.0,3.905,3362.97,items
886738,pay order,2020/03/24 12:00:49.000000,19815.0,3.905,3362.97,items
886740,place order,2020/02/27 15:12:18.000000,18179.0,2.8080000000000003,1603.95,items
886740,pick item,2020/02/28 17:26:52.000000,18277.0,0.28,89.99,items
886740,confirm order,2020/03/02 16:43:41.000000,18372.0,2.8080000000000003,1603.95,items
886740,create package,2020/03/03 11:09:07.000000,18417.0,2.228,1528.97,items
886740,send package,2020/03/03 12:33:05.000000,18443.0,2.228,1528.97,items
886740,package delivered,2020/03/03 15:48:18.000000,18475.0,2.228,1528.97,items
886740,pay order,2020/03/03 17:11:34.000000,18492.0,2.8080000000000003,1603.95,items
886742,place order,2020/02/27 15:12:18.000000,18179.0,2.8080000000000003,1603.95,items
886742,pick item,2020/02/28 12:18:36.000000,18245.0,1.48,199.99,items
886742,confirm order,2020/03/02 16:43:41.000000,18372.0,2.8080000000000003,1603.95,items
886742,create package,2020/03/03 11:09:07.000000,18417.0,2.228,1528.97,items
886742,send package,2020/03/03 12:33:05.000000,18443.0,2.228,1528.97,items
886742,package delivered,2020/03/03 15:48:18.000000,18475.0,2.228,1528.97,items
886742,pay order,2020/03/03 17:11:34.000000,18492.0,2.8080000000000003,1603.95,items
886743,place order,2020/02/27 15:12:18.000000,18179.0,2.8080000000000003,1603.95,items
886743,pick item,2020/02/28 09:20:52.000000,18219.0,0.28,89.99,items
886743,confirm order,2020/03/02 16:43:41.000000,18372.0,2.8080000000000003,1603.95,items
886743,create package,2020/03/03 11:09:07.000000,18417.0,2.228,1528.97,items
886743,send package,2020/03/03 12:33:05.000000,18443.0,2.228,1528.97,items
886743,package delivered,2020/03/03 15:48:18.000000,18475.0,2.228,1528.97,items
886743,pay order,2020/03/03 17:11:34.000000,18492.0,2.8080000000000003,1603.95,items
886744,place order,2020/02/27 15:12:18.000000,18179.0,2.8080000000000003,1603.95,items
886744,confirm order,2020/03/02 16:43:41.000000,18372.0,2.8080000000000003,1603.95,items
886744,pick item,2020/03/03 08:57:41.000000,18393.0,0.188,1149.0,items
886744,create package,2020/03/03 11:09:07.000000,18417.0,2.228,1528.97,items
886744,send package,2020/03/03 12:33:05.000000,18443.0,2.228,1528.97,items
886744,package delivered,2020/03/03 15:48:18.000000,18475.0,2.228,1528.97,items
886744,pay order,2020/03/03 17:11:34.000000,18492.0,2.8080000000000003,1603.95,items
886739,place order,2020/02/27 15:12:18.000000,18179.0,2.8080000000000003,1603.95,items
886739,item out of stock,2020/02/28 15:29:37.000000,18266.0,0.38,29.99,items
886739,reorder item,2020/03/02 12:31:38.000000,18334.0,0.38,29.99,items
886739,confirm order,2020/03/02 16:43:41.000000,18372.0,2.8080000000000003,1603.95,items
886739,pay order,2020/03/03 17:11:34.000000,18492.0,2.8080000000000003,1603.95,items
886739,pick item,2020/03/04 17:09:00.000000,18599.0,0.38,29.99,items
886739,create package,2020/03/05 14:40:05.000000,18663.0,0.79,598.98,items
886739,send package,2020/03/06 12:34:15.000000,18730.0,0.79,598.98,items
886739,failed delivery,2020/03/06 13:36:30.000000,18734.0,0.79,598.98,items
886739,package delivered,2020/03/06 16:04:00.000000,18754.0,0.79,598.98,items
886741,place order,2020/02/27 15:12:18.000000,18179.0,2.8080000000000003,1603.95,items
886741,item out of stock,2020/02/28 16:04:03.000000,18268.0,0.2,39.99,items
886741,reorder item,2020/02/28 16:45:04.000000,18275.0,0.2,39.99,items
886741,confirm order,2020/03/02 16:43:41.000000,18372.0,2.8080000000000003,1603.95,items
886741,pick item,2020/03/03 11:17:05.000000,18419.0,0.2,39.99,items
886741,pay order,2020/03/03 17:11:34.000000,18492.0,2.8080000000000003,1603.95,items
886741,create package,2020/03/05 14:40:05.000000,18663.0,0.79,598.98,items
886741,send package,2020/03/06 12:34:15.000000,18730.0,0.79,598.98,items
886741,failed delivery,2020/03/06 13:36:30.000000,18734.0,0.79,598.98,items
886741,package delivered,2020/03/06 16:04:00.000000,18754.0,0.79,598.98,items
886745,place order,2020/02/27 16:44:23.000000,18195.0,1.65,2954.0,items
886745,pick item,2020/02/28 09:21:46.000000,18221.0,0.28,449.0,items
886745,confirm order,2020/02/28 19:36:41.000000,18291.0,1.65,2954.0,items
886745,create package,2020/03/02 13:01:32.000000,18338.0,3.5010000000000003,2550.98,items
886745,send package,2020/03/03 11:59:59.000000,18434.0,3.5010000000000003,2550.98,items
886745,package delivered,2020/03/03 15:08:03.000000,18465.0,3.5010000000000003,2550.98,items
886745,pay order,2020/03/13 11:02:32.000000,19179.0,1.65,2954.0,items
886746,place order,2020/02/27 16:44:23.000000,18195.0,1.65,2954.0,items
886746,item out of stock,2020/02/28 12:57:38.000000,18252.0,1.37,2500.0,items
886746,confirm order,2020/02/28 19:36:41.000000,18291.0,1.65,2954.0,items
886746,reorder item,2020/03/04 12:36:52.000000,18549.0,1.37,2500.0,items
886746,pick item,2020/03/09 15:45:05.000000,18845.0,1.37,2500.0,items
886746,create package,2020/03/11 09:14:13.000000,18975.0,5.483,5215.96,items
886746,send package,2020/03/12 11:37:27.000000,19090.0,5.483,5215.96,items
886746,pay order,2020/03/13 11:02:32.000000,19179.0,1.65,2954.0,items
886746,failed delivery,2020/03/13 14:11:20.000000,19209.0,5.483,5215.96,items
886746,package delivered,2020/03/16 08:59:24.000000,19264.0,5.483,5215.96,items
886747,place order,2020/02/27 18:48:33.000000,18204.0,6.752999999999999,8726.96,items
886747,confirm order,2020/02/27 22:31:51.000000,18212.0,6.752999999999999,8726.96,items
886747,pick item,2020/03/02 14:35:42.000000,18348.0,0.188,1149.0,items
886747,create package,2020/03/03 08:57:41.000000,18394.0,4.107,7551.98,items
886747,send package,2020/03/03 16:30:24.000000,18482.0,4.107,7551.98,items
886747,package delivered,2020/03/04 12:05:42.000000,18540.0,4.107,7551.98,items
886747,pay order,2020/03/09 09:41:13.000000,18794.0,6.752999999999999,8726.96,items
886748,place order,2020/02/27 18:48:33.000000,18204.0,6.752999999999999,8726.96,items
886748,confirm order,2020/02/27 22:31:51.000000,18212.0,6.752999999999999,8726.96,items
886748,pick item,2020/02/28 18:31:49.000000,18287.0,0.28,89.99,items
886748,create package,2020/03/03 08:57:41.000000,18394.0,4.107,7551.98,items
886748,send package,2020/03/03 16:30:24.000000,18482.0,4.107,7551.98,items
886748,package delivered,2020/03/04 12:05:42.000000,18540.0,4.107,7551.98,items
886748,pay order,2020/03/09 09:41:13.000000,18794.0,6.752999999999999,8726.96,items
886750,place order,2020/02/27 18:48:33.000000,18204.0,6.752999999999999,8726.96,items
886750,confirm order,2020/02/27 22:31:51.000000,18212.0,6.752999999999999,8726.96,items
