case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
135,Queued-Awaiting Assignment,Carolyn,2010/07/30 13:35:28.000000,Medium,us,Org line G3,,PROD97,USA
135,Accepted-In Progress,Kannan,2010/07/30 14:23:52.000000,Medium,us,Org line G3,,PROD97,Sweden
135,Accepted-Assigned,Carolyn,2010/07/30 14:23:59.000000,Medium,us,Org line G3,,PROD97,USA
135,Accepted-In Progress,Ewa,2012/01/30 13:58:22.000000,Medium,us,Org line G3,,PROD97,POLAND
135,Completed-Closed,Ewa,2012/01/30 14:29:56.000000,Medium,us,Org line G3,,PROD97,POLAND
136,Accepted-In Progress,Carolyn,2010/08/03 11:23:32.000000,Medium,us,Org line G3,,PROD97,USA
136,Queued-Awaiting Assignment,Carolyn,2010/08/03 11:33:47.000000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Kannan,2010/08/03 12:56:56.000000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/08/03 12:57:02.000000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Kannan,2010/08/11 15:01:08.000000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Wait,Kannan,2010/09/20 14:43:53.000000,Medium,us,Org line G3,,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/09/20 14:44:35.000000,Medium,us,Org line G3,,PROD97,USA
136,Accepted-In Progress,Santhosh,2010/09/29 19:42:02.000000,Medium,us,Org line A2,A2_2,PROD97,Sweden
136,Accepted-Assigned,Manjunath,2010/09/29 19:43:46.000000,Medium,us,Org line A2,A2_2,PROD97,INDIA
136,Queued-Awaiting Assignment,Carolyn,2010/10/05 14:06:25.000000,Medium,us,Org line G3,A2_2,PROD97,USA
136,Accepted-In Progress,Kannan,2010/10/13 16:00:10.000000,Medium,us,Org line G3,A2_2,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/10/13 16:00:17.000000,Medium,us,Org line G3,A2_2,PROD97,USA
136,Accepted-In Progress,Ewa,2012/02/04 10:43:42.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
136,Completed-Closed,Ewa,2012/02/04 10:46:56.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
137,Accepted-In Progress,?sa,2010/08/09 17:20:59.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Queued-Awaiting Assignment,?sa,2010/08/09 17:21:46.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Stephen,2010/08/09 17:21:55.000000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-Wait,Stephen,2010/08/12 15:09:54.000000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-In Progress,?sa,2010/08/18 11:28:28.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,Stephen,2010/08/18 11:28:48.000000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-In Progress,Stephen,2010/08/18 15:42:02.000000,Low,se,Org line C,C_6,PROD424,USA
137,Accepted-Assigned,?sa,2011/01/06 12:42:00.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,Magnus,2011/01/10 10:31:14.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Mica,2011/09/14 12:04:06.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-Assigned,M?rten,2011/10/18 14:16:24.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Accepted-In Progress,Mica,2011/10/18 14:16:31.000000,Low,se,Org line C,C_6,PROD424,Sweden
137,Completed-Closed,Mica,2012/01/18 09:45:44.000000,Low,se,Org line C,C_6,PROD424,Sweden
1534,Accepted-In Progress,Stephen,2010/08/09 17:21:55.000000,Low,se,Org line C,C_6,PROD424,USA
1534,Accepted-Wait,Stephen,2010/08/12 15:09:54.000000,Low,se,Org line C,C_6,PROD424,USA
1534,Accepted-Assigned,Stephen,2010/08/18 11:28:48.000000,Low,se,Org line C,C_6,PROD424,USA
1534,Accepted-In Progress,Stephen,2010/08/18 15:42:02.000000,Low,se,Org line C,C_6,PROD424,USA
138,Accepted-In Progress,Christer,2010/08/11 10:39:44.000000,Low,se,Org line G4,,PROD412,Sweden
138,Accepted-Assigned,Christer,2012/01/16 14:43:19.000000,Low,se,Org line G4,,PROD412,Sweden
138,Accepted-In Progress,Christer,2012/03/23 13:53:11.000000,Low,se,Org line G4,,PROD412,Sweden
138,Completed-Closed,Christer,2012/03/23 13:54:08.000000,Low,se,Org line G4,,PROD412,Sweden
1535,Accepted-In Progress,Christer,2010/08/11 10:39:44.000000,Low,se,Org line G4,,PROD412,Sweden
1535,Accepted-Assigned,Christer,2012/01/16 14:43:19.000000,Low,se,Org line G4,,PROD412,Sweden
1535,Accepted-In Progress,Christer,2012/03/23 13:53:11.000000,Low,se,Org line G4,,PROD412,Sweden
1535,Completed-Closed,Christer,2012/03/23 13:54:08.000000,Low,se,Org line G4,,PROD412,Sweden
139,Accepted-In Progress,Carolyn,2010/08/11 14:41:13.000000,Medium,us,Org line G3,,PROD97,USA
139,Queued-Awaiting Assignment,Carolyn,2010/08/11 14:49:10.000000,Medium,us,Org line G3,,PROD97,USA
139,Accepted-In Progress,Kannan,2010/08/11 15:08:47.000000,Medium,us,Org line G3,,PROD97,Sweden
139,Accepted-Assigned,Carolyn,2010/08/11 15:08:54.000000,Medium,us,Org line G3,,PROD97,USA
139,Queued-Awaiting Assignment,Hannes,2011/04/12 15:50:34.000000,Medium,us,Org line A2,A2_2,PROD97,Sweden
139,Accepted-Assigned,Jayalakshmi,2011/04/12 15:50:53.000000,Medium,us,Org line A2,A2_2,PROD97,INDIA
139,Accepted-Wait,Jayalakshmi,2011/04/19 12:57:14.000000,Medium,us,Org line A2,A2_2,PROD97,INDIA
139,Queued-Awaiting Assignment,Carolyn,2011/04/28 14:16:11.000000,Medium,us,Org line G3,A2_2,PROD97,USA
139,Accepted-In Progress,Padmanabha,2011/04/28 17:43:47.000000,Medium,us,Org line G3,A2_2,PROD97,Sweden
139,Accepted-Assigned,Carolyn,2011/04/28 17:43:54.000000,Medium,us,Org line G3,A2_2,PROD97,USA
139,Accepted-In Progress,Ewa,2012/01/31 09:36:21.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
139,Completed-Closed,Ewa,2012/01/31 09:36:40.000000,Medium,us,Org line G3,A2_2,PROD97,POLAND
140,Accepted-In Progress,Tord,2010/08/18 14:00:14.000000,Medium,se,Org line G4,,PROD108,Sweden
140,Completed-Closed,Tord,2012/01/24 14:49:26.000000,Medium,se,Org line G4,,PROD108,Sweden
141,Accepted-In Progress,Carolyn,2010/08/19 08:24:05.000000,Medium,us,Org line G3,,PROD98,USA
141,Queued-Awaiting Assignment,Carolyn,2010/08/19 08:27:30.000000,Medium,us,Org line G3,,PROD98,USA
141,Accepted-In Progress,Kannan,2010/08/20 17:02:07.000000,Medium,us,Org line G3,,PROD98,Sweden
141,Accepted-Assigned,Carolyn,2010/08/20 17:02:16.000000,Medium,us,Org line G3,,PROD98,USA
141,Accepted-In Progress,Ewa,2012/01/04 16:58:37.000000,Medium,us,Org line G3,,PROD98,POLAND
141,Completed-Closed,Ewa,2012/01/04 16:59:08.000000,Medium,us,Org line G3,,PROD98,POLAND
142,Accepted-In Progress,Carolyn,2010/08/20 16:36:29.000000,Medium,us,Org line G3,,PROD97,USA
142,Queued-Awaiting Assignment,Carolyn,2010/08/20 16:39:43.000000,Medium,us,Org line G3,,PROD97,USA
142,Accepted-In Progress,Kannan,2010/08/20 16:58:15.000000,Medium,us,Org line G3,,PROD97,Sweden
142,Accepted-Assigned,Carolyn,2010/08/20 16:58:21.000000,Medium,us,Org line G3,,PROD97,USA
142,Accepted-In Progress,Ewa,2012/02/04 10:49:16.000000,Medium,us,Org line G3,,PROD97,POLAND
142,Completed-Closed,Ewa,2012/02/04 10:50:25.000000,Medium,us,Org line G3,,PROD97,POLAND
1502,Queued-Awaiting Assignment,Tomas,2010/08/25 11:04:56.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1502,Accepted-In Progress,Tomas,2011/09/03 07:49:00.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1502,Accepted-Assigned,Niklas,2011/11/14 16:10:03.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1502,Accepted-Wait,Niklas,2012/01/12 09:23:04.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
143,Accepted-In Progress,Carolyn,2010/08/30 15:35:45.000000,Medium,us,Org line G3,,PROD96,USA
143,Queued-Awaiting Assignment,Carolyn,2010/08/30 15:37:18.000000,Medium,us,Org line G3,,PROD96,USA
143,Accepted-In Progress,Kannan,2010/08/30 15:45:02.000000,Medium,us,Org line G3,,PROD96,Sweden
143,Accepted-Assigned,Carolyn,2010/08/30 15:45:11.000000,Medium,us,Org line G3,,PROD96,USA
143,Accepted-In Progress,Ewa,2012/02/04 10:47:07.000000,Medium,us,Org line G3,,PROD96,POLAND
143,Completed-Closed,Ewa,2012/04/13 12:44:53.000000,Medium,us,Org line G3,,PROD96,POLAND
144,Accepted-In Progress,Carolyn,2010/09/01 12:17:52.000000,Medium,us,Org line G3,,PROD98,USA
144,Queued-Awaiting Assignment,Carolyn,2010/09/01 12:22:26.000000,Medium,us,Org line G3,,PROD98,USA
144,Accepted-In Progress,Kannan,2010/09/01 13:29:56.000000,Medium,us,Org line G3,,PROD98,Sweden
144,Accepted-Assigned,Carolyn,2010/09/01 13:30:04.000000,Medium,us,Org line G3,,PROD98,USA
144,Accepted-In Progress,Ewa,2012/01/31 09:01:21.000000,Medium,us,Org line G3,,PROD98,POLAND
144,Completed-Closed,Ewa,2012/01/31 09:02:46.000000,Medium,us,Org line G3,,PROD98,POLAND
145,Accepted-In Progress,Mikael,2010/09/02 09:57:26.000000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-Assigned,Mikael,2010/09/02 10:16:56.000000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-In Progress,Mikael,2010/09/06 15:13:11.000000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-Wait,Mikael,2010/09/07 12:13:23.000000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-In Progress,Mikael,2011/01/19 23:05:00.000000,High,se,Org line G4,,PROD680,Sweden
145,Accepted-Wait,Mikael,2011/03/10 09:18:34.000000,High,se,Org line G4,,PROD680,Sweden
145,Completed-Closed,Mikael,2012/01/19 17:11:17.000000,High,se,Org line G4,,PROD680,Sweden
1538,Queued-Awaiting Assignment,Ing-Marie,2010/09/06 12:04:31.000000,Medium,se,Org line G4,,PROD821,Sweden
146,Queued-Awaiting Assignment,Ing-Marie,2010/09/06 12:04:31.000000,Medium,se,Org line G4,,PROD821,Sweden
146,Accepted-In Progress,Suresh,2012/01/26 14:01:35.000000,Medium,se,Org line G4,,PROD821,Sweden
146,Completed-Closed,Suresh,2012/01/26 14:02:31.000000,Medium,se,Org line G4,,PROD821,Sweden
1539,Accepted-In Progress,David,2010/09/07 15:19:41.000000,Medium,se,Org line G4,,PROD368,Sweden
1539,Accepted-Assigned,David,2010/12/02 11:45:01.000000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-In Progress,David,2010/09/07 15:19:41.000000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Assigned,David,2010/12/02 11:45:01.000000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Assigned,Fredrik,2010/12/06 09:21:00.000000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Wait,Fredrik,2010/12/13 10:23:46.000000,Medium,se,Org line G4,,PROD368,Sweden
147,Accepted-Assigned,Ingemar,2011/06/27 12:21:07.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-Wait,Fredrik,2011/06/27 12:28:04.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-Assigned,Stefan,2012/01/12 13:36:48.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Accepted-In Progress,Stefan,2012/03/27 14:05:36.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
147,Completed-Closed,Stefan,2012/03/27 14:05:37.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
148,Accepted-In Progress,Per,2010/09/09 11:24:32.000000,Low,se,Org line C,,PROD415,Sweden
148,Accepted-In Progress,Per,2010/09/16 15:11:58.000000,Low,se,Org line C,,PROD415,Sweden
148,Completed-Closed,Per,2012/02/20 07:16:22.000000,Low,se,Org line C,,PROD415,Sweden
149,Accepted-In Progress,Helene,2010/09/09 16:58:05.000000,Medium,se,Org line G4,,PROD412,Sweden
149,Completed-Closed,Helene,2011/11/09 14:09:30.000000,Medium,se,Org line G4,,PROD412,Sweden
149,Accepted-In Progress,Helene,2011/11/09 14:49:03.000000,Medium,se,Org line G4,,PROD412,Sweden
149,Accepted-In Progress,Gustav,2012/02/21 15:22:07.000000,Medium,se,Org line G4,,PROD412,Sweden
149,Completed-Closed,Gustav,2012/02/21 15:22:08.000000,Medium,se,Org line G4,,PROD412,Sweden
150,Accepted-In Progress,Helene,2010/09/16 10:24:07.000000,Medium,se,Org line G4,,PROD412,Sweden
150,Accepted-Wait,Helene,2010/12/29 11:21:28.000000,Medium,se,Org line G4,,PROD412,Sweden
150,Completed-Closed,Helene,2012/01/16 14:49:15.000000,Medium,se,Org line G4,,PROD412,Sweden
151,Accepted-In Progress,Tomas,2010/09/16 16:39:32.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1540,Accepted-In Progress,Tomas,2010/09/16 16:39:32.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
152,Accepted-In Progress,?sa,2010/09/17 14:45:48.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Queued-Awaiting Assignment,?sa,2010/09/17 14:55:43.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Jakob,2010/09/18 18:06:57.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,?sa,2010/09/20 21:02:20.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,Mattias,2010/09/21 11:31:31.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Jonny,2011/10/03 09:16:32.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,Erik,2011/11/09 13:25:48.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Erik,2011/11/17 09:06:16.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Wait,Erik,2011/11/17 10:50:49.000000,Medium,se,Org line C,C_6,PROD660,Sweden
152,Completed-Closed,Erik,2012/01/24 15:24:33.000000,Medium,se,Org line C,C_6,PROD660,Sweden
153,Accepted-In Progress,Carolyn,2010/09/20 14:15:00.000000,Medium,us,Org line G3,,PROD98,USA
153,Queued-Awaiting Assignment,Carolyn,2010/09/20 14:24:14.000000,Medium,us,Org line G3,,PROD98,USA
153,Accepted-In Progress,Kannan,2010/09/20 14:42:52.000000,Medium,us,Org line G3,,PROD98,Sweden
153,Accepted-Assigned,Carolyn,2010/09/20 14:42:58.000000,Medium,us,Org line G3,,PROD98,USA
153,Accepted-In Progress,Kannan,2010/09/23 20:38:14.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
153,Accepted-Assigned,Y,2010/09/23 20:38:22.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
153,Accepted-Wait,Y,2010/09/24 09:53:49.000000,Medium,us,Org line A2,A2_2,PROD98,Sweden
153,Queued-Awaiting Assignment,Carolyn,2010/09/24 10:50:48.000000,Medium,us,Org line G3,A2_2,PROD98,USA
153,Accepted-In Progress,Kannan,2010/09/24 18:28:46.000000,Medium,us,Org line G3,A2_2,PROD98,Sweden
153,Accepted-Assigned,Carolyn,2010/09/24 18:28:56.000000,Medium,us,Org line G3,A2_2,PROD98,USA
153,Accepted-In Progress,Ewa,2012/01/31 09:54:38.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
153,Completed-Closed,Ewa,2012/01/31 09:59:04.000000,Medium,us,Org line G3,A2_2,PROD98,POLAND
154,Accepted-In Progress,Per,2010/09/23 16:32:09.000000,Low,se,Org line G4,,PROD304,Sweden
154,Accepted-Wait,Per,2010/12/05 13:28:02.000000,Low,se,Org line G4,,PROD304,Sweden
154,Completed-Closed,Per,2012/01/26 12:06:11.000000,Low,se,Org line G4,,PROD304,Sweden
1542,Accepted-In Progress,Per,2010/09/23 16:32:09.000000,Low,se,Org line G4,,PROD304,Sweden
1542,Accepted-Wait,Per,2010/12/05 13:28:02.000000,Low,se,Org line G4,,PROD304,Sweden
1542,Completed-Closed,Per,2012/01/26 12:06:11.000000,Low,se,Org line G4,,PROD304,Sweden
155,Accepted-In Progress,Per,2010/09/23 19:58:12.000000,Low,se,Org line G4,,PROD374,Sweden
155,Accepted-Wait,Per,2011/01/14 14:54:47.000000,Low,se,Org line G4,,PROD374,Sweden
155,Accepted-Wait,Per,2012/02/29 15:32:37.000000,Low,se,Org line G4,,PROD374,Sweden
155,Completed-Closed,Per,2012/02/29 15:32:38.000000,Low,se,Org line G4,,PROD374,Sweden
1543,Accepted-In Progress,Per,2010/09/23 19:58:12.000000,Low,se,Org line G4,,PROD374,Sweden
1543,Accepted-Wait,Per,2011/01/14 14:54:47.000000,Low,se,Org line G4,,PROD374,Sweden
1543,Accepted-Wait,Per,2012/02/29 15:32:37.000000,Low,se,Org line G4,,PROD374,Sweden
1543,Completed-Closed,Per,2012/02/29 15:32:38.000000,Low,se,Org line G4,,PROD374,Sweden
156,Accepted-In Progress,Lionel,2010/09/27 14:55:41.000000,Medium,in,Org line B,E_10,PROD424,France
156,Queued-Awaiting Assignment,Lionel,2010/09/27 18:32:05.000000,Medium,in,Org line B,E_10,PROD424,France
156,Accepted-In Progress,Nicolas,2010/09/29 09:53:12.000000,Medium,in,Org line B,E_10,PROD424,France
156,Queued-Awaiting Assignment,?sa,2010/09/29 09:55:31.000000,Medium,in,Org line C,C_6,PROD424,Sweden
156,Accepted-In Progress,Anders,2010/10/22 16:31:35.000000,Medium,in,Org line C,C_6,PROD424,Sweden
156,Queued-Awaiting Assignment,Patrik,2010/10/28 13:47:41.000000,Medium,in,Org line C,E_1,PROD424,Sweden
156,Accepted-In Progress,Gunilla,2010/11/12 12:33:36.000000,Medium,in,Org line C,E_1,PROD424,Sweden
156,Queued-Awaiting Assignment,Lionel,2010/11/12 12:52:43.000000,Medium,in,Org line B,E_10,PROD424,France
156,Accepted-In Progress,Rijin,2010/11/16 11:09:29.000000,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-In Progress,Rijin,2010/11/16 11:22:09.000000,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-Wait,Rijin,2010/11/19 17:26:11.000000,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-In Progress,Rijin,2011/06/30 10:22:26.000000,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-Wait,Rijin,2011/07/01 17:08:45.000000,Medium,in,Org line B,E_10,PROD424,INDIA
156,Accepted-In Progress,Rijin,2012/02/29 18:04:06.000000,Medium,in,Org line B,E_10,PROD424,INDIA
156,Completed-Closed,Rijin,2012/02/29 18:07:28.000000,Medium,in,Org line B,E_10,PROD424,INDIA
157,Accepted-In Progress,Carin,2010/09/28 16:22:31.000000,Low,se,Org line A2,A2_3,PROD93,Sweden
157,Accepted-Assigned,Carin,2010/09/28 16:26:58.000000,Low,se,Org line A2,A2_3,PROD93,Sweden
157,Accepted-Assigned,Lennart,2011/12/11 20:57:51.000000,Low,se,Org line A2,A2_3,PROD93,Sweden
157,Accepted-In Progress,Ann,2012/03/30 14:42:05.000000,Low,se,Org line A2,A2_3,PROD93,Sweden
157,Accepted-Wait,Ann,2012/03/30 14:42:14.000000,Low,se,Org line A2,A2_3,PROD93,Sweden
158,Accepted-In Progress,?sa,2010/09/29 09:16:42.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Queued-Awaiting Assignment,?sa,2010/09/29 09:22:50.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-In Progress,Mattias,2010/09/29 14:14:49.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Assigned,Per,2011/05/17 13:16:13.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Assigned,Johan,2011/07/04 13:08:32.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-In Progress,Jonny,2011/09/12 11:07:06.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Assigned,Erik,2011/12/27 09:23:07.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Wait,Erik,2011/12/27 09:41:53.000000,Medium,se,Org line C,C_6,PROD734,Sweden
158,Completed-Closed,Erik,2012/02/17 16:53:41.000000,Medium,se,Org line C,C_6,PROD734,Sweden
1544,Accepted-In Progress,Nicolas,2010/09/29 09:53:12.000000,Medium,in,Org line B,E_10,PROD424,France
1544,Accepted-In Progress,Rijin,2010/11/16 11:09:29.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2010/11/16 11:22:09.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-Wait,Rijin,2010/11/19 17:26:11.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2011/06/30 10:22:26.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-Wait,Rijin,2011/07/01 17:08:45.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Accepted-In Progress,Rijin,2012/02/29 18:04:06.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1544,Completed-Closed,Rijin,2012/02/29 18:07:28.000000,Medium,in,Org line B,E_10,PROD424,INDIA
159,Accepted-In Progress,Anette,2010/10/01 13:18:17.000000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Anette,2011/11/28 16:18:58.000000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-In Progress,Stefan,2012/02/06 15:12:33.000000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Valter,2012/02/06 15:17:07.000000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Queued-Awaiting Assignment,Agneta,2012/04/25 13:19:22.000000,High,se,Org line A2,A2_3,PROD831,Sweden
159,Accepted-Assigned,Valter,2012/04/25 13:32:24.000000,High,se,Org line A2,A2_3,PROD831,Sweden
160,Accepted-In Progress,Peter,2010/10/01 14:31:57.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Queued-Awaiting Assignment,Peter,2010/10/01 14:46:40.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-In Progress,Peter,2010/10/01 15:12:48.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-Wait,Peter,2010/10/26 10:58:39.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-Assigned,Stefan,2010/11/30 10:34:09.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-In Progress,Peter,2011/02/28 09:56:55.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-Wait,Peter,2011/04/04 15:36:41.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-In Progress,Kenneth,2011/06/17 11:16:19.000000,Medium,se,Org line C,C_6,PROD660,Sweden
160,Completed-Closed,Kenneth,2012/01/04 12:33:27.000000,Medium,se,Org line C,C_6,PROD660,Sweden
161,Accepted-In Progress,Daniel,2010/10/05 14:39:09.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
161,Accepted-In Progress,Daniel,2012/04/11 16:41:01.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
161,Completed-Closed,Daniel,2012/04/11 16:41:18.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
162,Accepted-In Progress,Lars,2010/10/05 15:08:44.000000,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Accepted-Wait,Lars,2011/10/26 08:16:46.000000,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Queued-Awaiting Assignment,Lars,2012/01/18 13:01:17.000000,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Accepted-In Progress,Lars,2012/02/15 16:46:11.000000,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Accepted-Wait,Lars,2012/02/15 16:50:19.000000,Medium,se,Org line A2,A2_4,PROD194,Sweden
162,Completed-Closed,Lars,2012/02/23 16:25:26.000000,Medium,se,Org line A2,A2_4,PROD194,Sweden
163,Accepted-In Progress,Michael,2010/10/07 15:39:55.000000,Medium,us,Org line C,E_4,PROD793,USA
163,Accepted-In Progress,Michael,2011/10/12 17:49:01.000000,Medium,us,Org line C,E_4,PROD793,USA
163,Completed-Closed,Michael,2012/01/11 17:15:59.000000,Medium,us,Org line C,E_4,PROD793,USA
164,Accepted-In Progress,?sa,2010/10/08 10:56:03.000000,Medium,se,Org line C,C_6,PROD660,Sweden
164,Queued-Awaiting Assignment,?sa,2010/10/12 10:47:28.000000,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-In Progress,Jakob,2010/10/12 22:45:29.000000,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-Assigned,Johan,2010/10/12 22:54:36.000000,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-In Progress,Johan,2011/09/15 08:50:13.000000,Medium,se,Org line C,C_6,PROD660,Sweden
164,Accepted-Assigned,Mica,2011/12/21 12:51:20.000000,Medium,se,Org line C,C_6,PROD660,Sweden
